,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2018-05-22,0.0,2.0,32
2018-05-23,0.0,-0.7999999999999998,28
2018-05-24,0.0,1.76,20
2018-05-25,0.0,-0.9279999999999998,17
2018-05-26,0.0,-0.3232000000000001,3
2018-05-27,0.0,-0.18790400000000004,1
2018-05-28,0.0,-0.1291264000000001,7
2018-05-29,0.0,0.90335488,17
2018-05-30,0.0,-0.4762378239999999,34
2018-05-31,0.0,-0.1823374336,24
2018-06-01,0.0,-0.09431142399999999,25
2018-06-02,0.0,-0.06719631360000004,5
2018-06-03,0.0,-0.029952000000000017,1
2018-06-04,0.0,0.9770368,38
2018-06-05,0.0,-0.4183705599999999,30
2018-06-06,0.0,-0.13515571199999998,28
2018-06-07,0.0,-0.0767981568,28
2018-06-08,0.0,0.9583999999999999,17
2018-06-09,0.0,0.5700480000000001,6
2018-06-10,0.0,-0.5429632,2
2018-06-11,0.0,-0.20237055999999998,18
2018-06-12,0.0,-0.12075571200000004,30
2018-06-13,0.0,-0.08435015680000006,37
2018-06-14,0.0,-0.05291520000000002,22
2018-06-15,0.0,-0.04133376,36
2018-06-16,0.0,-0.03352627199999999,2
2018-06-17,0.0,-0.02795386879999999,2
2018-06-18,0.0,-0.012798156799999997,18
2018-06-19,0.0,0.0,20
2018-06-20,0.0,0.0,21
2018-06-21,0.0,0.0,20
2018-06-22,0.0,0.0,19
2018-06-23,0.0,0.0,5
2018-06-24,1.0,0.0,3
2018-06-25,0.0,0.0,18
2018-06-26,0.0,0.0,16
2018-06-27,0.0,0.0,14
2018-06-28,0.0,0.0,27
2018-06-29,0.0,0.0,22
2018-06-30,0.0,0.0,1
2018-07-01,0.0,0.0,3
2018-07-02,0.0,0.0,10
2018-07-03,0.0,0.0,20
2018-07-04,0.0,0.0,11
2018-07-05,0.0,0.0,20
2018-07-06,0.0,0.0,18
2018-07-07,0.0,0.0,2
2018-07-08,0.0,0.0,3
2018-07-09,0.0,0.0,14
2018-07-10,0.0,0.0,16
2018-07-11,0.0,0.0,21
2018-07-12,0.0,0.0,23
2018-07-13,0.0,0.0,30
2018-07-14,0.0,0.0,3
2018-07-15,0.0,0.0,0
2018-07-16,0.0,0.0,28
2018-07-17,0.0,0.0,25
2018-07-18,0.0,0.0,23
2018-07-19,0.0,0.0,15
2018-07-20,0.0,0.0,30
2018-07-21,0.0,0.0,4
2018-07-22,0.0,0.0,2
2018-07-23,0.0,0.0,21
2018-07-24,0.0,0.0,23
2018-07-25,0.0,0.0,26
2018-07-26,0.0,0.0,24
2018-07-27,0.0,0.0,15
2018-07-28,0.0,0.0,5
2018-07-29,0.0,0.0,0
2018-07-30,0.0,3.0,19
2018-07-31,0.0,-1.1999999999999997,28
2018-08-01,0.0,-0.36,24
2018-08-02,0.0,-0.192,19
2018-08-03,0.0,0.8751999999999999,29
2018-08-04,0.0,-0.48985599999999996,1
2018-08-05,0.0,-0.18888960000000002,1
2018-08-06,0.0,-0.11911167999999998,23
2018-08-07,0.0,-0.08706713600000002,24
2018-08-08,0.0,-0.06834647040000001,16
2018-08-09,0.0,-0.022963200000000007,19
2018-08-10,0.0,0.98162944,26
2018-08-11,0.0,-0.4151557119999999,1
2018-08-12,0.0,-0.13279815679999998,0
2018-08-13,0.0,-0.064,18
2018-08-14,0.0,-0.04160000000000005,19
2018-08-15,0.0,1.970048,24
2018-08-16,0.0,-0.8229631999999998,24
2018-08-17,0.0,-0.25837055999999997,24
2018-08-18,0.0,0.856844288,7
2018-08-19,0.0,-0.49599815680000003,0
2018-08-20,0.0,-0.17990400000000004,29
2018-08-21,0.0,-0.10992640000000001,30
2018-08-22,0.0,-0.07834112000000004,23
2018-08-23,0.0,-0.060263424,22
2018-08-24,0.0,-0.0485595136,26
2018-08-25,46.0,-0.018370559999999994,3
2018-08-26,0.0,0.984844288,5
2018-08-27,0.0,-0.4127981567999999,23
2018-08-28,0.0,-0.12,28
2018-08-29,1.0,-0.064,25
2018-08-30,0.0,-0.04160000000000005,27
2018-08-31,0.0,0.970048,36
2018-09-01,0.0,0.5770368000000001,4
2018-09-02,0.0,-0.5383705599999999,6
2018-09-03,0.0,-0.19915571199999998,19
2018-09-04,0.0,1.8816018432,20
2018-09-05,0.0,-0.8715519999999999,31
2018-09-06,0.0,-0.29291520000000004,23
2018-09-07,0.0,-0.16933376,26
2018-09-08,0.0,0.8832737279999999,7
2018-09-09,3.0,-0.4878578687999999,10
2018-09-10,2.0,-0.1787245568,20
2018-09-11,0.0,-0.10074111999999999,20
2018-09-12,0.0,-0.07191142400000003,28
2018-09-13,0.0,-0.05554831360000001,24
2018-09-14,2.0,-0.022963200000000007,31
2018-09-15,3.0,-0.018370559999999994,3
2018-09-16,0.0,-0.015155711999999993,4
2018-09-17,0.0,-0.012798156799999997,28
2018-09-18,1.0,0.0,33
2018-09-19,0.0,0.0,32
2018-09-20,1.0,0.0,32
2018-09-21,3.0,0.0,12
2018-09-22,0.0,0.0,8
2018-09-23,0.0,0.0,0
2018-09-24,3.0,0.0,24
2018-09-25,1.0,0.0,27
2018-09-26,2.0,0.0,26
2018-09-27,3.0,0.0,20
2018-09-28,0.0,0.0,30
2018-09-29,0.0,0.0,3
2018-09-30,0.0,0.0,5
2018-10-01,0.0,0.0,14
2018-10-02,0.0,0.0,33
2018-10-03,1.0,0.0,21
2018-10-04,1.0,0.0,22
2018-10-05,0.0,0.0,23
2018-10-06,0.0,0.0,6
2018-10-07,0.0,0.0,0
2018-10-08,0.0,0.0,7
2018-10-09,1.0,0.0,1
2018-10-10,1.0,0.0,4
2018-10-11,2.0,0.0,4
2018-10-12,0.0,0.0,6
2018-10-13,0.0,0.0,1
2018-10-14,0.0,0.0,4
2018-10-15,0.0,0.0,20
2018-10-16,0.0,0.0,32
2018-10-17,3.0,0.0,26
2018-10-18,3.0,0.0,22
2018-10-19,0.0,0.0,34
2018-10-20,0.0,0.0,16
2018-10-21,4.0,0.0,3
2018-10-22,0.0,0.0,19
2018-10-23,0.0,0.0,44
2018-10-24,0.0,0.0,37
2018-10-25,0.0,0.0,36
2018-10-26,0.0,0.0,38
2018-10-27,0.0,0.0,3
2018-10-28,0.0,0.0,3
2018-10-29,0.0,0.0,31
2018-10-30,0.0,0.0,35
2018-10-31,0.0,0.0,24
2018-11-01,0.0,0.0,27
2018-11-02,0.0,0.0,26
2018-11-03,0.0,0.0,2
2018-11-04,0.0,0.0,2
2018-11-05,0.0,0.0,21
2018-11-06,0.0,0.0,30
2018-11-07,0.0,0.0,26
2018-11-08,0.0,0.0,39
2018-11-09,0.0,0.0,17
2018-11-10,0.0,0.0,3
2018-11-11,0.0,0.0,1
2018-11-12,0.0,0.0,19
2018-11-13,0.0,0.0,29
2018-11-14,0.0,0.0,26
2018-11-15,0.0,0.0,24
2018-11-16,0.0,0.0,23
2018-11-17,0.0,0.0,3
2018-11-18,0.0,0.0,1
2018-11-19,0.0,0.0,23
2018-11-20,0.0,0.0,24
2018-11-21,0.0,0.0,39
2018-11-22,0.0,0.0,13
2018-11-23,0.0,0.0,15
2018-11-24,0.0,0.0,3
2018-11-25,0.0,0.0,1
2018-11-26,0.0,0.0,30
2018-11-27,0.0,0.0,41
2018-11-28,0.0,0.0,30
2018-11-29,0.0,0.0,38
2018-11-30,0.0,0.0,32
2018-12-01,0.0,0.0,5
2018-12-02,22.0,0.0,2
2018-12-03,0.0,0.0,22
2018-12-04,0.0,0.0,23
2018-12-05,0.0,0.0,38
