,ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it
2014-11-02,1,0,0
2014-11-03,1,0,1
2014-11-04,0,0,1
2014-11-05,0,2,2
2014-11-06,24,2,1
2014-11-07,4,0,2
2014-11-08,3,0,0
2014-11-09,0,0,0
2014-11-10,0,0,0
2014-11-11,1,0,2
2014-11-12,0,19,5
2014-11-13,2,1,2
2014-11-14,0,2,0
2014-11-15,1,1,0
2014-11-16,2,0,0
2014-11-17,0,0,0
2014-11-18,0,0,0
2014-11-19,3,0,0
2014-11-20,0,0,0
2014-11-21,1,0,0
2014-11-22,0,1,0
2014-11-23,0,0,0
2014-11-24,2,1,1
2014-11-25,0,0,1
2014-11-26,1,0,0
2014-11-27,0,0,2
2014-11-28,8,0,0
2014-11-29,0,0,0
2014-11-30,0,0,0
2014-12-01,3,0,0
2014-12-02,1,0,0
2014-12-03,0,0,2
2014-12-04,1,0,0
2014-12-05,0,0,0
2014-12-06,0,0,0
2014-12-07,0,0,1
2014-12-08,1,6,3
2014-12-09,0,0,0
2014-12-10,1,0,0
2014-12-11,2,0,0
2014-12-12,2,0,5
2014-12-13,6,0,0
2014-12-14,2,0,3
2014-12-15,16,0,4
2014-12-16,2,0,1
2014-12-17,0,0,0
2014-12-18,1,0,0
2014-12-19,0,0,0
2014-12-20,14,0,0
2014-12-21,1,0,0
2014-12-22,0,0,0
2014-12-23,0,0,3
2014-12-24,0,0,1
2014-12-25,0,0,0
2014-12-26,0,0,2
2014-12-27,1,0,1
2014-12-28,0,0,0
2014-12-29,0,0,4
2014-12-30,1,0,0
2014-12-31,0,0,3
2015-01-01,0,0,0
2015-01-02,0,0,0
2015-01-03,1,0,0
2015-01-04,0,0,0
2015-01-05,0,0,1
2015-01-06,0,0,6
2015-01-07,1,0,1
2015-01-08,2,0,0
2015-01-09,2,0,5
2015-01-10,1,0,2
2015-01-11,1,0,0
2015-01-12,2,0,2
2015-01-13,1,0,0
2015-01-14,1,0,0
2015-01-15,1,0,0
2015-01-16,0,0,0
2015-01-17,0,0,1
2015-01-18,0,0,1
2015-01-19,0,0,3
2015-01-20,0,0,2
2015-01-21,2,0,3
2015-01-22,0,0,1
2015-01-23,0,0,0
2015-01-24,0,0,0
2015-01-25,1,0,1
2015-01-26,0,0,1
2015-01-27,0,0,2
2015-01-28,2,0,0
2015-01-29,0,0,1
2015-01-30,0,0,0
2015-01-31,4,0,0
2015-02-01,2,0,1
2015-02-02,1,0,0
2015-02-03,0,0,0
2015-02-04,4,0,2
2015-02-05,1,0,0
2015-02-06,0,0,0
2015-02-07,1,0,0
2015-02-08,0,0,0
2015-02-09,4,0,0
2015-02-10,51,0,0
2015-02-11,2,0,0
2015-02-12,1,0,0
2015-02-13,5,3,1
2015-02-14,1,0,0
2015-02-15,6,0,0
2015-02-16,6,0,2
2015-02-17,7,0,0
2015-02-18,11,0,0
2015-02-19,7,0,1
2015-02-20,4,0,0
2015-02-21,3,0,0
2015-02-22,41,0,0
2015-02-23,7,5,0
2015-02-24,2,1,0
2015-02-25,1,0,0
2015-02-26,0,0,0
2015-02-27,0,0,3
2015-02-28,0,0,0
2015-03-01,0,0,0
2015-03-02,0,0,0
2015-03-03,0,0,0
2015-03-04,0,0,0
2015-03-05,0,0,3
2015-03-06,0,0,0
2015-03-07,0,0,0
2015-03-08,0,0,0
2015-03-09,0,1,0
2015-03-10,0,0,1
2015-03-11,1,0,5
2015-03-12,0,0,0
2015-03-13,0,0,0
2015-03-14,0,0,1
2015-03-15,0,0,0
2015-03-16,2,0,1
2015-03-17,0,0,0
2015-03-18,0,0,3
2015-03-19,0,0,0
2015-03-20,0,0,4
2015-03-21,2,0,0
2015-03-22,0,0,0
2015-03-23,0,0,5
2015-03-24,0,0,1
2015-03-25,0,0,0
2015-03-26,0,0,8
2015-03-27,1,0,2
2015-03-28,0,0,0
2015-03-29,0,0,14
2015-03-30,2,0,5
2015-03-31,0,0,0
2015-04-01,0,3,2
2015-04-02,0,0,0
2015-04-03,0,0,0
2015-04-04,0,0,0
2015-04-05,0,0,0
2015-04-06,0,0,0
2015-04-07,0,1,2
2015-04-08,0,0,0
2015-04-09,0,0,1
2015-04-10,1,0,2
2015-04-11,0,0,2
2015-04-12,0,0,0
2015-04-13,0,0,1
2015-04-14,0,0,0
2015-04-15,0,0,0
2015-04-16,0,0,2
2015-04-17,0,0,0
2015-04-18,1,0,0
2015-04-19,0,0,0
2015-04-20,0,0,1
2015-04-21,1,0,3
2015-04-22,0,0,5
2015-04-23,2,0,0
2015-04-24,1,0,0
2015-04-25,1,0,0
2015-04-26,1,0,4
2015-04-27,0,0,3
2015-04-28,1,0,0
2015-04-29,2,0,2
2015-04-30,0,0,0
2015-05-01,5,0,0
2015-05-02,2,0,0
2015-05-03,0,3,0
2015-05-04,1,0,4
2015-05-05,2,0,2
2015-05-06,1,0,1
2015-05-07,0,0,0
2015-05-08,1,0,1
2015-05-09,3,0,2
2015-05-10,0,0,4
2015-05-11,0,0,0
2015-05-12,1,0,7
2015-05-13,1,0,4
2015-05-14,0,0,1
2015-05-15,0,0,1
2015-05-16,0,0,0
2015-05-17,0,0,0
2015-05-18,0,0,1
2015-05-19,0,8,0
2015-05-20,0,0,1
2015-05-21,2,0,1
2015-05-22,0,0,4
2015-05-23,0,0,0
2015-05-24,0,0,3
2015-05-25,1,0,4
2015-05-26,0,2,2
2015-05-27,0,3,0
2015-05-28,0,0,0
2015-05-29,0,1,0
2015-05-30,1,0,3
2015-05-31,1,4,2
2015-06-01,0,0,0
2015-06-02,2,0,0
2015-06-03,1,0,3
2015-06-04,1,0,0
2015-06-05,11,0,3
2015-06-06,3,0,2
2015-06-07,0,0,0
2015-06-08,2,0,3
2015-06-09,3,0,4
2015-06-10,17,0,5
2015-06-11,37,0,2
2015-06-12,2,0,2
2015-06-13,7,0,0
2015-06-14,2,0,0
2015-06-15,25,0,0
2015-06-16,2,0,1
2015-06-17,3,0,8
2015-06-18,0,0,6
2015-06-19,0,0,0
2015-06-20,0,0,0
2015-06-21,0,0,0
2015-06-22,0,0,1
2015-06-23,0,0,0
2015-06-24,0,0,0
2015-06-25,0,0,2
2015-06-26,3,0,1
2015-06-27,0,0,0
2015-06-28,2,0,0
2015-06-29,1,0,2
2015-06-30,1,0,0
2015-07-01,0,0,0
2015-07-02,1,0,0
2015-07-03,3,0,0
2015-07-04,0,0,0
