,apache/echarts,plotly/plotly.js,highcharts/highcharts
2021-06-30,7.0,15,8.0
2021-07-01,5.0,0,1.4000000000000004
2021-07-02,7.0,0,15.76
2021-07-03,3.0,0,-1.024
2021-07-04,0.0,0,-2.3728000000000016
2021-07-05,4.0,7,18.638911999999998
2021-07-06,7.0,21,17.0447616
2021-07-07,3.0,35,5.26838784
2021-07-08,9.0,17,2.2902205439999985
2021-07-09,5.0,17,13.220041420799998
2021-07-10,2.0,0,-5.3986993152
2021-07-11,4.0,0,-3.6527100928000014
2021-07-12,8.0,19,7.655391948799998
2021-07-13,13.0,10,3.237624320000001
2021-07-14,5.0,13,5.374284288000001
2021-07-15,13.0,0,21.1843535872
2021-07-16,10.0,2,1.0181563392000008
2021-07-17,0.0,25,-3.8982203392000008
2021-07-18,1.0,1,-1.9642760192000015
2021-07-19,1.0,17,3.941437849599999
2021-07-20,11.0,12,1.3185766399999999
2021-07-21,8.0,11,2.5456440320000002
2021-07-22,4.0,12,1.5294907392
2021-07-23,9.0,12,6.753104486400002
2021-07-24,0.0,2,-3.1118069759999987
2021-07-25,1.0,0,0.5642139647999993
2021-07-26,0.0,6,3.6957874175999996
2021-07-27,4.0,4,5.1668094976
2021-07-28,3.0,24,3.5754602496
2021-07-29,3.0,11,2.5594179584
2021-07-30,1.0,16,0.6926899199999998
2021-07-31,5.0,0,5.1288955904
2021-08-01,0.0,0,2.4914264064
2021-08-02,1.0,1,5.718373376
2021-08-03,1.0,13,2.0975828992
2021-08-04,4.0,17,2.441426944
2021-08-05,2.0,10,1.5497162751999998
2021-08-06,2.0,3,1.8229835775999996
2021-08-07,0.0,0,-2.058428928
2021-08-08,0.0,0,-1.1938660352000001
2021-08-09,0.0,0,0.14913822720000014
2021-08-10,0.0,39,5.1992299520000005
2021-08-11,1.0,8,2.2798138368000007
2021-08-12,0.0,12,6.388292608
2021-08-13,1.0,9,109.57079552
2021-08-14,0.0,1,-23.566564249599995
2021-08-15,1.0,0,-9.701922201600008
2021-08-16,0.0,15,10.113556479999996
2021-08-17,0.0,6,11.634848768
2021-08-18,0.0,8,5.730035097599998
2021-08-19,4.0,0,7.356193689599998
2021-08-20,5.0,0,-4.630371737600002
2021-08-21,3.0,0,-5.230154547199994
2021-08-22,8.0,0,-3.639012044799997
2021-08-23,1.0,10,21.33552128
2021-08-24,7.0,5,3.078345728000002
2021-08-25,2.0,18,1.2671097855999998
2021-08-26,2.0,14,8.2224671744
2021-08-27,2.0,8,6.474033254400001
2021-08-28,3.0,0,-4.567931392
2021-08-29,0.0,0,-2.3946944512000017
2021-08-30,0.0,10,3.342410239999999
2021-08-31,0.0,17,8.718137344000002
2021-09-01,1.0,9,2.3561136128000015
2021-09-02,5.0,9,10.0536121344
2021-09-03,10.0,14,6.7903374336
2021-09-04,0.0,0,-4.3331770367999995
2021-09-05,2.0,0,-2.2258028544000013
2021-09-06,1.0,0,9.5726336
2021-09-07,5.0,2,5.717726720000001
2021-09-08,4.0,2,8.451357696
2021-09-09,7.0,0,1.6837467135999997
2021-09-10,3.0,0,4.590349721599999
2021-09-11,0.0,0,-3.5596623871999995
2021-09-12,0.0,0,-1.9229036544000007
2021-09-13,5.0,7,14.73791488
2021-09-14,7.0,5,0.8222330880000008
2021-09-15,5.0,7,12.9233662976
2021-09-16,3.0,3,-0.9178674175999992
2021-09-17,3.0,0,29.7710277632
2021-09-18,0.0,0,-8.4544937984
2021-09-19,0.0,0,-3.9238956032000027
2021-09-20,0.0,0,6.500052479999998
2021-09-21,1.0,0,34.347358208
2021-09-22,4.0,0,4.213321113600001
2021-09-23,1.0,4,2.6935925759999986
2021-09-24,2.0,0,2.9379577855999983
2021-09-25,0.0,0,-5.303295897599999
2021-09-26,0.0,0,-3.236115763200001
2021-09-27,0.0,1,17.94586112
2021-09-28,2.0,1,3.3835320320000015
2021-09-29,5.0,2,23.269956710400002
2021-09-30,0.0,13,12.691610316800002
2021-10-01,0.0,19,4.9852114944
2021-10-02,0.0,0,-6.691302912000001
2021-10-03,1.0,0,-3.7394241536000017
2021-10-04,2.0,9,15.432998399999999
2021-10-05,0.0,3,10.414842880000002
2021-10-06,3.0,0,14.746202624
2021-10-07,0.0,2,0.5198843904000006
2021-10-08,2.0,16,14.4758688768
2021-10-09,4.0,3,-4.094144614399999
2021-10-10,0.0,0,-4.227995955200002
2021-10-11,5.0,2,1.3634022399999983
2021-10-12,7.0,2,3.2209008640000003
2021-10-13,2.0,0,3.894936780800001
2021-10-14,4.0,0,1.805750681600001
2021-10-15,10.0,0,-0.7591788543999995
2021-10-16,0.0,0,-1.8780332031999991
2021-10-17,4.0,0,0.8373186560000003
2021-10-18,1.0,27,30.9295602688
2021-10-19,1.0,12,8.943007232000001
2021-10-20,4.0,4,9.7360932864
2021-10-21,2.0,2,10.6157787136
2021-10-22,0.0,6,3.2326505471999987
2021-10-23,0.0,0,-3.614731776000002
2021-10-24,1.0,0,1.325310259199998
2021-10-25,10.0,0,-2.5170672640000014
2021-10-26,3.0,7,6.450854195200001
2021-10-27,6.0,1,-0.6898997247999983
2021-10-28,0.0,0,13.491172761600001
2021-10-29,0.0,8,-2.6875055103999985
2021-10-30,0.0,0,-1.6437895168
2021-10-31,0.0,0,-1.7171553280000003
2021-11-01,5.0,0,9.9121288192
2021-11-02,2.0,0,24.985862656000002
2021-11-03,2.0,6,0.9157282816000007
2021-11-04,6.0,0,6.139391590399998
2021-11-05,0.0,4,4.1245063168
2021-11-06,0.0,0,-2.530907750400001
2021-11-07,0.0,0,-0.8958512128000016
2021-11-08,1.0,0,19.6634423296
2021-11-09,2.0,0,11.965060608000002
2021-11-10,0.0,0,-0.6531733503999995
2021-11-11,1.0,13,14.3514313728
2021-11-12,0.0,3,-1.3854897151999994
2021-11-13,0.0,0,7.684044697599999
2021-11-14,0.0,0,-3.9975346176000004
2021-11-15,3.0,0,1.0145636351999983
2021-11-16,5.0,1,33.1220938752
2021-11-17,0.0,10,0.8781079552000026
2021-11-18,4.0,4,-3.1465582592000025
2021-11-19,7.0,4,2.0341021695999997
2021-11-20,0.0,2,-3.7641496576
2021-11-21,1.0,0,2.7870627839999997
2021-11-22,2.0,16,7.3886764032
2021-11-23,4.0,8,9.4381218816
2021-11-24,7.0,3,5.4083953664000015
2021-11-25,4.0,2,-1.4541266943999993
2021-11-26,10.0,3,5.242903039999999
2021-11-27,0.0,0,-2.2380383232
2021-11-28,0.0,0,-1.015705702400001
2021-11-29,12.0,2,12.47305984
2021-11-30,3.0,0,-0.903967231999999
2021-12-01,2.0,2,15.45182464
2021-12-02,0.0,6,-0.09132523519999936
2021-12-03,3.0,6,10.5963648
2021-12-04,0.0,0,-4.7121692672
2021-12-05,1.0,2,-2.458480435200001
2021-12-06,0.0,3,25.375234457599998
2021-12-07,4.0,1,6.369524121600001
2021-12-08,3.0,2,1.2579369983999982
2021-12-09,9.0,10,6.5969763328
2021-12-10,5.0,8,-0.8245609472000002
2021-12-11,4.0,0,1.5939532799999996
2021-12-12,4.0,0,-3.1413165056000008
2021-12-13,2.0,0,20.13705216
2021-12-14,2.0,0,1.1931868160000025
2021-12-15,2.0,3,2.7029394432
