,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-03-25,4.0,0,5
2016-03-26,-1.2000000000000002,0,2
2016-03-27,0.5800000000000003,0,0
2016-03-28,1.4620000000000002,0,1
2016-03-29,0.13434999999999997,0,7
2016-03-30,-0.6883809999999999,0,4
2016-03-31,0.6427140500000001,0,13
2016-04-01,-0.545374345,0,2
2016-04-02,-0.2913907295625001,0,1
2016-04-03,-0.20907290168125006,0,2
2016-04-04,3.882765373234375,0,16
2016-04-05,-0.29401437051406276,0,2
2016-04-06,-0.7863244057312498,0,4
2016-04-07,3.6244593130171876,0,0
2016-04-08,-1.436026716765625,0,30
2016-04-09,-0.5926269132328122,0,5
2016-04-10,-0.3608436999999999,0,6
2016-04-11,-0.2597599575,0,6
2016-04-12,2.7986548591875,0,4
2016-04-13,-1.0633338196968753,0,11
2016-04-14,2.5955874917671875,0,26
2016-04-15,-0.14200686706250032,0,6
2016-04-16,-0.7898211529312499,0,0
2016-04-17,-0.3726607499999998,0,0
2016-04-18,-0.24983008749999994,0,5
2016-04-19,2.81380492875,0,18
2016-04-20,-1.0471929877968753,0,7
2016-04-21,4.564097076551563,0,3
2016-04-22,-0.7450874240468752,0,0
2016-04-23,-1.0021144564640623,0,0
2016-04-24,-0.5052441632328123,0,0
2016-04-25,-0.3301550874999999,0,2
2016-04-26,1.75436442875,0,16
2016-04-27,-0.7937547127968752,0,1
2016-04-28,-0.3688174709484374,0,19
2016-04-29,-0.21734085757812516,0,1
2016-04-30,-0.16411878292968768,0,0
2016-05-01,-0.07302391323281252,0,0
2016-05-02,-0.04656172499999999,0,1
2016-05-03,0.9620854525,0,4
2016-05-04,-0.33175343353125014,0,1
2016-05-05,-0.13216682646562497,0,6
2016-05-06,-0.05949999999999997,0,1
2016-05-07,-0.0401625,0,6
2016-05-08,-0.029720249999999997,0,17
2016-05-09,-0.023280862499999996,0,4
2016-05-10,-0.018957273750000003,0,0
2016-05-11,-0.015876716765625045,0,34
2016-05-12,-0.013583413232812524,0,13
2016-05-13,0.0,0,11
2016-05-14,2.0,0,3
2016-05-15,-0.6000000000000001,0,2
2016-05-16,-0.20999999999999985,0,9
2016-05-17,-0.11899999999999994,0,9
2016-05-18,-0.080325,0,10
2016-05-19,-0.05944049999999999,0,8
2016-05-20,-0.04656172499999999,0,23
2016-05-21,-0.037914547500000007,0,4
2016-05-22,-0.03175343353125009,0,9
2016-05-23,-0.027166826465625047,0,10
2016-05-24,0.0,0,8
2016-05-25,0.0,0,5
2016-05-26,5.0,0,0
2016-05-27,-1.5000000000000002,0,8
2016-05-28,-0.5249999999999997,0,3
2016-05-29,-0.2974999999999999,0,2
2016-05-30,-0.20081249999999998,1,6
2016-05-31,-0.14860125,2,2
2016-06-01,-0.11640431249999998,0,9
2016-06-02,-0.09478636875000002,0,9
2016-06-03,-0.07938358382812523,0,12
2016-06-04,-0.06791706616406262,0,7
2016-06-05,0.0,2,1
2016-06-06,0.0,8,7
2016-06-07,0.0,4,6
2016-06-08,0.0,4,8
2016-06-09,0.0,0,27
2016-06-10,0.0,3,25
2016-06-11,0.0,0,12
2016-06-12,0.0,0,0
2016-06-13,0.0,0,16
2016-06-14,0.0,0,14
2016-06-15,0.0,0,15
2016-06-16,0.0,4,6
2016-06-17,0.0,4,6
2016-06-18,0.0,6,12
2016-06-19,0.0,0,1
2016-06-20,0.0,0,6
2016-06-21,0.0,0,10
2016-06-22,0.0,3,3
2016-06-23,0.0,0,6
2016-06-24,0.0,0,0
2016-06-25,0.0,0,0
2016-06-26,0.0,0,2
2016-06-27,0.0,0,3
2016-06-28,0.0,0,7
2016-06-29,4.0,0,11
2016-06-30,0.7999999999999998,9,6
2016-07-01,-1.0199999999999998,0,1
2016-07-02,-0.44799999999999973,0,1
2016-07-03,-0.27964999999999995,0,0
2016-07-04,3.800794,0,2
2016-07-05,3.6474360499999996,2,4
2016-07-06,-0.04239082000000005,13,2
2016-07-07,-0.46442141456249986,10,1
2016-07-08,-1.0542370864625,13,3
2016-07-09,-0.5708603264656249,0,4
2016-07-10,-0.3815496999999999,0,0
2016-07-11,0.7081635925,3,2
2016-07-12,3.4654247891875,5,3
2016-07-13,-1.4999126467593755,5,1
2016-07-14,2.4018722265546875,1,9
2016-07-15,-1.2212060432312501,2,15
2016-07-16,-0.5189536632328122,0,0
