,JuliaLang/julia,python/cpython,rust-lang/rust
2010-07-16,2,7,23.0
2010-07-17,5,17,-7.1999999999999975
2010-07-18,14,19,2.4400000000000004
2010-07-19,7,25,7.888
2010-07-20,7,7,10.395199999999999
2010-07-21,0,19,-0.396096
2010-07-22,0,5,3.7543424000000005
2010-07-23,0,49,4.28463872
2010-07-24,0,17,-8.285725696
2010-07-25,3,15,-3.738034790400001
2010-07-26,6,16,10.7774802944
2010-07-27,3,21,-5.8062978048
2010-07-28,1,20,2.8514207743999997
2010-07-29,2,25,27.816395366400002
2010-07-30,4,38,-14.627142963199997
2010-07-31,4,54,-3.9776242687999996
2010-08-01,4,133,-3.1796514816
2010-08-02,5,109,-0.8926924800000013
2010-08-03,10,73,0.22436198399999951
2010-08-04,2,44,14.0118224896
2010-08-05,1,7,1.5744576512000013
2010-08-06,1,24,-1.2743349247999989
2010-08-07,0,22,5.3549364224
2010-08-08,0,51,-4.939622912
2010-08-09,7,45,15.1492728832
2010-08-10,2,14,-1.8568760319999988
2010-08-11,5,14,5.8665326592
2010-08-12,8,11,0.318641254400001
2010-08-13,0,23,-2.5294087168
2010-08-14,2,62,-4.5559667712000005
2010-08-15,0,30,-2.3481200640000006
2010-08-16,3,35,1.4172262399999995
2010-08-17,5,48,0.7042307071999998
2010-08-18,6,24,20.5795828736
2010-08-19,1,26,-6.2622729215999975
2010-08-20,3,6,16.9748941824
2010-08-21,1,24,-10.129664102399998
2010-08-22,0,22,-4.462738227200001
2010-08-23,4,18,-2.5072972800000004
2010-08-24,3,14,11.272259583999999
2010-08-25,0,13,9.5012187136
2010-08-26,7,6,3.044399513600002
2010-08-27,8,0,5.6659040256000015
2010-08-28,13,13,-6.007788851199999
2010-08-29,4,5,-4.9996911615999995
2010-08-30,6,17,-2.545751756800001
2010-08-31,4,8,3.259947519999999
2010-09-01,0,39,-2.3106396159999996
2010-09-02,0,11,-2.0406549504
2010-09-03,0,39,2.8472835072000002
2010-09-04,0,26,-2.2928695296
2010-09-05,4,31,-0.8960013311999999
2010-09-06,0,29,-0.4391624704
2010-09-07,0,40,3.718784
2010-09-08,0,25,13.18604288
2010-09-09,4,20,-2.6509992959999984
2010-09-10,3,40,-0.7422803967999996
2010-09-11,1,26,-2.867022848
2010-09-12,1,28,-0.41100062720000086
2010-09-13,0,39,-0.2995328000000004
2010-09-14,2,29,3.8174617599999996
2010-09-15,2,19,1.2981099520000003
2010-09-16,2,8,13.2734998528
2010-09-17,1,16,-7.5792588799999985
2010-09-18,8,19,-2.5335749632000004
2010-09-19,0,23,-1.4198882304000002
2010-09-20,0,20,0.06624972799999918
2010-09-21,2,32,10.9091085312
2010-09-22,0,4,2.5505298432000014
2010-09-23,1,21,-1.1225425919999994
2010-09-24,1,13,4.3367159808
2010-09-25,4,14,-4.925922508799999
2010-09-26,9,6,-1.9311872000000005
2010-09-27,14,16,1.7880550399999997
2010-09-28,19,31,2.928083968
2010-09-29,16,29,-2.0330999807999994
2010-09-30,12,3,3.2759885824
2010-10-01,5,16,-0.8747725823999994
2010-10-02,8,20,-0.9342943232
2010-10-03,10,15,-1.3226348544
2010-10-04,7,12,0.3441203199999997
2010-10-05,7,11,1.1427568639999999
2010-10-06,0,51,3.7311364096000004
2010-10-07,0,16,0.4491223040000003
2010-10-08,4,14,3.8821189632000004
2010-10-09,5,12,5.694175232000001
2010-10-10,10,17,-2.8436192255999995
2010-10-11,9,4,-0.6156551168000002
2010-10-12,4,18,8.877831168
2010-10-13,3,45,1.4740360192000015
2010-10-14,1,61,3.1049662464
2010-10-15,1,43,-3.3134540799999996
2010-10-16,4,30,-2.0660941824000005
2010-10-17,10,89,-2.0685298688000007
2010-10-18,1,30,7.774704844799999
2010-10-19,1,17,0.5944577024000006
2010-10-20,0,17,0.3138873344000004
2010-10-21,0,18,11.7542874112
2010-10-22,1,13,4.555062886400002
2010-10-23,19,14,0.5153647616000008
2010-10-24,15,17,-6.1635808255999995
2010-10-25,4,11,-2.7647571968000006
2010-10-26,8,9,3.219412991999999
2010-10-27,3,22,-1.3011162112
2010-10-28,3,19,5.684653568
2010-10-29,1,55,-4.4426806272
2010-10-30,1,37,-1.816805376
2010-10-31,1,68,-1.0197835776000002
2010-11-01,9,30,-0.6099052544000003
2010-11-02,3,26,1.6226048
2010-11-03,1,14,7.90377472
2010-11-04,1,27,-1.0812666879999995
2010-11-05,10,48,5.4451579904
2010-11-06,7,49,4.6784147456000005
2010-11-07,9,28,-5.186304
2010-11-08,6,23,-0.0322944000000005
2010-11-09,18,33,-0.042065920000000645
2010-11-10,7,17,-0.9185520640000004
2010-11-11,4,10,0.5616169983999999
2010-11-12,1,21,1.3545161728000001
2010-11-13,1,18,-0.9720792063999997
2010-11-14,2,6,5.7257829376
2010-11-15,0,1,-2.423002931199999
2010-11-16,3,11,-0.578719744
2010-11-17,1,9,-1.2196606976000002
2010-11-18,1,24,0.34846525439999965
2010-11-19,7,6,3.1635515392
2010-11-20,13,84,2.9582715904000003
2010-11-21,18,29,3.2209406976000006
2010-11-22,7,43,2.5421780992000005
2010-11-23,0,14,3.2405346304000004
2010-11-24,7,15,-0.2827250687999996
2010-11-25,9,9,6.6536184832
2010-11-26,5,59,4.439234048
2010-11-27,2,17,-4.2299650047999995
2010-11-28,8,7,-3.3910377472000004
2010-11-29,4,15,3.1583011839999995
2010-11-30,5,34,2.7683100672
2010-12-01,4,14,2.1312868352
2010-12-02,4,23,3.9365484544000005
2010-12-03,2,54,9.0556182528
2010-12-04,3,64,-2.6596398079999988
2010-12-05,3,23,-4.894420992000001
2010-12-06,1,10,-1.2637403136000005
2010-12-07,6,20,7.134202879999999
2010-12-08,0,14,0.2038179840000005
2010-12-09,0,12,8.070067507200001
2010-12-10,0,12,3.4123615232000013
2010-12-11,0,13,4.4292299776
2010-12-12,0,28,-3.1234839551999993
2010-12-13,3,14,4.502009856
2010-12-14,1,33,1.145269248
2010-12-15,0,36,7.590269235199999
2010-12-16,1,33,2.2470873088000003
2010-12-17,6,22,-2.184368127999999
2010-12-18,3,34,0.8081680383999998
2010-12-19,14,17,-4.96530944
2010-12-20,7,6,4.627143987199999
2010-12-21,7,19,2.6937704448
2010-12-22,2,9,1.270917324800001
2010-12-23,5,21,-2.4528449535999997
2010-12-24,13,20,-0.8067651584000002
2010-12-25,9,2,1.7611525119999998
2010-12-26,0,15,-2.742931456
2010-12-27,2,17,-1.2370372608000002
2010-12-28,7,42,-0.7715671040000001
2010-12-29,2,11,0.42186915839999994
2010-12-30,0,16,6.2170031104
2010-12-31,0,6,13.8443057152
2011-01-01,1,15,-6.833389977599999
2011-01-02,4,29,-3.0158191616
2011-01-03,2,51,7.419655372799999
2011-01-04,6,30,9.396172799999999
2011-01-05,21,31,-3.4098969599999993
2011-01-06,14,33,1.5799239680000001
2011-01-07,11,23,0.39544913920000013
2011-01-08,26,26,-2.1935727616000005
2011-01-09,5,25,-2.8091211776000002
2011-01-10,1,19,10.5709740032
2011-01-11,9,22,-0.801154047999999
2011-01-12,4,31,5.7884151808
2011-01-13,7,10,-4.8927404031999995
2011-01-14,2,12,4.3008939008
2011-01-15,6,32,-2.3167326208
2011-01-16,11,17,-2.6396206080000004
2011-01-17,2,21,5.6100209664
2011-01-18,7,17,3.247494656
2011-01-19,14,13,0.6311107584000002
2011-01-20,6,14,3.2574351360000007
2011-01-21,6,8,3.5431424000000007
2011-01-22,12,5,-3.0164932608
2011-01-23,11,9,-2.9063049216000003
2011-01-24,8,22,3.4921073663999995
2011-01-25,6,14,0.9800360960000001
2011-01-26,5,10,3.0289117184000003
2011-01-27,0,10,7.262430822400001
2011-01-28,1,3,1.053028352000001
2011-01-29,5,17,-5.0677339136
2011-01-30,13,19,0.8390793215999999
2011-01-31,0,14,1.5053860863999997
2011-02-01,1,4,2.132288
2011-02-02,10,10,5.630903808
2011-02-03,7,5,-2.085745459199999
2011-02-04,2,7,-1.2283516928
2011-02-05,2,18,-2.3795673088
2011-02-06,1,3,-1.1927115776000003
2011-02-07,1,18,4.243866624
2011-02-08,1,0,-1.5705949183999994
2011-02-09,1,3,8.578900172800001
2011-02-10,2,4,5.258569728000001
2011-02-11,1,19,3.3306083328000007
2011-02-12,0,4,-5.7000658944
2011-02-13,2,4,-2.3063643136000005
2011-02-14,1,5,3.5936639999999995
2011-02-15,0,8,8.00229888
2011-02-16,1,0,1.2379479040000012
2011-02-17,5,2,-3.9947296767999987
2011-02-18,1,3,0.4031262720000002
2011-02-19,9,6,1.3602570239999996
2011-02-20,2,10,-2.8746714112
2011-02-21,0,32,-0.26771200000000017
2011-02-22,0,29,2.7506508800000002
2011-02-23,4,16,9.641483264
2011-02-24,0,16,2.202062131200001
2011-02-25,2,60,6.810692710400001
2011-02-26,2,40,-0.8560995327999992
2011-02-27,1,6,-5.0929885184
2011-02-28,1,10,-0.34163998720000066
