,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2014-08-08,24,0.0,7
2014-08-09,6,0.0,0
2014-08-10,1,0.0,0
2014-08-11,9,0.0,14
2014-08-12,16,0.0,13
2014-08-13,16,0.0,13
2014-08-14,42,0.0,1
2014-08-15,49,0.0,7
2014-08-16,9,0.0,4
2014-08-17,2,0.0,0
2014-08-18,31,0.0,4
2014-08-19,13,0.0,5
2014-08-20,12,0.0,13
2014-08-21,18,0.0,18
2014-08-22,18,0.0,5
2014-08-23,4,0.0,1
2014-08-24,0,0.0,0
2014-08-25,5,0.0,6
2014-08-26,10,0.0,11
2014-08-27,12,0.0,12
2014-08-28,13,0.0,1
2014-08-29,17,0.0,5
2014-08-30,5,0.0,1
2014-08-31,0,0.0,0
2014-09-01,0,0.0,0
2014-09-02,3,0.0,11
2014-09-03,15,0.0,8
2014-09-04,22,2.0,7
2014-09-05,14,-0.20000000000000018,8
2014-09-06,6,0.9099999999999999,0
2014-09-07,3,-0.15700000000000014,0
2014-09-08,12,-0.08632499999999987,5
2014-09-09,21,-0.06073349999999991,6
2014-09-10,31,-0.04698652499999985,3
2014-09-11,21,-0.03830414249999988,9
2014-09-12,18,-0.03229863853124991,7
2014-09-13,3,-0.027891401321874926,0
2014-09-14,0,-0.009568313015624975,1
2014-09-15,28,-0.008398852535937478,2
2014-09-16,21,1.0,15
2014-09-17,21,-0.10000000000000009,12
2014-09-18,27,11.955,13
2014-09-19,22,2.7714999999999987,12
2014-09-20,8,-0.9606625000000006,2
2014-09-21,3,-0.5381167500000004,1
2014-09-22,46,0.6248879875000009,10
2014-09-23,27,-0.38714469624999914,7
2014-09-24,32,-0.2769794630156243,4
2014-09-25,33,-0.22267125753593695,7
2014-09-26,19,-0.17985704118749948,14
2014-09-27,0,-0.1551762324937496,0
2014-09-28,0,0.9532425773562502,1
2014-09-29,11,-0.11109369625000005,6
2014-09-30,20,-0.05456831301562501,18
2014-10-01,40,-0.0368988525359375,9
2014-10-02,4,-0.020662499999999924,1
2014-10-03,24,-0.016116749999999947,10
2014-10-04,11,-0.01316201249999996,3
2014-10-05,1,-0.011093696249999967,3
2014-10-06,25,-0.009568313015624975,9
2014-10-07,29,-0.008398852535937478,15
2014-10-08,26,0.0,7
2014-10-09,35,0.0,9
2014-10-10,19,0.0,13
2014-10-11,7,0.0,1
2014-10-12,0,0.0,0
2014-10-13,21,0.0,3
2014-10-14,22,0.0,9
2014-10-15,28,0.0,4
2014-10-16,14,0.0,5
2014-10-17,18,0.0,4
2014-10-18,6,0.0,4
2014-10-19,6,0.0,0
2014-10-20,18,0.0,4
2014-10-21,39,0.0,6
2014-10-22,18,0.0,4
2014-10-23,32,0.0,17
2014-10-24,18,1.0,4
2014-10-25,5,0.8999999999999999,0
2014-10-26,4,0.8549999999999999,0
2014-10-27,19,1.8264999999999998,6
2014-10-28,26,0.7058374999999999,9
2014-10-29,33,-0.25527925000000007,9
2014-10-30,23,2.8480587375,10
2014-10-31,13,0.58980254125,2
2014-11-01,18,1.6782799782343751,0
2014-11-02,13,-0.40200163680156253,0
2014-11-03,24,0.7661959294484377,10
2014-11-04,42,-0.2646419248171873,6
2014-11-05,22,-0.16829380558749965,8
2014-11-06,39,-0.11557545378593725,9
2014-11-07,33,-0.08678516029687475,9
2014-11-08,14,3.9269309868765627,0
2014-11-09,11,4.559302508932812,0
2014-11-10,25,2.2921085986781247,8
2014-11-11,54,3.3514316869843745,11
2014-11-12,31,5.231451147464062,6
2014-11-13,19,-1.0332795000000001,3
2014-11-14,14,4.4207807,3
2014-11-15,15,-0.9121850974999998,0
2014-11-16,2,-0.5466697708124991,1
2014-11-17,25,1.5934333860281256,2
2014-11-18,27,13.502641438273438,4
2014-11-19,64,-1.7006157371703132,5
2014-11-20,47,-0.8438153507375001,5
