,freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science
2018-08-13,0.0,0,0
2018-08-14,1.0,0,0
2018-08-15,4.7,0,0
2018-08-16,-1.6050000000000002,0,0
2018-08-17,2.4155,0,0
2018-08-18,-0.2376624999999999,0,0
2018-08-19,0.15446725000000017,0,0
2018-08-20,-0.7553821124999999,0,0
2018-08-21,2.57965091375,0,0
2018-08-22,2.8005136644843747,0,0
2018-08-23,1.2523076654390624,0,0
2018-08-24,2.3237100000859376,0,1
2018-08-25,1.036644213453125,0,0
2018-08-26,0.17610501978593773,0,0
2018-08-27,0.5083287825015628,0,0
2018-08-28,-1.4018894344828123,0,0
2018-08-29,0.2383296672031251,0,0
2018-08-30,24.157261871989064,0,0
2018-08-31,-7.992400985728126,0,0
2018-09-01,-1.9516311530109358,0,0
2018-09-02,-0.014102575728124123,0,0
2018-09-03,2.1507990292703125,0,0
2018-09-04,1.705292627503125,0,0
2018-09-05,-1.4073081627156245,0,0
2018-09-06,13.442146189484376,0,0
2018-09-07,-0.49687269487343944,0,0
2018-09-08,-3.8191353295703117,0,0
2018-09-09,0.27654178573437593,0,0
2018-09-10,-0.7439471417640626,0,0
2018-09-11,-1.3463999010281251,0,0
2018-09-12,-0.85861198124375,0,0
2018-09-13,1.3892012115531247,0,0
2018-09-14,10.953876466532812,0,0
2018-09-15,-3.169416757320313,0,0
2018-09-16,-1.8081124761640617,0,0
2018-09-17,-0.9500357072812498,0,0
2018-09-18,-0.64393404323125,0,0
2018-09-19,-0.45695063823281246,0,0
2018-09-20,1.6529948525,0,0
2018-09-21,7.11747841896875,0,0
2018-09-22,-2.8466447014031258,0,0
2018-09-23,-1.1378776755593747,0,0
2018-09-24,-0.5699084132328123,0,0
2018-09-25,3.6192595,0,0
2018-09-26,3.5156762749999997,0,0
2018-09-27,214.8558385525,0,3
2018-09-28,-66.04641162353126,0,0
2018-09-29,-23.397330560590607,0,0
2018-09-30,-5.339860805862493,0,0
2018-10-01,-11.3569872,0,0
2018-10-02,-6.481527657499999,0,0
2018-10-03,-3.9862403983125,0,0
2018-10-04,-5.273745640509375,0,1
2018-10-05,9.979573395695303,0,0
2018-10-06,-6.4930100715203185,0,0
2018-10-07,7.968296560000001,0,0
2018-10-08,13.852264903375,0,0
2018-10-09,0.7540386953875,0,1
2018-10-10,28.604962735734375,0,0
2018-10-11,21.086385828235937,0,0
2018-10-12,24.418022978534378,0,0
2018-10-13,80.07669556653124,0,0
2018-10-14,24.659040235475004,0,0
2018-10-15,139.24915809161095,0,0
2018-10-16,122.31268895089062,0,4
2018-10-17,-38.29100930481562,0,0
2018-10-18,-23.50479973339374,0,1
2018-10-19,-0.029891507446869525,0,0
2018-10-20,8.416269840709376,0,0
2018-10-21,23.419822439640626,0,0
2018-10-22,3.4425140637171836,0,0
2018-10-23,43.71181331286406,0,0
2018-10-24,12.071082042756238,0,0
2018-10-25,19.78681870403281,0,0
2018-10-26,13.743063638621877,0,0
2018-10-27,49.09559634540469,0,0
2018-10-28,55.72886362248125,0,0
2018-10-29,64.76035673784844,0,0
2018-10-30,-22.76959210614531,0,0
2018-10-31,78.17049590326563,2,1
2018-11-01,25.56870502822656,0,1
2018-11-02,11.469973326550004,1,0
2018-11-03,25.689829650459373,0,0
2018-11-04,43.28821151055625,0,0
2018-11-05,45.95153063937343,0,0
2018-11-06,-10.916257393617187,0,1
2018-11-07,17.595480107159382,0,0
2018-11-08,4.397752389535938,0,0
2018-11-09,16.038481088959372,0,0
2018-11-10,5.659111542421876,0,0
2018-11-11,-9.326396917779686,0,0
2018-11-12,15.946073897076563,0,0
2018-11-13,24.637808158510932,0,0
2018-11-14,54.60538283372656,0,0
2018-11-15,34.16947574534687,0,0
2018-11-16,-11.95276968394375,0,0
2018-11-17,72.38687548270626,0,0
2018-11-18,15.475282900748432,0,0
2018-11-19,31.567394399856255,0,0
2018-11-20,20.47841487574844,0,0
2018-11-21,3.0826993943859406,0,0
2018-11-22,17.123041245559378,0,0
2018-11-23,7.898375745282806,0,0
2018-11-24,22.346452059564065,0,0
2018-11-25,8.520676849165625,0,0
2018-11-26,43.4057028252625,0,2
2018-11-27,-6.481158875064068,0,0
2018-11-28,10.479533494748438,0,1
2018-11-29,25.522338654890625,0,0
2018-11-30,-0.7966212515609357,0,0
2018-12-01,9.057719232217188,0,0
2018-12-02,4.836938751890624,0,0
2018-12-03,26.927388522517187,0,1
2018-12-04,32.010228004810934,0,0
2018-12-05,8.504163644267187,0,0
2018-12-06,22.77551948768594,0,0
2018-12-07,22.5464066565875,0,0
2018-12-08,17.246448574437498,0,0
2018-12-09,15.985414330479689,0,0
2018-12-10,31.462569911376566,0,1
2018-12-11,37.036188792228124,0,0
2018-12-12,4.3783424361656245,0,0
2018-12-13,30.964737459884375,0,0
2018-12-14,18.921267046151563,0,0
2018-12-15,24.994641550292187,0,0
2018-12-16,-19.302969299110934,0,0
2018-12-17,32.145867056101565,0,0
2018-12-18,28.64156954358281,0,0
2018-12-19,5.644687092434374,0,0
2018-12-20,-7.401611295456249,0,0
2018-12-21,58.67007706725,0,0
2018-12-22,-1.5080264945312507,0,0
2018-12-23,-7.511164638746873,0,0
2018-12-24,-13.697010010239062,0,0
2018-12-25,3.9755499599125006,0,0
2018-12-26,21.19180872677031,0,0
2018-12-27,12.581018199151561,0,0
