,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2018-03-12,3,7,72.0
2018-03-13,0,0,15.0
2018-03-14,1,0,24.5
2018-03-15,0,0,5.625
2018-03-16,0,0,29.625
2018-03-17,0,1,-36.3984375
2018-03-18,0,1,-14.30078125
2018-03-19,0,2,41.5087890625
2018-03-20,2,4,11.689697265625
2018-03-21,3,8,39.019927978515625
2018-03-22,0,0,37.52955627441406
2018-03-23,0,0,2.1066131591796875
2018-03-24,0,0,-51.951873779296875
2018-03-25,0,1,-18.455963134765625
2018-03-26,0,4,69.23284912109375
2018-03-27,0,3,20.612350463867188
2018-03-28,0,0,117.5467529296875
2018-03-29,3,2,-21.7457275390625
2018-03-30,5,6,-19.303924560546875
2018-03-31,3,3,-54.03007507324219
2018-04-01,0,10,-18.628326416015625
2018-04-02,1,1,27.108413696289062
2018-04-03,0,0,34.025726318359375
2018-04-04,0,0,22.730438232421875
2018-04-05,2,0,100.03790283203125
2018-04-06,0,0,10.202682495117188
2018-04-07,0,1,-48.60102844238281
2018-04-08,0,1,-31.462020874023438
2018-04-09,3,4,45.1160888671875
2018-04-10,0,0,19.098480224609375
2018-04-11,2,0,17.552047729492188
2018-04-12,3,0,4.1778564453125
2018-04-13,0,3,15.895309448242188
2018-04-14,0,1,-47.61933898925781
2018-04-15,0,9,-21.7786865234375
2018-04-16,3,5,79.40841674804688
2018-04-17,2,5,33.79933166503906
2018-04-18,2,2,44.50408935546875
2018-04-19,1,12,17.209197998046875
2018-04-20,0,1,0.551605224609375
2018-04-21,2,0,-61.91661071777344
2018-04-22,0,4,-20.136260986328125
2018-04-23,0,0,138.55418395996094
2018-04-24,2,5,15.8040771484375
2018-04-25,2,3,-21.384414672851562
2018-04-26,5,5,-10.174575805664062
2018-04-27,0,9,-2.9460601806640625
2018-04-28,0,7,-36.82916259765625
2018-04-29,0,14,-15.0755615234375
2018-04-30,0,5,59.0203857421875
2018-05-01,0,0,17.620452880859375
2018-05-02,0,3,40.71299743652344
2018-05-03,1,1,43.67681884765625
2018-05-04,0,1,17.01458740234375
2018-05-05,0,1,-65.72895812988281
2018-05-06,0,0,-5.408294677734375
2018-05-07,0,0,117.50547790527344
2018-05-08,2,0,-10.462905883789062
2018-05-09,0,2,23.089706420898438
2018-05-10,1,1,-18.930252075195312
2018-05-11,0,1,24.0225830078125
2018-05-12,0,10,-54.142120361328125
2018-05-13,1,0,-20.015640258789062
2018-05-14,0,0,60.45259094238281
2018-05-15,0,1,16.941696166992188
2018-05-16,0,0,13.634628295898438
2018-05-17,0,1,26.10589599609375
2018-05-18,0,1,13.619277954101562
2018-05-19,0,9,-51.07957458496094
2018-05-20,0,0,-21.533538818359375
2018-05-21,2,0,46.00653076171875
2018-05-22,0,4,36.68841552734375
2018-05-23,0,8,31.512725830078125
2018-05-24,0,10,25.885482788085938
2018-05-25,0,0,4.0167999267578125
2018-05-26,1,3,-49.87150573730469
2018-05-27,3,7,-18.208084106445312
2018-05-28,2,11,80.74168395996094
2018-05-29,0,1,44.55413818359375
2018-05-30,2,1,19.041961669921875
2018-05-31,0,2,46.830047607421875
2018-06-01,0,0,15.952911376953125
2018-06-02,1,1,-67.510498046875
2018-06-03,3,2,-21.5379638671875
2018-06-04,2,3,59.94053649902344
2018-06-05,0,6,115.12220764160156
2018-06-06,1,0,104.00445556640625
2018-06-07,0,2,3.49200439453125
2018-06-08,0,0,-29.807632446289062
2018-06-09,8,0,-83.79646301269531
2018-06-10,0,3,-35.620025634765625
2018-06-11,5,6,64.45938110351562
2018-06-12,0,5,13.71514892578125
2018-06-13,3,6,51.681732177734375
2018-06-14,0,0,20.177047729492188
2018-06-15,1,0,19.059783935546875
2018-06-16,2,0,-58.270843505859375
2018-06-17,4,0,-31.784271240234375
2018-06-18,1,1,67.038818359375
2018-06-19,0,7,22.877914428710938
2018-06-20,0,1,51.36219787597656
2018-06-21,0,0,-1.2472076416015625
2018-06-22,0,1,-7.7229461669921875
2018-06-23,0,2,-52.09523010253906
2018-06-24,0,3,-19.989654541015625
2018-06-25,2,3,111.04878234863281
2018-06-26,3,1,-7.849151611328125
2018-06-27,1,1,43.32173156738281
2018-06-28,0,1,-9.626632690429688
2018-06-29,0,6,15.667526245117188
2018-06-30,0,10,-38.175506591796875
2018-07-01,0,3,-19.308792114257812
2018-07-02,1,0,37.48780822753906
2018-07-03,0,0,42.4256591796875
2018-07-04,0,2,14.934097290039062
2018-07-05,0,1,33.69451904296875
2018-07-06,0,0,34.394317626953125
2018-07-07,0,0,-55.039794921875
2018-07-08,0,1,-21.885589599609375
2018-07-09,2,4,64.26507568359375
2018-07-10,0,0,9.943405151367188
2018-07-11,0,0,38.29913330078125
2018-07-12,0,0,12.566390991210938
2018-07-13,0,0,-22.121124267578125
2018-07-14,0,0,-34.18165588378906
2018-07-15,1,5,-17.014572143554688
2018-07-16,0,6,32.74189758300781
2018-07-17,0,0,49.792572021484375
2018-07-18,1,5,20.800521850585938
2018-07-19,0,3,-7.34405517578125
2018-07-20,0,0,22.555343627929688
2018-07-21,0,1,-46.884918212890625
2018-07-22,0,3,-10.584503173828125
2018-07-23,0,8,46.42189025878906
2018-07-24,0,0,30.227508544921875
2018-07-25,0,1,18.962432861328125
2018-07-26,0,2,8.927017211914062
2018-07-27,0,0,21.885360717773438
2018-07-28,0,1,-48.80035400390625
2018-07-29,0,6,-11.24615478515625
2018-07-30,0,2,66.33674621582031
2018-07-31,0,0,28.192642211914062
2018-08-01,0,0,31.510650634765625
2018-08-02,0,0,7.381195068359375
2018-08-03,0,0,14.30950927734375
2018-08-04,0,2,-57.571044921875
2018-08-05,0,1,-19.714508056640625
2018-08-06,1,0,29.188232421875
2018-08-07,0,0,56.22271728515625
2018-08-08,0,0,-16.782577514648438
2018-08-09,0,0,10.224777221679688
2018-08-10,0,0,29.903350830078125
2018-08-11,0,4,-48.26997375488281
2018-08-12,0,0,-11.7269287109375
2018-08-13,1,0,33.11785888671875
2018-08-14,1,0,16.39324951171875
2018-08-15,0,0,3.2282867431640625
2018-08-16,3,0,40.34004211425781
2018-08-17,5,0,-6.8346710205078125
2018-08-18,0,0,-32.534942626953125
2018-08-19,0,0,-10.200454711914062
2018-08-20,0,0,33.29139709472656
2018-08-21,0,0,35.725372314453125
2018-08-22,0,0,-8.9833984375
2018-08-23,2,0,-11.292495727539062
2018-08-24,0,0,-2.334259033203125
2018-08-25,0,1,-11.904327392578125
2018-08-26,0,0,2.6253204345703125
2018-08-27,0,3,2.3587646484375
2018-08-28,0,0,32.89764404296875
2018-08-29,0,0,38.40318298339844
2018-08-30,0,0,-12.566390991210938
2018-08-31,0,1,-2.091766357421875
2018-09-01,0,3,-17.81500244140625
2018-09-02,0,0,-11.64666748046875
2018-09-03,0,2,40.861846923828125
2018-09-04,0,0,47.38517761230469
2018-09-05,0,0,37.716949462890625
2018-09-06,0,0,41.58671569824219
2018-09-07,1,0,77.74240112304688
2018-09-08,1,2,-70.56816101074219
2018-09-09,0,2,-36.51316833496094
2018-09-10,2,0,35.83348083496094
2018-09-11,1,0,20.730712890625
2018-09-12,0,0,-18.139358520507812
2018-09-13,2,0,3.8220977783203125
2018-09-14,2,0,42.999114990234375
2018-09-15,7,1,-42.407135009765625
2018-09-16,1,0,-22.792800903320312
2018-09-17,0,2,44.372833251953125
2018-09-18,1,0,9.694183349609375
2018-09-19,1,0,-6.7605438232421875
2018-09-20,0,0,14.364501953125
2018-09-21,0,5,19.815994262695312
2018-09-22,0,1,-35.123016357421875
2018-09-23,0,3,-14.235794067382812
2018-09-24,0,0,50.4224853515625
2018-09-25,0,0,24.90380859375
2018-09-26,1,0,12.470718383789062
2018-09-27,0,6,27.06671142578125
2018-09-28,1,0,-5.5977020263671875
2018-09-29,3,2,-32.539886474609375
2018-09-30,1,0,-14.207672119140625
2018-10-01,0,0,53.20271301269531
2018-10-02,0,0,122.22837829589844
2018-10-03,0,14,-18.479019165039062
2018-10-04,1,0,35.028076171875
2018-10-05,0,4,21.931243896484375
2018-10-06,0,0,-56.464019775390625
2018-10-07,0,11,-32.28108215332031
2018-10-08,0,6,37.551605224609375
2018-10-09,0,0,10.073150634765625
2018-10-10,0,2,4.2920074462890625
2018-10-11,0,2,3.593536376953125
2018-10-12,0,0,-2.358001708984375
2018-10-13,0,5,-24.089126586914062
2018-10-14,0,1,-8.734268188476562
2018-10-15,0,0,46.74433898925781
2018-10-16,1,0,26.010421752929688
2018-10-17,0,0,21.067703247070312
2018-10-18,0,0,26.607315063476562
2018-10-19,0,0,7.470184326171875
2018-10-20,0,0,-48.20591735839844
2018-10-21,0,0,-15.897796630859375
2018-10-22,0,1,63.41972351074219
2018-10-23,2,0,17.924392700195312
2018-10-24,3,0,12.561126708984375
2018-10-25,0,0,13.123794555664062
2018-10-26,0,0,37.76783752441406
2018-10-27,0,2,-48.01171875
2018-10-28,0,0,-20.754287719726562
2018-10-29,0,0,48.61582946777344
2018-10-30,0,0,25.749618530273438
2018-10-31,0,2,11.84271240234375
2018-11-01,0,1,19.1812744140625
2018-11-02,0,3,-5.13397216796875
2018-11-03,0,2,-32.704925537109375
2018-11-04,1,6,-12.193832397460938
2018-11-05,4,7,52.5634765625
2018-11-06,0,0,39.42047119140625
2018-11-07,2,0,103.37178039550781
2018-11-08,2,0,-22.161102294921875
2018-11-09,0,3,-8.370803833007812
2018-11-10,0,0,-51.16279602050781
2018-11-11,0,8,-18.36236572265625
2018-11-12,0,4,50.81523132324219
2018-11-13,1,1,45.32014465332031
2018-11-14,0,0,33.66552734375
2018-11-15,1,5,1.47100830078125
2018-11-16,0,0,16.126754760742188
2018-11-17,0,0,-56.15521240234375
2018-11-18,0,0,-9.423675537109375
2018-11-19,1,0,69.72734069824219
2018-11-20,2,0,50.05006408691406
2018-11-21,0,0,11.006027221679688
2018-11-22,0,1,-18.710098266601562
2018-11-23,0,2,11.564117431640625
2018-11-24,0,0,-49.05964660644531
2018-11-25,0,0,-20.19647216796875
2018-11-26,2,0,68.05245971679688
2018-11-27,1,0,35.47944641113281
2018-11-28,0,0,24.588760375976562
2018-11-29,2,0,18.701644897460938
2018-11-30,0,1,-22.28216552734375
2018-12-01,0,1,-39.4815673828125
2018-12-02,7,0,-16.722381591796875
2018-12-03,4,0,75.89533996582031
2018-12-04,1,0,52.81103515625
2018-12-05,2,0,17.2799072265625
