,python/cpython,ruby/ruby,php/php-src
2008-02-05,26,8.0,12
2008-02-06,21,-1.4000000000000004,30
2008-02-07,23,12.860000000000001,22
2008-02-08,12,5.2189999999999985,22
2008-02-09,21,6.1492,7
2008-02-10,14,0.5390755,8
2008-02-11,15,-1.3282421499999995,35
2008-02-12,17,15.8228524475,56
2008-02-13,10,2.4171069171249986,26
2008-02-14,39,5.6358477698718765,36
2008-02-15,12,10.239171327048437,29
2008-02-16,6,8.495601610834374,16
2008-02-17,11,6.940626003249999,15
2008-02-18,10,3.880461445095314,19
2008-02-19,6,-2.3530329559437497,39
2008-02-20,3,0.8836423042546873,31
2008-02-21,20,2.3085417834203117,43
2008-02-22,13,6.465960450234375,22
2008-02-23,55,5.388489152440624,27
2008-02-24,18,-3.902248802473438,28
2008-02-25,16,2.725583023042187,32
2008-02-26,13,5.450846390321875,17
2008-02-27,3,-2.342885488870312,16
2008-02-28,23,13.53270346324375,24
2008-02-29,16,3.8907464882453118,8
2008-03-01,18,14.530315470449999,14
2008-03-02,15,-7.457549418731251,5
2008-03-03,22,1.1924360996593766,12
2008-03-04,15,2.3821656679421874,37
2008-03-05,18,5.274167205964062,28
2008-03-06,23,11.441722326125,6
2008-03-07,6,-0.8749980484640627,40
2008-03-08,13,-1.7896853831296875,51
2008-03-09,3,0.7834049298609376,19
2008-03-10,2,0.08982020857968731,34
2008-03-11,4,4.762681581690625,28
2008-03-12,1,2.7358233532437497,41
2008-03-13,20,3.763215748464062,16
2008-03-14,10,6.448186066406249,17
2008-03-15,9,-4.530969449817189,5
2008-03-16,11,1.2035999215578137,14
2008-03-17,29,3.1153650182406247,36
2008-03-18,80,-2.405097660726563,32
2008-03-19,48,10.96461954669375,49
2008-03-20,27,1.8200777492781244,30
2008-03-21,24,1.6617354994953129,30
2008-03-22,25,-1.922375914034375,27
2008-03-23,21,-2.579141282326562,18
2008-03-24,23,1.5513844647046877,21
2008-03-25,33,5.060780810224999,20
2008-03-26,33,-1.1804342924125004,16
2008-03-27,17,-1.0653073224359373,16
2008-03-28,32,1.504985743114062,10
2008-03-29,24,2.277443009276562,4
2008-03-30,20,3.954036749571875,9
2008-03-31,16,7.254892314784375,9
2008-04-01,12,4.754899458453125,12
2008-04-02,19,-1.5698934170578127,9
2008-04-03,14,7.984506812589063,7
2008-04-04,19,-1.9234853144812503,15
2008-04-05,20,-1.1688928335296866,4
2008-04-06,10,2.591720875739063,6
2008-04-07,22,5.031857296475,23
2008-04-08,11,2.0278640516968744,18
2008-04-09,22,-1.6986716419687502,20
2008-04-10,16,10.585493531857812,20
2008-04-11,5,3.744271079629687,36
2008-04-12,9,-2.0141035558578118,3
2008-04-13,26,-0.2306834419796866,17
2008-04-14,10,9.270053224706249,48
2008-04-15,10,5.803438082210937,36
2008-04-16,2,-4.67096311645625,31
2008-04-17,4,3.052125515821876,12
2008-04-18,10,-1.6046329456687505,11
2008-04-19,21,-0.5341197316671877,14
2008-04-20,10,13.959791709357813,25
2008-04-21,20,2.028347587504687,25
2008-04-22,9,18.079271785364064,22
2008-04-23,2,-5.328052791965625,28
2008-04-24,16,2.881359870173439,29
2008-04-25,11,3.821356013673438,14
2008-04-26,5,8.536838239571875,22
2008-04-27,16,-0.013699289996875308,13
2008-04-28,9,6.486006677784375,18
