,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-06-19,12,1,0.0
2019-06-20,13,1,0.0
2019-06-21,9,0,0.0
2019-06-22,1,0,0.0
2019-06-23,2,4,0.0
2019-06-24,4,0,0.0
2019-06-25,8,0,0.0
2019-06-26,10,0,0.0
2019-06-27,4,0,0.0
2019-06-28,3,0,0.0
2019-06-29,8,0,0.0
2019-06-30,3,0,0.0
2019-07-01,5,0,0.0
2019-07-02,15,0,0.0
2019-07-03,15,1,0.0
2019-07-04,4,0,0.0
2019-07-05,7,4,0.0
2019-07-06,2,0,0.0
2019-07-07,4,1,0.0
2019-07-08,28,0,0.0
2019-07-09,19,0,0.0
2019-07-10,10,1,0.0
2019-07-11,4,0,0.0
2019-07-12,9,0,0.0
2019-07-13,0,0,0.0
2019-07-14,0,0,0.0
2019-07-15,5,3,0.0
2019-07-16,8,0,0.0
2019-07-17,8,0,0.0
2019-07-18,12,0,0.0
2019-07-19,11,0,2.0
2019-07-20,0,3,-0.3999999999999999
2019-07-21,1,0,-0.16000000000000014
2019-07-22,7,0,-0.09600000000000007
2019-07-23,8,0,-0.06720000000000002
2019-07-24,25,0,-0.05107200000000003
2019-07-25,7,0,0.9591424
2019-07-26,6,4,0.76614656
2019-07-27,18,0,-0.3087754239999999
2019-07-28,4,0,-0.15293870080000005
2019-07-29,15,0,-0.08160000000000005
2019-07-30,16,0,6.940864
2019-07-31,15,0,-1.4459647999999996
2019-08-01,12,0,-0.5973555200000005
2019-08-02,11,0,-0.3673144320000002
2019-08-03,1,0,-0.2620570624
2019-08-04,1,0,-0.19122135040000007
2019-08-05,6,0,0.8569983999999999
2019-08-06,8,0,-0.31848704000000005
2019-08-07,3,0,-0.18071398399999966
2019-08-08,2,1,-0.1352854527999998
2019-08-09,8,2,1.9664
2019-08-10,1,0,-0.4255359999999999
2019-08-11,6,0,-0.18042880000000017
2019-08-12,5,0,-0.11292672000000008
2019-08-13,6,0,-0.08158771199999997
2019-08-14,31,0,-0.06354135039999999
2019-08-15,20,0,3.9591424
2019-08-16,23,0,4.1661465600000005
2019-08-17,1,0,-1.3487754239999998
2019-08-18,4,0,1.3830612991999995
2019-08-19,20,0,0.2255999999999998
2019-08-20,8,0,-0.6301440000000003
2019-08-21,6,0,-0.38539520000000027
2019-08-22,7,0,-0.2850508800000002
2019-08-23,12,0,-0.22685644799999985
2019-08-24,11,0,-0.18820956159999958
2019-08-25,5,0,-0.11662899199999986
2019-08-26,9,0,-0.04570214399999989
2019-08-27,9,1,-0.03932641279999987
2019-08-28,11,0,-0.012469350399999964
2019-08-29,21,0,0.0
2019-08-30,9,0,6.0
2019-08-31,5,3,-1.1999999999999997
2019-09-01,1,0,-0.4800000000000004
2019-09-02,4,0,10.712
2019-09-03,13,0,-0.4015999999999993
2019-09-04,11,0,0.5667839999999993
2019-09-05,14,0,9.789427199999999
2019-09-06,8,0,-2.9271603199999996
2019-09-07,5,0,-1.4104222720000008
2019-09-08,10,0,-0.9458049024000003
2019-09-09,9,0,-0.6477235200000002
2019-09-10,10,0,-0.5138718719999995
2019-09-11,5,3,-0.4245085183999996
2019-09-12,8,0,-0.2399080447999999
2019-09-13,7,0,-0.18320353279999926
2019-09-14,4,0,-0.13716285439999962
2019-09-15,4,0,0.0
2019-09-16,16,0,0.0
2019-09-17,13,0,0.0
2019-09-18,13,1,0.0
2019-09-19,16,0,0.0
2019-09-20,9,0,0.0
2019-09-21,4,0,1.0
2019-09-22,5,0,-0.19999999999999996
2019-09-23,7,0,0.9199999999999999
2019-09-24,7,0,-0.248
2019-09-25,11,0,0.8863999999999999
2019-09-26,12,0,-0.273536
2019-09-27,4,0,2.8659711999999997
2019-09-28,2,0,-0.69046272
2019-09-29,1,0,-0.3084165120000002
2019-09-30,26,0,0.8010679295999998
2019-10-01,23,3,-0.3356165119999999
2019-10-02,27,0,-0.18600407040000008
2019-10-03,11,0,-0.123674112
2019-10-04,7,0,-0.0968495104
2019-10-05,1,0,-0.06869913599999983
2019-10-06,3,0,-0.0578368511999999
2019-10-07,6,0,-0.01692672000000001
2019-10-08,19,1,-0.01438771199999994
2019-10-09,25,0,-0.012469350399999964
2019-10-10,20,0,0.0
2019-10-11,7,0,1.0
2019-10-12,4,0,-0.19999999999999996
2019-10-13,6,1,0.9199999999999999
2019-10-14,16,0,-0.248
2019-10-15,20,0,-0.11360000000000009
2019-10-16,10,0,0.926464
2019-10-17,11,0,-0.2540288
2019-10-18,17,0,-0.1224627200000001
2019-10-19,1,0,-0.08281651199999998
2019-10-20,4,0,0.9370039296
2019-10-21,18,3,1.760076288
2019-10-22,7,4,-0.5128981504
2019-10-23,15,0,-0.2249267200000002
2019-10-24,26,0,-0.14398771200000002
2019-10-25,17,0,-0.10520535040000001
2019-10-26,11,0,1.9284992
2019-10-27,1,0,-0.4577843199999999
2019-10-28,21,0,6.791758848
2019-10-29,20,0,5.4627552256000005
2019-10-30,32,0,1.9478612992
2019-10-31,10,0,-1.7470720000000006
2019-11-01,19,0,3.0679423999999993
2019-11-02,23,0,-1.4398054400000002
2019-11-03,6,0,-0.8049290240000004
2019-11-04,29,0,-0.5805713408000003
2019-11-05,41,0,-0.4353162239999997
2019-11-06,25,2,-0.3578503167999994
2019-11-07,17,0,4.773448499200001
2019-11-08,17,0,-1.1175842815999997
2019-11-09,3,0,-0.4575508480000001
2019-11-10,8,5,-0.28987740160000003
2019-11-11,11,0,-0.16800000000000007
2019-11-12,18,0,-0.12768000000000007
2019-11-13,16,0,-0.10214400000000005
2019-11-14,7,0,-0.08463360000000004
2019-11-15,11,0,0.9280614400000003
