,ant-design/ant-design,mui/material-ui,twbs/bootstrap
2015-06-07,4,9.0,0
2015-06-08,22,7.1,2
2015-06-09,57,13.794999999999998,9
2015-06-10,39,16.883499999999998,2
2015-06-11,15,8.011037499999999,3
2015-06-12,18,13.307149249999998,0
2015-06-13,0,4.8061703875,3
2015-06-14,23,5.327021883750001,0
2015-06-15,62,12.478199675359377,1
2015-06-16,14,7.835495891801564,6
2015-06-17,41,13.007554118228127,1
2015-06-18,8,10.542862405914065,11
2015-06-19,21,1.5800036186453137,11
2015-06-20,0,14.505435193854689,1
2015-06-21,0,3.6710078478000012,1
2015-06-22,0,7.390432094337502,6
2015-06-23,2,6.328214625728126,16
2015-06-24,8,24.425652203789063,0
2015-06-25,22,23.724775553854688,1
2015-06-26,13,10.86149703345625,0
2015-06-27,0,3.577217575668749,2
2015-06-28,0,7.565130167304689,0
2015-06-29,1,3.6311439907796905,0
2015-06-30,3,1.1854382983421905,0
2015-07-01,13,2.7101625087500034,7
2015-07-02,16,28.90912868075469,1
2015-07-03,15,-1.5383987729078124,4
2015-07-04,2,4.345240163243751,7
2015-07-05,7,6.68862760905,0
2015-07-06,30,11.675632562790629,0
2015-07-07,30,23.16434283349531,2
2015-07-08,41,11.759956161435937,1
2015-07-09,35,34.067392653528124,1
2015-07-10,14,-0.15935289241406458,0
2015-07-11,12,2.9859571460890644,1
2015-07-12,11,9.821078310032814,1
2015-07-13,23,21.528526142607816,3
2015-07-14,33,4.270514142457815,0
2015-07-15,59,1.3191463110906265,0
2015-07-16,45,16.129074543315628,0
2015-07-17,40,9.235745949831252,1
2015-07-18,0,-1.5117095607093733,8
2015-07-19,0,-1.1655029200749984,0
2015-07-20,65,9.387348194295315,0
2015-07-21,45,8.70912301289219,0
2015-07-22,21,14.524024400710939,0
2015-07-23,11,2.933286370848437,0
2015-07-24,13,-1.316238536226562,1
2015-07-25,1,-1.578387422385936,7
2015-07-26,1,-1.028744292748435,3
2015-07-27,14,8.280361435662503,3
2015-07-28,19,4.523201833042188,4
2015-07-29,36,9.513679517682814,3
2015-07-30,39,9.038727110839062,0
2015-07-31,21,7.836753432545312,4
2015-08-01,3,-0.13748717823125034,2
2015-08-02,0,1.5856550349640632,0
2015-08-03,38,16.74161290875,0
2015-08-04,28,5.326631617859375,0
2015-08-05,14,3.7021951528328128,31
2015-08-06,21,11.0234836578625,9
2015-08-07,16,2.4468249414328134,0
2015-08-08,3,0.038854561948438615,8
2015-08-09,5,0.5782685348593763,1
2015-08-10,15,3.851701723381252,44
2015-08-11,8,0.675021913110939,13
2015-08-12,19,3.9306970602281264,0
2015-08-13,3,13.859312687868751,32
2015-08-14,14,10.82588030933125,9
2015-08-15,4,1.5550531844546867,5
2015-08-16,3,-1.6971743437109377,0
2015-08-17,31,5.941251912646877,14
2015-08-18,51,9.522999524850002,37
2015-08-19,43,4.978802692539063,72
2015-08-20,41,1.1388821236000002,44
2015-08-21,28,13.544477440835939,43
2015-08-22,16,-2.469350392242187,7
2015-08-23,11,-1.3220141725296863,45
2015-08-24,36,12.141661828606251,25
2015-08-25,30,-0.9394306873593741,27
2015-08-26,12,-0.2079365721734363,25
2015-08-27,25,0.09442315474531315,15
2015-08-28,10,-0.6960148505484359,2
2015-08-29,1,1.5275984971578136,10
2015-08-30,0,6.437631799460938,2
2015-08-31,27,-0.9841593137500001,3
2015-09-01,39,2.463239472046875,6
2015-09-02,2,2.3161658952671877,36
2015-09-03,0,0.35906813819843786,9
2015-09-04,0,-0.47760844055156226,0
2015-09-05,0,0.6847921674640629,14
2015-09-06,0,0.6643697502187506,17
2015-09-07,21,1.6627253163187503,3
2015-09-08,20,2.5788241559984377,9
2015-09-09,14,-0.5143105402968751,4
2015-09-10,14,8.706225557095312,10
2015-09-11,30,-1.090868633123438,3
2015-09-12,4,0.4681244387140626,2
2015-09-13,8,-0.45183628426562494,1
2015-09-14,13,0.6893969044484384,1
2015-09-15,18,4.665632682682813,2
2015-09-16,27,3.27037674338125,6
2015-09-17,18,0.20534342614218737,1
2015-09-18,7,-0.542439329640625,0
2015-09-19,2,0.634887380926563,3
2015-09-20,1,1.6855359244843755,3
2015-09-21,2,1.5845678887140628,1
2015-09-22,7,10.547698405734375,5
2015-09-23,20,13.618560284885938,4
2015-09-24,8,21.79919703900781,7
2015-09-25,4,3.4816157643406225,9
2015-09-26,0,0.4871624262140619,2
2015-09-27,0,-1.8443014805156241,6
2015-09-28,0,8.733343741432815,6
2015-09-29,0,17.027665322646875,5
2015-09-30,0,7.870852358006251,0
2015-10-01,0,-0.8826451206296877,10
2015-10-02,17,5.084110788335939,2
2015-10-03,0,-1.959086740721873,0
2015-10-04,0,-1.1246227817984353,3
2015-10-05,1,10.195678992392189,0
2015-10-06,3,12.27188350359375,2
2015-10-07,0,18.57804159359375,7
2015-10-08,1,-1.422651121354689,4
2015-10-09,14,2.0395326223234376,3
2015-10-10,2,2.361164853818751,3
2015-10-11,3,-0.5001211052515602,5
2015-10-12,4,-1.0800755837499982,5
2015-10-13,3,2.189151046828127,11
2015-10-14,13,20.03874759363594,2
2015-10-15,9,4.286516548668749,3
2015-10-16,3,0.9608478857140619,5
2015-10-17,0,-0.38809525463437544,4
2015-10-18,0,1.0002748915437516,0
2015-10-19,32,24.10376098934063,4
2015-10-20,8,17.88861304621406,3
2015-10-21,18,21.295180602203125,2
2015-10-22,23,1.4417852078140605,1
2015-10-23,20,12.837906804385938,10
2015-10-24,2,-3.5442458780484367,14
2015-10-25,3,-2.1320168256234338,4
2015-10-26,20,3.4358261026828156,7
2015-10-27,27,4.2546760357875035,14
2015-10-28,22,2.1499116320234397,7
2015-10-29,22,2.4947618938546885,9
2015-10-30,22,2.700807168507813,8
2015-10-31,23,6.8979551265343755,3
2015-11-01,4,4.526457796925,0
2015-11-02,15,-0.35555755624999996,5
2015-11-03,32,11.087831207421875,9
2015-11-04,35,4.157806024226563,2
2015-11-05,24,5.392901797721875,1
2015-11-06,11,2.34909745279375,1
2015-11-07,0,1.610342942793751,0
2015-11-08,4,3.813257895731251,0
2015-11-09,5,13.71602345536875,0
2015-11-10,12,13.721974891768749,0
2015-11-11,16,2.1741306262765616,7
2015-11-12,13,17.912337217725,6
2015-11-13,48,1.7272466211749995,44
2015-11-14,19,0.6889923789359389,1
2015-11-15,6,0.22862048205937646,45
2015-11-16,23,2.578630483564065,11
2015-11-17,6,3.57002433958594,0
2015-11-18,24,3.522644222460939,0
2015-11-19,43,11.601417556846876,9
2015-11-20,47,-2.1106985417421877,0
2015-11-21,3,4.829296770453126,0
2015-11-22,0,5.700069105773437,0
2015-11-23,17,2.5262857188609384,4
2015-11-24,14,9.728132749115625,3
2015-11-25,21,3.088513381028125,1
2015-11-26,23,12.415608120992188,5
2015-11-27,15,7.620678343117187,1
2015-11-28,8,8.667864152032813,1
2015-11-29,4,3.58268944815625,1
2015-11-30,12,7.943613021175001,35
