,rust-lang/rust,nim-lang/Nim,golang/go
2010-07-16,23.0,0,7.0
2010-07-17,-7.1999999999999975,0,4.299999999999999
2010-07-18,2.4400000000000004,0,-0.8150000000000006
2010-07-19,7.888,0,6.575499999999999
2010-07-20,10.395199999999999,0,4.0128625
2010-07-21,-0.396096,6,12.96887025
2010-07-22,3.7543424000000005,3,3.002782162499999
2010-07-23,4.28463872,4,0.43939656375
2010-07-24,-8.285725696,0,-1.1625764223593746
2010-07-25,-3.738034790400001,0,2.198873629670314
2010-07-26,10.7774802944,0,11.128592801070313
2010-07-27,-5.8062978048,0,9.236376402640625
2010-07-28,2.8514207743999997,0,1.914511157170312
2010-07-29,27.816395366400002,1,8.443269348851562
2010-07-30,-14.627142963199997,0,12.02258685691875
2010-07-31,-3.9776242687999996,0,-2.4853054262109375
2010-08-01,-3.1796514816,1,-0.3829571938218743
2010-08-02,-0.8926924800000013,0,-0.07670343154687354
2010-08-03,0.22436198399999951,0,18.08986247745469
2010-08-04,14.0118224896,1,1.418832916396875
2010-08-05,1.5744576512000013,0,13.269971732542189
2010-08-06,-1.2743349247999989,0,4.4571304621999985
2010-08-07,5.3549364224,0,-0.12881117007812426
2010-08-08,-4.939622912,3,-1.473207894253124
2010-08-09,15.1492728832,0,6.065355253234377
2010-08-10,-1.8568760319999988,0,10.57521580569844
2010-08-11,5.8665326592,1,2.8988559776671883
2010-08-12,0.318641254400001,2,15.271875518504688
2010-08-13,-2.5294087168,0,4.307262495871875
2010-08-14,-4.5559667712000005,1,-0.18341562164843683
2010-08-15,-2.3481200640000006,0,-0.4662761812828118
2010-08-16,1.4172262399999995,4,5.926256021178127
2010-08-17,0.7042307071999998,3,7.513465141390626
2010-08-18,20.5795828736,0,3.149523332310938
2010-08-19,-6.2622729215999975,0,7.413249280740626
2010-08-20,16.9748941824,0,1.1491102673046876
2010-08-21,-10.129664102399998,0,-0.3913878392203114
2010-08-22,-4.462738227200001,0,1.0789803724671885
2010-08-23,-2.5072972800000004,2,3.180473745662501
2010-08-24,11.272259583999999,0,6.033431377604688
2010-08-25,9.5012187136,0,19.675153871357814
2010-08-26,3.044399513600002,0,16.150797708348435
2010-08-27,5.6659040256000015,0,6.666064318929686
2010-08-28,-6.007788851199999,3,-2.804316833120313
2010-08-29,-4.9996911615999995,0,1.352169936876564
2010-08-30,-2.545751756800001,0,5.519916398932815
2010-08-31,3.259947519999999,0,7.243027656615627
2010-09-01,-2.3106396159999996,0,6.954713039996876
2010-09-02,-2.0406549504,0,10.831385605170313
2010-09-03,2.8472835072000002,0,4.376401436948438
2010-09-04,-2.2928695296,0,2.864972884160938
2010-09-05,-0.8960013311999999,0,-0.7259169516093742
2010-09-06,-0.4391624704,0,-0.1629821752968732
2010-09-07,3.718784,0,13.047868622532814
2010-09-08,13.18604288,0,5.894514036357814
2010-09-09,-2.6509992959999984,0,15.042197121285938
2010-09-10,-0.7422803967999996,0,16.160777071723437
2010-09-11,-2.867022848,0,3.556814482173437
2010-09-12,-0.41100062720000086,2,13.438676258420312
2010-09-13,-0.2995328000000004,0,6.816379053054688
2010-09-14,3.8174617599999996,0,7.135352736948439
2010-09-15,1.2981099520000003,1,3.1882852327453137
2010-09-16,13.2734998528,1,11.588781236621877
2010-09-17,-7.5792588799999985,0,0.047740542196876845
2010-09-18,-2.5335749632000004,0,-0.08161901415781037
2010-09-19,-1.4198882304000002,2,1.4451818457078145
2010-09-20,0.06624972799999918,2,14.68408243649844
2010-09-21,10.9091085312,1,2.5004041917687507
2010-09-22,2.5505298432000014,0,15.174322741984376
2010-09-23,-1.1225425919999994,0,9.188582811546874
2010-09-24,4.3367159808,0,26.269595138815625
2010-09-25,-4.925922508799999,0,-2.493642804550001
2010-09-26,-1.9311872000000005,0,-2.567052722389062
2010-09-27,1.7880550399999997,0,10.272753403381252
2010-09-28,2.928083968,0,7.49287424039219
2010-09-29,-2.0330999807999994,0,11.422529058096877
2010-09-30,3.2759885824,0,13.056288198554688
2010-10-01,-0.8747725823999994,0,1.631408534451563
2010-10-02,-0.9342943232,0,-2.4194807003843737
2010-10-03,-1.3226348544,0,-0.5520899995734352
