,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2020-11-05,7,6,15.0
2020-11-06,10,3,10.5
2020-11-07,0,0,0.9250000000000007
2020-11-08,0,0,-3.567499999999999
2020-11-09,13,0,12.470062500000001
2020-11-10,17,0,5.93025875
2020-11-11,7,0,9.689345812500001
2020-11-12,18,0,15.165723706250002
2020-11-13,10,5,2.388366354765626
2020-11-14,3,0,-1.7926374787265615
2020-11-15,1,0,-3.515801427101562
2020-11-16,11,0,0.5175484343546879
2020-11-17,19,0,1.7111065002828125
2020-11-18,6,0,1.5959512328203118
2020-11-19,8,0,0.7882738142062493
2020-11-20,6,2,7.231117056415624
2020-11-21,0,3,-4.292935576057814
2020-11-22,2,1,-1.6327940231359372
2020-11-23,9,0,2.1841804133234373
2020-11-24,4,2,9.671548608973438
2020-11-25,9,3,3.1600894282421867
2020-11-26,15,1,-3.495519386240625
2020-11-27,10,8,-2.4370651869749995
2020-11-28,2,1,-0.4666300868359379
2020-11-29,0,0,-1.3148179860765625
2020-11-30,13,0,3.232415925001563
2020-12-01,19,1,6.219955284704687
2020-12-02,17,3,1.7200441933812494
2020-12-03,14,2,-1.91669221666875
2020-12-04,10,1,4.390525114871876
2020-12-05,0,1,-2.6752216869828125
2020-12-06,0,0,-1.2370746667656245
2020-12-07,5,0,4.178576841767188
2020-12-08,7,0,2.8977353804374997
2020-12-09,17,1,2.4972638816937494
2020-12-10,10,0,0.33080666155937477
2020-12-11,5,0,-1.1208499254296873
2020-12-12,0,0,2.6292425361734377
2020-12-13,0,0,-2.030818541896875
2020-12-14,3,0,4.040220568750001
2020-12-15,14,0,-2.157897515078125
2020-12-16,13,4,4.972700143757812
2020-12-17,16,3,2.556165666257812
2020-12-18,6,1,1.4415595597890625
2020-12-19,1,2,-2.363057301464062
2020-12-20,0,0,-1.1519695927953122
2020-12-21,3,0,2.2337459783187503
2020-12-22,5,1,9.571679991171875
2020-12-23,1,1,-4.031946021164063
2020-12-24,1,0,-1.6166701193437492
2020-12-25,0,0,-0.011700658225000105
2020-12-26,0,0,-0.9623721832265628
