,nodejs/node,ruby/ruby,python/cpython
2021-03-16,3,68,5
2021-03-17,4,15,4
2021-03-18,6,8,8
2021-03-19,22,11,5
2021-03-20,11,13,5
2021-03-21,3,12,3
2021-03-22,19,11,9
2021-03-23,7,7,11
2021-03-24,4,15,11
2021-03-25,8,6,6
2021-03-26,6,4,3
2021-03-27,3,10,7
2021-03-28,10,16,3
2021-03-29,3,12,9
2021-03-30,6,18,8
2021-03-31,9,6,9
2021-04-01,13,8,14
2021-04-02,7,17,13
2021-04-03,15,4,3
2021-04-04,2,5,6
2021-04-05,3,8,11
2021-04-06,24,5,18
2021-04-07,6,4,19
2021-04-08,16,17,9
2021-04-09,11,5,12
2021-04-10,9,15,8
2021-04-11,3,7,10
2021-04-12,19,3,16
2021-04-13,10,7,15
2021-04-14,13,2,18
2021-04-15,3,9,8
2021-04-16,4,5,12
2021-04-17,8,4,12
2021-04-18,8,2,3
2021-04-19,8,4,7
2021-04-20,1,11,8
2021-04-21,8,14,12
2021-04-22,2,22,9
2021-04-23,6,9,24
2021-04-24,6,1,8
2021-04-25,17,9,13
2021-04-26,14,17,18
2021-04-27,19,23,18
2021-04-28,12,18,17
2021-04-29,3,3,22
2021-04-30,13,5,28
2021-05-01,1,2,16
2021-05-02,6,2,18
2021-05-03,6,5,28
2021-05-04,12,17,18
2021-05-05,5,12,9
2021-05-06,18,33,7
2021-05-07,7,5,9
2021-05-08,1,7,11
2021-05-09,4,0,2
2021-05-10,4,24,4
2021-05-11,1,26,9
2021-05-12,3,40,15
2021-05-13,0,9,13
2021-05-14,10,7,13
2021-05-15,3,4,6
2021-05-16,2,4,7
2021-05-17,14,27,6
2021-05-18,2,26,4
2021-05-19,8,2,15
2021-05-20,6,7,5
2021-05-21,9,17,13
2021-05-22,0,4,5
2021-05-23,3,0,4
2021-05-24,5,8,4
2021-05-25,9,9,15
2021-05-26,6,11,9
2021-05-27,3,15,14
2021-05-28,4,14,12
2021-05-29,1,3,8
2021-05-30,1,0,2
2021-05-31,3,7,7
2021-06-01,12,19,5
2021-06-02,7,13,8
2021-06-03,10,13,16
2021-06-04,5,2,11
2021-06-05,1,3,2
2021-06-06,2,3,4
2021-06-07,4,15,9
2021-06-08,8,3,16
2021-06-09,3,6,9
2021-06-10,28,7,12
2021-06-11,11,0,9
2021-06-12,1,2,7
2021-06-13,4,6,3
2021-06-14,8,20,6
2021-06-15,5,6,8
2021-06-16,10,7,6
2021-06-17,4,9,5
2021-06-18,1,5,5
2021-06-19,0,1,5
2021-06-20,0,0,5
2021-06-21,10,40,11
2021-06-22,5,12,8
2021-06-23,3,23,11
2021-06-24,2,12,12
2021-06-25,1,14,1
2021-06-26,10,5,2
2021-06-27,1,5,7
2021-06-28,7,5,1
2021-06-29,4,11,8
2021-06-30,11,25,7
2021-07-01,6,5,7
2021-07-02,6,4,7
2021-07-03,10,8,6
2021-07-04,4,5,4
2021-07-05,19,15,8
2021-07-06,3,6,2
2021-07-07,6,11,8
2021-07-08,13,15,8
2021-07-09,4,2,1
2021-07-10,4,7,2
2021-07-11,16,5,1
2021-07-12,15,5,5
2021-07-13,6,25,10
2021-07-14,14,6,10
2021-07-15,6,19,15
2021-07-16,9,15,14
2021-07-17,2,6,7
2021-07-18,7,45,3
2021-07-19,15,8,14
2021-07-20,31,5,9
2021-07-21,8,8,3
2021-07-22,6,11,8
2021-07-23,9,7,8
2021-07-24,6,3,15
2021-07-25,8,4,5
2021-07-26,9,3,14
2021-07-27,2,46,8
2021-07-28,11,41,15
2021-07-29,10,42,19
2021-07-30,9,4,12
2021-07-31,4,5,8
2021-08-01,6,1,1
2021-08-02,10,8,12
2021-08-03,9,6,6
2021-08-04,2,12,12
2021-08-05,8,14,5
2021-08-06,14,7,11
2021-08-07,3,6,1
2021-08-08,1,8,3
2021-08-09,7,23,12
2021-08-10,10,7,7
2021-08-11,8,15,7
2021-08-12,17,7,7
2021-08-13,3,12,7
2021-08-14,1,17,0
2021-08-15,6,3,1
2021-08-16,3,7,8
2021-08-17,8,8,9
2021-08-18,1,4,6
2021-08-19,2,9,4
2021-08-20,3,6,3
2021-08-21,4,7,4
2021-08-22,3,6,10
2021-08-23,4,10,13
2021-08-24,3,19,5
2021-08-25,15,7,11
2021-08-26,8,11,9
2021-08-27,2,10,8
2021-08-28,7,5,2
2021-08-29,3,79,6
2021-08-30,24,25,11
2021-08-31,6,136,15
2021-09-01,6,34,1
2021-09-02,0,29,10
2021-09-03,6,17,7
2021-09-04,0,10,6
2021-09-05,3,26,7
2021-09-06,11,21,3
2021-09-07,12,17,20
2021-09-08,8,3,8
2021-09-09,6,14,8
2021-09-10,3,239,10
2021-09-11,5,35,4
2021-09-12,6,14,2
2021-09-13,2,14,8
2021-09-14,2,16,8
2021-09-15,9,13,21
2021-09-16,17,11,8
2021-09-17,3,5,23
