,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2014-12-31,3,3.0,0
2015-01-01,0,1.0,1
2015-01-02,2,3.0,4
2015-01-03,0,3.0,0
2015-01-04,5,0.0,0
2015-01-05,0,20.0,2
2015-01-06,8,34.0,7
2015-01-07,4,41.0,7
2015-01-08,0,18.0,9
2015-01-09,2,48.0,5
2015-01-10,0,11.0,1
2015-01-11,2,19.0,0
2015-01-12,0,19.0,1
2015-01-13,0,71.0,7
2015-01-14,7,92.0,2
2015-01-15,0,86.0,1
2015-01-16,4,112.0,3
2015-01-17,1,14.0,0
2015-01-18,9,15.0,0
2015-01-19,10,143.0,2
2015-01-20,7,33.0,0
2015-01-21,29,34.0,0
2015-01-22,6,59.0,1
2015-01-23,12,45.0,0
2015-01-24,16,21.0,0
2015-01-25,14,5.0,0
2015-01-26,12,13.0,0
2015-01-27,12,32.0,2
2015-01-28,14,21.0,0
2015-01-29,30,59.0,6
2015-01-30,2,56.0,2
2015-01-31,8,11.0,1
2015-02-01,16,9.0,0
2015-02-02,9,37.0,7
2015-02-03,12,69.0,4
2015-02-04,10,32.0,2
2015-02-05,12,75.0,1
2015-02-06,5,24.0,2
2015-02-07,4,10.0,1
2015-02-08,6,7.0,0
2015-02-09,6,20.0,0
2015-02-10,0,47.0,0
2015-02-11,0,55.0,0
2015-02-12,4,34.0,9
2015-02-13,7,17.0,3
2015-02-14,5,1.0,0
2015-02-15,11,4.0,0
2015-02-16,1,22.0,0
2015-02-17,9,18.0,0
2015-02-18,22,10.0,0
2015-02-19,4,18.0,0
2015-02-20,2,21.0,1
2015-02-21,22,4.0,0
2015-02-22,2,5.0,0
2015-02-23,11,43.0,0
2015-02-24,10,44.0,0
2015-02-25,0,65.0,0
2015-02-26,1,86.0,6
2015-02-27,12,30.0,2
2015-02-28,18,12.0,0
2015-03-01,34,6.0,0
2015-03-02,5,36.0,0
2015-03-03,12,41.0,0
2015-03-04,12,22.0,1
2015-03-05,0,43.0,2
2015-03-06,18,27.0,2
2015-03-07,13,14.0,0
2015-03-08,18,0.0,1
2015-03-09,4,29.0,4
2015-03-10,2,42.0,3
2015-03-11,4,34.0,1
2015-03-12,20,28.0,0
2015-03-13,0,40.0,1
2015-03-14,4,3.0,0
2015-03-15,12,8.0,0
2015-03-16,10,30.0,0
2015-03-17,28,45.0,2
2015-03-18,8,32.0,0
2015-03-19,10,41.0,2
2015-03-20,2,54.0,0
2015-03-21,0,22.0,0
2015-03-22,21,13.0,1
2015-03-23,19,82.0,0
2015-03-24,6,32.0,3
2015-03-25,51,42.0,0
2015-03-26,37,20.0,0
2015-03-27,4,35.0,3
2015-03-28,12,6.0,0
2015-03-29,8,0.0,4
2015-03-30,14,26.0,0
2015-03-31,0,37.0,0
2015-04-01,21,12.0,0
2015-04-02,14,47.0,0
2015-04-03,0,21.0,0
2015-04-04,23,2.0,0
2015-04-05,3,12.0,0
2015-04-06,6,36.0,1
2015-04-07,12,62.0,0
2015-04-08,2,20.0,1
2015-04-09,12,36.0,0
2015-04-10,0,45.0,2
2015-04-11,2,6.0,0
2015-04-12,9,2.0,0
2015-04-13,0,35.0,1
2015-04-14,0,48.0,5
2015-04-15,4,33.0,2
2015-04-16,2,24.0,21
2015-04-17,0,8.0,5
2015-04-18,0,2.0,0
2015-04-19,0,7.0,2
2015-04-20,0,41.0,8
2015-04-21,0,52.0,0
2015-04-22,2,37.0,0
2015-04-23,24,20.0,0
2015-04-24,4,13.0,0
2015-04-25,5,0.0,0
2015-04-26,21,2.0,0
2015-04-27,23,17.0,0
2015-04-28,20,18.0,0
2015-04-29,32,20.0,0
2015-04-30,23,42.0,0
2015-05-01,17,44.0,0
2015-05-02,14,3.0,1
2015-05-03,0,0.0,2
2015-05-04,6,33.0,0
2015-05-05,7,44.0,0
2015-05-06,4,36.0,0
2015-05-07,4,51.0,2
2015-05-08,17,42.0,0
2015-05-09,4,0.0,3
2015-05-10,10,4.0,0
2015-05-11,9,41.0,0
2015-05-12,0,26.0,0
2015-05-13,2,103.0,0
2015-05-14,4,28.0,0
2015-05-15,8,30.0,1
2015-05-16,5,2.0,1
2015-05-17,0,26.0,2
2015-05-18,4,10.0,0
2015-05-19,0,12.0,0
2015-05-20,2,12.0,2
2015-05-21,6,15.0,0
2015-05-22,2,21.0,2
2015-05-23,4,2.0,4
2015-05-24,0,0.0,0
2015-05-25,2,10.0,0
2015-05-26,5,30.0,6
2015-05-27,0,36.0,0
2015-05-28,12,23.0,0
2015-05-29,0,33.0,0
2015-05-30,3,27.0,1
2015-05-31,2,21.0,0
2015-06-01,8,50.0,0
2015-06-02,2,22.0,3
2015-06-03,0,36.0,0
2015-06-04,6,43.0,0
2015-06-05,0,41.0,0
2015-06-06,6,11.0,0
2015-06-07,4,5.0,0
2015-06-08,15,11.0,0
2015-06-09,8,26.0,0
2015-06-10,0,36.0,0
2015-06-11,2,28.0,0
2015-06-12,0,10.0,0
2015-06-13,2,6.0,0
2015-06-14,0,8.0,0
2015-06-15,0,19.0,0
2015-06-16,3,21.0,0
2015-06-17,3,29.0,0
2015-06-18,7,60.0,0
2015-06-19,0,96.0,0
2015-06-20,2,8.0,0
2015-06-21,0,2.0,0
2015-06-22,2,14.0,1
2015-06-23,6,25.0,0
2015-06-24,8,18.0,2
2015-06-25,10,22.0,0
2015-06-26,9,19.0,0
2015-06-27,8,2.0,0
2015-06-28,12,1.0,0
2015-06-29,16,26.0,0
2015-06-30,2,8.0,0
2015-07-01,0,26.0,0
2015-07-02,2,13.0,0
2015-07-03,20,10.0,0
2015-07-04,6,4.0,0
2015-07-05,8,6.0,0
2015-07-06,14,19.0,0
2015-07-07,16,11.0,0
2015-07-08,11,26.0,2
2015-07-09,7,34.0,2
2015-07-10,15,28.0,1
2015-07-11,6,2.0,5
2015-07-12,2,0.0,0
2015-07-13,16,34.0,2
2015-07-14,13,22.0,0
2015-07-15,12,39.0,0
2015-07-16,11,103.0,0
2015-07-17,6,74.0,0
2015-07-18,4,2.0,1
2015-07-19,0,0.0,0
2015-07-20,0,8.0,0
2015-07-21,0,30.0,0
2015-07-22,0,10.0,0
2015-07-23,2,34.0,0
2015-07-24,0,13.0,0
2015-07-25,11,2.0,0
2015-07-26,0,0.0,0
2015-07-27,0,16.0,0
2015-07-28,7,62.0,0
2015-07-29,10,10.0,0
2015-07-30,0,20.0,0
2015-07-31,2,28.0,0
2015-08-01,4,23.0,0
2015-08-02,6,0.0,0
2015-08-03,6,38.0,1
2015-08-04,2,32.0,0
2015-08-05,0,29.0,0
2015-08-06,0,25.0,0
2015-08-07,0,107.0,0
2015-08-08,2,19.0,0
2015-08-09,0,4.0,0
2015-08-10,0,34.0,0
2015-08-11,0,28.0,0
2015-08-12,0,9.0,0
2015-08-13,4,38.0,0
2015-08-14,0,14.0,0
2015-08-15,0,2.0,0
2015-08-16,0,2.0,0
2015-08-17,0,23.0,0
2015-08-18,0,65.0,2
2015-08-19,8,59.0,0
2015-08-20,6,40.0,0
2015-08-21,4,27.0,1
2015-08-22,0,3.0,0
2015-08-23,4,6.0,0
2015-08-24,2,72.0,0
2015-08-25,0,30.0,0
2015-08-26,0,32.0,0
2015-08-27,0,115.0,0
2015-08-28,2,33.0,0
2015-08-29,0,62.0,0
2015-08-30,0,4.0,0
2015-08-31,3,83.0,0
2015-09-01,4,143.0,0
2015-09-02,0,32.0,0
2015-09-03,0,50.0,0
2015-09-04,0,34.0,0
2015-09-05,0,5.0,2
2015-09-06,6,13.0,0
2015-09-07,0,13.0,0
2015-09-08,0,23.0,0
2015-09-09,11,37.0,0
2015-09-10,6,46.0,0
