,python/cpython,php/php-src,ruby/ruby
2008-03-05,18,28,10
2008-03-06,23,6,17
2008-03-07,6,40,7
2008-03-08,13,51,4
2008-03-09,3,19,5
2008-03-10,2,34,4
2008-03-11,4,28,8
2008-03-12,1,41,7
2008-03-13,20,16,8
2008-03-14,10,17,11
2008-03-15,9,5,1
2008-03-16,11,14,4
2008-03-17,29,36,6
2008-03-18,80,32,1
2008-03-19,48,49,13
2008-03-20,27,30,7
2008-03-21,24,30,6
2008-03-22,25,27,2
2008-03-23,21,18,0
2008-03-24,23,21,3
2008-03-25,33,20,7
2008-03-26,33,16,2
2008-03-27,17,16,1
2008-03-28,32,10,3
2008-03-29,24,4,4
2008-03-30,20,9,6
2008-03-31,16,9,10
2008-04-01,12,12,9
2008-04-02,19,9,3
2008-04-03,14,7,11
2008-04-04,19,15,3
2008-04-05,20,4,2
2008-04-06,10,6,5
2008-04-07,22,23,8
2008-04-08,11,18,6
2008-04-09,22,20,2
2008-04-10,16,20,13
2008-04-11,5,36,9
2008-04-12,9,3,3
2008-04-13,26,17,3
2008-04-14,10,48,12
2008-04-15,10,36,11
2008-04-16,2,31,1
2008-04-17,4,12,6
2008-04-18,10,11,2
2008-04-19,21,14,2
2008-04-20,10,25,16
2008-04-21,20,25,8
2008-04-22,9,22,23
2008-04-23,2,28,4
2008-04-24,16,29,8
2008-04-25,11,14,9
2008-04-26,5,22,14
2008-04-27,16,13,7
2008-04-28,9,18,12
2008-04-29,4,25,1
2008-04-30,17,26,11
2008-05-01,4,13,14
2008-05-02,13,19,12
2008-05-03,16,19,4
2008-05-04,17,16,6
2008-05-05,18,14,12
2008-05-06,27,22,3
2008-05-07,9,35,13
2008-05-08,50,21,17
2008-05-09,39,24,2
2008-05-10,41,4,6
2008-05-11,72,25,13
2008-05-12,51,35,24
2008-05-13,12,14,8
2008-05-14,27,16,8
2008-05-15,54,11,7
2008-05-16,49,13,3
2008-05-17,34,12,8
2008-05-18,21,21,2
2008-05-19,4,21,14
2008-05-20,29,20,13
2008-05-21,6,20,10
2008-05-22,5,6,21
2008-05-23,21,12,7
2008-05-24,7,24,10
2008-05-25,38,11,7
2008-05-26,65,9,6
2008-05-27,9,33,16
2008-05-28,7,7,12
2008-05-29,20,13,14
2008-05-30,18,13,10
2008-05-31,10,11,10
2008-06-01,29,22,9
2008-06-02,13,23,13
2008-06-03,7,16,14
2008-06-04,14,13,10
2008-06-05,13,15,14
2008-06-06,19,8,7
2008-06-07,11,19,5
2008-06-08,10,6,10
2008-06-09,8,13,22
2008-06-10,38,11,20
2008-06-11,56,29,8
2008-06-12,36,27,8
2008-06-13,42,24,12
2008-06-14,18,5,3
2008-06-15,6,10,8
2008-06-16,13,8,11
2008-06-17,23,5,14
2008-06-18,18,17,20
2008-06-19,19,20,25
2008-06-20,16,20,12
2008-06-21,13,18,27
2008-06-22,13,38,3
2008-06-23,7,24,5
2008-06-24,15,29,9
2008-06-25,9,18,7
2008-06-26,8,6,8
2008-06-27,16,24,13
2008-06-28,15,14,9
2008-06-29,5,11,16
2008-06-30,8,13,19
2008-07-01,26,38,27
2008-07-02,29,19,12
2008-07-03,7,18,14
2008-07-04,7,11,10
2008-07-05,18,27,12
2008-07-06,10,38,7
2008-07-07,12,46,6
2008-07-08,4,38,12
2008-07-09,0,27,12
2008-07-10,10,13,13
2008-07-11,15,39,8
2008-07-12,6,18,10
2008-07-13,26,32,3
2008-07-14,10,39,6
2008-07-15,25,41,11
2008-07-16,54,42,6
2008-07-17,22,26,7
2008-07-18,28,26,9
2008-07-19,21,20,3
2008-07-20,11,27,5
2008-07-21,10,62,10
2008-07-22,11,51,20
2008-07-23,14,67,10
2008-07-24,12,76,7
2008-07-25,17,58,13
2008-07-26,10,36,3
2008-07-27,5,23,9
2008-07-28,5,39,15
2008-07-29,7,41,7
2008-07-30,14,37,15
2008-07-31,20,56,15
2008-08-01,22,42,13
2008-08-02,25,24,3
2008-08-03,27,32,3
2008-08-04,46,29,9
2008-08-05,5,35,18
2008-08-06,7,36,22
2008-08-07,6,44,14
2008-08-08,13,31,19
2008-08-09,15,10,12
2008-08-10,4,35,13
2008-08-11,8,57,20
2008-08-12,13,31,38
2008-08-13,1,27,46
2008-08-14,25,66,34
2008-08-15,10,33,18
2008-08-16,21,11,10
2008-08-17,42,23,13
2008-08-18,53,54,19
2008-08-19,38,14,14
2008-08-20,31,20,28
2008-08-21,12,44,20
2008-08-22,14,19,15
2008-08-23,13,19,18
2008-08-24,16,19,28
2008-08-25,8,24,28
2008-08-26,7,33,17
2008-08-27,5,9,10
2008-08-28,4,11,29
2008-08-29,5,55,17
2008-08-30,14,23,24
