,moby/moby,canonical/lxd,containerd/containerd
2016-01-05,48.0,0,4
2016-01-06,30.199999999999996,6,1
2016-01-07,28.339999999999996,15,0
2016-01-08,41.657,19,0
2016-01-09,13.680699999999998,4,0
2016-01-10,8.174208500000002,5,0
2016-01-11,14.243612150000002,1,1
2016-01-12,40.165062642500004,5,2
2016-01-13,38.549254181500004,13,0
2016-01-14,55.248495850228124,13,0
2016-01-15,18.977654573710936,7,0
2016-01-16,1.1763584840281265,0,2
2016-01-17,-4.103301501818745,3,0
2016-01-18,16.06532429897501,2,0
2016-01-19,33.317100086648445,13,0
2016-01-20,40.35753926431251,0,1
2016-01-21,39.642057677862496,2,5
2016-01-22,25.84086411354531,8,10
2016-01-23,13.678650935429689,0,1
2016-01-24,22.387847526964066,2,1
2016-01-25,26.285555074307815,9,6
2016-01-26,64.77036736531407,25,2
2016-01-27,49.53258335663594,6,5
2016-01-28,6.751181910098438,1,0
2016-01-29,23.369380888009378,3,1
2016-01-30,13.57064956842657,2,0
2016-01-31,-0.11534695315311616,1,0
2016-02-01,33.9937759162047,1,0
2016-02-02,42.77712968014063,5,2
2016-02-03,45.9298124961375,5,7
2016-02-04,27.56644277040781,9,1
2016-02-05,22.790152618709378,3,0
2016-02-06,-1.1936399939843714,0,0
2016-02-07,-1.488017653045306,0,0
2016-02-08,15.106393900048445,1,0
2016-02-09,28.483809700337506,13,0
2016-02-10,28.901843707265627,16,0
2016-02-11,46.23658592554219,19,10
2016-02-12,31.202278224128122,5,6
2016-02-13,-2.3787292109171876,1,0
2016-02-14,-3.0482368690609345,1,0
2016-02-15,4.7361072646343825,4,0
2016-02-16,23.96365435450782,2,3
2016-02-17,34.300654316750006,20,2
2016-02-18,33.539972885215626,15,0
2016-02-19,21.7016640221125,9,3
2016-02-20,6.32841846816875,1,0
2016-02-21,1.2406606536671907,6,1
2016-02-22,9.767290976951568,3,1
2016-02-23,25.656922880251567,11,4
2016-02-24,25.070829700239067,30,0
2016-02-25,31.31312568711875,11,10
2016-02-26,14.302573752421875,17,10
2016-02-27,9.482142320557813,8,0
2016-02-28,4.555113992953128,0,0
2016-02-29,46.6334715008875,10,8
2016-03-01,47.99340687502969,7,5
2016-03-02,32.886137115278125,16,0
2016-03-03,31.0022989879375,4,0
2016-03-04,20.07543115929219,1,0
2016-03-05,-0.8883327977093707,0,0
2016-03-06,0.7704071359593812,0,0
2016-03-07,11.011901270518758,19,3
2016-03-08,21.817152233343755,15,1
2016-03-09,20.750859040542192,10,2
2016-03-10,20.623953377065625,19,0
2016-03-11,36.680524269814065,12,7
2016-03-12,8.087458498057812,1,2
2016-03-13,2.0857000960468763,0,0
2016-03-14,26.594417761103127,0,3
2016-03-15,34.89357113774844,28,4
2016-03-16,32.20574952175313,5,3
2016-03-17,34.49772219385781,8,10
2016-03-18,25.78929389135781,4,4
2016-03-19,5.157216531857815,2,2
2016-03-20,5.301197625204692,3,0
2016-03-21,32.54486725905001,8,10
2016-03-22,32.49966167997813,6,11
2016-03-23,30.432259100245314,17,8
2016-03-24,30.078630649151563,3,3
2016-03-25,41.90648489514062,7,10
2016-03-26,-0.4147340120921861,4,1
2016-03-27,7.081795449023443,1,0
2016-03-28,38.08166460080938,8,8
2016-03-29,35.581210787475,3,6
2016-03-30,25.544559191759376,2,4
2016-03-31,36.002522399703125,15,7
2016-04-01,0.13809740973906415,7,3
2016-04-02,-5.751531350198433,6,1
2016-04-03,-3.523289406989056,5,0
2016-04-04,9.790905157421884,8,5
2016-04-05,8.207238469309381,7,4
2016-04-06,54.23354478448125,8,7
2016-04-07,18.917443826621874,9,6
2016-04-08,33.21463785053906,12,0
2016-04-09,14.17664504697656,3,0
2016-04-10,6.562917302875002,3,0
2016-04-11,10.757211633198441,3,1
2016-04-12,16.897039748260944,0,0
2016-04-13,20.387441440845315,5,2
2016-04-14,30.849060315912503,4,3
2016-04-15,37.48409222649375,0,2
2016-04-16,3.3568879809046877,0,0
2016-04-17,-4.072560739031248,0,3
2016-04-18,20.017725760006254,4,6
2016-04-19,21.793316016282816,2,1
2016-04-20,16.069481158081253,0,2
2016-04-21,19.229965782053128,1,5
2016-04-22,12.982808271237502,4,9
2016-04-23,3.5025304904671906,0,0
2016-04-24,-0.1880710628046831,13,0
2016-04-25,29.040823096037503,2,0
2016-04-26,13.732462458803127,6,16
2016-04-27,11.020790707715626,6,1
2016-04-28,15.44060670143594,8,3
2016-04-29,19.259612077568754,4,3
2016-04-30,2.7914159230546893,0,0
2016-05-01,2.2019295496765654,6,0
2016-05-02,17.965942557614067,1,4
2016-05-03,13.822611144606253,2,0
2016-05-04,19.64059738155313,5,2
2016-05-05,14.088157568567187,2,0
2016-05-06,21.2790942891125,1,3
2016-05-07,12.58528504190625,2,0
2016-05-08,0.08141509501250166,0,0
2016-05-09,15.575125955368753,6,8
2016-05-10,7.751654228956253,3,0
2016-05-11,15.146607014964065,6,0
2016-05-12,28.691274588228126,0,1
2016-05-13,6.121106014340626,0,2
2016-05-14,11.545480818410939,2,0
2016-05-15,0.6373649810343771,0,0
2016-05-16,10.882173960525003,0,0
2016-05-17,6.53220244752344,5,1
2016-05-18,12.783974404379691,1,5
2016-05-19,11.383199196021877,3,1
2016-05-20,13.306092167301564,1,0
2016-05-21,9.101449407626564,0,0
2016-05-22,7.522116605068751,0,0
2016-05-23,17.793539421846877,1,1
2016-05-24,37.94400644260156,0,0
2016-05-25,48.41070635684062,6,2
2016-05-26,15.947453560140621,5,2
2016-05-27,24.579197915440623,4,1
2016-05-28,-0.6764210480546868,0,0
2016-05-29,2.6685575164359427,0,0
2016-05-30,4.569807577610943,0,0
2016-05-31,25.99321336877657,10,1
2016-06-01,21.189177843839065,17,0
2016-06-02,28.837846921381253,13,0
2016-06-03,41.96682641763282,11,1
2016-06-04,9.291464946351562,0,0
2016-06-05,24.413160845240625,13,0
2016-06-06,43.90511813687344,3,1
2016-06-07,41.57396038757187,4,1
2016-06-08,30.43701495045781,3,0
2016-06-09,26.67733299125,4,5
2016-06-10,30.105925934732817,8,0
2016-06-11,10.920242153476568,1,0
2016-06-12,10.777442620207818,0,0
2016-06-13,27.904862554618756,8,3
2016-06-14,88.76991083633906,2,0
2016-06-15,42.24675604812031,1,1
2016-06-16,55.44887117577656,11,2
2016-06-17,40.32256360194844,0,2
2016-06-18,15.025615326795316,0,0
2016-06-19,10.709073408984382,0,0
2016-06-20,20.559964318198446,1,0
2016-06-21,36.614214347520324,4,0
2016-06-22,19.17476049997657,10,2
2016-06-23,24.303580983373443,5,0
2016-06-24,29.83375665112344,2,0
2016-06-25,-2.436037007089057,0,0
2016-06-26,-0.16358515942968133,0,0
2016-06-27,24.39513942761407,3,2
2016-06-28,19.89969845124063,5,1
2016-06-29,28.678381962703128,1,1
2016-06-30,30.702806982878126,2,1
2016-07-01,23.086010540140627,2,4
2016-07-02,9.37253610741875,0,0
2016-07-03,18.836983019989063,0,0
2016-07-04,7.722107387904691,0,1
2016-07-05,19.660545267331255,11,6
2016-07-06,12.925839544301567,3,0
2016-07-07,25.402608783518755,6,0
2016-07-08,20.41509172039844,8,0
2016-07-09,-1.5121142485999979,0,0
2016-07-10,-2.2786425811296844,0,0
2016-07-11,22.992393871498443,0,0
2016-07-12,40.238644910632814,4,0
2016-07-13,42.75894087285625,0,1
2016-07-14,14.021043068054684,0,2
2016-07-15,27.77650573708281,0,1
2016-07-16,5.090650613714063,0,0
2016-07-17,-2.9278890510484317,0,0
2016-07-18,22.894567446289066,0,0
2016-07-19,42.27773645027188,2,0
2016-07-20,37.5604458983625,9,0
2016-07-21,21.62680528385156,0,0
2016-07-22,30.656362892593748,8,0
2016-07-23,7.2552790973765635,0,0
2016-07-24,15.230417665789068,0,0
2016-07-25,38.517395579235945,1,0
2016-07-26,49.327052245970314,9,0
2016-07-27,25.98446629177969,0,0
2016-07-28,16.99454660830625,2,0
2016-07-29,35.3714077261125,0,0
2016-07-30,0.30622919877656685,0,0
2016-07-31,0.2342158628484441,0,0
2016-08-01,27.834295166831257,3,0
2016-08-02,33.00992006350626,5,1
2016-08-03,28.700986382226567,8,1
2016-08-04,16.5338756225875,7,0
2016-08-05,38.71147549474844,7,0
2016-08-06,0.011301408842189886,0,0
2016-08-07,-5.068917427987495,4,0
2016-08-08,26.027578557281256,1,0
2016-08-09,15.039817640232819,0,0
2016-08-10,32.194755271939066,0,2
2016-08-11,35.66151008573438,5,0
2016-08-12,33.57677474077968,2,0
2016-08-13,-1.8985339908671897,0,0
2016-08-14,-4.817542855043747,0,0
2016-08-15,21.192704864160945,7,1
2016-08-16,42.66608241074532,3,0
2016-08-17,26.78453185559375,3,0
2016-08-18,18.924214988401562,2,0
2016-08-19,15.5356575639625,2,0
2016-08-20,2.238943558048442,2,0
2016-08-21,-0.9611655063687454,0,0
2016-08-22,19.44004696298282,0,0
2016-08-23,24.11233571457344,2,0
2016-08-24,13.981448205601565,4,0
2016-08-25,33.47150728647813,1,0
2016-08-26,33.90787808357031,3,7
2016-08-27,-0.9942292840796867,0,0
2016-08-28,2.8364747520328137,0,0
2016-08-29,14.837611198864067,0,0
2016-08-30,55.22616019924688,10,1
2016-08-31,37.90572865172031,3,0
2016-09-01,17.373153099895312,2,0
2016-09-02,10.865361607921875,2,0
2016-09-03,-0.9032763062921827,3,0
2016-09-04,-0.912801452582805,2,0
2016-09-05,13.337285799373443,2,0
2016-09-06,23.58803511991563,0,0
2016-09-07,44.28035170962969,13,4
2016-09-08,28.572899599859376,14,2
2016-09-09,22.89342767563906,2,1
2016-09-10,-1.5703119432671873,0,0
2016-09-11,-4.019011073776559,2,0
2016-09-12,33.53035444647188,6,5
2016-09-13,27.68216189859063,8,0
2016-09-14,25.830533217451563,9,1
2016-09-15,14.4660643294625,44,0
2016-09-16,20.368523882875003,37,4
2016-09-17,17.38355581268594,14,0
2016-09-18,3.7123055345421907,13,0
2016-09-19,44.246135635518755,14,4
2016-09-20,36.879585480885936,5,9
2016-09-21,23.787211312389065,2,1
2016-09-22,23.4843220292625,36,3
2016-09-23,33.75578688122032,25,0
2016-09-24,-0.14102129221249626,0,0
2016-09-25,-3.3214003558453076,0,0
2016-09-26,40.47180998023126,8,0
2016-09-27,26.238540393125007,8,4
2016-09-28,5.997239763785942,5,3
2016-09-29,26.97895625136719,9,0
2016-09-30,13.955095744814065,3,2
2016-10-01,1.778259518443754,11,0
2016-10-02,1.412817225100004,3,0
2016-10-03,18.48298363187969,12,2
2016-10-04,15.319010259189067,16,1
2016-10-05,19.042319083351565,5,1
2016-10-06,13.758079392809375,7,5
2016-10-07,13.127122513731251,4,0
2016-10-08,-1.752636852014061,0,0
2016-10-09,-1.078783859879684,4,0
2016-10-10,23.740708234118753,1,0
2016-10-11,23.747698523440626,15,0
2016-10-12,17.728443036396875,6,0
2016-10-13,15.764011733156249,1,0
2016-10-14,23.874998521840624,15,0
2016-10-15,5.110501553785938,0,0
2016-10-16,-0.4742905021937478,2,0
2016-10-17,36.77259661386094,19,0
2016-10-18,37.68991212402187,13,0
2016-10-19,24.973486543378126,2,0
2016-10-20,34.250160695884375,6,0
2016-10-21,47.30942548959531,11,0
2016-10-22,2.387144310542187,3,0
2016-10-23,-7.327672951714058,0,0
2016-10-24,16.265785220042194,12,0
2016-10-25,47.35669952173126,5,0
2016-10-26,16.907993124625,12,0
2016-10-27,16.318670466403127,14,0
2016-10-28,65.01420306715781,3,1
2016-10-29,-0.4873596366343751,3,0
2016-10-30,-5.286538823715622,0,0
2016-10-31,31.298325133282816,4,0
2016-11-01,18.990885200421882,0,0
2016-11-02,47.04748560441719,0,4
2016-11-03,53.27756181718907,2,0
2016-11-04,60.36137855419062,3,1
2016-11-05,-0.7302736817375024,4,0
2016-11-06,-4.076299168259371,1,0
2016-11-07,19.837848606073447,0,4
2016-11-08,65.94100299886563,0,0
2016-11-09,112.9790802853,8,0
2016-11-10,89.77954291747187,1,0
2016-11-11,44.75049720057499,2,0
2016-11-12,-6.422972360639065,1,0
2016-11-13,5.837378491959386,0,0
2016-11-14,25.105904086954702,2,0
2016-11-15,21.481687460164075,7,0
2016-11-16,27.66211609017501,6,2
2016-11-17,39.31011292167344,21,0
2016-11-18,34.381780211804696,7,0
2016-11-19,1.9246895845515652,2,0
2016-11-20,0.5745880064406297,8,0
2016-11-21,45.575958866537505,3,0
2016-11-22,58.07196244380626,9,0
2016-11-23,29.087210062242185,12,0
2016-11-24,7.2641856867562495,4,0
2016-11-25,8.783790262853127,15,0
2016-11-26,6.005559073234382,5,0
2016-11-27,-2.7757322433562415,5,0
2016-11-28,46.96442331665782,7,2
2016-11-29,28.91504105466563,3,7
2016-11-30,40.61572652737031,0,5
2016-12-01,12.331530051451562,6,20
2016-12-02,30.562080662995314,2,9
2016-12-03,3.7294884943375024,1,2
2016-12-04,-1.1174945385640562,0,0
2016-12-05,18.442041256735944,6,3
2016-12-06,29.424670604845318,12,4
2016-12-07,9.846589047839066,4,1
2016-12-08,26.24896382590469,3,6
2016-12-09,18.280127481895313,3,8
2016-12-10,-0.2656778178843737,0,0
2016-12-11,2.6554803286968784,0,0
2016-12-12,24.51786200324063,4,6
2016-12-13,24.80760245671094,1,9
2016-12-14,21.875764449876563,26,12
