,netdata/netdata,cacti/cacti,grafana/grafana
2013-06-17,11.0,0,3
2013-06-18,1.5,0,0
2013-06-19,0.125,0,2
2013-06-20,0.9375,0,0
2013-06-21,-1.9921875,0,3
2013-06-22,-2.51171875,0,0
2013-06-23,-1.1748046875,0,0
2013-06-24,-0.77783203125,0,0
2013-06-25,-0.574188232421875,0,0
2013-06-26,-0.4494476318359375,0,0
2013-06-27,-0.2634124755859375,0,0
2013-06-28,-0.1522369384765625,0,0
2013-06-29,-0.0807342529296875,0,0
2013-06-30,-0.021820068359375,0,0
2013-07-01,0.0,0,0
2013-07-02,0.0,0,0
2013-07-03,0.0,0,0
2013-07-04,0.0,0,0
2013-07-05,0.0,0,0
2013-07-06,2.0,0,0
2013-07-07,-1.0,0,0
2013-07-08,-0.25,0,0
2013-07-09,-0.125,0,0
2013-07-10,-0.078125,0,3
2013-07-11,-0.0546875,0,0
2013-07-12,-0.041015625,0,1
2013-07-13,-0.0322265625,0,0
2013-07-14,-0.02618408203125,0,7
2013-07-15,-0.021820068359375,0,6
2013-07-16,0.0,0,2
2013-07-17,0.0,0,6
2013-07-18,0.0,0,8
2013-07-19,0.0,0,0
2013-07-20,0.0,0,4
2013-07-21,0.0,6,0
2013-07-22,0.0,4,10
2013-07-23,0.0,0,15
2013-07-24,0.0,0,7
2013-07-25,0.0,0,3
2013-07-26,0.0,0,7
2013-07-27,0.0,0,6
2013-07-28,0.0,0,0
2013-07-29,0.0,0,18
2013-07-30,0.0,0,7
2013-07-31,0.0,0,4
2013-08-01,0.0,0,2
2013-08-02,0.0,0,2
2013-08-03,0.0,0,0
2013-08-04,0.0,1,0
2013-08-05,0.0,0,0
2013-08-06,0.0,0,0
2013-08-07,0.0,1,4
2013-08-08,0.0,2,0
2013-08-09,0.0,0,2
2013-08-10,0.0,0,0
2013-08-11,0.0,0,0
2013-08-12,0.0,0,0
2013-08-13,0.0,2,2
2013-08-14,0.0,0,8
2013-08-15,0.0,0,0
2013-08-16,0.0,0,6
2013-08-17,0.0,0,0
2013-08-18,0.0,1,0
2013-08-19,0.0,0,0
2013-08-20,0.0,0,5
2013-08-21,0.0,0,4
2013-08-22,0.0,0,8
2013-08-23,0.0,0,9
2013-08-24,0.0,2,1
2013-08-25,0.0,1,0
2013-08-26,0.0,0,30
2013-08-27,0.0,0,16
2013-08-28,0.0,0,5
2013-08-29,0.0,0,4
2013-08-30,0.0,0,19
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,0,1
2013-09-03,0.0,0,3
2013-09-04,0.0,0,4
2013-09-05,0.0,0,0
2013-09-06,0.0,0,5
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,0,1
2013-09-10,0.0,0,1
2013-09-11,0.0,0,12
2013-09-12,0.0,0,1
2013-09-13,0.0,0,9
2013-09-14,0.0,0,1
2013-09-15,0.0,0,8
2013-09-16,0.0,0,17
2013-09-17,0.0,0,10
2013-09-18,0.0,0,0
2013-09-19,0.0,0,9
2013-09-20,0.0,0,13
2013-09-21,0.0,1,0
2013-09-22,0.0,0,0
2013-09-23,0.0,0,4
2013-09-24,0.0,0,0
2013-09-25,0.0,0,3
2013-09-26,0.0,0,2
2013-09-27,0.0,0,1
2013-09-28,0.0,0,0
2013-09-29,0.0,0,1
2013-09-30,0.0,0,7
2013-10-01,0.0,0,3
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,0,1
2013-10-06,0.0,0,0
2013-10-07,0.0,0,1
2013-10-08,0.0,0,1
2013-10-09,0.0,0,5
2013-10-10,0.0,0,2
2013-10-11,0.0,0,4
2013-10-12,0.0,0,3
2013-10-13,2.0,0,0
2013-10-14,-1.0,0,3
2013-10-15,-0.25,0,6
2013-10-16,-0.125,0,3
2013-10-17,-0.078125,0,8
2013-10-18,-0.0546875,0,1
2013-10-19,-0.041015625,0,0
2013-10-20,-0.0322265625,0,0
2013-10-21,-0.02618408203125,0,3
2013-10-22,10.978179931640625,0,3
2013-10-23,-5.5,0,4
2013-10-24,-1.375,0,3
2013-10-25,-0.6875,0,7
2013-10-26,-0.4296875,0,0
2013-10-27,-0.30078125,0,0
2013-10-28,-0.2255859375,0,3
2013-10-29,-0.17724609375,0,2
2013-10-30,-0.144012451171875,0,9
2013-10-31,-0.1200103759765625,0,1
2013-11-01,0.0,0,8
2013-11-02,0.0,0,0
2013-11-03,0.0,0,0
2013-11-04,0.0,0,2
2013-11-05,0.0,0,3
2013-11-06,0.0,0,3
2013-11-07,0.0,0,4
2013-11-08,0.0,0,1
2013-11-09,0.0,0,0
2013-11-10,0.0,0,0
2013-11-11,0.0,0,0
2013-11-12,0.0,0,1
2013-11-13,0.0,0,1
2013-11-14,0.0,0,2
2013-11-15,0.0,0,7
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,0
2013-11-19,0.0,0,4
2013-11-20,0.0,0,0
2013-11-21,0.0,0,0
2013-11-22,0.0,0,0
2013-11-23,0.0,0,1
2013-11-24,0.0,0,0
2013-11-25,0.0,0,1
2013-11-26,0.0,0,2
2013-11-27,0.0,0,0
2013-11-28,0.0,0,0
2013-11-29,0.0,0,2
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,0,6
2013-12-03,0.0,0,12
2013-12-04,0.0,0,7
2013-12-05,0.0,0,2
2013-12-06,0.0,0,6
2013-12-07,0.0,0,2
2013-12-08,0.0,0,4
2013-12-09,0.0,0,5
2013-12-10,0.0,0,5
2013-12-11,0.0,0,4
2013-12-12,0.0,0,5
2013-12-13,0.0,0,4
2013-12-14,0.0,0,0
2013-12-15,0.0,0,3
2013-12-16,0.0,0,3
2013-12-17,0.0,0,4
2013-12-18,0.0,0,0
2013-12-19,0.0,0,2
2013-12-20,0.0,0,6
2013-12-21,0.0,0,1
2013-12-22,0.0,0,4
2013-12-23,0.0,0,7
2013-12-24,0.0,0,11
2013-12-25,0.0,0,4
2013-12-26,0.0,0,10
2013-12-27,0.0,0,7
2013-12-28,0.0,0,5
2013-12-29,0.0,0,12
2013-12-30,0.0,0,6
2013-12-31,0.0,0,2
2014-01-01,0.0,0,5
2014-01-02,0.0,0,2
2014-01-03,0.0,0,10
2014-01-04,0.0,0,2
2014-01-05,0.0,0,1
2014-01-06,0.0,0,7
2014-01-07,0.0,0,3
2014-01-08,0.0,0,2
2014-01-09,0.0,0,0
2014-01-10,0.0,0,1
2014-01-11,0.0,0,1
2014-01-12,0.0,0,5
2014-01-13,0.0,0,1
2014-01-14,0.0,0,3
2014-01-15,0.0,0,1
2014-01-16,0.0,0,0
2014-01-17,0.0,0,0
2014-01-18,0.0,0,0
2014-01-19,0.0,0,5
2014-01-20,0.0,0,16
2014-01-21,0.0,0,6
2014-01-22,0.0,0,4
2014-01-23,0.0,0,11
2014-01-24,0.0,0,6
2014-01-25,0.0,0,1
2014-01-26,0.0,0,0
2014-01-27,0.0,0,4
2014-01-28,0.0,0,1
2014-01-29,0.0,0,2
2014-01-30,0.0,0,0
2014-01-31,0.0,0,1
2014-02-01,0.0,0,16
2014-02-02,0.0,0,1
2014-02-03,0.0,0,0
2014-02-04,0.0,0,0
2014-02-05,0.0,0,18
2014-02-06,0.0,0,5
2014-02-07,0.0,0,7
2014-02-08,0.0,0,8
2014-02-09,0.0,0,7
2014-02-10,0.0,0,4
2014-02-11,0.0,0,6
2014-02-12,0.0,0,9
2014-02-13,0.0,0,6
2014-02-14,0.0,0,3
2014-02-15,0.0,0,7
2014-02-16,0.0,0,0
2014-02-17,0.0,0,1
2014-02-18,0.0,0,4
2014-02-19,0.0,0,3
2014-02-20,0.0,0,3
2014-02-21,0.0,0,5
2014-02-22,0.0,0,0
2014-02-23,0.0,0,2
2014-02-24,0.0,0,3
2014-02-25,0.0,0,5
2014-02-26,0.0,0,9
2014-02-27,0.0,0,5
2014-02-28,0.0,0,4
2014-03-01,0.0,0,2
2014-03-02,0.0,0,4
2014-03-03,0.0,0,2
2014-03-04,0.0,0,5
2014-03-05,0.0,0,5
2014-03-06,0.0,0,2
2014-03-07,0.0,0,6
2014-03-08,0.0,0,2
2014-03-09,0.0,0,2
2014-03-10,0.0,0,4
2014-03-11,0.0,0,3
2014-03-12,0.0,0,2
2014-03-13,0.0,0,0
2014-03-14,0.0,0,0
2014-03-15,0.0,0,0
2014-03-16,0.0,0,1
2014-03-17,0.0,0,3
2014-03-18,0.0,0,6
2014-03-19,0.0,0,5
2014-03-20,0.0,0,0
2014-03-21,0.0,0,0
2014-03-22,2.0,0,0
2014-03-23,10.0,0,6
2014-03-24,-4.75,0,5
2014-03-25,8.0,0,0
2014-03-26,-2.890625,0,13
2014-03-27,1.703125,0,6
2014-03-28,-0.880859375,0,3
2014-03-29,9.01171875,0,2
2014-03-30,-2.30206298828125,7,3
2014-03-31,-2.85186767578125,0,4
2014-04-01,-0.9846649169921875,0,4
2014-04-02,2.5940093994140625,0,4
2014-04-03,0.31109619140625,0,4
2014-04-04,-2.3574676513671875,0,2
2014-04-05,-0.8350372314453125,0,8
2014-04-06,4.5635833740234375,0,6
2014-04-07,0.249908447265625,0,3
2014-04-08,-3.1764373779296875,0,3
2014-04-09,1.847991943359375,0,2
2014-04-10,-1.1839599609375,0,5
2014-04-11,-0.3388519287109375,0,3
2014-04-12,7.882232666015625,0,0
2014-04-13,3.9925994873046875,0,2
2014-04-14,-3.9625091552734375,0,2
2014-04-15,-1.933258056640625,0,2
2014-04-16,1.19610595703125,0,3
2014-04-17,4.576446533203125,0,4
2014-04-18,-2.5082244873046875,0,1
2014-04-19,-2.5098419189453125,0,0
2014-04-20,-1.1468048095703125,0,2
2014-04-21,1.2507781982421875,0,7
2014-04-22,0.5284576416015625,0,3
2014-04-23,0.468505859375,0,2
2014-04-24,4.4210052490234375,0,1
2014-04-25,-1.6097259521484375,0,3
2014-04-26,3.8896331787109375,0,0
2014-04-27,10.179351806640625,0,3
2014-04-28,-4.2373046875,0,3
2014-04-29,0.53338623046875,0,0
2014-04-30,-3.367340087890625,0,7
2014-05-01,10.728363037109375,0,2
2014-05-02,7.267791748046875,0,0
2014-05-03,-0.967620849609375,0,2
2014-05-04,-0.771270751953125,0,0
2014-05-05,-3.513397216796875,0,1
2014-05-06,-2.185089111328125,0,4
2014-05-07,2.033966064453125,0,0
2014-05-08,-2.0417633056640625,0,0
2014-05-09,3.3340301513671875,0,5
2014-05-10,3.6505584716796875,0,0
2014-05-11,-1.5807952880859375,0,0
2014-05-12,-2.8690338134765625,0,0
2014-05-13,-0.0394744873046875,0,2
2014-05-14,-2.0320587158203125,0,0
2014-05-15,-0.9300537109375,0,3
2014-05-16,4.3850860595703125,0,0
2014-05-17,-2.916778564453125,0,0
2014-05-18,1.065155029296875,0,0
2014-05-19,2.49072265625,0,5
2014-05-20,7.465728759765625,0,16
2014-05-21,-3.7988128662109375,0,0
2014-05-22,1.297515869140625,0,3
2014-05-23,-1.16650390625,0,6
2014-05-24,0.768524169921875,0,0
2014-05-25,-1.5203704833984375,0,4
2014-05-26,-1.50665283203125,0,1
2014-05-27,-0.776336669921875,0,6
2014-05-28,-0.523193359375,0,0
2014-05-29,-0.361846923828125,0,0
2014-05-30,3.804718017578125,0,5
2014-05-31,-1.138671875,0,7
2014-06-01,5.92279052734375,0,1
2014-06-02,-1.9208221435546875,0,5
2014-06-03,-2.1046600341796875,0,6
2014-06-04,-0.8359375,0,1
2014-06-05,-0.5078125,0,0
2014-06-06,0.6455078125,0,14
2014-06-07,-0.7667236328125,0,7
2014-06-08,-0.335540771484375,0,6
2014-06-09,-0.1972808837890625,0,2
2014-06-10,-0.1416168212890625,0,1
2014-06-11,-0.049163818359375,0,4
2014-06-12,-0.0205078125,0,4
2014-06-13,-0.01611328125,0,2
2014-06-14,0.986907958984375,0,7
2014-06-15,2.4890899658203125,2,0
2014-06-16,-1.625,0,3
2014-06-17,-0.4375,0,2
2014-06-18,-0.2265625,0,1
2014-06-19,-0.14453125,0,1
2014-06-20,-0.1025390625,0,8
2014-06-21,-0.07763671875,0,6
2014-06-22,-0.061431884765625,0,9
2014-06-23,-0.0501861572265625,0,0
2014-06-24,-0.0327301025390625,0,2
2014-06-25,0.0,0,2
2014-06-26,0.0,0,1
2014-06-27,0.0,0,4
2014-06-28,0.0,4,0
2014-06-29,0.0,0,0
2014-06-30,0.0,0,10
2014-07-01,0.0,0,2
2014-07-02,0.0,0,4
2014-07-03,0.0,0,5
2014-07-04,0.0,0,1
2014-07-05,0.0,0,0
2014-07-06,0.0,0,0
2014-07-07,0.0,0,1
2014-07-08,0.0,0,1
2014-07-09,0.0,0,0
2014-07-10,0.0,0,0
2014-07-11,0.0,0,0
2014-07-12,0.0,0,0
2014-07-13,0.0,0,5
2014-07-14,0.0,0,5
2014-07-15,0.0,0,3
2014-07-16,0.0,0,5
2014-07-17,0.0,0,2
2014-07-18,0.0,0,1
2014-07-19,0.0,1,3
2014-07-20,0.0,0,4
2014-07-21,0.0,0,2
2014-07-22,0.0,0,1
2014-07-23,0.0,0,5
2014-07-24,0.0,0,0
2014-07-25,0.0,0,4
2014-07-26,0.0,0,0
2014-07-27,0.0,0,0
2014-07-28,0.0,0,6
2014-07-29,0.0,0,5
2014-07-30,0.0,0,6
2014-07-31,0.0,0,17
2014-08-01,0.0,0,4
2014-08-02,0.0,0,0
2014-08-03,0.0,0,4
2014-08-04,0.0,0,3
2014-08-05,0.0,0,5
2014-08-06,0.0,0,10
2014-08-07,0.0,0,16
2014-08-08,0.0,0,15
2014-08-09,0.0,0,7
2014-08-10,0.0,0,11
2014-08-11,0.0,0,25
2014-08-12,0.0,0,13
2014-08-13,0.0,0,14
2014-08-14,0.0,0,9
2014-08-15,0.0,0,12
2014-08-16,0.0,0,9
2014-08-17,0.0,0,3
2014-08-18,0.0,2,6
2014-08-19,0.0,0,5
2014-08-20,0.0,0,11
2014-08-21,0.0,0,14
2014-08-22,0.0,0,10
2014-08-23,0.0,0,2
2014-08-24,0.0,0,3
2014-08-25,0.0,0,8
2014-08-26,0.0,0,13
2014-08-27,0.0,0,6
2014-08-28,0.0,0,3
2014-08-29,0.0,0,7
2014-08-30,0.0,0,0
2014-08-31,0.0,0,0
2014-09-01,0.0,0,3
2014-09-02,0.0,0,5
2014-09-03,0.0,0,11
2014-09-04,0.0,0,10
2014-09-05,0.0,0,10
2014-09-06,0.0,0,5
2014-09-07,0.0,0,1
2014-09-08,0.0,0,2
2014-09-09,0.0,0,14
2014-09-10,0.0,0,5
2014-09-11,0.0,0,10
2014-09-12,0.0,0,2
2014-09-13,0.0,0,7
2014-09-14,0.0,0,0
2014-09-15,0.0,0,2
2014-09-16,0.0,0,9
2014-09-17,0.0,0,15
2014-09-18,0.0,0,11
2014-09-19,0.0,0,8
2014-09-20,0.0,0,13
2014-09-21,0.0,0,6
2014-09-22,1.0,0,9
2014-09-23,-0.5,0,7
2014-09-24,-0.125,0,19
2014-09-25,-0.0625,0,2
2014-09-26,-0.0390625,0,0
2014-09-27,-0.02734375,0,1
2014-09-28,-0.0205078125,0,0
2014-09-29,-0.01611328125,0,8
2014-09-30,-0.013092041015625,0,19
2014-10-01,-0.0109100341796875,0,18
2014-10-02,0.0,0,15
2014-10-03,2.0,0,3
2014-10-04,-1.0,0,1
2014-10-05,-0.25,0,6
2014-10-06,-0.125,0,7
2014-10-07,-0.078125,0,10
2014-10-08,0.9453125,0,4
2014-10-09,-0.541015625,0,4
2014-10-10,-0.1572265625,0,5
2014-10-11,-0.08868408203125,0,2
2014-10-12,-0.060882568359375,0,1
2014-10-13,-0.02734375,0,4
2014-10-14,-0.0205078125,0,1
2014-10-15,-0.01611328125,0,10
2014-10-16,-0.013092041015625,0,3
2014-10-17,-0.0109100341796875,0,2
2014-10-18,0.0,0,1
2014-10-19,0.0,0,3
2014-10-20,0.0,0,4
2014-10-21,0.0,0,0
2014-10-22,0.0,0,1
2014-10-23,0.0,0,4
2014-10-24,0.0,0,6
2014-10-25,0.0,0,1
2014-10-26,0.0,0,1
2014-10-27,0.0,0,1
2014-10-28,0.0,4,7
2014-10-29,0.0,1,2
2014-10-30,0.0,0,1
2014-10-31,0.0,0,0
2014-11-01,0.0,0,0
2014-11-02,1.0,0,2
2014-11-03,-0.5,3,2
2014-11-04,-0.125,10,0
2014-11-05,-0.0625,1,0
2014-11-06,-0.0390625,0,9
2014-11-07,-0.02734375,0,8
2014-11-08,-0.0205078125,1,6
2014-11-09,-0.01611328125,1,1
2014-11-10,-0.013092041015625,6,3
2014-11-11,-0.0109100341796875,0,13
2014-11-12,0.0,1,9
2014-11-13,0.0,0,4
2014-11-14,0.0,0,14
2014-11-15,0.0,0,1
2014-11-16,0.0,0,0
2014-11-17,0.0,5,7
2014-11-18,0.0,0,3
2014-11-19,0.0,0,6
2014-11-20,0.0,0,9
2014-11-21,0.0,2,8
2014-11-22,0.0,1,1
2014-11-23,0.0,3,1
2014-11-24,0.0,0,6
2014-11-25,0.0,0,1
2014-11-26,0.0,0,5
2014-11-27,0.0,0,9
2014-11-28,0.0,0,4
2014-11-29,0.0,0,0
2014-11-30,0.0,0,0
2014-12-01,0.0,0,2
2014-12-02,0.0,0,6
2014-12-03,0.0,5,0
2014-12-04,0.0,3,1
2014-12-05,0.0,0,0
2014-12-06,0.0,1,0
2014-12-07,1.0,6,0
2014-12-08,-0.5,2,1
2014-12-09,-0.125,1,2
2014-12-10,-0.0625,0,2
2014-12-11,-0.0390625,2,6
2014-12-12,-0.02734375,11,0
2014-12-13,-0.0205078125,0,0
2014-12-14,-0.01611328125,0,0
2014-12-15,-0.013092041015625,1,18
2014-12-16,-0.0109100341796875,2,8
2014-12-17,0.0,5,6
2014-12-18,0.0,6,5
2014-12-19,0.0,3,11
2014-12-20,0.0,1,0
2014-12-21,0.0,1,0
