,moby/moby,containerd/containerd,canonical/lxd
2015-11-05,47.0,2,11
2015-11-06,14.200000000000003,6,11
2015-11-07,-5.839999999999996,2,0
2015-11-08,1.8320000000000007,0,0
2015-11-09,25.772799999999997,0,2
2015-11-10,22.907456,3,11
2015-11-11,12.855513600000002,0,6
2015-11-12,13.679022080000003,0,2
2015-11-13,11.512403456000001,6,0
2015-11-14,-3.8709779455999964,0,0
2015-11-15,-9.850925670400002,0,0
2015-11-16,-1.3982603264000009,0,6
2015-11-17,26.8566007808,0,23
2015-11-18,6.922150502400001,0,20
2015-11-19,9.506212761600004,0,7
2015-11-20,13.266090393600003,0,2
2015-11-21,-13.443539251199997,0,0
2015-11-22,-9.965589094400002,0,0
2015-11-23,21.1534242816,0,7
2015-11-24,14.733965619200003,0,24
2015-11-25,19.844099481600004,0,15
2015-11-26,-6.565716991999995,0,8
2015-11-27,-15.142181376,0,8
2015-11-28,-3.952511180800002,0,0
2015-11-29,-6.376334848000003,0,0
2015-11-30,25.450576383999998,2,0
2015-12-01,8.925414092800004,5,10
2015-12-02,41.451008512,3,2
2015-12-03,6.816274022400009,6,0
2015-12-04,14.009761792000003,10,14
2015-12-05,-18.8404542464,0,1
2015-12-06,-6.682689433600002,0,0
2015-12-07,17.477755904,11,17
2015-12-08,10.594062643200001,12,11
2015-12-09,56.911193088000005,7,16
2015-12-10,-14.78080030719999,9,8
2015-12-11,-5.038758809599997,8,16
2015-12-12,-11.6885987328,0,0
2015-12-13,-1.9930376192000026,0,0
2015-12-14,25.3162256384,7,13
2015-12-15,25.669226086400002,11,5
2015-12-16,22.049724313600006,10,24
2015-12-17,-4.437040742399994,14,7
2015-12-18,-0.8673000448000003,11,13
2015-12-19,-7.001212211199999,2,12
2015-12-20,-0.8798277632000033,0,1
2015-12-21,13.4439604224,0,13
2015-12-22,30.93421824,2,0
2015-12-23,5.034758963200005,0,2
2015-12-24,-13.438394060799997,0,2
2015-12-25,-12.0838449152,1,0
2015-12-26,-7.008698060800002,0,1
2015-12-27,-0.3481844736000017,0,1
2015-12-28,20.4470657024,0,0
2015-12-29,27.3762461696,0,0
2015-12-30,11.180779827200006,0,0
2015-12-31,-14.350878310399999,0,8
2016-01-01,-1.2361624576000008,0,0
2016-01-02,-7.727831552000001,0,0
2016-01-03,3.221519974399998,0,5
2016-01-04,23.7326815232,2,5
2016-01-05,31.797318144000002,4,0
2016-01-06,9.400172851200004,1,6
2016-01-07,10.438607155200003,0,15
2016-01-08,24.8107708416,0,19
2016-01-09,-6.929866137599998,0,4
2016-01-10,-5.665183232,0,5
2016-01-11,3.9915613184000023,1,1
2016-01-12,29.5063226368,2,5
2016-01-13,20.339168563200005,0,13
2016-01-14,35.2454619136,0,13
2016-01-15,-7.215486975999994,0,7
2016-01-16,-16.6318518272,2,0
2016-01-17,-14.295551590400002,0,3
2016-01-18,10.451642470399996,0,2
2016-01-19,23.880117247999998,0,13
2016-01-20,24.992737792000003,1,0
2016-01-21,20.114748723200005,5,2
2016-01-22,4.771826790400006,10,8
2016-01-23,-4.176065023999996,1,0
2016-01-24,9.0782774272,1,2
2016-01-25,11.992310579200002,6,9
2016-01-26,49.1874021376,2,25
2016-01-27,21.89811025920001,5,6
2016-01-28,-20.626330931199995,0,1
2016-01-29,8.028604825599999,1,3
2016-01-30,-2.9073021952000033,0,2
2016-01-31,-13.346876620800003,0,1
2016-02-01,26.1890343936,0,1
2016-02-02,26.932151808,2,5
2016-02-03,25.203040972800004,7,5
2016-02-04,3.8991876096000055,1,9
2016-02-05,3.2814019584000036,0,3
2016-02-06,-18.146010112,0,0
2016-02-07,-10.349565030400004,0,0
2016-02-08,9.306739097599998,0,1
2016-02-09,19.4156205056,0,13
2016-02-10,15.149600256,0,16
2016-02-11,30.816720691200004,10,19
2016-02-12,9.824536371200004,6,5
2016-02-13,-21.4584870912,0,1
2016-02-14,-11.7866696704,0,1
2016-02-15,-0.3149958144000031,0,4
2016-02-16,18.450612735999997,3,2
