,nuxt/nuxt,remix-run/remix,vercel/next.js
2020-11-01,1,0,9
2020-11-02,15,0,14
2020-11-03,14,1,14
2020-11-04,15,3,14
2020-11-05,17,0,15
2020-11-06,14,1,15
2020-11-07,1,0,7
2020-11-08,2,0,1
2020-11-09,4,1,15
2020-11-10,8,1,12
2020-11-11,7,0,16
2020-11-12,5,3,23
2020-11-13,9,3,13
2020-11-14,14,2,7
2020-11-15,7,0,3
2020-11-16,1,0,5
2020-11-17,0,1,6
2020-11-18,0,6,6
2020-11-19,0,8,5
2020-11-20,22,1,11
2020-11-21,5,3,1
2020-11-22,1,2,1
2020-11-23,0,1,4
2020-11-24,1,1,12
2020-11-25,0,6,8
2020-11-26,0,0,1
2020-11-27,0,0,0
2020-11-28,6,0,1
2020-11-29,0,0,0
2020-11-30,0,5,4
2020-12-01,1,0,8
2020-12-02,5,2,5
2020-12-03,0,1,1
2020-12-04,0,0,6
2020-12-05,0,2,0
2020-12-06,0,0,0
2020-12-07,8,0,5
2020-12-08,0,4,5
2020-12-09,0,1,5
2020-12-10,0,14,3
2020-12-11,0,9,1
2020-12-12,4,4,4
2020-12-13,0,3,0
2020-12-14,0,0,5
2020-12-15,0,0,0
2020-12-16,0,0,6
2020-12-17,0,18,5
2020-12-18,0,5,4
2020-12-19,0,5,0
2020-12-20,0,0,0
2020-12-21,0,0,3
2020-12-22,0,0,11
2020-12-23,0,0,0
2020-12-24,0,0,0
2020-12-25,0,0,1
2020-12-26,0,0,0
2020-12-27,0,0,2
2020-12-28,0,0,19
2020-12-29,0,0,13
2020-12-30,0,0,19
2020-12-31,0,0,13
2021-01-01,0,0,7
2021-01-02,0,0,2
2021-01-03,0,0,4
2021-01-04,0,0,36
2021-01-05,0,0,11
2021-01-06,0,3,19
2021-01-07,0,3,7
2021-01-08,0,1,0
2021-01-09,0,0,0
2021-01-10,0,0,1
2021-01-11,1,0,20
2021-01-12,1,6,2
2021-01-13,0,5,7
2021-01-14,0,15,6
2021-01-15,0,4,10
2021-01-16,0,0,1
2021-01-17,0,0,5
2021-01-18,6,0,4
2021-01-19,0,7,11
2021-01-20,17,1,5
2021-01-21,5,0,3
2021-01-22,11,3,8
2021-01-23,0,0,4
2021-01-24,4,0,3
2021-01-25,0,1,14
2021-01-26,0,1,16
2021-01-27,0,9,2
2021-01-28,0,13,2
2021-01-29,0,7,9
2021-01-30,1,2,2
2021-01-31,0,0,0
2021-02-01,1,3,5
2021-02-02,1,3,4
2021-02-03,1,5,7
2021-02-04,0,3,5
2021-02-05,2,9,6
2021-02-06,0,2,1
2021-02-07,0,0,5
2021-02-08,1,0,0
2021-02-09,2,9,5
2021-02-10,0,7,0
2021-02-11,0,8,5
2021-02-12,0,3,4
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,0,2,2
2021-02-16,3,12,6
2021-02-17,6,1,3
2021-02-18,6,2,7
2021-02-19,5,0,6
2021-02-20,0,1,1
2021-02-21,0,0,1
2021-02-22,8,0,5
2021-02-23,0,3,3
2021-02-24,0,3,10
2021-02-25,0,6,6
2021-02-26,1,0,2
2021-02-27,0,0,3
2021-02-28,0,0,0
2021-03-01,1,0,7
2021-03-02,0,1,9
2021-03-03,0,0,8
2021-03-04,0,1,5
2021-03-05,2,2,4
2021-03-06,0,1,0
2021-03-07,0,0,1
2021-03-08,0,1,11
2021-03-09,0,11,7
2021-03-10,1,17,3
2021-03-11,0,3,3
2021-03-12,0,6,6
2021-03-13,0,2,0
2021-03-14,0,4,1
2021-03-15,0,0,8
2021-03-16,0,0,9
2021-03-17,4,0,5
2021-03-18,1,1,11
2021-03-19,0,0,10
2021-03-20,0,1,2
2021-03-21,0,0,0
2021-03-22,0,0,8
2021-03-23,0,0,11
2021-03-24,0,0,10
2021-03-25,0,5,1
2021-03-26,0,11,6
2021-03-27,0,8,0
2021-03-28,7,3,3
2021-03-29,2,3,12
2021-03-30,1,17,3
2021-03-31,0,5,4
2021-04-01,0,0,7
2021-04-02,4,0,7
2021-04-03,4,0,0
2021-04-04,19,0,2
2021-04-05,1,2,4
2021-04-06,13,0,6
2021-04-07,1,1,4
2021-04-08,2,1,8
2021-04-09,10,0,3
2021-04-10,0,0,0
2021-04-11,2,0,2
2021-04-12,7,0,10
2021-04-13,0,0,5
2021-04-14,0,2,5
2021-04-15,4,3,7
2021-04-16,4,0,4
2021-04-17,2,0,6
2021-04-18,4,0,6
2021-04-19,7,0,11
2021-04-20,12,2,34
2021-04-21,4,21,8
2021-04-22,0,6,9
2021-04-23,8,3,5
2021-04-24,0,0,1
2021-04-25,0,5,3
2021-04-26,0,2,3
2021-04-27,0,4,3
2021-04-28,12,11,8
2021-04-29,6,7,3
2021-04-30,0,2,7
2021-05-01,0,3,1
2021-05-02,0,1,0
2021-05-03,0,0,2
2021-05-04,0,3,1
2021-05-05,0,2,10
2021-05-06,1,2,5
2021-05-07,0,0,14
2021-05-08,0,3,0
2021-05-09,0,0,0
2021-05-10,0,6,14
2021-05-11,0,16,6
2021-05-12,0,6,6
2021-05-13,0,3,9
2021-05-14,0,0,10
2021-05-15,0,1,1
2021-05-16,0,0,5
2021-05-17,0,3,5
2021-05-18,0,0,8
2021-05-19,1,9,15
2021-05-20,4,0,3
2021-05-21,0,2,1
2021-05-22,0,0,3
2021-05-23,0,0,2
2021-05-24,8,6,7
2021-05-25,0,1,1
2021-05-26,3,0,2
2021-05-27,1,0,3
2021-05-28,0,1,6
2021-05-29,0,0,3
2021-05-30,0,0,0
2021-05-31,0,0,1
2021-06-01,0,0,4
2021-06-02,0,0,8
2021-06-03,1,0,8
2021-06-04,4,2,3
2021-06-05,0,1,3
2021-06-06,0,0,1
2021-06-07,4,0,15
2021-06-08,9,0,18
2021-06-09,0,0,17
2021-06-10,0,0,9
2021-06-11,0,0,15
2021-06-12,0,0,2
2021-06-13,0,0,3
