,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2010-01-05,219,0,0
2010-01-06,113,0,5
2010-01-07,0,0,0
2010-01-08,1,0,0
2010-01-09,0,0,0
2010-01-10,0,0,2
2010-01-11,5,0,2
2010-01-12,1,2,3
2010-01-13,0,1,2
2010-01-14,8,0,0
2010-01-15,0,0,0
2010-01-16,0,5,0
2010-01-17,0,2,0
2010-01-18,6,2,0
2010-01-19,8,2,0
2010-01-20,0,0,2
2010-01-21,0,0,2
2010-01-22,10,0,2
2010-01-23,0,4,2
2010-01-24,0,3,0
2010-01-25,6,1,1
2010-01-26,0,0,3
2010-01-27,7,0,0
2010-01-28,1,0,0
2010-01-29,7,0,3
2010-01-30,0,0,4
2010-01-31,0,0,12
2010-02-01,5,2,0
2010-02-02,0,0,0
2010-02-03,8,0,15
2010-02-04,2,1,1
2010-02-05,1,0,2
2010-02-06,0,0,0
2010-02-07,0,2,0
2010-02-08,0,0,0
2010-02-09,0,1,0
2010-02-10,0,1,1
2010-02-11,0,1,8
2010-02-12,0,6,0
2010-02-13,0,4,0
2010-02-14,0,8,0
2010-02-15,0,5,0
2010-02-16,0,1,0
2010-02-17,0,0,0
2010-02-18,0,0,0
2010-02-19,0,0,0
2010-02-20,0,0,1
2010-02-21,0,0,0
2010-02-22,0,0,0
2010-02-23,0,0,4
2010-02-24,0,7,2
2010-02-25,0,0,1
2010-02-26,0,0,7
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,10,1,0
2010-03-02,8,0,0
2010-03-03,62,0,3
2010-03-04,11,0,0
2010-03-05,6,0,1
2010-03-06,2,1,0
2010-03-07,0,0,0
2010-03-08,1,9,0
2010-03-09,2,1,2
2010-03-10,1,3,1
2010-03-11,4,6,0
2010-03-12,15,2,0
2010-03-13,0,0,0
2010-03-14,0,2,0
2010-03-15,10,0,5
2010-03-16,5,1,0
2010-03-17,17,1,1
2010-03-18,16,0,0
2010-03-19,11,0,0
2010-03-20,0,1,0
2010-03-21,0,0,0
2010-03-22,7,0,0
2010-03-23,8,0,0
2010-03-24,5,0,0
2010-03-25,6,0,0
2010-03-26,0,0,2
2010-03-27,0,0,0
2010-03-28,0,0,0
2010-03-29,0,0,1
2010-03-30,1,2,0
2010-03-31,0,2,0
2010-04-01,0,9,0
2010-04-02,0,0,0
2010-04-03,0,3,0
2010-04-04,0,0,0
2010-04-05,0,1,2
2010-04-06,4,0,1
2010-04-07,0,0,2
2010-04-08,8,1,2
2010-04-09,0,1,0
2010-04-10,0,0,0
2010-04-11,0,4,2
2010-04-12,0,14,3
2010-04-13,3,3,4
2010-04-14,9,1,16
2010-04-15,5,0,2
2010-04-16,0,4,0
2010-04-17,0,6,0
2010-04-18,0,3,0
2010-04-19,9,2,0
2010-04-20,15,1,4
2010-04-21,16,1,3
2010-04-22,13,1,0
2010-04-23,7,0,0
2010-04-24,0,14,2
2010-04-25,1,1,2
2010-04-26,1,1,0
2010-04-27,0,0,1
2010-04-28,2,0,11
2010-04-29,7,0,3
2010-04-30,4,0,1
2010-05-01,0,0,0
2010-05-02,0,11,0
2010-05-03,10,12,3
2010-05-04,10,13,3
2010-05-05,8,0,1
2010-05-06,11,0,4
2010-05-07,23,0,1
2010-05-08,1,0,0
2010-05-09,6,0,2
2010-05-10,4,7,0
2010-05-11,0,0,3
2010-05-12,6,2,5
2010-05-13,2,0,2
2010-05-14,1,0,5
2010-05-15,1,4,1
2010-05-16,0,4,0
2010-05-17,6,3,3
2010-05-18,2,5,0
2010-05-19,0,1,0
2010-05-20,3,6,2
2010-05-21,0,6,1
2010-05-22,0,7,0
