,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-01-30,2,0,0
2015-01-31,1,0,0
2015-02-01,0,0,0
2015-02-02,0,0,1
2015-02-03,0,0,0
2015-02-04,3,0,1
2015-02-05,0,0,0
2015-02-06,2,0,0
2015-02-07,2,0,0
2015-02-08,3,0,0
2015-02-09,0,0,0
2015-02-10,0,0,0
2015-02-11,2,0,0
2015-02-12,8,0,1
2015-02-13,4,0,1
2015-02-14,2,0,0
2015-02-15,0,0,0
2015-02-16,0,0,0
2015-02-17,0,0,0
2015-02-18,0,0,0
2015-02-19,7,0,2
2015-02-20,4,0,3
2015-02-21,4,0,2
2015-02-22,5,0,0
2015-02-23,1,0,7
2015-02-24,5,0,10
2015-02-25,6,0,1
2015-02-26,4,0,1
2015-02-27,8,0,2
2015-02-28,2,0,1
2015-03-01,3,2,0
2015-03-02,11,0,2
2015-03-03,15,1,6
2015-03-04,8,10,3
2015-03-05,10,34,12
2015-03-06,5,8,5
2015-03-07,5,0,0
2015-03-08,1,0,0
2015-03-09,17,8,3
2015-03-10,16,14,7
2015-03-11,13,1,9
2015-03-12,11,20,3
2015-03-13,12,4,5
2015-03-14,13,0,0
2015-03-15,2,0,1
2015-03-16,24,10,3
2015-03-17,19,15,6
2015-03-18,21,6,5
2015-03-19,17,9,3
2015-03-20,16,10,6
2015-03-21,12,1,0
2015-03-22,8,0,0
2015-03-23,31,12,4
2015-03-24,23,38,3
2015-03-25,44,5,4
2015-03-26,138,12,5
2015-03-27,42,6,1
2015-03-28,12,0,0
2015-03-29,21,0,0
2015-03-30,28,14,0
2015-03-31,50,10,0
2015-04-01,51,4,1
2015-04-02,30,3,0
2015-04-03,33,11,0
2015-04-04,12,0,0
2015-04-05,2,0,0
2015-04-06,9,6,1
2015-04-07,19,2,2
2015-04-08,35,12,0
2015-04-09,19,7,2
2015-04-10,20,0,1
2015-04-11,11,1,0
2015-04-12,3,0,0
2015-04-13,7,1,0
2015-04-14,11,6,3
2015-04-15,12,2,1
2015-04-16,12,7,0
2015-04-17,16,5,0
2015-04-18,8,0,0
2015-04-19,6,0,0
2015-04-20,14,36,1
2015-04-21,30,2,3
2015-04-22,24,18,0
2015-04-23,23,5,0
2015-04-24,17,17,0
2015-04-25,5,0,0
2015-04-26,5,0,0
2015-04-27,9,3,2
2015-04-28,17,7,4
2015-04-29,12,7,0
2015-04-30,18,3,0
2015-05-01,5,0,0
2015-05-02,12,0,0
2015-05-03,5,0,0
2015-05-04,8,5,1
2015-05-05,19,7,0
2015-05-06,15,0,0
2015-05-07,25,2,0
2015-05-08,13,6,0
2015-05-09,0,0,0
2015-05-10,3,0,0
2015-05-11,4,11,0
2015-05-12,0,4,1
2015-05-13,50,8,3
2015-05-14,36,8,4
2015-05-15,21,11,1
2015-05-16,5,0,0
2015-05-17,2,0,0
2015-05-18,13,11,3
2015-05-19,2,13,9
2015-05-20,9,6,1
2015-05-21,6,8,5
2015-05-22,13,6,0
2015-05-23,7,0,1
2015-05-24,1,0,0
2015-05-25,4,14,0
2015-05-26,14,5,5
2015-05-27,9,11,9
2015-05-28,25,4,12
2015-05-29,20,9,2
2015-05-30,8,0,0
2015-05-31,10,1,0
2015-06-01,13,7,3
2015-06-02,18,11,10
2015-06-03,24,9,10
2015-06-04,7,3,16
2015-06-05,9,2,4
2015-06-06,5,0,0
2015-06-07,5,0,0
2015-06-08,9,4,9
2015-06-09,17,3,10
2015-06-10,10,3,12
2015-06-11,20,11,13
2015-06-12,42,4,5
2015-06-13,3,0,3
2015-06-14,0,0,0
2015-06-15,17,10,5
2015-06-16,9,3,10
2015-06-17,11,19,10
2015-06-18,11,33,12
2015-06-19,14,1,4
2015-06-20,7,0,0
2015-06-21,1,0,0
2015-06-22,19,0,10
2015-06-23,13,2,11
2015-06-24,17,2,10
2015-06-25,22,9,13
2015-06-26,6,14,11
2015-06-27,4,0,0
2015-06-28,1,0,0
2015-06-29,4,9,1
2015-06-30,13,5,2
2015-07-01,11,9,2
2015-07-02,7,4,1
2015-07-03,9,4,0
2015-07-04,0,0,0
2015-07-05,1,0,0
2015-07-06,10,22,8
2015-07-07,15,18,1
2015-07-08,16,6,4
2015-07-09,15,10,2
2015-07-10,17,9,2
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,12,6,0
2015-07-14,19,11,1
2015-07-15,17,23,0
2015-07-16,10,17,8
2015-07-17,14,4,18
2015-07-18,1,0,8
2015-07-19,0,0,0
2015-07-20,8,12,10
2015-07-21,17,6,34
2015-07-22,9,10,29
2015-07-23,12,6,31
2015-07-24,15,14,22
2015-07-25,4,0,6
2015-07-26,0,0,0
2015-07-27,22,11,19
2015-07-28,11,12,15
2015-07-29,11,8,17
2015-07-30,13,10,31
2015-07-31,6,11,13
2015-08-01,6,0,4
2015-08-02,4,0,2
2015-08-03,7,25,17
2015-08-04,9,12,18
2015-08-05,4,1,13
2015-08-06,8,6,17
2015-08-07,16,13,39
2015-08-08,4,0,7
2015-08-09,0,0,0
2015-08-10,8,5,27
2015-08-11,17,8,50
2015-08-12,9,7,11
2015-08-13,18,11,30
2015-08-14,19,4,17
2015-08-15,5,0,0
2015-08-16,1,0,0
2015-08-17,10,0,26
2015-08-18,8,6,20
2015-08-19,15,2,29
2015-08-20,21,1,26
2015-08-21,20,1,17
2015-08-22,3,0,9
2015-08-23,0,1,0
2015-08-24,2,4,21
2015-08-25,29,7,49
2015-08-26,17,3,43
2015-08-27,14,6,24
2015-08-28,6,18,25
2015-08-29,1,0,11
2015-08-30,3,0,6
2015-08-31,14,5,24
2015-09-01,21,12,15
2015-09-02,13,8,21
2015-09-03,15,12,29
2015-09-04,19,26,24
2015-09-05,5,3,4
2015-09-06,7,0,1
2015-09-07,8,7,1
2015-09-08,15,0,9
2015-09-09,17,8,12
2015-09-10,13,11,12
2015-09-11,10,6,21
2015-09-12,9,1,1
2015-09-13,1,1,0
2015-09-14,14,7,11
2015-09-15,26,6,4
2015-09-16,33,7,29
2015-09-17,12,7,24
2015-09-18,22,21,24
2015-09-19,7,1,10
2015-09-20,6,0,1
2015-09-21,7,6,14
2015-09-22,25,0,28
2015-09-23,29,5,32
2015-09-24,35,5,26
2015-09-25,18,10,39
2015-09-26,5,0,11
2015-09-27,0,0,3
2015-09-28,3,5,5
2015-09-29,14,11,24
2015-09-30,12,17,35
2015-10-01,29,22,42
2015-10-02,24,5,17
2015-10-03,7,0,15
2015-10-04,2,0,1
2015-10-05,24,11,26
2015-10-06,20,6,36
2015-10-07,18,7,13
2015-10-08,22,6,24
2015-10-09,30,18,23
2015-10-10,9,1,12
2015-10-11,0,0,4
2015-10-12,24,10,25
2015-10-13,35,12,26
2015-10-14,40,17,19
2015-10-15,9,20,20
2015-10-16,27,12,17
2015-10-17,5,0,4
2015-10-18,5,0,4
2015-10-19,21,10,27
2015-10-20,26,10,18
2015-10-21,37,17,20
2015-10-22,24,13,16
2015-10-23,19,6,27
2015-10-24,7,0,5
2015-10-25,1,0,0
2015-10-26,25,4,38
2015-10-27,34,2,22
2015-10-28,34,10,23
2015-10-29,22,20,31
2015-10-30,23,20,13
2015-10-31,11,0,4
2015-11-01,0,0,1
2015-11-02,16,29,19
2015-11-03,28,14,39
2015-11-04,22,6,32
2015-11-05,28,8,21
2015-11-06,24,30,20
2015-11-07,9,0,14
2015-11-08,3,0,4
2015-11-09,21,18,15
2015-11-10,27,27,30
2015-11-11,18,9,24
2015-11-12,13,12,27
2015-11-13,21,5,27
2015-11-14,10,0,4
2015-11-15,0,0,0
2015-11-16,16,9,19
2015-11-17,29,10,31
2015-11-18,33,10,24
2015-11-19,13,2,24
2015-11-20,22,2,33
2015-11-21,2,0,9
2015-11-22,2,0,10
2015-11-23,25,20,15
2015-11-24,37,7,21
2015-11-25,16,15,20
2015-11-26,28,6,19
2015-11-27,14,11,2
2015-11-28,1,0,2
2015-11-29,4,0,4
2015-11-30,19,7,15
2015-12-01,25,10,16
2015-12-02,25,10,20
2015-12-03,23,5,23
2015-12-04,8,10,39
2015-12-05,6,0,27
2015-12-06,6,0,0
2015-12-07,11,3,30
2015-12-08,22,10,32
2015-12-09,17,3,26
2015-12-10,22,10,28
2015-12-11,18,4,9
2015-12-12,14,8,7
2015-12-13,11,0,0
2015-12-14,22,11,27
2015-12-15,36,9,30
2015-12-16,27,9,26
2015-12-17,17,3,11
2015-12-18,18,7,6
2015-12-19,5,0,0
2015-12-20,7,0,4
2015-12-21,9,4,7
2015-12-22,8,6,3
2015-12-23,28,2,0
2015-12-24,10,0,2
2015-12-25,3,0,1
2015-12-26,7,0,3
2015-12-27,2,0,0
2015-12-28,5,1,4
2015-12-29,16,0,2
2015-12-30,22,0,3
2015-12-31,6,0,4
2016-01-01,4,0,0
2016-01-02,4,0,10
2016-01-03,5,0,0
2016-01-04,24,2,8
2016-01-05,22,0,8
2016-01-06,37,0,15
2016-01-07,31,1,30
2016-01-08,18,3,16
2016-01-09,7,0,5
2016-01-10,3,0,7
2016-01-11,7,11,30
2016-01-12,17,16,23
2016-01-13,12,10,11
2016-01-14,14,4,15
2016-01-15,16,8,15
2016-01-16,6,0,9
2016-01-17,4,0,0
2016-01-18,18,6,13
2016-01-19,10,13,17
2016-01-20,22,12,26
2016-01-21,34,3,23
2016-01-22,17,5,21
2016-01-23,6,0,5
2016-01-24,1,2,8
2016-01-25,14,8,12
2016-01-26,10,16,17
