,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2019-11-27,13,26.0,0
2019-11-28,33,-1.6000000000000023,0
2019-11-29,0,-1.270000000000001,0
2019-11-30,0,-0.7860000000000006,0
2019-12-01,19,-0.565724999999998,1
2019-12-02,91,0.5603020000000014,0
2019-12-03,8,-0.45832907499999903,0
2019-12-04,56,-0.3465981149999991,0
2019-12-05,3,1.7116301653437507,0
2019-12-06,0,-0.4486009789499995,0
2019-12-07,0,2.8854843974640625,0
2019-12-08,27,-0.37016201250000025,0
2019-12-09,64,0.81258130375,1
2019-12-10,17,-0.22730181301562502,2
2019-12-11,6,-0.1417103775359372,1
2019-12-12,17,-0.0990376424999998,0
2019-12-13,3,0.9207148364687503,0
2019-12-14,0,-0.1661955438218749,0
2019-12-15,0,1.913133048453125,0
2019-12-16,16,5.735209746142187,0
2019-12-17,47,1.2797691869843746,0
2019-12-18,4,-0.5515156025359378,0
2019-12-19,14,-0.3154870125,0
2019-12-20,3,-0.22430219624999945,0
2019-12-21,2,-0.17391783801562444,0
2019-12-22,0,-0.14179182003593707,0
2019-12-23,1,0.8879771714687503,0
2019-12-24,11,1.803605024334375,0
2019-12-25,6,2.685470258753125,0
2019-12-26,4,2.5647022949281246,0
2019-12-27,0,1.4873374999999998,0
2019-12-28,0,-0.47794175000000017,0
2019-12-29,0,-0.28288301249999975,0
2019-12-30,0,0.7952445287500004,0
2019-12-31,0,-0.2609169930156246,0
2020-01-01,0,-0.17753610481718715,0
2020-01-02,4,-0.13360775786874973,0
2020-01-03,7,-0.09675138915468723,1
2020-01-04,0,-0.06044993363906233,0
2020-01-05,0,2.970040282428125,0
2020-01-06,0,-0.3110936962500002,0
2020-01-07,2,-0.14456831301562506,0
2020-01-08,9,0.9061011474640625,0
2020-01-09,0,-0.16198749999999987,0
2020-01-10,13,1.9066497500000001,0
2020-01-11,12,-0.26798603750000005,14
2020-01-12,13,1.85605641125,0
2020-01-13,10,2.698178310953125,8
2020-01-14,0,1.5303164298921874,0
2020-01-15,1,-0.43532719625000016,0
2020-01-16,1,-0.2527173380156249,0
2020-01-17,3,1.8181927549640629,0
2020-01-18,0,-0.33513590103124974,0
2020-01-19,14,0.7992953649281253,0
2020-01-20,6,-0.2357417397812499,0
2020-01-21,37,-0.15401503661874968,0
2020-01-22,7,1.8949333163609376,0
