,grafana/grafana,elastic/kibana,getsentry/sentry
2021-05-22,1,2,0.0
2021-05-23,0,0,0.0
2021-05-24,19,15,7.0
2021-05-25,18,18,25.6
2021-05-26,29,40,11.040000000000001
2021-05-27,35,37,14.104
2021-05-28,39,30,-0.8912000000000013
2021-05-29,4,3,-4.701952000000002
2021-05-30,0,0,-2.8436736000000016
2021-05-31,25,11,12.935823359999999
2021-06-01,27,31,11.382654976000001
2021-06-02,30,30,21.274700083200003
2021-06-03,34,31,5.557629235200002
2021-06-04,39,33,9.1667064832
2021-06-05,1,1,-6.8723532800000005
2021-06-06,0,0,-3.649024102400002
2021-06-07,13,24,10.491366399999999
2021-06-08,11,38,28.4666752
2021-06-09,17,43,20.791155712000002
2021-06-10,17,41,14.5841872896
2021-06-11,18,7,14.7702720512
2021-06-12,0,3,-8.285542297600001
2021-06-13,0,0,-5.915772006400003
2021-06-14,18,34,18.139722239999998
2021-06-15,27,44,28.667113984
2021-06-16,14,50,14.678982348800002
2021-06-17,24,51,15.0359200768
2021-06-18,10,21,5.055001087999999
2021-06-19,1,0,-9.004672
2021-06-20,0,0,-5.110838784000002
2021-06-21,11,46,30.5617006592
2021-06-22,10,60,23.541423616000003
2021-06-23,15,62,22.5078971392
2021-06-24,13,69,12.3380673536
2021-06-25,6,10,2.5844888576000002
2021-06-26,1,1,-8.963430502400001
2021-06-27,2,1,-5.199176806400002
2021-06-28,13,59,17.370117119999996
2021-06-29,12,81,23.948856832
2021-06-30,12,86,37.7775151104
2021-07-01,17,48,15.302158028800001
2021-07-02,13,3,6.9457752064000005
2021-07-03,0,1,-10.795017728000001
2021-07-04,1,0,-6.047991705600003
2021-07-05,14,17,8.817518079999997
2021-07-06,13,46,32.154467328
2021-07-07,24,42,22.716058009600005
2021-07-08,15,51,15.542462361600002
2021-07-09,14,41,23.0505054208
2021-07-10,2,4,-11.142602751999998
2021-07-11,2,0,-7.1717294080000045
2021-07-12,19,33,37.354634239999996
2021-07-13,20,43,22.088157184
2021-07-14,19,39,33.0226905088
2021-07-15,17,36,21.8609543168
2021-07-16,18,35,6.2166933504
2021-07-17,2,1,-12.7494771712
2021-07-18,0,2,-7.321036288000004
2021-07-19,17,31,29.062103859199997
2021-07-20,16,38,24.370914816000003
2021-07-21,27,34,27.1503895552
2021-07-22,23,43,25.389558374400004
2021-07-23,11,4,15.484888985600001
2021-07-24,1,0,-13.154588979200001
2021-07-25,0,2,-7.806664908800005
2021-07-26,18,41,9.776043519999996
2021-07-27,10,38,20.990190592
2021-07-28,5,48,17.9530353664
2021-07-29,22,41,22.092166656
2021-07-30,13,33,10.692560384000002
2021-07-31,0,1,-10.869559807999998
2021-08-01,0,0,-5.787177574400003
2021-08-02,9,40,14.233815449599998
2021-08-03,13,46,17.522741760000002
2021-08-04,26,26,14.434677248000002
2021-08-05,15,29,15.8355580928
2021-08-06,10,5,23.189949132800002
2021-08-07,0,1,-9.7124539392
2021-08-08,0,0,-6.280177459200003
2021-08-09,15,32,0.03369983999999793
2021-08-10,16,56,-2.778282496
2021-08-11,11,46,-0.8996759551999993
2021-08-12,12,45,-1.4505721855999987
2021-08-13,18,47,-1.7883272191999982
2021-08-14,2,9,-0.13212569599999724
2021-08-15,2,4,2.1372848128000013
2021-08-16,11,61,-0.8777463807999999
2021-08-17,20,78,14.571128832
2021-08-18,23,44,13.703852646400001
2021-08-19,20,44,10.2154925056
2021-08-20,11,36,3.783636787199999
2021-08-21,0,2,-4.410682470400001
2021-08-22,0,4,-2.4594078720000017
2021-08-23,21,48,14.2678235136
2021-08-24,19,47,12.4759615488
2021-08-25,15,47,17.280174080000002
2021-08-26,15,55,24.40260864
2021-08-27,23,15,9.8262648832
2021-08-28,1,0,-8.960305664000002
2021-08-29,2,0,-4.781996953600003
2021-08-30,9,38,22.759354879999997
2021-08-31,16,44,34.323027968
2021-09-01,25,47,17.5221431296
2021-09-02,17,26,11.8988726272
2021-09-03,5,46,-9.1753362432
2021-09-04,0,0,-6.521909452800001
2021-09-05,0,1,-4.1730478080000015
2021-09-06,12,19,-2.9665843200000017
2021-09-07,20,41,25.622069248
2021-09-08,19,53,9.422348185600004
2021-09-09,23,43,15.957557043200001
2021-09-10,21,26,7.942760960000001
2021-09-11,0,0,-7.124839833600001
2021-09-12,1,1,-3.6951467008000023
2021-09-13,26,41,28.453081599999997
2021-09-14,18,41,16.85383424
2021-09-15,25,46,19.950951424
2021-09-16,17,31,9.4020917248
2021-09-17,22,6,8.624676147199999
2021-09-18,0,3,-8.7406144512
2021-09-19,1,5,-4.845602406400003
2021-09-20,23,25,27.68800768
2021-09-21,15,31,24.222857728
2021-09-22,14,39,22.8146584576
2021-09-23,24,45,16.636769792
2021-09-24,2,3,5.900353638399999
2021-09-25,2,0,-9.960781824000001
2021-09-26,0,3,-5.6748291072000026
2021-09-27,17,35,22.09449728
2021-09-28,18,39,26.755475968
2021-09-29,26,41,26.431063961600003
2021-09-30,21,32,11.592735948800001
2021-10-01,21,28,6.260517478400001
2021-10-02,0,2,-6.884525977600001
2021-10-03,0,1,-6.166157107200003
2021-10-04,14,58,23.93052928
2021-10-05,12,59,11.269989888000001
2021-10-06,22,61,35.2178436096
2021-10-07,19,51,17.405345280000002
2021-10-08,15,12,39.1797045248
2021-10-09,0,2,-17.000500736
2021-10-10,0,2,-8.476737843200006
2021-10-11,18,42,8.418883788799997
2021-10-12,27,64,26.020926464
2021-10-13,15,57,13.937163468800001
2021-10-14,23,56,14.218527744
2021-10-15,15,51,13.0707400704
2021-10-16,1,6,-10.601014886399998
2021-10-17,0,5,-5.737097420800001
2021-10-18,21,57,30.458475519999997
2021-10-19,22,80,17.484470272000003
2021-10-20,27,69,14.6838825984
2021-10-21,22,68,11.5233594368
2021-10-22,18,5,20.08393216
2021-10-23,0,1,-10.392462848
2021-10-24,0,0,-6.179315609600003
2021-10-25,15,48,15.975313919999998
2021-10-26,26,75,14.925284352000002
2021-10-27,24,33,17.515292262400003
2021-10-28,18,39,14.3728468992
2021-10-29,21,46,18.235506176
2021-10-30,0,8,-10.7408037888
2021-10-31,0,0,-5.624436224000003
2021-11-01,16,38,15.385226649599998
2021-11-02,36,70,9.455045120000001
2021-11-03,21,53,23.068689408
2021-11-04,17,44,31.181346099200002
2021-11-05,20,41,7.8501436416000026
2021-11-06,2,2,-9.6449043456
2021-11-07,1,2,-6.001865011200003
2021-11-08,16,36,14.119851519999997
2021-11-09,28,54,24.442365952000003
2021-11-10,25,43,21.9776405504
