,commaai/openpilot,carla-simulator/carla,apolloauto/apollo
2021-07-04,1,5,0
2021-07-05,4,0,35
2021-07-06,10,1,1
2021-07-07,6,0,0
2021-07-08,19,0,0
2021-07-09,11,0,0
2021-07-10,12,0,0
2021-07-11,9,0,0
2021-07-12,12,2,0
2021-07-13,15,11,0
2021-07-14,19,0,1
2021-07-15,12,5,0
2021-07-16,8,4,0
2021-07-17,8,0,0
2021-07-18,3,0,0
2021-07-19,11,0,0
2021-07-20,4,16,8
2021-07-21,4,5,2
2021-07-22,9,0,43
2021-07-23,10,11,3
2021-07-24,7,0,0
2021-07-25,6,0,0
2021-07-26,9,11,2
2021-07-27,16,12,4
2021-07-28,15,24,4
2021-07-29,11,49,0
2021-07-30,17,14,2
2021-07-31,3,1,0
2021-08-01,0,0,0
2021-08-02,10,8,2
2021-08-03,20,0,2
2021-08-04,11,0,0
2021-08-05,8,0,12
2021-08-06,6,1,0
2021-08-07,1,2,0
2021-08-08,2,0,0
2021-08-09,4,0,2
2021-08-10,6,3,3
2021-08-11,4,0,2
2021-08-12,9,0,4
2021-08-13,9,0,10
2021-08-14,0,0,0
2021-08-15,2,0,0
2021-08-16,5,0,2
2021-08-17,6,0,1
2021-08-18,10,0,1
2021-08-19,13,0,1
2021-08-20,10,0,1
2021-08-21,3,0,0
2021-08-22,6,0,0
2021-08-23,5,0,0
2021-08-24,5,0,0
2021-08-25,4,0,0
2021-08-26,5,0,0
2021-08-27,2,0,0
2021-08-28,4,0,0
2021-08-29,3,0,0
2021-08-30,15,2,0
2021-08-31,22,0,1
2021-09-01,13,0,2
2021-09-02,11,3,5
2021-09-03,7,0,0
2021-09-04,4,0,1
2021-09-05,0,0,0
2021-09-06,11,0,1
2021-09-07,20,0,0
2021-09-08,9,0,0
2021-09-09,6,6,1
2021-09-10,8,0,1
2021-09-11,4,0,1
2021-09-12,8,0,0
2021-09-13,6,0,0
2021-09-14,19,0,1
2021-09-15,9,1,0
2021-09-16,11,20,0
2021-09-17,10,0,0
2021-09-18,5,0,0
2021-09-19,10,0,0
2021-09-20,4,2,0
2021-09-21,10,0,0
2021-09-22,7,0,0
2021-09-23,15,0,0
2021-09-24,14,0,0
2021-09-25,4,0,0
2021-09-26,0,0,0
2021-09-27,4,0,0
2021-09-28,12,3,0
2021-09-29,13,0,0
2021-09-30,7,0,0
2021-10-01,8,0,0
2021-10-02,2,0,0
2021-10-03,2,0,0
2021-10-04,20,1,0
2021-10-05,7,5,0
2021-10-06,7,0,0
2021-10-07,24,0,0
2021-10-08,11,0,0
2021-10-09,4,0,1
2021-10-10,10,0,0
2021-10-11,10,1,0
2021-10-12,11,0,1
2021-10-13,8,0,0
2021-10-14,13,0,0
