,jekyll/jekyll,middleman/middleman,getpelican/pelican
2010-08-14,0.0,0,1.0
2010-08-15,0.0,0,0.0
2010-08-16,0.0,0,0.0
2010-08-17,0.0,0,7.0
2010-08-18,0.0,0,11.0
2010-08-19,0.0,0,8.0
2010-08-20,0.0,0,0.0
2010-08-21,0.0,0,0.0
2010-08-22,0.0,0,0.0
2010-08-23,0.0,0,0.0
2010-08-24,5.0,0,0.0
2010-08-25,-0.9999999999999998,0,0.0
2010-08-26,-0.40000000000000036,0,0.0
2010-08-27,-0.24000000000000019,0,0.0
2010-08-28,-0.16800000000000007,0,0.0
2010-08-29,-0.12768000000000007,0,1.0
2010-08-30,4.897856,0,0.0
2010-08-31,-0.08463359999999986,0,0.0
2010-09-01,-0.6719385600000001,0,0.0
2010-09-02,0.6176532479999999,0,0.0
2010-09-03,-0.41600000000000004,0,0.0
2010-09-04,-0.24128000000000016,1,0.0
2010-09-05,0.8243199999999999,4,0.0
2010-09-06,-0.33866240000000003,5,0.0
2010-09-07,-0.1944012799999998,1,0.0
2010-09-08,-0.14516326399999982,0,0.0
2010-09-09,1.9370039296,0,0.0
2010-09-10,-0.43992371199999986,0,0.0
2010-09-11,-0.19289815040000013,2,0.0
2010-09-12,2.88707328,0,0.0
2010-09-13,-0.6815877119999998,0,0.0
2010-09-14,-0.3035413504000002,0,0.0
2010-09-15,-0.18485760000000012,0,9.0
2010-09-16,-0.13465344000000004,0,2.0
2010-09-17,-0.10538342399999992,0,0.0
2010-09-18,-0.08622510079999995,0,0.0
2010-09-19,-0.05078016000000003,0,2.0
2010-09-20,-0.04316313599999982,0,0.0
2010-09-21,-0.03740805119999989,0,0.0
2010-09-22,0.0,2,0.0
2010-09-23,0.0,0,0.0
2010-09-24,0.0,1,1.0
2010-09-25,0.0,1,0.0
2010-09-26,0.0,0,0.0
2010-09-27,0.0,0,3.0
2010-09-28,0.0,0,6.0
2010-09-29,0.0,0,0.0
2010-09-30,0.0,0,0.0
2010-10-01,0.0,0,0.0
2010-10-02,0.0,0,0.0
2010-10-03,0.0,0,0.0
2010-10-04,0.0,0,0.0
2010-10-05,0.0,0,0.0
2010-10-06,0.0,0,0.0
2010-10-07,0.0,0,0.0
2010-10-08,0.0,0,0.0
2010-10-09,0.0,0,0.0
2010-10-10,0.0,0,0.0
2010-10-11,0.0,0,0.0
2010-10-12,0.0,0,0.0
2010-10-13,0.0,0,3.0
2010-10-14,0.0,0,5.0
2010-10-15,0.0,0,1.0
