,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2018-05-12,10,4.0,0
2018-05-13,0,2.4000000000000004,1
2018-05-14,0,73.92,0
2018-05-15,1,33.864000000000004,0
2018-05-16,0,27.457600000000006,0
2018-05-17,1,36.84979200000001,0
2018-05-18,1,23.906739200000004,0
2018-05-19,9,-42.77768704,0
2018-05-20,0,-20.726988288000005,0
2018-05-21,0,45.216437964799994,2
2018-05-22,4,41.6474052608,0
2018-05-23,8,38.411145523200005,0
2018-05-24,10,33.76920115200001,0
2018-05-25,0,12.131779481600006,0
2018-05-26,3,-43.604333568,1
2018-05-27,7,-18.18405355520001,3
2018-05-28,11,80.42237224959999,2
2018-05-29,1,53.29699686400001,0
2018-05-30,1,28.87605749760001,2
2018-05-31,2,55.40970977280001,0
2018-06-01,0,26.99883837440001,0
2018-06-02,1,-58.09658296319999,1
2018-06-03,2,-21.09428090880001,3
2018-06-04,3,60.03268249599999,2
2018-06-05,6,122.36225894399999,0
2018-06-06,0,120.3504504832,1
2018-06-07,2,24.28800163840002,0
2018-06-08,0,-15.709713715199996,0
2018-06-09,0,-75.92587980799999,8
2018-06-10,3,-36.62092400640001,0
2018-06-11,6,62.87919564799999,5
2018-06-12,5,20.7309205504,0
2018-06-13,6,57.851664076800006,3
2018-06-14,0,30.21585694720001,0
2018-06-15,0,28.293329408000005,1
2018-06-16,0,-49.2070578176,2
2018-06-17,0,-30.607217868800006,4
2018-06-18,1,66.4576236544,1
2018-06-19,7,30.4518408192,0
2018-06-20,1,58.58911242240001,0
2018-06-21,0,9.23671388160001,0
2018-06-22,1,-0.5899670527999916,0
2018-06-23,2,-47.04234219519999,0
2018-06-24,3,-20.645358796800004,0
2018-06-25,3,110.2552049664,2
2018-06-26,1,3.6785189888000076,3
2018-06-27,1,49.42805975040001,1
2018-06-28,1,-0.3915553791999855,0
2018-06-29,6,21.241581363200005,0
2018-06-30,10,-31.779232460799996,0
2018-07-01,3,-18.08551976960001,0
2018-07-02,0,37.7196296192,1
2018-07-03,0,47.272710246399996,0
2018-07-04,2,22.542717952000004,0
2018-07-05,1,40.5172645888,0
2018-07-06,0,42.8428891136,0
2018-07-07,0,-45.490070528,0
2018-07-08,1,-20.559831552,0
2018-07-09,4,64.5965382656,2
2018-07-10,0,17.6899540992,0
2018-07-11,0,44.3529296896,0
2018-07-12,0,21.041821081600006,0
2018-07-13,0,-14.802009497599997,0
2018-07-14,0,-30.7627333632,0
2018-07-15,5,-16.897341747200006,1
