,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2017-10-04,1,12,1.0
2017-10-05,0,11,-0.3999999999999999
2017-10-06,0,5,-0.12
2017-10-07,0,1,-0.064
2017-10-08,0,1,-0.04160000000000005
2017-10-09,0,13,-0.029952000000000017
2017-10-10,0,8,-0.022963200000000007
2017-10-11,2,29,-0.018370559999999994
2017-10-12,0,7,-0.015155711999999993
2017-10-13,0,20,-0.012798156799999997
2017-10-14,0,11,0.0
2017-10-15,0,2,0.0
2017-10-16,0,12,0.0
2017-10-17,0,20,0.0
2017-10-18,1,15,0.0
2017-10-19,3,17,0.0
2017-10-20,2,16,0.0
2017-10-21,0,3,0.0
2017-10-22,0,1,0.0
2017-10-23,0,12,0.0
2017-10-24,4,28,0.0
2017-10-25,4,31,0.0
2017-10-26,8,18,0.0
2017-10-27,5,34,0.0
2017-10-28,0,8,0.0
2017-10-29,0,2,0.0
2017-10-30,4,13,0.0
2017-10-31,0,17,1.0
2017-11-01,0,27,-0.3999999999999999
2017-11-02,1,25,-0.12
2017-11-03,0,24,-0.064
2017-11-04,0,13,1.9584
2017-11-05,0,5,-0.8299519999999998
2017-11-06,0,12,-0.2629632
2017-11-07,3,22,-0.14637055999999998
2017-11-08,0,19,-0.09835571200000008
2017-11-09,5,23,-0.07270215680000003
2017-11-10,7,20,-0.04592640000000001
2017-11-11,0,11,-0.03674111999999999
2017-11-12,0,1,-0.030311423999999986
2017-11-13,5,20,-0.025596313599999993
2017-11-14,1,28,0.0
2017-11-15,1,26,0.0
2017-11-16,6,27,0.0
2017-11-17,10,17,0.0
2017-11-18,10,5,0.0
2017-11-19,0,1,0.0
2017-11-20,10,20,0.0
2017-11-21,7,20,0.0
2017-11-22,4,21,1.0
2017-11-23,8,5,-0.3999999999999999
2017-11-24,10,0,-0.12
2017-11-25,0,0,-0.064
2017-11-26,0,0,-0.04160000000000005
2017-11-27,14,14,-0.029952000000000017
2017-11-28,5,7,-0.022963200000000007
2017-11-29,5,12,-0.018370559999999994
2017-11-30,1,13,-0.015155711999999993
2017-12-01,9,17,-0.012798156799999997
2017-12-02,0,14,0.0
2017-12-03,0,14,0.0
2017-12-04,4,12,0.0
2017-12-05,11,26,0.0
2017-12-06,1,27,1.0
2017-12-07,0,35,-0.3999999999999999
2017-12-08,0,22,-0.12
2017-12-09,1,8,-0.064
2017-12-10,0,5,-0.04160000000000005
2017-12-11,1,11,-0.029952000000000017
2017-12-12,0,11,-0.022963200000000007
2017-12-13,3,13,-0.018370559999999994
2017-12-14,5,38,-0.015155711999999993
2017-12-15,4,24,-0.012798156799999997
2017-12-16,0,10,0.0
2017-12-17,0,5,0.0
2017-12-18,0,15,0.0
2017-12-19,2,26,0.0
2017-12-20,6,37,0.0
2017-12-21,7,35,0.0
2017-12-22,18,28,0.0
2017-12-23,0,42,0.0
2017-12-24,0,35,8.0
2017-12-25,0,16,-3.1999999999999993
2017-12-26,0,20,-0.96
2017-12-27,0,31,-0.512
2017-12-28,0,41,-0.3328000000000004
2017-12-29,0,45,-0.23961600000000013
2017-12-30,0,40,-0.18370560000000005
2017-12-31,0,21,-0.14696447999999995
2018-01-01,0,17,-0.12124569599999994
2018-01-02,0,18,-0.10238525439999997
2018-01-03,0,25,0.0
2018-01-04,0,17,0.0
2018-01-05,0,14,0.0
2018-01-06,0,0,0.0
2018-01-07,0,3,0.0
2018-01-08,6,6,0.0
2018-01-09,7,6,0.0
2018-01-10,2,4,0.0
2018-01-11,6,5,0.0
2018-01-12,9,3,0.0
2018-01-13,0,5,0.0
2018-01-14,0,1,0.0
2018-01-15,2,3,0.0
2018-01-16,2,12,1.0
2018-01-17,23,18,0.6000000000000001
2018-01-18,7,18,4.48
2018-01-19,1,12,13.816
2018-01-20,0,3,-7.105599999999999
2018-01-21,0,1,-2.311552
2018-01-22,23,8,-1.2849152000000004
2018-01-23,15,15,-0.8566937600000009
2018-01-24,14,16,-0.6275742720000003
2018-01-25,4,10,-0.48721786880000006
2018-01-26,3,19,-0.38250567679999986
2018-01-27,0,4,-0.3064821759999999
2018-01-28,0,5,-0.20477050879999995
2018-01-29,5,6,0.0
2018-01-30,3,18,5.0
2018-01-31,4,18,-0.9999999999999996
2018-02-01,5,15,-0.9999999999999999
2018-02-02,11,14,-0.44
2018-02-03,8,3,0.7279999999999998
2018-02-04,0,4,-0.5913600000000001
2018-02-05,0,15,0.735232
2018-02-06,1,11,5.421184
2018-02-07,3,10,-2.6557491199999994
2018-02-08,2,18,-0.8930984959999999
2018-02-09,1,19,0.5386386431999999
2018-02-10,0,10,0.3020774399999998
2018-02-11,0,0,-0.737830912
2018-02-12,4,9,-0.35294791680000004
2018-02-13,7,25,-0.230979072
2018-02-14,2,14,-0.17528442880000003
2018-02-15,0,20,-0.1297041408
2018-02-16,2,8,-0.04133376
2018-02-17,0,0,-0.03352627199999999
2018-02-18,0,0,-0.02795386879999999
2018-02-19,7,0,-0.012798156799999997
2018-02-20,8,3,0.0
2018-02-21,2,13,0.0
2018-02-22,3,25,0.0
2018-02-23,2,21,0.0
2018-02-24,12,17,0.0
2018-02-25,0,1,0.0
2018-02-26,13,24,1.0
2018-02-27,12,19,-0.3999999999999999
2018-02-28,5,42,1.88
2018-03-01,6,27,-0.8639999999999999
2018-03-02,5,37,-0.2816
2018-03-03,0,27,-0.157952
2018-03-04,0,3,-0.1061632000000001
2018-03-05,0,13,-0.07827456000000002
2018-03-06,4,41,-0.06108211200000001
2018-03-07,6,32,-0.04953927679999998
2018-03-08,0,38,0.969688576
2018-03-09,6,29,0.5744036864000002
2018-03-10,0,16,-0.5199999999999999
2018-03-11,0,2,-0.184
2018-03-12,9,10,-0.10560000000000005
2018-03-13,8,14,-0.07155200000000006
2018-03-14,4,21,-0.05291520000000002
2018-03-15,19,42,0.95866624
2018-03-16,2,22,-0.4335262719999999
2018-03-17,0,8,6.8520461312
2018-03-18,0,5,2.123201843200001
2018-03-19,1,14,-2.8815999999999997
2018-03-20,8,28,-0.07795200000000002
2018-03-21,22,18,-1.0341632000000003
2018-03-22,7,24,1.4439654399999997
2018-03-23,3,17,-1.189658112
2018-03-24,6,4,-0.5378080768
2018-03-25,1,1,-0.35589478399999996
2018-03-26,9,9,-0.27152885760000006
2018-03-27,6,19,-0.14226534400000002
2018-03-28,1,14,-0.06108211200000001
2018-03-29,6,11,-0.04953927679999998
2018-03-30,0,14,-0.030311423999999986
2018-03-31,0,2,2.9744036864
2018-04-01,0,2,-1.1999999999999997
2018-04-02,1,12,-0.36
2018-04-03,11,15,-0.192
2018-04-04,9,20,-0.12480000000000013
2018-04-05,9,29,-0.08985600000000005
2018-04-06,5,14,-0.06888960000000002
2018-04-07,1,3,-0.05511167999999998
2018-04-08,7,4,-0.04546713599999998
2018-04-09,15,12,-0.03839447039999999
2018-04-10,9,24,0.0
2018-04-11,4,24,0.0
2018-04-12,7,21,0.0
2018-04-13,4,20,1.0
2018-04-14,0,13,4.6
2018-04-15,0,1,-2.1199999999999997
2018-04-16,1,27,-0.6639999999999999
2018-04-17,10,31,-0.36160000000000003
2018-04-18,1,20,-0.23795200000000025
2018-04-19,6,7,-0.1727232000000001
2018-04-20,8,8,-0.13318656
2018-04-21,0,1,-0.10700851199999996
2018-04-22,0,0,-0.08857671679999997
2018-04-23,6,3,-0.06399078399999998
2018-04-24,0,10,0.0
2018-04-25,0,21,0.0
2018-04-26,0,11,0.0
2018-04-27,0,7,0.0
2018-04-28,0,0,5.0
2018-04-29,0,1,-1.9999999999999996
2018-04-30,0,1,-0.6
2018-05-01,0,2,0.6799999999999999
2018-05-02,1,8,-0.6080000000000001
2018-05-03,0,6,-0.2697600000000001
2018-05-04,0,6,-0.17881600000000003
2018-05-05,0,1,-0.1334528
2018-05-06,0,2,-0.10573055999999999
2018-05-07,1,7,-0.08695398399999998
2018-05-08,6,7,-0.018370559999999994
2018-05-09,0,11,-0.015155711999999993
2018-05-10,0,13,-0.012798156799999997
2018-05-11,0,16,0.0
2018-05-12,0,1,0.0
2018-05-13,0,0,0.0
2018-05-14,2,2,0.0
2018-05-15,0,8,0.0
2018-05-16,0,5,0.0
2018-05-17,3,4,0.0
2018-05-18,0,5,0.0
2018-05-19,0,0,0.0
2018-05-20,0,3,0.0
2018-05-21,0,3,0.0
2018-05-22,1,5,0.0
2018-05-23,3,4,8.0
2018-05-24,2,10,-3.1999999999999993
2018-05-25,0,3,-0.96
2018-05-26,0,3,-0.512
2018-05-27,0,0,-0.3328000000000004
2018-05-28,1,0,-0.23961600000000013
2018-05-29,2,6,-0.18370560000000005
2018-05-30,1,11,0.85303552
2018-05-31,0,11,0.4787543040000002
2018-06-01,0,19,-0.6223852543999999
2018-06-02,0,7,-0.184
2018-06-03,0,3,-0.10560000000000005
