,apache/groovy,scala/scala,jetbrains/kotlin
2019-10-22,10,10,10
2019-10-23,3,8,43
2019-10-24,0,3,52
2019-10-25,5,4,23
2019-10-26,6,0,3
2019-10-27,4,3,1
2019-10-28,6,4,50
2019-10-29,8,7,87
2019-10-30,7,5,32
2019-10-31,4,4,59
2019-11-01,6,5,61
2019-11-02,13,0,0
2019-11-03,22,1,0
2019-11-04,6,0,5
2019-11-05,4,1,34
2019-11-06,4,5,29
2019-11-07,2,7,40
2019-11-08,0,6,59
2019-11-09,10,1,2
2019-11-10,2,0,4
2019-11-11,7,3,47
2019-11-12,1,6,39
2019-11-13,0,0,31
2019-11-14,3,0,49
2019-11-15,9,4,12
2019-11-16,0,0,1
2019-11-17,5,1,1
2019-11-18,4,4,29
2019-11-19,1,10,70
2019-11-20,4,2,46
2019-11-21,5,3,41
2019-11-22,10,2,42
2019-11-23,9,3,4
2019-11-24,2,0,0
2019-11-25,5,4,57
2019-11-26,4,6,48
2019-11-27,2,5,59
2019-11-28,0,5,45
2019-11-29,8,0,75
2019-11-30,8,2,3
2019-12-01,5,1,2
2019-12-02,8,8,40
2019-12-03,8,4,48
2019-12-04,3,3,13
2019-12-05,2,4,26
2019-12-06,0,2,15
2019-12-07,7,0,0
2019-12-08,0,2,0
2019-12-09,1,10,23
2019-12-10,4,17,39
2019-12-11,8,4,45
2019-12-12,8,10,51
2019-12-13,6,3,29
2019-12-14,3,1,1
2019-12-15,2,1,3
2019-12-16,5,3,70
2019-12-17,3,5,67
2019-12-18,2,0,45
2019-12-19,6,3,58
2019-12-20,7,1,23
2019-12-21,5,0,3
2019-12-22,5,2,1
2019-12-23,4,0,22
2019-12-24,2,1,28
2019-12-25,2,0,76
2019-12-26,4,2,40
2019-12-27,8,0,55
2019-12-28,5,0,3
2019-12-29,4,0,1
2019-12-30,1,0,18
2019-12-31,5,1,5
2020-01-01,1,3,0
2020-01-02,1,2,3
2020-01-03,2,2,8
2020-01-04,8,0,0
2020-01-05,0,1,0
2020-01-06,0,0,2
2020-01-07,1,3,5
2020-01-08,1,5,15
2020-01-09,0,5,64
2020-01-10,7,4,45
2020-01-11,14,0,1
2020-01-12,5,3,1
2020-01-13,1,11,28
2020-01-14,1,7,58
2020-01-15,10,2,47
2020-01-16,7,2,51
2020-01-17,3,20,93
2020-01-18,1,12,4
2020-01-19,7,2,6
2020-01-20,4,6,38
2020-01-21,9,14,54
2020-01-22,7,6,51
2020-01-23,5,6,69
2020-01-24,9,9,119
2020-01-25,6,2,4
2020-01-26,4,0,11
2020-01-27,1,3,54
2020-01-28,3,14,60
2020-01-29,6,2,67
2020-01-30,2,8,44
2020-01-31,6,12,29
2020-02-01,7,2,9
2020-02-02,5,3,1
2020-02-03,6,21,24
2020-02-04,8,15,41
2020-02-05,3,10,44
2020-02-06,0,3,116
2020-02-07,2,2,56
2020-02-08,11,11,3
2020-02-09,1,0,7
2020-02-10,0,3,53
2020-02-11,1,7,107
2020-02-12,8,10,173
2020-02-13,5,16,90
2020-02-14,8,7,107
2020-02-15,2,2,12
2020-02-16,3,0,3
2020-02-17,3,13,55
2020-02-18,1,5,67
2020-02-19,7,5,56
2020-02-20,2,4,83
