,apache/groovy,scala/scala,jetbrains/kotlin
2011-10-22,1,4,1
2011-10-23,0,2,6
2011-10-24,15,9,16
2011-10-25,51,2,4
2011-10-26,5,0,5
2011-10-27,9,2,18
2011-10-28,8,5,18
2011-10-29,0,7,0
2011-10-30,0,0,2
2011-10-31,1,8,30
2011-11-01,2,4,24
2011-11-02,6,1,23
2011-11-03,1,3,40
2011-11-04,7,10,32
2011-11-05,0,1,3
2011-11-06,1,3,1
2011-11-07,11,9,28
2011-11-08,14,7,13
2011-11-09,6,2,39
2011-11-10,0,7,30
2011-11-11,0,8,8
2011-11-12,0,0,26
2011-11-13,0,13,3
2011-11-14,0,5,25
2011-11-15,8,5,17
2011-11-16,1,7,24
2011-11-17,1,0,17
2011-11-18,0,5,19
2011-11-19,2,5,2
2011-11-20,1,1,1
2011-11-21,10,4,7
2011-11-22,0,13,18
2011-11-23,10,11,36
2011-11-24,7,8,41
2011-11-25,6,1,38
2011-11-26,4,1,2
2011-11-27,0,5,0
2011-11-28,4,7,29
2011-11-29,5,8,21
2011-11-30,5,4,19
2011-12-01,1,16,24
2011-12-02,1,21,26
2011-12-03,4,4,5
2011-12-04,0,9,1
2011-12-05,19,24,13
2011-12-06,4,13,22
2011-12-07,7,26,35
2011-12-08,5,10,36
2011-12-09,4,17,17
2011-12-10,2,11,1
2011-12-11,4,2,4
2011-12-12,4,16,23
2011-12-13,2,15,28
2011-12-14,10,5,38
2011-12-15,7,0,20
2011-12-16,19,5,46
2011-12-17,0,0,3
2011-12-18,0,3,3
2011-12-19,9,1,18
2011-12-20,8,5,36
2011-12-21,10,6,27
2011-12-22,2,6,12
2011-12-23,7,6,12
2011-12-24,0,7,1
2011-12-25,1,6,8
2011-12-26,3,3,11
2011-12-27,8,4,29
2011-12-28,5,26,3
2011-12-29,6,1,26
2011-12-30,1,9,34
2011-12-31,2,3,0
2012-01-01,3,1,0
2012-01-02,3,8,5
2012-01-03,12,4,11
2012-01-04,17,4,18
2012-01-05,19,15,3
2012-01-06,17,7,21
2012-01-07,8,10,5
2012-01-08,4,4,6
2012-01-09,3,4,2
2012-01-10,0,9,19
2012-01-11,8,3,12
2012-01-12,0,14,22
2012-01-13,11,7,13
2012-01-14,5,10,4
2012-01-15,1,8,9
2012-01-16,14,8,15
2012-01-17,9,9,21
2012-01-18,27,4,38
2012-01-19,3,10,16
2012-01-20,0,15,14
2012-01-21,1,6,1
2012-01-22,0,2,8
2012-01-23,3,10,19
