,gcc-mirror/gcc,llvm/llvm-project,golang/go
2016-06-03,25,118,15
2016-06-04,7,57,0
2016-06-05,11,43,2
2016-06-06,32,101,4
2016-06-07,20,112,3
2016-06-08,30,126,8
2016-06-09,22,119,9
2016-06-10,27,96,5
2016-06-11,8,46,1
2016-06-12,4,32,2
2016-06-13,43,74,6
2016-06-14,33,133,8
2016-06-15,21,122,6
2016-06-16,36,119,8
2016-06-17,19,95,2
2016-06-18,6,31,0
2016-06-19,4,27,1
2016-06-20,28,89,6
2016-06-21,29,109,6
2016-06-22,40,148,5
2016-06-23,17,109,6
2016-06-24,18,119,9
2016-06-25,6,37,1
2016-06-26,6,47,2
2016-06-27,3,114,10
2016-06-28,19,113,13
2016-06-29,22,103,7
2016-06-30,13,109,9
2016-07-01,15,108,2
2016-07-02,3,46,2
2016-07-03,2,21,1
2016-07-04,35,49,4
2016-07-05,18,60,1
2016-07-06,33,118,6
2016-07-07,25,100,3
2016-07-08,20,138,7
2016-07-09,2,53,0
2016-07-10,2,29,0
2016-07-11,18,91,5
2016-07-12,18,104,4
2016-07-13,29,108,7
2016-07-14,29,150,1
2016-07-15,35,147,4
2016-07-16,3,48,3
2016-07-17,2,43,1
2016-07-18,14,151,12
2016-07-19,19,131,1
2016-07-20,28,139,5
2016-07-21,32,148,8
2016-07-22,27,126,2
2016-07-23,2,40,1
2016-07-24,11,48,1
2016-07-25,34,114,1
2016-07-26,23,106,8
2016-07-27,17,110,4
2016-07-28,27,115,2
2016-07-29,32,134,1
2016-07-30,8,34,0
2016-07-31,16,25,0
2016-08-01,30,88,1
2016-08-02,21,137,10
2016-08-03,28,106,1
2016-08-04,36,98,5
2016-08-05,20,97,4
2016-08-06,13,52,2
2016-08-07,8,27,1
2016-08-08,23,91,2
2016-08-09,35,102,4
2016-08-10,20,116,4
2016-08-11,25,128,3
2016-08-12,22,134,0
2016-08-13,6,35,0
2016-08-14,5,26,0
2016-08-15,20,100,5
2016-08-16,17,105,65
2016-08-17,26,132,29
2016-08-18,23,140,21
2016-08-19,24,148,18
2016-08-20,4,39,3
2016-08-21,2,17,18
2016-08-22,20,81,27
2016-08-23,23,97,44
2016-08-24,11,90,14
2016-08-25,8,88,19
2016-08-26,20,93,23
2016-08-27,6,39,4
2016-08-28,7,25,6
2016-08-29,19,77,20
2016-08-30,19,145,30
2016-08-31,19,135,21
2016-09-01,21,100,11
2016-09-02,13,122,12
2016-09-03,3,43,2
2016-09-04,9,37,11
2016-09-05,14,41,7
2016-09-06,11,83,19
2016-09-07,8,119,13
2016-09-08,4,119,30
2016-09-09,17,114,18
2016-09-10,14,28,12
2016-09-11,7,35,17
2016-09-12,14,93,23
2016-09-13,19,145,18
2016-09-14,18,135,24
2016-09-15,17,117,24
2016-09-16,22,113,32
2016-09-17,3,44,9
2016-09-18,4,27,3
2016-09-19,22,77,13
2016-09-20,28,84,18
2016-09-21,32,81,16
2016-09-22,36,84,9
2016-09-23,68,103,7
2016-09-24,7,27,4
2016-09-25,8,23,10
2016-09-26,28,86,20
2016-09-27,34,94,21
2016-09-28,30,91,8
2016-09-29,25,144,17
2016-09-30,29,161,14
2016-10-01,4,67,7
2016-10-02,3,25,4
2016-10-03,17,82,16
2016-10-04,16,112,27
2016-10-05,44,137,30
2016-10-06,19,98,22
2016-10-07,27,100,11
2016-10-08,11,56,2
2016-10-09,9,22,7
2016-10-10,36,120,5
2016-10-11,47,125,18
2016-10-12,57,127,42
2016-10-13,60,92,23
2016-10-14,39,114,3
2016-10-15,10,21,8
2016-10-16,7,36,6
2016-10-17,35,84,43
2016-10-18,25,109,33
2016-10-19,24,112,35
2016-10-20,27,116,16
2016-10-21,38,103,15
2016-10-22,6,28,9
2016-10-23,8,23,2
2016-10-24,32,88,41
2016-10-25,35,100,52
2016-10-26,41,111,35
2016-10-27,23,107,38
2016-10-28,24,110,69
2016-10-29,7,28,12
2016-10-30,7,21,10
2016-10-31,29,120,28
2016-11-01,24,113,33
2016-11-02,34,96,19
2016-11-03,21,102,50
2016-11-04,22,40,19
2016-11-05,8,26,11
2016-11-06,6,33,1
2016-11-07,40,87,20
2016-11-08,26,115,17
2016-11-09,29,106,8
2016-11-10,24,106,25
2016-11-11,14,152,30
2016-11-12,9,52,12
2016-11-13,19,50,7
2016-11-14,29,121,6
2016-11-15,46,128,14
2016-11-16,53,117,19
2016-11-17,40,104,22
2016-11-18,25,117,11
2016-11-19,13,57,1
2016-11-20,10,38,2
2016-11-21,34,82,8
2016-11-22,32,96,21
2016-11-23,67,103,8
2016-11-24,30,65,3
2016-11-25,28,48,1
2016-11-26,2,34,1
2016-11-27,12,20,0
2016-11-28,31,68,6
2016-11-29,30,126,20
2016-11-30,59,77,21
2016-12-01,38,116,31
2016-12-02,50,98,8
2016-12-03,11,51,3
2016-12-04,4,21,3
2016-12-05,16,108,7
2016-12-06,36,124,10
2016-12-07,32,103,13
2016-12-08,33,134,11
2016-12-09,25,113,22
2016-12-10,8,44,3
2016-12-11,9,51,1
2016-12-12,24,86,6
2016-12-13,21,101,11
2016-12-14,28,119,13
2016-12-15,48,149,20
2016-12-16,23,114,6
2016-12-17,9,37,0
2016-12-18,5,20,0
2016-12-19,26,74,7
2016-12-20,13,65,14
2016-12-21,37,73,11
2016-12-22,14,98,4
2016-12-23,3,73,3
2016-12-24,4,37,2
2016-12-25,1,26,0
2016-12-26,8,27,0
2016-12-27,14,80,0
2016-12-28,4,53,1
2016-12-29,9,37,1
2016-12-30,10,45,1
2016-12-31,1,21,1
2017-01-01,8,11,0
2017-01-02,6,40,3
2017-01-03,21,66,5
2017-01-04,32,118,6
2017-01-05,33,141,8
2017-01-06,58,111,11
2017-01-07,8,67,6
2017-01-08,7,34,1
2017-01-09,30,102,7
2017-01-10,29,108,13
2017-01-11,33,104,4
2017-01-12,38,105,10
2017-01-13,63,102,9
2017-01-14,10,55,4
2017-01-15,6,43,0
2017-01-16,27,86,4
2017-01-17,35,117,5
2017-01-18,38,113,4
2017-01-19,53,81,2
2017-01-20,53,131,6
2017-01-21,13,45,1
2017-01-22,9,33,0
2017-01-23,58,79,1
2017-01-24,28,129,9
2017-01-25,21,113,7
2017-01-26,34,112,5
2017-01-27,25,92,1
2017-01-28,8,54,1
2017-01-29,2,43,2
2017-01-30,19,123,2
2017-01-31,27,133,3
2017-02-01,17,105,34
2017-02-02,20,120,29
2017-02-03,26,79,28
2017-02-04,7,41,9
2017-02-05,13,49,1
2017-02-06,29,90,16
2017-02-07,19,114,31
2017-02-08,15,144,21
2017-02-09,21,122,25
2017-02-10,21,130,26
2017-02-11,14,71,9
2017-02-12,7,51,3
2017-02-13,25,71,24
2017-02-14,26,110,21
2017-02-15,17,123,17
2017-02-16,15,108,12
2017-02-17,22,133,19
2017-02-18,8,68,4
2017-02-19,12,39,7
2017-02-20,27,53,1
2017-02-21,26,99,22
2017-02-22,18,107,15
2017-02-23,16,127,8
2017-02-24,28,136,21
2017-02-25,8,72,6
2017-02-26,4,27,1
2017-02-27,13,107,15
2017-02-28,23,127,26
2017-03-01,18,152,28
2017-03-02,24,105,27
2017-03-03,27,87,19
2017-03-04,5,50,12
2017-03-05,5,10,2
2017-03-06,25,106,32
2017-03-07,11,123,24
2017-03-08,13,76,11
2017-03-09,31,80,14
2017-03-10,28,101,9
2017-03-11,10,39,4
2017-03-12,6,24,2
2017-03-13,19,93,17
2017-03-14,16,102,19
2017-03-15,20,123,10
2017-03-16,23,96,15
2017-03-17,19,130,26
2017-03-18,10,27,4
2017-03-19,3,34,9
2017-03-20,26,88,21
2017-03-21,27,135,25
2017-03-22,27,99,25
2017-03-23,13,103,23
2017-03-24,32,83,25
2017-03-25,6,32,7
2017-03-26,4,43,7
2017-03-27,20,65,11
2017-03-28,29,72,11
2017-03-29,11,68,23
2017-03-30,9,95,25
2017-03-31,17,123,34
2017-04-01,1,39,5
2017-04-02,5,24,1
2017-04-03,17,58,19
2017-04-04,18,78,6
2017-04-05,13,113,10
2017-04-06,12,136,16
2017-04-07,19,69,28
2017-04-08,5,10,4
2017-04-09,3,11,3
2017-04-10,26,72,13
2017-04-11,22,105,16
2017-04-12,13,133,26
2017-04-13,10,139,26
2017-04-14,9,92,8
2017-04-15,5,25,4
2017-04-16,2,28,3
2017-04-17,7,83,20
2017-04-18,16,112,21
2017-04-19,19,163,31
2017-04-20,19,125,22
2017-04-21,19,129,46
2017-04-22,1,27,6
2017-04-23,4,37,7
2017-04-24,18,130,18
2017-04-25,127,86,27
2017-04-26,9,123,33
2017-04-27,49,98,19
2017-04-28,36,112,38
2017-04-29,8,39,7
2017-04-30,4,22,8
2017-05-01,23,81,11
2017-05-02,55,102,8
2017-05-03,24,101,8
2017-05-04,34,109,10
2017-05-05,32,116,8
2017-05-06,14,25,3
2017-05-07,4,24,5
2017-05-08,21,94,4
2017-05-09,34,116,20
2017-05-10,30,145,15
2017-05-11,56,105,7
2017-05-12,34,110,7
2017-05-13,7,29,3
2017-05-14,18,28,3
2017-05-15,23,108,8
2017-05-16,33,86,8
2017-05-17,25,94,8
2017-05-18,34,78,16
2017-05-19,26,68,12
2017-05-20,2,26,2
2017-05-21,2,26,0
2017-05-22,27,67,14
2017-05-23,27,114,14
2017-05-24,30,111,16
2017-05-25,29,121,5
2017-05-26,21,106,7
2017-05-27,9,34,0
2017-05-28,4,33,1
2017-05-29,16,62,3
2017-05-30,29,73,5
2017-05-31,27,112,6
2017-06-01,26,114,2
2017-06-02,28,116,7
2017-06-03,4,58,2
2017-06-04,5,23,0
2017-06-05,23,56,14
2017-06-06,22,94,11
2017-06-07,50,110,16
2017-06-08,29,87,21
2017-06-09,30,98,12
2017-06-10,12,26,0
2017-06-11,5,17,1
2017-06-12,22,76,6
2017-06-13,31,87,16
2017-06-14,26,76,30
2017-06-15,13,98,20
2017-06-16,67,79,9
2017-06-17,13,23,2
2017-06-18,7,16,1
2017-06-19,25,98,4
2017-06-20,25,91,9
2017-06-21,41,96,6
2017-06-22,29,80,13
2017-06-23,23,109,14
2017-06-24,4,35,1
2017-06-25,1,27,1
2017-06-26,21,85,8
2017-06-27,31,134,11
2017-06-28,36,110,19
2017-06-29,40,135,13
2017-06-30,26,137,9
2017-07-01,12,45,0
2017-07-02,13,26,0
2017-07-03,37,45,1
2017-07-04,26,59,1
2017-07-05,23,109,1
2017-07-06,27,101,13
2017-07-07,11,108,8
2017-07-08,3,32,1
2017-07-09,7,27,1
2017-07-10,15,85,1
2017-07-11,14,119,3
2017-07-12,13,123,4
2017-07-13,13,106,4
2017-07-14,18,87,8
2017-07-15,5,45,25
2017-07-16,15,38,3
2017-07-17,28,77,7
2017-07-18,23,134,5
2017-07-19,31,130,4
2017-07-20,14,128,8
2017-07-21,26,88,5
2017-07-22,2,18,1
2017-07-23,9,26,0
2017-07-24,14,72,6
2017-07-25,34,114,6
2017-07-26,24,131,5
2017-07-27,20,91,3
2017-07-28,28,108,1
2017-07-29,22,38,0
2017-07-30,4,31,1
2017-07-31,22,100,4
2017-08-01,39,123,0
2017-08-02,21,117,5
2017-08-03,19,93,6
2017-08-04,16,139,10
2017-08-05,2,42,2
2017-08-06,10,44,1
2017-08-07,23,75,3
2017-08-08,16,100,17
2017-08-09,22,106,24
2017-08-10,22,110,8
2017-08-11,13,72,30
2017-08-12,4,13,4
2017-08-13,5,19,6
2017-08-14,13,85,42
2017-08-15,4,71,51
2017-08-16,16,76,31
2017-08-17,21,64,27
2017-08-18,12,64,39
2017-08-19,3,55,9
2017-08-20,5,34,1
2017-08-21,24,89,15
2017-08-22,20,75,19
2017-08-23,15,89,12
2017-08-24,14,88,22
2017-08-25,10,62,39
2017-08-26,1,17,3
2017-08-27,3,28,1
2017-08-28,11,81,30
2017-08-29,35,98,40
2017-08-30,98,99,22
2017-08-31,16,99,14
2017-09-01,25,74,10
2017-09-02,1,28,2
2017-09-03,5,35,4
2017-09-04,24,38,1
2017-09-05,37,75,7
2017-09-06,58,73,13
2017-09-07,17,81,5
2017-09-08,43,72,14
2017-09-09,18,34,20
2017-09-10,4,17,10
2017-09-11,28,82,22
2017-09-12,42,98,12
2017-09-13,40,123,14
2017-09-14,27,103,9
2017-09-15,30,102,11
2017-09-16,6,47,2
2017-09-17,5,31,2
2017-09-18,36,94,15
2017-09-19,16,100,14
2017-09-20,37,135,29
2017-09-21,30,96,8
2017-09-22,21,104,25
2017-09-23,4,19,6
2017-09-24,6,16,8
2017-09-25,28,88,15
2017-09-26,31,82,10
2017-09-27,20,98,23
2017-09-28,19,88,10
2017-09-29,35,86,7
2017-09-30,6,40,4
2017-10-01,4,28,2
2017-10-02,26,98,9
2017-10-03,12,118,25
2017-10-04,32,85,25
2017-10-05,22,87,27
2017-10-06,25,92,16
2017-10-07,10,26,4
2017-10-08,14,40,3
2017-10-09,31,53,12
2017-10-10,40,139,14
2017-10-11,37,144,45
2017-10-12,26,107,17
2017-10-13,33,132,21
2017-10-14,18,55,3
2017-10-15,5,42,3
2017-10-16,22,80,18
2017-10-17,27,80,16
2017-10-18,26,84,10
2017-10-19,31,52,12
2017-10-20,30,51,13
2017-10-21,11,27,7
2017-10-22,11,26,2
2017-10-23,27,92,5
2017-10-24,27,137,19
2017-10-25,21,87,59
2017-10-26,26,81,11
2017-10-27,32,101,10
2017-10-28,7,36,5
2017-10-29,5,27,12
2017-10-30,32,84,22
2017-10-31,31,84,37
2017-11-01,36,90,27
2017-11-02,19,121,30
2017-11-03,28,94,24
2017-11-04,8,36,7
2017-11-05,15,16,5
2017-11-06,37,79,26
2017-11-07,30,99,16
2017-11-08,39,97,8
2017-11-09,50,105,9
2017-11-10,24,99,21
2017-11-11,12,40,2
2017-11-12,4,11,2
2017-11-13,30,105,15
2017-11-14,21,93,15
2017-11-15,40,106,31
2017-11-16,50,116,30
2017-11-17,55,84,11
2017-11-18,9,30,8
2017-11-19,16,29,5
2017-11-20,27,71,5
2017-11-21,40,103,16
2017-11-22,41,65,21
2017-11-23,34,52,8
2017-11-24,14,29,2
2017-11-25,4,23,3
2017-11-26,3,18,2
2017-11-27,19,108,8
2017-11-28,29,139,9
2017-11-29,30,113,22
2017-11-30,21,120,19
2017-12-01,38,94,34
2017-12-02,15,28,2
