,nim-lang/Nim,golang/go,rust-lang/rust
2010-09-16,1,14,16
2010-09-17,0,3,0
2010-09-18,0,2,0
2010-09-19,2,3,0
2010-09-20,2,16,1
2010-09-21,1,5,12
2010-09-22,0,17,8
2010-09-23,0,12,4
2010-09-24,0,29,8
2010-09-25,0,2,0
2010-09-26,0,0,0
2010-09-27,0,12,3
2010-09-28,0,10,5
2010-09-29,0,14,1
2010-09-30,0,16,5
2010-10-01,0,5,2
2010-10-02,0,0,1
2010-10-03,0,1,0
2010-10-04,0,3,1
2010-10-05,0,2,2
2010-10-06,0,13,5
2010-10-07,0,13,3
2010-10-08,0,2,6
2010-10-09,0,1,9
2010-10-10,0,0,2
2010-10-11,0,11,2
2010-10-12,0,16,11
2010-10-13,0,9,7
2010-10-14,0,10,8
2010-10-15,0,10,2
2010-10-16,0,2,1
2010-10-17,0,4,0
2010-10-18,0,14,9
2010-10-19,0,7,5
2010-10-20,2,17,4
2010-10-21,0,17,15
2010-10-22,0,12,12
2010-10-23,7,0,8
2010-10-24,0,1,0
2010-10-25,1,11,0
2010-10-26,1,14,5
2010-10-27,1,8,2
2010-10-28,0,14,8
2010-10-29,0,7,0
2010-10-30,3,4,0
2010-10-31,1,4,0
2010-11-01,5,18,0
2010-11-02,1,6,2
2010-11-03,0,6,9
2010-11-04,0,10,3
2010-11-05,0,14,8
2010-11-06,0,4,9
2010-11-07,2,0,0
2010-11-08,0,6,2
2010-11-09,0,5,2
2010-11-10,0,9,1
2010-11-11,0,4,2
2010-11-12,0,8,3
2010-11-13,0,3,1
2010-11-14,0,0,7
2010-11-15,0,0,1
2010-11-16,0,0,1
2010-11-17,0,2,0
2010-11-18,2,8,1
2010-11-19,0,5,4
2010-11-20,0,1,5
2010-11-21,0,1,6
2010-11-22,0,4,6
2010-11-23,0,2,7
2010-11-24,0,1,4
2010-11-25,0,0,10
2010-11-26,0,1,10
2010-11-27,0,1,2
2010-11-28,0,1,0
2010-11-29,0,5,5
2010-11-30,0,10,6
2010-12-01,0,4,6
2010-12-02,0,9,8
2010-12-03,0,5,14
2010-12-04,0,0,5
2010-12-05,0,3,0
2010-12-06,0,13,1
2010-12-07,3,28,9
2010-12-08,0,29,5
2010-12-09,0,17,12
2010-12-10,0,5,10
2010-12-11,0,1,11
2010-12-12,0,4,4
2010-12-13,1,18,9
2010-12-14,0,17,7
2010-12-15,0,14,13
2010-12-16,0,17,10
2010-12-17,0,12,5
2010-12-18,0,0,6
2010-12-19,0,0,0
2010-12-20,0,2,7
2010-12-21,0,2,7
2010-12-22,0,0,6
2010-12-23,0,5,2
2010-12-24,0,1,2
2010-12-25,0,0,4
2010-12-26,0,0,0
2010-12-27,0,3,0
2010-12-28,0,0,0
2010-12-29,0,0,1
2010-12-30,0,1,7
2010-12-31,0,0,17
2011-01-01,0,0,1
2011-01-02,0,0,0
2011-01-03,2,2,9
2011-01-04,2,13,14
2011-01-05,6,14,4
2011-01-06,8,6,6
2011-01-07,1,8,5
2011-01-08,0,5,2
2011-01-09,4,3,0
2011-01-10,3,5,12
2011-01-11,2,15,5
2011-01-12,0,16,10
2011-01-13,2,11,1
2011-01-14,1,11,7
2011-01-15,3,1,2
2011-01-16,2,3,0
2011-01-17,0,1,7
2011-01-18,2,14,7
2011-01-19,0,31,5
2011-01-20,0,32,7
2011-01-21,0,9,8
2011-01-22,0,3,2
2011-01-23,0,0,0
2011-01-24,0,10,5
2011-01-25,0,12,4
2011-01-26,0,12,6
2011-01-27,0,13,11
2011-01-28,2,7,7
2011-01-29,3,4,0
2011-01-30,0,4,3
2011-01-31,1,16,4
2011-02-01,2,24,5
2011-02-02,2,18,9
2011-02-03,0,23,3
2011-02-04,1,13,2
2011-02-05,0,6,0
2011-02-06,3,0,0
2011-02-07,0,6,5
2011-02-08,1,7,1
2011-02-09,0,25,10
2011-02-10,0,11,10
2011-02-11,0,16,9
2011-02-12,1,3,0
2011-02-13,5,2,0
2011-02-14,1,9,5
2011-02-15,0,7,11
2011-02-16,2,19,7
2011-02-17,0,14,1
2011-02-18,0,13,3
2011-02-19,0,2,4
2011-02-20,7,1,0
2011-02-21,2,5,1
2011-02-22,3,10,4
2011-02-23,0,24,12
2011-02-24,0,10,8
2011-02-25,2,17,12
2011-02-26,0,1,6
2011-02-27,0,0,0
2011-02-28,0,7,2
2011-03-01,0,9,9
2011-03-02,0,11,27
2011-03-03,1,14,16
2011-03-04,0,10,12
2011-03-05,0,10,3
2011-03-06,2,12,6
2011-03-07,0,31,18
2011-03-08,3,19,17
2011-03-09,0,12,23
2011-03-10,1,14,18
2011-03-11,0,14,17
2011-03-12,1,6,4
2011-03-13,0,2,2
2011-03-14,1,4,27
2011-03-15,0,13,12
2011-03-16,0,20,15
2011-03-17,0,16,9
2011-03-18,1,7,24
2011-03-19,0,1,15
2011-03-20,0,1,13
2011-03-21,0,8,32
2011-03-22,0,11,29
2011-03-23,2,18,24
2011-03-24,3,7,17
2011-03-25,2,19,30
2011-03-26,1,6,6
2011-03-27,0,3,11
2011-03-28,1,11,8
2011-03-29,0,31,17
2011-03-30,0,8,12
2011-03-31,4,10,23
2011-04-01,1,3,26
2011-04-02,0,6,6
2011-04-03,6,3,10
2011-04-04,6,13,1
2011-04-05,0,20,8
2011-04-06,0,11,6
2011-04-07,0,10,22
2011-04-08,0,24,23
2011-04-09,0,1,3
2011-04-10,1,2,1
2011-04-11,3,7,7
2011-04-12,0,9,18
2011-04-13,0,22,15
2011-04-14,0,24,13
2011-04-15,0,28,4
2011-04-16,1,1,7
2011-04-17,1,3,8
2011-04-18,2,11,14
2011-04-19,0,9,22
2011-04-20,1,13,15
2011-04-21,2,18,9
2011-04-22,2,14,17
2011-04-23,7,7,4
2011-04-24,2,1,2
2011-04-25,1,14,8
2011-04-26,1,13,11
2011-04-27,0,13,13
2011-04-28,0,18,25
2011-04-29,4,7,23
2011-04-30,1,0,2
2011-05-01,3,4,11
2011-05-02,1,20,5
2011-05-03,0,14,27
2011-05-04,0,7,17
2011-05-05,0,6,43
2011-05-06,0,5,19
2011-05-07,2,2,3
2011-05-08,3,6,1
2011-05-09,3,4,14
2011-05-10,0,4,10
2011-05-11,0,10,36
2011-05-12,0,14,18
2011-05-13,3,22,25
2011-05-14,5,5,27
2011-05-15,2,4,3
2011-05-16,0,14,21
2011-05-17,4,12,21
2011-05-18,0,12,30
2011-05-19,1,5,32
2011-05-20,1,9,29
2011-05-21,0,4,27
2011-05-22,5,5,31
2011-05-23,0,7,8
2011-05-24,0,12,19
2011-05-25,0,17,17
2011-05-26,0,12,6
2011-05-27,0,17,39
2011-05-28,0,1,6
2011-05-29,0,5,0
2011-05-30,0,12,1
2011-05-31,0,21,26
2011-06-01,0,16,30
2011-06-02,1,21,20
