,swiftlang/swift,golang/go,rust-lang/rust
2010-10-17,4.0,4,0
2010-10-18,-1.4000000000000004,14,9
2010-10-19,-1.08,7,5
2010-10-20,-0.344,17,4
2010-10-21,-0.19039999999999987,17,15
2010-10-22,-0.12499199999999999,12,12
2010-10-23,-0.08986880000000004,0,8
2010-10-24,0.93154304,1,0
2010-10-25,-0.654286848,11,0
2010-10-26,-0.16434862080000004,14,5
2010-10-27,-0.0645020672,8,2
2010-10-28,-0.03359999999999997,14,8
2010-10-29,-0.022848000000000004,7,0
2010-10-30,-0.01675520000000001,4,0
2010-10-31,-0.012925440000000009,4,0
2010-11-01,-0.01034035200000001,18,0
2010-11-02,-0.00850206720000001,6,2
2010-11-03,0.0,6,9
2010-11-04,0.0,10,3
2010-11-05,0.0,14,8
2010-11-06,0.0,4,9
2010-11-07,0.0,0,0
2010-11-08,0.0,6,2
2010-11-09,0.0,5,2
2010-11-10,0.0,9,1
2010-11-11,5.0,4,2
2010-11-12,-3.0000000000000004,8,3
2010-11-13,-0.6,3,1
2010-11-14,-0.27999999999999997,0,7
2010-11-15,-0.16799999999999984,0,1
2010-11-16,-0.11424000000000002,0,1
2010-11-17,-0.08377600000000004,2,0
2010-11-18,-0.06462720000000004,8,1
2010-11-19,-0.05170176000000005,5,4
2010-11-20,-0.04251033600000005,1,5
2010-11-21,0.0,1,6
2010-11-22,0.0,4,6
2010-11-23,0.0,2,7
2010-11-24,0.0,1,4
2010-11-25,4.0,0,10
2010-11-26,-2.4000000000000004,1,10
2010-11-27,0.52,1,2
2010-11-28,-0.8240000000000001,1,0
2010-11-29,0.7456000000000002,5,5
2010-11-30,-0.7473920000000001,10,6
2010-12-01,-0.2206208,4,6
2010-12-02,-0.13054976000000001,9,8
2010-12-03,-0.091716608,5,14
2010-12-04,-0.06978170880000005,0,5
2010-12-05,-0.027095552000000016,3,0
2010-12-06,-0.02142750720000002,13,1
2010-12-07,-0.01034035200000001,28,9
2010-12-08,-0.00850206720000001,29,5
2010-12-09,0.0,17,12
2010-12-10,0.0,5,10
2010-12-11,0.0,1,11
2010-12-12,0.0,4,4
2010-12-13,0.0,18,9
2010-12-14,0.0,17,7
2010-12-15,0.0,14,13
2010-12-16,0.0,17,10
2010-12-17,0.0,12,5
2010-12-18,0.0,0,6
2010-12-19,0.0,0,0
2010-12-20,0.0,2,7
2010-12-21,0.0,2,7
2010-12-22,0.0,0,6
2010-12-23,0.0,5,2
2010-12-24,0.0,1,2
2010-12-25,0.0,0,4
2010-12-26,0.0,0,0
2010-12-27,0.0,3,0
2010-12-28,0.0,0,0
2010-12-29,0.0,0,1
2010-12-30,0.0,1,7
2010-12-31,0.0,0,17
2011-01-01,0.0,0,1
2011-01-02,0.0,0,0
2011-01-03,0.0,2,9
2011-01-04,0.0,13,14
2011-01-05,0.0,14,4
2011-01-06,0.0,6,6
2011-01-07,0.0,8,5
2011-01-08,0.0,5,2
2011-01-09,0.0,3,0
2011-01-10,0.0,5,12
2011-01-11,0.0,15,5
2011-01-12,0.0,16,10
2011-01-13,0.0,11,1
2011-01-14,0.0,11,7
2011-01-15,0.0,1,2
2011-01-16,0.0,3,0
2011-01-17,0.0,1,7
2011-01-18,0.0,14,7
2011-01-19,0.0,31,5
2011-01-20,0.0,32,7
2011-01-21,0.0,9,8
2011-01-22,0.0,3,2
2011-01-23,0.0,0,0
2011-01-24,0.0,10,5
2011-01-25,0.0,12,4
2011-01-26,0.0,12,6
2011-01-27,0.0,13,11
2011-01-28,0.0,7,7
2011-01-29,0.0,4,0
2011-01-30,0.0,4,3
2011-01-31,0.0,16,4
2011-02-01,0.0,24,5
2011-02-02,0.0,18,9
2011-02-03,0.0,23,3
2011-02-04,1.0,13,2
2011-02-05,-0.6000000000000001,6,0
2011-02-06,-0.12,0,0
2011-02-07,-0.055999999999999994,6,5
2011-02-08,-0.03359999999999997,7,1
2011-02-09,-0.022848000000000004,25,10
2011-02-10,-0.01675520000000001,11,10
2011-02-11,-0.012925440000000009,16,9
2011-02-12,-0.01034035200000001,3,0
2011-02-13,-0.00850206720000001,2,0
2011-02-14,0.0,9,5
2011-02-15,0.0,7,11
2011-02-16,0.0,19,7
2011-02-17,0.0,14,1
2011-02-18,0.0,13,3
2011-02-19,0.0,2,4
2011-02-20,0.0,1,0
2011-02-21,0.0,5,1
2011-02-22,10.0,10,4
2011-02-23,-6.000000000000001,24,12
2011-02-24,-1.2,10,8
2011-02-25,-0.5599999999999999,17,12
2011-02-26,2.664,1,6
2011-02-27,-1.0284800000000005,0,0
2011-02-28,-1.127552,7,2
2011-03-01,3.5827456,9,9
2011-03-02,3.3397964799999995,11,27
2011-03-03,-4.267164672000001,14,16
2011-03-04,-0.017113600000000062,10,12
2011-03-05,-1.12593152,10,3
2011-03-06,0.5430615040000001,12,6
2011-03-07,1.1040446463999998,31,18
2011-03-08,-1.5143350272000002,19,17
2011-03-09,-0.43776204800000007,12,23
2011-03-10,-0.2584055808000001,14,18
2011-03-11,-0.15398584320000003,14,17
2011-03-12,-0.07279155200000002,6,4
2011-03-13,3.9450620927999998,2,2
2011-03-14,4.5638087679999995,4,27
2011-03-15,-2.709182771200001,13,12
2011-03-16,-2.2810041344,20,15
2011-03-17,6.2336,16,9
2011-03-18,-0.6385920000000009,7,24
2011-03-19,-0.5341568000000003,1,15
2011-03-20,4.11331584,1,13
2011-03-21,3.815450111999999,8,32
2011-03-22,13.1654223872,11,29
2011-03-23,-9.861673574400001,18,24
2011-03-24,-5.7822470144,7,17
2011-03-25,-2.236685824,19,30
2011-03-26,1.6414294016000004,6,6
2011-03-27,0.3023357951999994,3,11
2011-03-28,-2.8007136256000007,11,8
2011-03-29,-1.0061072384000003,31,17
2011-03-30,-0.6038274048000003,8,12
2011-03-31,-0.3807467520000002,10,23
2011-04-01,-0.1528178688000001,3,26
2011-04-02,1.91095808,6,6
