,d3/d3,plotly/plotly.js,highcharts/highcharts
2012-09-19,13,0.0,1
2012-09-20,3,1.0,2
2012-09-21,0,-0.10000000000000009,2
2012-09-22,2,-0.04500000000000003,0
2012-09-23,1,-0.028500000000000022,2
2012-09-24,10,-0.020662499999999924,1
2012-09-25,15,-0.016116749999999947,6
2012-09-26,24,1.9868379875,2
2012-09-27,10,5.78890630375,1
2012-09-28,8,0.3004316869843744,0
2012-09-29,12,-0.4353988525359378,0
2012-09-30,0,0.742675,0
2012-10-01,1,0.7152915000000004,4
2012-10-02,21,0.7113129750000003,2
2012-10-03,3,2.7092237825,1
2012-10-04,3,-0.49302331603124994,8
2012-10-05,16,-0.28558052941562473,5
2012-10-06,11,0.8045973092687503,0
2012-10-07,0,0.7892411887140628,0
2012-10-08,1,0.7728257282343751,13
2012-10-09,0,0.7579531006984376,2
2012-10-10,0,-0.24541075430156242,4
2012-10-11,4,0.8526169584171877,7
2012-10-12,1,2.7963621798921876,3
2012-10-13,0,5.59396504125,1
2012-10-14,0,-0.8134407717656256,0
2012-10-15,1,-0.41838537430156253,9
2012-10-16,4,0.7218348881984378,6
2012-10-17,2,1.6965455719484381,6
2012-10-18,0,-0.40067908628593724,0
2012-10-19,1,0.7596785232343752,0
2012-10-20,0,1.7186715309171876,0
2012-10-21,0,0.6149518142984377,0
2012-10-22,0,1.685711372284375,0
2012-10-23,0,-0.36008022125000005,0
2012-10-24,0,-0.2076974555156248,3
2012-10-25,2,0.8494065089328128,3
2012-10-26,0,1.7883428236781254,1
2012-10-27,1,1.677848781984375,0
2012-10-28,0,0.6165468001828124,0
2012-10-29,6,6.6837840894125,5
2012-10-30,2,0.11302277143281203,7
2012-10-31,2,-0.547018217571875,8
2012-11-01,0,-0.33481372124999986,4
2012-11-02,2,-0.24733398051562427,2
2012-11-03,1,0.8036353664328131,0
2012-11-04,0,-0.2552788648531247,0
2012-11-05,0,-0.16218390433749968,8
2012-11-06,0,-0.1149707398953123,1
2012-11-07,0,2.9109772192328127,6
2012-11-08,0,-0.3245156025359377,4
2012-11-09,0,10.8518379875,5
2012-11-10,4,-1.196593696250001,0
2012-11-11,6,-0.5665558130156252,0
2012-11-12,0,-0.37024910253593757,4
