,apple/swift,JetBrains/kotlin,rust-lang/rust
2010-10-17,4.0,0,0
2010-10-18,-1.4000000000000004,0,9
2010-10-19,-1.08,0,5
2010-10-20,-0.344,0,4
2010-10-21,-0.19039999999999987,0,15
2010-10-22,-0.12499199999999999,0,12
2010-10-23,-0.08986880000000004,0,8
2010-10-24,0.93154304,0,0
2010-10-25,-0.654286848,0,0
2010-10-26,-0.16434862080000004,0,5
2010-10-27,-0.0645020672,0,2
2010-10-28,-0.03359999999999997,0,8
2010-10-29,-0.022848000000000004,0,0
2010-10-30,-0.01675520000000001,0,0
2010-10-31,-0.012925440000000009,0,0
2010-11-01,-0.01034035200000001,0,0
2010-11-02,-0.00850206720000001,0,2
2010-11-03,0.0,0,9
2010-11-04,0.0,0,3
2010-11-05,0.0,0,8
2010-11-06,0.0,0,9
2010-11-07,0.0,0,0
2010-11-08,0.0,3,2
2010-11-09,0.0,1,2
2010-11-10,0.0,0,1
2010-11-11,5.0,0,2
2010-11-12,-3.0000000000000004,0,3
2010-11-13,-0.6,0,1
2010-11-14,-0.27999999999999997,0,7
2010-11-15,-0.16799999999999984,4,1
2010-11-16,-0.11424000000000002,2,1
2010-11-17,-0.08377600000000004,0,0
2010-11-18,-0.06462720000000004,1,1
2010-11-19,-0.05170176000000005,4,4
2010-11-20,-0.04251033600000005,0,5
2010-11-21,0.0,0,6
2010-11-22,0.0,2,6
2010-11-23,0.0,0,7
2010-11-24,0.0,0,4
2010-11-25,4.0,4,10
2010-11-26,-2.4000000000000004,0,10
2010-11-27,0.52,0,2
2010-11-28,-0.8240000000000001,0,0
2010-11-29,0.7456000000000002,0,5
2010-11-30,-0.7473920000000001,0,6
2010-12-01,-0.2206208,0,6
2010-12-02,-0.13054976000000001,0,8
2010-12-03,-0.091716608,0,14
2010-12-04,-0.06978170880000005,0,5
2010-12-05,-0.027095552000000016,0,0
2010-12-06,-0.02142750720000002,0,1
2010-12-07,-0.01034035200000001,5,9
2010-12-08,-0.00850206720000001,0,5
2010-12-09,0.0,2,12
2010-12-10,0.0,13,10
2010-12-11,0.0,0,11
2010-12-12,0.0,0,4
2010-12-13,0.0,3,9
2010-12-14,0.0,0,7
2010-12-15,0.0,5,13
2010-12-16,0.0,11,10
2010-12-17,0.0,0,5
2010-12-18,0.0,1,6
2010-12-19,0.0,1,0
2010-12-20,0.0,5,7
2010-12-21,0.0,4,7
2010-12-22,0.0,4,6
2010-12-23,0.0,0,2
2010-12-24,0.0,0,2
2010-12-25,0.0,0,4
2010-12-26,0.0,0,0
2010-12-27,0.0,6,0
2010-12-28,0.0,1,0
2010-12-29,0.0,9,1
2010-12-30,0.0,9,7
2010-12-31,0.0,0,17
