,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2017-02-09,1,0,3.0
2017-02-10,0,0,1.4000000000000001
2017-02-11,1,0,-0.6400000000000001
2017-02-12,1,0,-0.30400000000000027
2017-02-13,2,0,-0.19680000000000009
2017-02-14,0,0,0.856192
2017-02-15,0,0,-0.31235840000000004
2017-02-16,1,0,-0.17163776000000014
2017-02-17,0,0,-0.12501657599999988
2017-02-18,3,0,-0.09978347519999978
2017-02-19,2,0,-0.05047470079999994
2017-02-20,0,0,-0.02042880000000001
2017-02-21,0,0,-0.01692672000000001
2017-02-22,0,0,-0.01438771199999994
2017-02-23,0,0,-0.012469350399999964
2017-02-24,0,0,0.0
2017-02-25,0,0,0.0
2017-02-26,0,0,0.0
2017-02-27,1,0,0.0
2017-02-28,1,0,0.0
2017-03-01,0,0,0.0
2017-03-02,2,0,0.0
2017-03-03,1,1,0.0
2017-03-04,0,0,0.0
2017-03-05,5,0,0.0
2017-03-06,2,0,0.0
2017-03-07,1,1,0.0
2017-03-08,1,0,0.0
2017-03-09,0,1,1.0
2017-03-10,1,0,-0.19999999999999996
2017-03-11,2,0,-0.08000000000000007
2017-03-12,1,0,-0.048000000000000036
2017-03-13,3,0,-0.03360000000000001
2017-03-14,3,0,-0.025536000000000014
2017-03-15,0,0,7.9795712
2017-03-16,2,1,-1.6169267199999997
2017-03-17,0,0,-0.6543877120000005
2017-03-18,1,0,-0.39646935040000025
2017-03-19,0,0,0.7311999999999999
2017-03-20,3,0,-0.4042880000000001
2017-03-21,1,2,0.7565695999999998
2017-03-22,1,0,-0.38341376000000005
2017-03-23,1,0,2.7712983040000005
2017-03-24,1,0,9.2267091968
2017-03-25,3,0,-2.2940288
2017-03-26,0,0,-0.9864627200000009
2017-03-27,2,0,-0.6156165120000003
2017-03-28,0,0,1.5579959295999999
2017-03-29,0,0,-0.731034112
2017-03-30,0,0,-0.42753751040000026
2017-03-31,1,0,0.691569664
2017-04-01,12,0,-0.44848517119999926
2017-04-02,4,0,-0.25576550399999975
2017-04-03,6,0,-0.08885760000000006
2017-04-04,2,0,-0.06745344000000003
2017-04-05,1,0,-0.05431142399999989
2017-04-06,0,0,-0.04536750079999994
2017-04-07,1,1,-0.01692672000000001
2017-04-08,1,0,-0.01438771199999994
2017-04-09,2,0,-0.012469350399999964
2017-04-10,0,0,0.0
2017-04-11,0,0,0.0
2017-04-12,1,0,0.0
2017-04-13,0,0,0.0
2017-04-14,1,0,0.0
2017-04-15,1,0,0.0
2017-04-16,0,0,0.0
2017-04-17,0,0,0.0
2017-04-18,0,0,0.0
2017-04-19,0,0,1.0
2017-04-20,0,0,8.8
2017-04-21,0,0,-0.8799999999999997
2017-04-22,4,0,-0.9680000000000006
2017-04-23,2,0,1.4543999999999997
2017-04-24,3,0,-0.7759360000000001
2017-04-25,1,0,-0.44385280000000027
2017-04-26,4,0,-0.3223219200000002
2017-04-27,3,0,-0.25435699200000006
2017-04-28,0,0,-0.20995747839999945
2017-04-29,3,0,-0.16746946559999965
2017-04-30,1,0,-0.04632279039999998
2017-05-01,0,0,-0.02877542399999988
2017-05-02,1,0,0.9750612992000001
2017-05-03,2,0,0.8
2017-05-04,0,0,-0.28
2017-05-05,0,0,-0.1280000000000001
2017-05-06,2,0,2.9184
2017-05-07,2,0,-0.6591359999999999
2017-05-08,5,0,0.7140351999999998
2017-05-09,2,0,1.61864448
2017-05-10,1,0,-0.6121144319999999
2017-05-11,0,0,-0.31146506240000016
2017-05-12,3,0,-0.2033557504000001
2017-05-13,6,0,-0.14351616000000006
2017-05-14,1,0,-0.11466393599999986
2017-05-15,2,0,-0.09519237119999992
2017-05-16,4,0,-0.04824115199999996
2017-05-17,5,0,-0.041244774399999844
2017-05-18,2,0,-0.02493870079999993
2017-05-19,3,1,0.0
2017-05-20,11,0,0.0
2017-05-21,0,0,0.0
2017-05-22,0,0,0.0
2017-05-23,2,0,0.0
2017-05-24,0,0,0.0
2017-05-25,4,0,0.0
2017-05-26,4,0,0.0
2017-05-27,7,0,0.0
2017-05-28,8,0,0.0
2017-05-29,4,0,1.0
2017-05-30,5,0,0.8
2017-05-31,4,0,-0.28
2017-06-01,1,0,-0.1280000000000001
2017-06-02,4,0,-0.08160000000000005
2017-06-03,0,0,-0.05913600000000002
2017-06-04,0,0,-0.04596480000000003
2017-06-05,4,0,-0.03735552000000002
2017-06-06,1,0,1.9686855680000002
2017-06-07,4,0,-0.4268570623999998
2017-06-08,3,0,-0.1724693504000001
2017-06-09,1,0,0.9039999999999999
2017-06-10,1,0,-0.2672
2017-06-11,1,0,-0.1310720000000001
2017-06-12,0,0,0.9111423999999999
2017-06-13,0,0,0.7325465600000001
2017-06-14,2,0,-0.3343114239999999
2017-06-15,0,0,-0.17336750080000005
2017-06-16,0,0,0.9014732799999999
2017-06-17,3,0,-0.2735237119999999
2017-06-18,1,0,-0.13843415040000007
