,canonical/lxd,containerd/containerd,moby/moby
2015-11-05,11,2,47.0
2015-11-06,11,6,18.9
2015-11-07,0,2,-1.834999999999999
2015-11-08,0,0,3.8385000000000034
2015-11-09,2,0,27.583862500000002
2015-11-10,11,3,26.93428575
2015-11-11,6,0,17.7849187125
2015-11-12,2,0,18.275601421250002
2015-11-13,0,6,16.174957065765625
2015-11-14,0,0,0.6826345410421872
2015-11-15,0,0,-6.796089449635936
2015-11-16,6,0,0.22693837700468933
2015-11-17,23,0,28.413793398162497
2015-11-18,20,0,11.11377784946406
2015-11-19,7,0,13.089738292645311
2015-11-20,2,0,16.92976685329375
2015-11-21,0,0,-9.35803838692344
2015-11-22,0,0,-8.305700412206248
2015-11-23,7,0,21.86611355247344
2015-11-24,24,0,17.845453061485934
2015-11-25,15,0,23.468088257348434
2015-11-26,8,0,-2.0249962060312505
2015-11-27,8,0,-12.62374982296875
2015-11-28,0,0,-3.306274584514062
2015-11-29,0,0,-5.746989600804688
2015-11-30,0,2,25.631218188109376
2015-12-01,10,5,11.913708084099996
2015-12-02,2,3,44.23734319151562
2015-12-03,0,6,12.948705703424999
2015-12-04,14,10,18.56896845890625
2015-12-05,1,0,-14.121329602971873
2015-12-06,0,0,-5.163482059043748
2015-12-07,17,11,18.493343054570314
2015-12-08,11,12,13.540364851298435
2015-12-09,16,7,60.09605349689062
2015-12-10,8,9,-6.716569515728128
2015-12-11,16,8,-1.4267078215828093
2015-12-12,0,0,-9.102578783990623
2015-12-13,0,0,-0.8329721996890633
2015-12-14,13,7,26.522972275010936
2015-12-15,5,11,29.41734532293281
2015-12-16,24,10,27.154800605043746
2015-12-17,7,14,1.2340562477937453
2015-12-18,13,11,2.638412653181252
2015-12-19,12,2,-4.156073077384374
2015-12-20,1,0,0.8110003437171898
2015-12-21,13,0,15.023250159714063
2015-12-22,0,2,33.744505709109376
2015-12-23,2,0,10.207163813649998
2015-12-24,2,0,-9.473619722725001
2015-12-25,0,1,-10.421400506814061
2015-12-26,1,0,-6.487121510396873
2015-12-27,1,0,-0.15787467605937522
2015-12-28,0,0,20.943558205753124
2015-12-29,0,0,29.993656752067185
2015-12-30,0,0,15.618204466196872
2015-12-31,8,0,-10.378725984175002
2016-01-01,0,0,0.1480419488937521
2016-01-02,0,0,-6.420838152109374
2016-01-03,5,0,3.6464749130187517
2016-01-04,5,2,24.692722772939064
2016-01-05,0,4,35.00010486167969
2016-01-06,6,1,14.639302297306248
2016-01-07,15,0,14.748235862939062
2016-01-08,19,0,28.960956133457813
2016-01-09,4,0,-1.4029211202859386
2016-01-10,5,0,-2.5551692671093704
2016-01-11,1,1,6.053052086393752
2016-01-12,5,2,31.838503233670313
2016-01-13,13,0,25.25913087878281
2016-01-14,13,0,40.653999370528126
2016-01-15,7,0,0.14159030182031174
2016-01-16,0,2,-12.353571414665623
2016-01-17,3,0,-12.428536960268747
2016-01-18,2,0,11.10603475739375
2016-01-19,13,0,26.066125586195312
2016-01-20,0,1,29.147139585374997
2016-01-21,2,5,25.483117522056247
2016-01-22,8,10,10.492754764542184
2016-01-23,0,1,0.35506457138281533
2016-01-24,2,1,12.176110621610938
2016-01-25,9,6,15.545361417892188
2016-01-26,25,2,53.14838138197344
2016-01-27,6,5,29.796178465751566
2016-01-28,1,0,-13.235293734579685
2016-01-29,3,1,11.24148285080938
2016-01-30,2,0,0.9970567767796865
2016-01-31,1,0,-10.429088149490624
2016-02-01,1,0,27.442824222676563
2016-02-02,5,2,31.097127274234374
2016-02-03,5,7,30.857689653693747
2016-02-04,9,1,10.336774707035932
2016-02-05,3,0,8.220482173003127
2016-02-06,0,0,-13.981961614171873
2016-02-07,0,0,-8.846642562292185
2016-02-08,1,0,10.080781324020315
2016-02-09,13,0,21.5002625122625
2016-02-10,16,0,18.77782169814062
2016-02-11,19,10,34.91197314750156
2016-02-12,5,6,15.853448721353125
2016-02-13,1,0,-16.393677271845313
2016-02-14,1,0,-10.210008489557811
2016-02-15,4,0,0.3280503103093757
2016-02-16,2,3,19.448834241023437
2016-02-17,20,2,26.225727185312497
2016-02-18,15,0,22.184364751521873
2016-02-19,9,3,9.096816907024998
2016-02-20,1,0,-4.664025455712498
2016-02-21,6,1,-6.1626235436546875
2016-02-22,3,1,4.84433384332344
2016-02-23,11,4,20.162915894410936
2016-02-24,30,0,16.380012398967185
