,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2019-07-07,0,3,6.0
2019-07-08,1,6,6.3999999999999995
2019-07-09,2,14,8.03
2019-07-10,2,18,3.613999999999999
2019-07-11,0,2,15.771525
2019-07-12,4,8,-0.42283800000000094
2019-07-13,1,3,4.514748175
2019-07-14,5,7,-1.5815595149999997
2019-07-15,4,14,21.98762988565625
2019-07-16,1,3,15.930665614925
2019-07-17,23,4,28.484662021357813
2019-07-18,1,7,-0.14554859915156548
2019-07-19,6,15,16.73744744855469
2019-07-20,2,9,3.8712479533578126
2019-07-21,1,2,-1.186852120665622
2019-07-22,33,13,16.69532513353438
2019-07-23,25,11,13.436130421890628
2019-07-24,8,14,13.104585101876564
2019-07-25,16,6,3.0387680540671878
2019-07-26,3,5,-3.018095871228123
2019-07-27,1,7,-1.8054148679921846
2019-07-28,3,11,-1.3415364348437466
2019-07-29,9,4,5.060515862431253
2019-07-30,2,7,26.67624004888125
2019-07-31,2,11,15.327033556801561
2019-08-01,5,3,4.285902311873436
2019-08-02,4,4,13.213266315779688
2019-08-03,3,3,-1.235542467751562
2019-08-04,7,12,8.929171425000003
2019-08-05,1,9,12.447383222500001
2019-08-06,1,4,20.870354389406252
2019-08-07,2,2,8.677924791596876
2019-08-08,5,3,9.216671411696876
2019-08-09,1,8,18.50383038269219
2019-08-10,0,4,-2.2804046085374985
2019-08-11,0,2,-1.6888936128562477
2019-08-12,2,0,16.10052685800625
2019-08-13,1,6,2.760640304370315
2019-08-14,2,4,15.49465998583594
2019-08-15,0,2,7.604361143684375
2019-08-16,5,4,34.02699975532969
2019-08-17,4,7,13.52288612568906
2019-08-18,9,0,-2.7990468030718745
2019-08-19,1,1,6.068086374412501
2019-08-20,0,6,1.0425963606828161
2019-08-21,0,12,1.5960348562593794
2019-08-22,6,5,9.984308879253128
2019-08-23,7,9,12.370828212431253
2019-08-24,0,6,-2.0652199632234365
2019-08-25,1,1,1.1026820038734388
2019-08-26,2,6,8.58387685953594
2019-08-27,9,1,12.133226142787501
2019-08-28,1,7,10.485904390114062
2019-08-29,5,2,10.30447254529375
2019-08-30,10,4,5.13304212741875
2019-08-31,1,4,1.499166840584376
2019-09-01,0,4,-1.925199314804686
2019-09-02,5,8,32.78156082091719
2019-09-03,1,13,12.663884652235936
2019-09-04,0,8,3.0251468786718747
2019-09-05,2,9,20.01004684404375
2019-09-06,9,7,12.823004227829689
2019-09-07,1,3,0.9361616279078131
2019-09-08,0,3,13.107905252650001
2019-09-09,0,1,3.467909954856252
2019-09-10,0,5,-0.8904973162812468
2019-09-11,0,4,2.823098281262503
2019-09-12,0,0,6.11064833952969
2019-09-13,2,7,2.9822284341390644
2019-09-14,0,4,9.221462139157815
2019-09-15,2,4,-2.1488012856890624
2019-09-16,7,3,8.817549080320314
2019-09-17,0,6,13.164896213315625
2019-09-18,0,4,13.503435574967188
2019-09-19,0,3,5.043516847349999
2019-09-20,0,4,3.5270836144453126
2019-09-21,0,4,0.8758319558843759
2019-09-22,0,12,-1.6492170808515603
2019-09-23,0,6,11.87007747210469
2019-09-24,5,1,4.888910226093751
2019-09-25,0,7,18.04600353940625
2019-09-26,1,3,6.819352308710936
2019-09-27,3,2,1.3149111403
2019-09-28,0,3,23.06796296286875
2019-09-29,0,2,5.2587285332375
2019-09-30,0,2,-0.9295086963578116
2019-10-01,1,8,-0.026601692953123646
2019-10-02,7,7,-1.6571868240765595
2019-10-03,6,9,-1.1496244905640594
2019-10-04,0,8,-0.8804610283749976
2019-10-05,0,1,6.408379203828127
2019-10-06,0,1,1.8687959732156256
2019-10-07,1,3,4.040402451960938
2019-10-08,3,7,4.048586308645312
2019-10-09,1,8,5.008928168896875
2019-10-10,1,5,3.840897544928125
2019-10-11,0,6,7.843703162500001
2019-10-12,4,2,6.4029618387500005
2019-10-13,0,1,-1.718128092359375
2019-10-14,1,12,9.974711549451563
2019-10-15,0,4,14.197975071064063
2019-10-16,2,3,12.372441182242188
2019-10-17,2,4,4.064235265476562
2019-10-18,3,8,7.63833845345625
2019-10-19,0,5,2.5327571001796887
2019-10-20,1,6,5.985776185551565
2019-10-21,0,4,3.9037975709625012
2019-10-22,6,6,3.0978769793281264
2019-10-23,0,3,8.233500082604689
2019-10-24,0,8,0.8709339154406259
2019-10-25,3,4,3.4848829958515637
2019-10-26,1,2,2.5647473208421885
2019-10-27,1,6,5.702739514562501
2019-10-28,3,3,3.503431993195313
2019-10-29,0,12,2.6076479453687504
2019-10-30,0,6,1.7636085697062507
2019-10-31,7,4,-0.0683730440859367
2019-11-01,1,7,1.214060254343751
2019-11-02,0,2,0.29671925481406347
2019-11-03,0,6,2.4313120490078135
2019-11-04,7,7,15.320297117496875
2019-11-05,0,6,0.9885638946703117
2019-11-06,0,2,9.714893384007812
2019-11-07,6,9,1.1311776795593742
2019-11-08,1,6,3.6704354743765633
2019-11-09,0,3,3.653529287682813
2019-11-10,0,4,3.643622943162501
2019-11-11,0,6,3.6391392809171883
2019-11-12,2,9,2.6244844578921884
2019-11-13,0,5,5.724000474128125
2019-11-14,0,6,1.564064597970313
2019-11-15,1,7,8.844732889307814
2019-11-16,0,10,2.3079495835640627
2019-11-17,0,2,0.6442811284921881
2019-11-18,1,7,7.962242890992188
2019-11-19,0,3,8.414680049742188
2019-11-20,0,5,9.096773074007812
2019-11-21,1,3,5.8222331849968745
2019-11-22,1,8,3.9507220807015626
2019-11-23,0,2,3.1832457522359383
2019-11-24,3,1,5.350637717578127
2019-11-25,5,11,17.277220322575
2019-11-26,2,4,0.03095937778750013
2019-11-27,1,2,3.0468874382703133
2019-11-28,4,2,3.2413171364687505
2019-11-29,0,6,34.38278912797969
2019-11-30,0,0,-1.6079090171312513
2019-12-01,1,7,16.35986845845625
2019-12-02,0,4,9.395865029960937
2019-12-03,0,3,17.595385183701566
2019-12-04,1,3,13.821747819020313
2019-12-05,0,2,4.841223196064064
2019-12-06,2,4,11.58797431974219
2019-12-07,0,5,1.2687568925078145
2019-12-08,1,3,-2.8548267715906217
2019-12-09,1,7,9.243821181345314
2019-12-10,0,6,4.548661636364065
2019-12-11,1,4,6.83167194870469
2019-12-12,0,6,3.7450372587140635
2019-12-13,2,5,3.098702830962501
2019-12-14,5,4,0.3769954006921885
2019-12-15,2,5,0.786613759382814
2019-12-16,0,3,3.042315241070314
2019-12-17,0,12,5.951621570578126
2019-12-18,1,4,20.602910339745314
2019-12-19,0,2,9.020162475107812
2019-12-20,1,0,4.280824442832811
2019-12-21,0,2,4.77714940220625
2019-12-22,0,1,-1.0603585812109362
2019-12-23,0,1,28.61053829639688
2019-12-24,1,3,15.995170394115625
2019-12-25,14,1,49.861466181246875
2019-12-26,0,4,27.216966953404683
2019-12-27,2,8,14.394623776771873
2019-12-28,0,2,0.5306651922093746
2019-12-29,0,0,-0.6573342301109326
2019-12-30,2,15,7.400096581732819
2019-12-31,0,4,19.273767906995317
2020-01-01,0,0,-1.9112678713906215
2020-01-02,4,2,16.793523152687502
2020-01-03,0,6,23.7931211025125
2020-01-04,2,4,-1.0727883988515616
2020-01-05,0,2,-1.1035826193999991
2020-01-06,1,1,14.83857758393594
2020-01-07,6,2,5.761627095434378
2020-01-08,1,6,7.135101083995314
2020-01-09,1,5,10.192419177626563
2020-01-10,1,0,1.0301696370796884
2020-01-11,0,7,-0.23653587515624785
2020-01-12,0,1,1.378441521931252
2020-01-13,3,5,12.706437015075002
2020-01-14,1,5,7.7049098324125005
2020-01-15,0,6,5.667769564748438
2020-01-16,1,3,2.888640095770312
2020-01-17,1,10,15.2382993454375
2020-01-18,0,4,-2.794391265029687
2020-01-19,0,5,1.4957512000750013
2020-01-20,0,6,2.650818983381251
2020-01-21,0,7,14.65776774767344
2020-01-22,0,9,3.4926885518406254
2020-01-23,2,1,-1.9357452232343748
2020-01-24,0,3,3.8393745283843757
2020-01-25,3,4,0.689791378554689
2020-01-26,0,10,0.964447368139064
2020-01-27,0,3,2.187127575953126
2020-01-28,1,4,3.1297464753296884
2020-01-29,0,0,2.0328406541062507
2020-01-30,0,5,1.1033399188312505
2020-01-31,0,4,0.3245933785343753
2020-02-01,1,12,1.4971467674218755
