,plotly/plotly.js,d3/d3,highcharts/highcharts
2012-08-19,1.0,0,0
2012-08-20,1.9,2,4
2012-08-21,1.755,1,2
2012-08-22,0.6814999999999998,0,1
2012-08-23,-0.26766250000000014,0,4
2012-08-24,-0.15944174999999988,0,6
2012-08-25,2.8847794875000004,0,0
2012-08-26,-0.39031372124999997,0,0
2012-08-27,-0.20919648051562487,0,8
2012-08-28,1.8516151164328125,0,6
2012-08-29,3.6909844726468752,0,6
2012-08-30,1.4352837319124998,0,11
2012-08-31,-0.4848848900359377,1,4
2012-09-01,2.72139391125,0,0
2012-09-02,1.499411560953125,0,0
2012-09-03,0.5076874173921877,0,2
2012-09-04,1.6174310575000002,8,5
2012-09-05,0.5461770639687502,3,1
2012-09-06,-0.3854335996343747,1,5
2012-09-07,-0.24711407367499966,0,2
2012-09-08,-0.1623445688218746,0,0
2012-09-09,3.8830496559531253,0,0
2012-09-10,1.5021323451109374,0,0
2012-09-11,0.5582845769124999,0,3
2012-09-12,4.657370825182812,0,0
2012-09-13,2.2889839819124997,0,1
2012-09-14,-0.6676908525359375,2,0
2012-09-15,-0.38304404999999986,0,1
2012-09-16,0.7243719400000006,0,0
2012-09-17,-0.3161939070624994,1,11
2012-09-18,1.7770139550750004,4,3
2012-09-19,-0.34982053683749986,13,1
2012-09-20,0.7998159936359377,3,2
2012-09-21,-0.2438159517265624,0,2
2012-09-22,-0.12468357010781228,2,0
2012-09-23,-0.07182719624999988,1,2
2012-09-24,-0.056554838015624824,10,1
2012-09-25,-0.04670299503593736,15,6
2012-09-26,1.9677013614687502,24,2
2012-09-27,5.772108598678125,10,1
2012-09-28,0.3004316869843744,8,0
2012-09-29,-0.4353988525359378,12,0
2012-09-30,0.742675,0,0
2012-10-01,0.7152915000000004,1,4
2012-10-02,0.7113129750000003,21,2
2012-10-03,2.7092237825,3,1
2012-10-04,-0.49302331603124994,3,8
2012-10-05,-0.28558052941562473,16,5
2012-10-06,0.8045973092687503,11,0
2012-10-07,0.7892411887140628,0,0
2012-10-08,0.7728257282343751,1,13
2012-10-09,0.7579531006984376,0,2
2012-10-10,-0.24541075430156242,0,4
2012-10-11,0.8526169584171877,4,7
2012-10-12,2.7963621798921876,1,3
2012-10-13,5.59396504125,0,1
2012-10-14,-0.8134407717656256,0,0
2012-10-15,-0.41838537430156253,1,9
2012-10-16,0.7218348881984378,4,6
2012-10-17,1.6965455719484381,2,6
2012-10-18,-0.40067908628593724,0,0
2012-10-19,0.7596785232343752,1,0
2012-10-20,1.7186715309171876,0,0
2012-10-21,0.6149518142984377,0,0
2012-10-22,1.685711372284375,0,0
2012-10-23,-0.36008022125000005,0,0
2012-10-24,-0.2076974555156248,0,3
2012-10-25,0.8494065089328128,2,3
2012-10-26,1.7883428236781254,0,1
2012-10-27,1.677848781984375,1,0
2012-10-28,0.6165468001828124,0,0
2012-10-29,6.6837840894125,6,5
2012-10-30,0.11302277143281203,2,7
2012-10-31,-0.547018217571875,2,8
2012-11-01,-0.33481372124999986,0,4
2012-11-02,-0.24733398051562427,2,2
2012-11-03,0.8036353664328131,1,0
2012-11-04,-0.2552788648531247,0,0
2012-11-05,-0.16218390433749968,0,8
2012-11-06,-0.1149707398953123,0,1
2012-11-07,2.9109772192328127,0,6
2012-11-08,-0.3245156025359377,0,4
2012-11-09,10.8518379875,0,5
2012-11-10,-1.196593696250001,4,0
2012-11-11,-0.5665558130156252,6,0
2012-11-12,-0.37024910253593757,0,4
2012-11-13,-0.26677353749999905,5,1
2012-11-14,-0.21056533874999933,7,3
2012-11-15,-0.1734870765468745,3,1
2012-11-16,0.8527727836421879,2,6
2012-11-17,-0.20525144317187483,0,0
2012-11-18,-0.1373873778953123,13,0
2012-11-19,0.9715,1,7
2012-11-20,-0.1206625,1,0
2012-11-21,4.93888325,5,5
2012-11-22,-0.5416620125000005,0,4
2012-11-23,-0.25675619625000007,0,0
2012-11-24,-0.16818506301562502,0,0
2012-11-25,0.875126634964063,0,0
2012-11-26,0.8083225537500003,1,6
2012-11-27,3.779621624484375,0,6
2012-11-28,-0.5373673337859377,0,4
2012-11-29,-0.277004065078125,0,5
2012-11-30,1.8072264873203125,1,7
2012-12-01,1.6880712375000002,0,0
2012-12-02,-0.37872270874999997,0,0
2012-12-03,-0.2203100592656249,0,2
2012-12-04,-0.16066695055156222,2,8
2012-12-05,2.879769395401563,13,2
2012-12-06,1.60784706485625,9,7
2012-12-07,-0.3835114175000001,2,2
2012-12-08,2.78317598146875,2,0
2012-12-09,0.545078168896875,6,0
2012-12-10,0.6585270449281252,7,4
2012-12-11,-0.30221953749999997,8,3
2012-12-12,-0.19509261374999967,34,5
2012-12-13,-0.14840508154687465,28,1
2012-12-14,-0.12059847113906214,5,2
2012-12-15,-0.07935755632187476,10,0
2012-12-16,-0.05296064779687485,0,0
2012-12-17,-0.045858566873437374,3,6
2012-12-18,-0.017967165551562456,4,1
2012-12-19,-0.008398852535937478,71,5
2012-12-20,0.0,26,1
2012-12-21,2.0,3,1
2012-12-22,0.7999999999999998,0,0
2012-12-23,-0.19000000000000017,0,0
2012-12-24,-0.10200000000000008,0,0
2012-12-25,-0.06982499999999987,1,0
2012-12-26,2.9471040000000004,0,1
2012-12-27,3.657559225,2,3
2012-12-28,-0.5703494050000003,5,0
2012-12-29,-0.2957303222812501,1,0
2012-12-30,-0.2023535180874998,0,0
2012-12-31,0.860600897464063,0,0
2013-01-01,-0.20395303749999977,3,0
2013-01-02,-0.13092913874999978,0,2
2013-01-03,-0.10157972404687482,0,5
2013-01-04,-0.08413230967031227,1,4
2013-01-05,-0.049712160143749864,1,0
2013-01-06,0.9868379875000001,0,0
2013-01-07,-0.11109369625000005,1,7
2013-01-08,1.945431686984375,3,4
2013-01-09,0.7631011474640623,0,1
2013-01-10,-0.21066250000000009,0,6
2013-01-11,3.88188325,3,3
2013-01-12,0.5170129874999998,0,0
2013-01-13,-0.34398969625,1,0
2013-01-14,-0.21100908801562496,0,4
2013-01-15,-0.15489825753593708,2,2
2013-01-16,-0.11535982228124964,1,3
2013-01-17,0.9048691819125003,0,1
2013-01-18,-0.1659356500359374,0,2
2013-01-19,0.9056330516875001,0,0
2013-01-20,-0.171663723159375,1,0
2013-01-21,5.925938647464062,0,4
2013-01-22,1.3553832499999996,1,4
2013-01-23,2.4961754874999995,3,3
2013-01-24,-0.5882104462500004,1,6
2013-01-25,-0.3387053255156246,0,6
2013-01-26,-0.24301804878593708,0,0
2013-01-27,-0.18276138801562442,0,2
2013-01-28,0.850364694964063,0,2
2013-01-29,-0.21908330809374976,0,1
2013-01-30,-0.14781082999687475,0,0
2013-01-31,-0.0740026441187499,3,8
2013-02-01,6.954140942392188,6,6
2013-02-02,-0.7161167500000005,0,0
2013-02-03,0.6718379874999998,0,0
2013-02-04,-0.3105936962500002,0,3
2013-02-05,2.8007941869843753,2,3
2013-02-06,10.550283897464062,16,6
2013-02-07,-1.3477965875000006,2,5
2013-02-08,2.3257273762499997,0,11
2013-02-09,-0.755627703609375,1,0
2013-02-10,6.519476585998438,1,0
2013-02-11,0.988161399484375,2,11
2013-02-12,-0.7634495787859371,0,9
2013-02-13,-0.48858584779687464,0,7
2013-02-14,3.6284284617203135,3,7
2013-02-15,1.320189283354688,0,2
2013-02-16,-0.5330725265468749,0,1
2013-02-17,-0.3331764563578123,0,2
2013-02-18,-0.2288155836093745,1,5
2013-02-19,-0.18372059378281191,1,12
2013-02-20,-0.1016792550718747,0,11
2013-02-21,-0.07069880999999979,0,8
2013-02-22,0.9395393554375002,3,3
2013-02-23,-0.15273203617499995,1,0
2013-02-24,-0.061797705071874987,0,0
2013-02-25,-0.028500000000000022,0,11
2013-02-26,-0.020662499999999924,2,1
2013-02-27,-0.016116749999999947,0,5
2013-02-28,0.9868379875000001,0,5
2013-03-01,-0.11109369625000005,2,5
2013-03-02,-0.05456831301562501,7,0
2013-03-03,-0.0368988525359375,7,0
2013-03-04,-0.020662499999999924,3,6
2013-03-05,-0.016116749999999947,4,7
2013-03-06,-0.01316201249999996,18,12
2013-03-07,2.98890630375,10,6
2013-03-08,0.6904316869843747,0,5
2013-03-09,2.756601147464062,0,2
2013-03-10,1.5694999999999997,0,0
2013-03-11,-0.4254875000000001,9,3
2013-03-12,-0.2445127499999999,1,4
2013-03-13,-0.17459028749999966,20,1
2013-03-14,-0.13611835124999955,35,7
2013-03-15,-0.11151817279687468,5,6
2013-03-16,-0.09436998437343723,6,0
2013-03-17,0.9407088159171877,0,0
2013-03-18,-0.14433318363906247,0,0
2013-03-19,-0.061797705071874987,22,1
2013-03-20,-0.028500000000000022,1,1
2013-03-21,-0.020662499999999924,10,5
2013-03-22,-0.016116749999999947,2,8
2013-03-23,-0.01316201249999996,0,1
2013-03-24,-0.011093696249999967,2,3
2013-03-25,-0.009568313015624975,2,4
2013-03-26,-0.008398852535937478,3,0
2013-03-27,0.0,1,0
2013-03-28,0.0,0,0
2013-03-29,0.0,0,0
2013-03-30,0.0,1,0
2013-03-31,0.0,2,0
2013-04-01,0.0,0,0
2013-04-02,0.0,5,11
2013-04-03,0.0,6,5
2013-04-04,0.0,0,3
2013-04-05,2.0,1,9
2013-04-06,-0.20000000000000018,0,0
2013-04-07,-0.09000000000000007,5,0
2013-04-08,2.943,0,3
