,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2014-04-12,0,25,3.0
2014-04-13,0,12,11.4
2014-04-14,0,16,25.36
2014-04-15,1,16,10.296
2014-04-16,0,11,0.6831999999999976
2014-04-17,6,2,6.416191999999998
2014-04-18,3,6,5.115481599999999
2014-04-19,0,4,-3.7981337600000016
2014-04-20,0,4,-2.0156021760000016
2014-04-21,2,8,1.6603496448000001
2014-04-22,1,14,15.471860019200001
2014-04-23,2,26,20.806103244800003
2014-04-24,2,4,9.4056891392
2014-04-25,2,3,4.060817715199999
2014-04-26,4,9,-3.8333394944000005
2014-04-27,5,11,0.3330288639999983
2014-04-28,8,0,9.814581657599998
2014-04-29,13,3,7.2744380416
2014-04-30,4,6,3.9236634624000004
2014-05-01,1,23,3.319528140800001
2014-05-02,2,9,11.769210265600002
2014-05-03,1,4,-1.4929804287999993
2014-05-04,2,0,-3.5720515584000014
2014-05-05,7,13,17.8656934912
2014-05-06,2,6,10.4422145024
2014-05-07,5,11,9.0064990208
2014-05-08,0,8,31.9164598272
2014-05-09,0,9,-6.819868569599999
2014-05-10,15,1,-5.005985075200003
2014-05-11,2,21,-0.9222124544000012
2014-05-12,2,11,9.752887398399999
2014-05-13,1,8,23.14221824
2014-05-14,0,10,11.570470400000001
2014-05-15,0,8,6.8694081535999985
2014-05-16,2,9,2.720683008000001
2014-05-17,0,0,-5.042367283200001
2014-05-18,11,3,0.5123723263999977
2014-05-19,0,5,14.7775937536
2014-05-20,1,0,8.2059875328
2014-05-21,0,2,-1.9308838911999988
2014-05-22,0,1,24.9609791488
2014-05-23,0,0,21.846157312000003
2014-05-24,0,6,0.12839270399999947
2014-05-25,1,0,-6.858410496000003
2014-05-26,0,9,30.022751641599996
2014-05-27,0,0,16.3439105024
2014-05-28,1,4,18.8919016448
2014-05-29,0,1,26.896779366399997
2014-05-30,1,5,0.5103893504000006
2014-05-31,5,1,-3.9363337216000005
2014-06-01,5,5,-5.994872832000002
2014-06-02,6,1,13.399305215999998
2014-06-03,0,4,45.069519872
2014-06-04,1,1,14.487688294400002
2014-06-05,4,1,13.318518681599999
2014-06-06,3,3,9.085772902399999
2014-06-07,3,1,-0.6761004032000013
2014-06-08,0,4,-4.875814297600002
2014-06-09,4,0,-1.4783263744000017
2014-06-10,2,1,36.3663911936
2014-06-11,0,2,15.469110988800004
2014-06-12,0,6,5.837090611200001
2014-06-13,0,1,14.9655512064
2014-06-14,5,0,19.2073573376
2014-06-15,6,0,-7.0284048384
2014-06-16,2,0,4.394183679999997
2014-06-17,0,1,9.506955980799997
2014-06-18,0,0,10.696651366400001
2014-06-19,2,1,4.039298969600001
2014-06-20,2,2,6.3403159552
2014-06-21,0,3,-3.3723701247999998
2014-06-22,2,5,-0.23830773759999957
2014-06-23,1,6,22.5409352704
2014-06-24,1,6,37.7460798464
2014-06-25,1,10,12.378039193600001
2014-06-26,1,1,24.0138085376
2014-06-27,0,3,-7.814178611200001
2014-06-28,3,12,-7.645103820800003
2014-06-29,6,4,-4.873240371200002
2014-06-30,5,2,18.491250380799997
2014-07-01,0,0,8.841859686400001
2014-07-02,0,1,14.802493849600001
2014-07-03,0,0,12.648607232000003
2014-07-04,0,9,12.632862720000002
2014-07-05,4,5,-3.543757824
2014-07-06,9,3,-5.3475563520000025
2014-07-07,0,2,5.625359359999998
2014-07-08,2,0,4.681353216000001
2014-07-09,0,0,12.4698222592
2014-07-10,0,0,14.019814809600001
2014-07-11,0,0,9.8715272192
2014-07-12,2,4,-6.9968559104
2014-07-13,10,0,-0.6386781184000014
2014-07-14,1,0,7.079341567999999
2014-07-15,0,1,12.048960512
2014-07-16,2,1,12.4838441984
2014-07-17,0,0,10.4965607424
2014-07-18,0,2,-2.8080954368000004
2014-07-19,0,0,-2.3722245120000007
2014-07-20,1,1,-1.0164231168000009
2014-07-21,0,1,9.677860864
2014-07-22,2,18,4.9556569088
2014-07-23,3,4,16.967788544
2014-07-24,0,26,1.5577701376000013
2014-07-25,2,24,7.2561241088
2014-07-26,3,15,-1.0010728448000004
2014-07-27,4,3,2.562924134399999
2014-07-28,6,4,11.658250035199998
2014-07-29,6,0,16.9415754752
2014-07-30,1,1,13.8731548672
2014-07-31,2,1,18.2213305344
2014-08-01,1,5,-0.25500989440000055
2014-08-02,1,1,-4.472927027200002
2014-08-03,7,0,2.749432627199999
2014-08-04,4,4,7.7586059264
2014-08-05,2,1,-3.1143604224
2014-08-06,0,2,10.61679616
2014-08-07,1,7,1.9773064192000014
2014-08-08,0,2,-4.027086950399998
2014-08-09,2,3,3.7638204416000005
2014-08-10,1,3,0.43789578240000004
2014-08-11,4,1,25.957665075199998
2014-08-12,2,0,0.11345336320000143
2014-08-13,7,1,27.4560166912
2014-08-14,5,10,-3.902869708799999
2014-08-15,1,2,13.688734310399997
