,python/cpython,JuliaLang/julia,rust-lang/rust
2010-08-16,35,3,3.0
2010-08-17,48,5,2.4000000000000004
2010-08-18,24,6,22.16
2010-08-19,26,1,-0.9839999999999991
2010-08-20,6,3,19.115199999999998
2010-08-21,24,1,-5.001408
2010-08-22,22,0,-3.0626944000000025
2010-08-23,18,4,-1.9697945600000013
2010-08-24,14,3,11.546850304
2010-08-25,13,0,12.253007052800001
2010-08-26,6,7,6.8489980928000005
2010-08-27,0,8,8.9588374528
2010-08-28,13,13,-2.3481337856
2010-08-29,5,4,-3.454281420800001
2010-08-30,17,6,-2.001819750400001
2010-08-31,8,4,3.532259839999999
2010-09-01,39,0,-1.1613173759999995
2010-09-02,11,0,-1.5580367871999992
2010-09-03,39,0,3.009577369600001
2010-09-04,26,0,-1.4178403327999987
2010-09-05,31,4,-0.6990140415999997
2010-09-06,29,0,-0.3570880512000001
2010-09-07,40,0,3.7605375999999997
2010-09-08,25,0,14.00899072
2010-09-09,20,4,0.5215503360000007
2010-09-10,40,3,0.7278237695999987
2010-09-11,26,1,-1.8319508480000006
2010-09-12,28,1,-0.08802140160000049
2010-09-13,39,0,0.056844799999999585
2010-09-14,29,2,4.14291712
2010-09-15,19,2,2.402225152
2010-09-16,8,2,14.323713638400001
2010-09-17,16,1,-4.114507263999999
2010-09-18,19,8,-1.779005337600001
2010-09-19,23,0,-1.1048435712000007
2010-09-20,20,0,0.22679756799999973
2010-09-21,32,2,11.1982181376
2010-09-22,4,0,5.0410244096
2010-09-23,21,1,1.0012748799999995
2010-09-24,13,1,5.6703192064
2010-09-25,14,4,-2.9322456063999995
2010-09-26,6,9,-1.427660800000001
2010-09-27,16,14,2.0152396799999996
2010-09-28,31,19,3.6481172479999997
2010-09-29,29,16,-0.8465388543999994
2010-09-30,3,12,3.7601288192
2010-10-01,16,5,0.2864805888000004
2010-10-02,20,8,-0.25758709759999965
2010-10-03,15,10,-0.9223212032000001
2010-10-04,12,7,0.4775398399999997
2010-10-05,11,7,1.408894464
2010-10-06,51,0,4.206910668800001
2010-10-07,16,0,1.5642383360000003
2010-10-08,14,4,4.7317098496
2010-10-09,12,5,7.119215104
2010-10-10,17,10,-0.7028272127999999
2010-10-11,4,9,0.2932663295999991
2010-10-12,18,4,9.579406848
2010-10-13,45,3,3.9012192256000002
2010-10-14,61,1,5.0567457792
2010-10-15,43,1,-1.1972014080000002
2010-10-16,30,4,-1.1136044032000005
2010-10-17,89,10,-1.5391125503999998
2010-10-18,30,1,7.9768781824
2010-10-19,17,1,2.4976023552
2010-10-20,17,0,1.7302070272000005
2010-10-21,18,0,12.9283158016
2010-10-22,13,1,7.880930611200001
2010-10-23,14,19,3.6647190527999998
2010-10-24,17,15,-3.7652656128000013
2010-10-25,11,4,-2.0890978304000014
2010-10-26,9,8,3.5339217919999997
2010-10-27,22,3,-0.13353359359999928
2010-10-28,19,3,6.376768
2010-10-29,55,1,-2.6322441215999994
2010-10-30,37,1,-1.3991065599999994
2010-10-31,68,1,-0.8436139007999994
2010-11-01,30,9,-0.5217708031999999
2010-11-02,26,3,1.6702207999999998
2010-11-03,14,1,8.330777600000001
2010-11-04,27,1,0.8134640640000006
2010-11-05,48,10,6.4439596032
2010-11-06,49,7,6.5610451968
2010-11-07,28,9,-2.9374720000000005
2010-11-08,23,6,0.5245183999999989
2010-11-09,33,18,0.6048793599999995
2010-11-10,17,7,-0.30909030400000015
2010-11-11,10,4,0.9455373312000002
2010-11-12,21,1,1.8821397504000004
2010-11-13,18,1,-0.23112222719999953
2010-11-14,6,2,6.109226188800001
2010-11-15,1,0,-0.9036711935999997
2010-11-16,11,3,-0.04292966400000031
2010-11-17,9,1,-0.8377064448000002
2010-11-18,24,1,0.4767977471999999
2010-11-19,6,7,3.4271942656
2010-11-20,84,13,3.8328338432000004
2010-11-21,29,18,4.4157523968
2010-11-22,43,7,4.0238611456
2010-11-23,14,0,4.8014641152
2010-11-24,15,7,1.5145701375999998
2010-11-25,9,9,7.911608729599999
2010-11-26,59,5,6.804945408
2010-11-27,17,2,-1.6576425984000007
2010-11-28,7,8,-2.339101081600001
2010-11-29,15,4,3.5286210559999995
2010-11-30,34,5,3.9512953856000004
2010-12-01,14,4,3.6299150336
2010-12-02,23,4,5.5105364992
2010-12-03,54,2,11.0601206784
2010-12-04,64,3,0.6402959360000011
2010-12-05,23,3,-3.1144289280000006
2010-12-06,10,1,-0.7261611008000011
2010-12-07,20,6,7.58924032
2010-12-08,14,0,2.1808322560000004
2010-12-09,12,0,9.521760665599999
2010-12-10,12,0,6.205364121600001
2010-12-11,13,0,7.086247628800001
2010-12-12,28,0,-0.24076226559999991
2010-12-13,14,3,6.045987327999999
2010-12-14,33,1,3.440695807999999
2010-12-15,36,0,9.591302041599999
2010-12-16,33,1,5.4011326464
2010-12-17,22,6,0.5904727039999997
2010-12-18,34,3,2.5495575552
2010-12-19,17,14,-3.2300764159999997
2010-12-20,6,7,5.121976217599999
2010-12-21,19,7,4.3252117504
2010-12-22,9,2,3.0734465024000004
2010-12-23,21,5,-0.7949529087999996
2010-12-24,20,13,0.03561492480000039
2010-12-25,2,9,2.439855616
2010-12-26,15,0,-1.7280266239999997
2010-12-27,17,2,-0.9727207424000004
2010-12-28,42,7,-0.6520458239999999
2010-12-29,11,2,0.4841106432000005
2010-12-30,16,0,6.4495332352000005
2010-12-31,6,0,15.300839833600001
2011-01-01,15,1,-3.1294210048
2011-01-02,29,4,-2.0120895488000015
2011-01-03,51,2,7.7933865984
2011-01-04,30,6,11.3816192
2011-01-05,31,21,-0.1476403200000007
2011-01-06,33,14,3.142299647999999
2011-01-07,23,11,2.0842336255999996
2011-01-08,26,26,-0.7210272767999992
2011-01-09,25,5,-1.9901298688000002
2011-01-10,19,1,10.845442969599999
2011-01-11,22,9,1.7346053120000007
2011-01-12,31,4,7.3411881984
2011-01-13,10,7,-2.4628980736
2011-01-14,12,2,5.095105126399999
2011-01-15,32,6,-0.6150401024000001
2011-01-16,17,11,-1.8079477760000005
2011-01-17,21,2,5.884836659199999
2011-01-18,17,7,4.781689856000001
2011-01-19,13,14,2.3827812352000004
2011-01-20,14,6,4.686775808
2011-01-21,8,6,5.330374144
2011-01-22,5,12,-0.9609887744000001
2011-01-23,9,11,-1.9818144768000006
2011-01-24,22,8,3.8066926591999994
2011-01-25,14,6,2.135102976
2011-01-26,10,5,4.112877363200001
2011-01-27,10,0,8.7477865472
2011-01-28,3,1,3.6206679040000007
2011-01-29,17,5,-3.0663205888
2011-01-30,19,13,1.3775817727999993
2011-01-31,14,0,2.3498964991999998
2011-02-01,4,1,3.1816857599999997
2011-02-02,10,10,6.91107328
2011-02-03,5,7,0.04180080640000039
2011-02-04,7,2,-0.12257597440000012
2011-02-05,18,2,-1.6413072383999998
2011-02-06,3,1,-0.9538608128000003
2011-02-07,18,1,4.360361984
2011-02-08,0,1,-0.5072596991999996
2011-02-09,3,1,9.0134851584
2011-02-10,4,2,7.396526080000001
2011-02-11,19,1,5.7947592704
2011-02-12,4,0,-3.3074634752000005
2011-02-13,4,2,-1.688618700800001
2011-02-14,5,1,3.8715775999999993
2011-02-15,8,0,9.14908672
2011-02-16,0,1,3.719886336
2011-02-17,2,5,-2.0294728704000002
2011-02-18,3,1,1.123088896
2011-02-19,6,9,2.2325370880000004
2011-02-20,10,2,-1.8184641536
2011-02-21,32,0,0.014297599999999355
2011-02-22,29,0,3.08052992
2011-02-23,16,4,10.549464576
2011-02-24,16,0,4.813766041600001
2011-02-25,60,2,8.9802314752
2011-02-26,40,2,2.1007246335999996
2011-02-27,6,1,-3.1647316992000007
2011-02-28,10,1,0.22024867839999906
2011-03-01,11,3,7.377271808
2011-03-02,10,5,24.0953967616
2011-03-03,18,3,9.027694694400001
2011-03-04,9,3,5.550372659199999
2011-03-05,26,3,-2.7034396672000005
2011-03-06,42,1,2.258159923199999
2011-03-07,15,3,14.464399257599998
2011-03-08,17,2,11.231530496
2011-03-09,8,0,16.526457651199998
2011-03-10,21,1,9.8811265024
2011-03-11,23,0,9.1547011072
2011-03-12,23,4,-3.520363110400001
2011-03-13,21,4,-2.892986060800002
2011-03-14,69,4,23.4961671168
2011-03-15,97,1,4.125740441600001
