,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2016-04-25,0,0.0,2
2016-04-26,0,2.0,16
2016-04-27,0,-0.20000000000000018,1
2016-04-28,0,-0.09000000000000007,19
2016-04-29,0,-0.057000000000000044,1
2016-04-30,0,-0.04132499999999985,0
2016-05-01,0,-0.032233499999999894,0
2016-05-02,0,-0.02632402499999992,1
2016-05-03,0,0.9778126075000001,4
2016-05-04,0,-0.11913662603125004,1
2016-05-05,0,-0.061797705071874987,6
2016-05-06,0,-0.028500000000000022,1
2016-05-07,0,-0.020662499999999924,6
2016-05-08,0,-0.016116749999999947,17
2016-05-09,0,-0.01316201249999996,4
2016-05-10,0,-0.011093696249999967,0
2016-05-11,0,-0.009568313015624975,34
2016-05-12,0,-0.008398852535937478,13
2016-05-13,0,0.0,11
2016-05-14,0,2.0,3
2016-05-15,0,-0.20000000000000018,2
2016-05-16,0,-0.09000000000000007,9
2016-05-17,0,-0.057000000000000044,9
2016-05-18,0,-0.04132499999999985,10
2016-05-19,0,-0.032233499999999894,8
2016-05-20,0,-0.02632402499999992,23
2016-05-21,0,-0.022187392499999934,4
2016-05-22,0,-0.01913662603124995,9
2016-05-23,0,-0.016797705071874957,10
2016-05-24,0,0.0,8
2016-05-25,0,0.0,5
2016-05-26,0,5.0,0
2016-05-27,0,-0.5000000000000004,8
2016-05-28,0,-0.22500000000000017,3
2016-05-29,0,-0.1425000000000001,2
2016-05-30,1,-0.10331249999999961,6
2016-05-31,2,-0.08058374999999973,2
2016-06-01,0,-0.06581006249999981,9
2016-06-02,0,-0.05546848124999983,9
2016-06-03,0,-0.04784156507812488,12
2016-06-04,0,-0.041994262679687394,7
2016-06-05,2,0.0,1
2016-06-06,8,0.0,7
2016-06-07,4,0.0,6
2016-06-08,4,0.0,8
2016-06-09,0,0.0,27
2016-06-10,3,0.0,25
2016-06-11,0,0.0,12
2016-06-12,0,0.0,0
2016-06-13,0,0.0,16
2016-06-14,0,0.0,14
2016-06-15,0,0.0,15
2016-06-16,4,0.0,6
2016-06-17,4,0.0,6
2016-06-18,6,0.0,12
2016-06-19,0,0.0,1
2016-06-20,0,0.0,6
2016-06-21,0,0.0,10
2016-06-22,3,0.0,3
2016-06-23,0,0.0,6
2016-06-24,0,0.0,0
2016-06-25,0,0.0,0
2016-06-26,0,0.0,2
2016-06-27,0,0.0,3
2016-06-28,0,0.0,7
2016-06-29,0,4.0,11
2016-06-30,9,1.5999999999999996,6
2016-07-01,0,-0.38000000000000034,1
2016-07-02,0,-0.20400000000000015,1
2016-07-03,0,-0.13964999999999975,0
2016-07-04,0,3.8942080000000003,2
2016-07-05,2,4.51511845,4
2016-07-06,13,1.2493011899999997,2
2016-07-07,10,0.40053935543749974,1
2016-07-08,13,-0.4678820361749998,3
2016-07-09,0,-0.28657720507187445,4
2016-07-10,0,-0.20305679999999943,0
2016-07-11,3,0.8369191525000005,2
2016-07-12,5,3.7638174916875005,3
2016-07-13,5,-0.5617863802218751,1
2016-07-14,1,2.7192754150390623,9
2016-07-15,2,-0.4610285180875002,15
2016-07-16,0,-0.24216560253593722,0
2016-07-17,0,-0.1631290124999998,0
2016-07-18,3,-0.1257292462499996,5
2016-07-19,6,-0.10229334801562469,6
2016-07-20,3,-0.08615814209843727,3
2016-07-21,1,-0.06687649889374982,6
2016-07-22,0,-0.028704939046874926,7
2016-07-23,0,-0.025196557607812434,0
2016-07-24,0,0.0,1
2016-07-25,0,1.0,2
2016-07-26,0,1.9,10
2016-07-27,0,-0.24500000000000022,3
2016-07-28,1,-0.11850000000000009,6
2016-07-29,0,-0.07766249999999997,5
2016-07-30,0,-0.05744174999999979,1
2016-07-31,0,-0.04539551249999985,3
2016-08-01,3,-0.03741772124999989,6
2016-08-02,1,-0.03175570551562491,1
2016-08-03,5,-0.02753547856718743,1
2016-08-04,2,0.983202294928125,1
2016-08-05,1,0.8999999999999999,0
2016-08-06,4,-0.14500000000000013,14
2016-08-07,0,-0.07350000000000005,4
2016-08-08,2,1.9508375,1
2016-08-09,0,1.76322075,0
2016-08-10,1,2.6807212375,11
2016-08-11,4,0.5287442912499997,5
2016-08-12,0,0.646012990734375,5
2016-08-13,0,-0.32202566555156237,4
2016-08-14,0,-0.20244387753593712,0
2016-08-15,0,0.8539758325000004,2
2016-08-16,0,2.78241069396875,0
2016-08-17,2,1.5565058176468751,4
2016-08-18,6,3.56674164713125,8
2016-08-19,0,8.357978933126562,7
2016-08-20,0,-1.2330714155515632,1
2016-08-21,0,-0.6302361150359375,0
2016-08-22,0,14.578036766250001,10
2016-08-23,1,3.1803970732343747,13
2016-08-24,0,-0.43198998408281275,8
2016-08-25,2,5.040333918860938,12
2016-08-26,0,12.747648276615626,4
2016-08-27,0,-2.163273977284375,0
2016-08-28,0,-1.175266110323437,0
2016-08-29,3,-0.7713072562499992,6
2016-08-30,2,4.401869311015627,2
2016-08-31,20,7.010475375632813,0
2016-09-01,0,1.6726070718046875,9
2016-09-02,0,4.976379521870312,0
2016-09-03,0,-1.2506619974343751,0
2016-09-04,3,-0.7189676855031241,0
2016-09-05,10,3.572268437500001,0
2016-09-06,3,2.266910168750001,8
2016-09-07,0,-0.7527776725781246,0
2016-09-08,4,0.5202060694453129,0
2016-09-09,4,2.5693920631656257,0
2016-09-10,0,-0.5540609357015621,0
2016-09-11,3,-0.3148914152156247,0
2016-09-12,3,-0.19002332249999976,0
2016-09-13,32,-0.14965859081249952,0
2016-09-14,3,-0.12381261169062464,35
2016-09-15,11,-0.07577629135781228,4
2016-09-16,6,-0.04284940176562488,0
2016-09-17,0,-0.037103791582812407,0
2016-09-18,0,-0.025196557607812434,0
2016-09-19,5,0.0,14
2016-09-20,2,0.0,53
2016-09-21,0,0.0,3
2016-09-22,15,0.0,1
2016-09-23,1,1.0,5
2016-09-24,0,-0.10000000000000009,2
2016-09-25,0,2.955,0
2016-09-26,4,1.6714999999999998,19
2016-09-27,7,1.6443374999999998,2
2016-09-28,5,7.60838325,2
2016-09-29,6,-1.0221495125000006,1
2016-09-30,3,1.48223105375,8
2016-10-01,0,-0.5506128505156249,2
2016-10-02,0,-0.35553746628593663,1
2016-10-03,9,-0.2631503565468744,10
2016-10-04,1,3.786858323860938,3
2016-10-05,11,8.443082598896876,6
2016-10-06,18,-1.1996682341968756,5
2016-10-07,2,-0.6083782127875001,16
2016-10-08,0,-0.35828662603124983,1
2016-10-09,0,-0.26722720507187403,0
2016-10-10,6,-0.19769879999999937,31
2016-10-11,10,-0.16283289749999952,8
2016-10-12,7,2.8618834816875003,4
2016-10-13,13,2.580289772715625,6
2016-10-14,3,0.4894103271765624,7
2016-10-15,0,-0.32050000000000023,0
2016-10-16,0,-0.19248749999999987,0
2016-10-17,3,-0.13883774999999965,14
2016-10-18,6,-0.10849878749999964,5
2016-10-19,3,-0.08888387624999973,3
2016-10-20,8,1.9248519597031253,0
2016-10-21,6,5.735004807095312,14
2016-10-22,8,-0.724764870623438,2
2016-10-23,1,-0.3353988525359377,0
2016-10-24,4,7.787675,7
2016-10-25,1,1.0437914999999998,3
2016-10-26,4,-0.683024525,2
2016-10-27,12,-0.41915946749999994,1
2016-10-28,5,-0.3079988035312492,10
2016-10-29,0,-0.24446658316562425,0
2016-10-30,2,-0.18792271521562445,0
2016-10-31,8,10.884926405,9
2016-11-01,6,-1.1987338966250007,0
2016-11-02,5,-0.5813274463187501,2
2016-11-03,0,-0.33029770507187517,10
2016-11-04,1,8.7727125,0
2016-11-05,0,-1.0772842500000002,6
2016-11-06,0,-0.5497821374999998,1
2016-11-07,0,2.62146934125,10
2016-11-08,0,2.4087860568281254,7
2016-11-09,0,0.3275618721046878,7
2016-11-10,0,-0.4389581124999999,4
2016-11-11,13,-0.2923307662499996,0
2016-11-12,5,-0.22495256714062442,0
2016-11-13,0,-0.18408846032343695,0
2016-11-14,0,-0.08888387624999973,25
2016-11-15,0,-0.07514804029687479,5
2016-11-16,2,-0.06499519290468733,8
2016-11-17,6,-0.03476487062343741,7
2016-11-18,0,3.9916011474640625,0
2016-11-19,0,-0.40000000000000036,0
2016-11-20,0,-0.18000000000000013,0
2016-11-21,2,-0.11400000000000009,1
2016-11-22,0,5.91735,0
2016-11-23,9,0.33553299999999964,0
2016-11-24,0,8.57735195,0
2016-11-25,0,1.8396252149999992,0
2016-11-26,0,-0.8957482520625,7
2016-11-27,0,-0.5424584101437498,5
2016-11-28,0,1.6334486750000008,2
2016-11-29,7,-0.48676243999999924,0
2016-11-30,3,-0.32531193684374937,0
2016-12-01,5,4.74370926801875,2
2016-12-02,4,10.330880241573437,0
2016-12-03,0,-1.4615281118703134,2
2016-12-04,0,-0.6890205826078128,0
2016-12-05,0,10.5610001075,0
2016-12-06,0,-1.42700787603125,0
2016-12-07,3,5.2451079824281255,0
2016-12-08,0,-1.1137506187500001,0
2016-12-09,0,0.33284027617187606,4
2016-12-10,0,-0.5955299558515618,0
2016-12-11,0,0.5938554846046886,0
2016-12-12,3,-0.34723115874999944,0
2016-12-13,0,-0.24988601817187445,0
2016-12-14,0,-0.20356630539531206,0
2016-12-15,3,-0.09123439059374974,0
2016-12-16,0,-0.07760356146562478,0
2016-12-17,0,-0.022730325515624934,0
2016-12-18,0,3.9805074512140624,0
2016-12-19,0,-0.40956831301562535,0
2016-12-20,1,2.8116011474640623,1
2016-12-21,0,-0.41400000000000037,1
2016-12-22,0,-0.2176499999999998,0
2016-12-23,9,-0.14996699999999985,0
2016-12-24,0,-0.11463554999999961,0
2016-12-25,0,-0.0927250349999997,2
2016-12-26,0,-0.07775928956249978,0
2016-12-27,3,-0.06687649889374982,0
2016-12-28,9,-0.028704939046874926,0
2016-12-29,2,-0.025196557607812434,0
2016-12-30,10,0.0,0
2016-12-31,0,0.0,0
2017-01-01,0,0.0,0
2017-01-02,3,0.0,0
2017-01-03,0,0.0,0
2017-01-04,0,7.0,45
2017-01-05,1,1.2999999999999994,1
2017-01-06,0,5.484999999999999,1
2017-01-07,0,-0.8895000000000007,0
2017-01-08,0,-0.4716374999999997,2
2017-01-09,0,8.674857750000001,3
2017-01-10,0,-1.1483425875,4
2017-01-11,6,1.3943196012500003,6
2017-01-12,2,0.3753623413906251,1
2017-01-13,5,-0.5204532712828116,9
2017-01-14,0,0.6787416668343755,0
2017-01-15,0,6.661323772284375,1
2017-01-16,5,-0.8977392662500001,4
2017-01-17,0,2.5279444078593754,4
2017-01-18,2,0.36889842217656243,1
2017-01-19,8,0.5740154277187505,7
2017-01-20,0,2.6171547194125004,6
2017-01-21,1,-0.5471141362859373,0
2017-01-22,3,-0.31973693676562465,2
2017-01-23,1,4.7628576688546875,8
2017-01-24,2,2.316660680998438,9
2017-01-25,0,-0.6263108977968751,11
2017-01-26,3,1.6371553956265625,14
2017-01-27,0,-0.4400607543015622,0
2017-01-28,0,0.730324958417188,0
2017-01-29,0,-0.2963568701078122,0
2017-01-30,0,4.818720481250001,10
2017-01-31,2,-0.6418561538281251,4
2017-02-01,0,1.6573142732734376,9
2017-02-02,1,-0.4060007001078126,2
2017-02-03,1,4.774388861468751,6
2017-02-04,0,-0.6654751513218752,10
2017-02-05,0,-0.3417033755156248,0
2017-02-06,0,0.7613991662140627,9
2017-02-07,1,-0.2774780900781245,4
2017-02-08,4,-0.1897654051796871,19
2017-02-09,0,-0.11344668853124978,2
2017-02-10,0,-0.0929286863218747,6
2017-02-11,0,-0.06395831507812483,6
2017-02-12,0,-0.05515627517968735,0
2017-02-13,0,-0.011093696249999967,2
2017-02-14,0,4.990431686984375,3
2017-02-15,0,1.491601147464062,4
2017-02-16,0,-0.4250000000000004,4
2017-02-17,0,-0.23250000000000015,19
2017-02-18,1,-0.16031249999999966,5
2017-02-19,0,-0.12190874999999958,2
2017-02-20,0,-0.09804356249999971,0
2017-02-21,1,-0.08179250624999976,10
2017-02-22,8,-0.07002895757812481,2
2017-02-23,0,-0.061130888710937345,5
2017-02-24,1,-0.016797705071874957,3
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,0,0.0,6
2017-02-28,0,0.0,4
2017-03-01,0,0.0,23
2017-03-02,0,6.0,32
2017-03-03,0,1.3999999999999995,23
2017-03-04,0,-0.47000000000000036,0
2017-03-05,0,-0.2610000000000002,0
2017-03-06,5,1.8190250000000003,2
2017-03-07,1,2.6619745000000004,3
2017-03-08,0,-0.501205575,23
2017-03-09,2,3.7151137975,4
2017-03-10,0,-0.6064222705937501,3
2017-03-11,2,-0.34375074124687466,1
2017-03-12,0,-0.2054719800718748,0
2017-03-13,0,-0.14432342999999953,13
2017-03-14,2,9.88311528521875,26
2017-03-15,9,1.9018493058812493,6
2017-03-16,8,-0.819571342607813,2
2017-03-17,4,-0.45827325206250025,1
2017-03-18,0,2.674279589856251,0
2017-03-19,0,-0.5231549999999995,0
2017-03-20,6,0.6850296250000004,12
2017-03-21,4,-0.3359229999999997,6
2017-03-22,2,-0.23595171890624947,5
2017-03-23,1,-0.1895437144062496,5
2017-03-24,0,0.9146549048921877,5
2017-03-25,0,-0.14939783874999996,0
2017-03-26,0,-0.08686695154687492,1
2017-03-27,0,-0.06479025385781242,0
