,plotly/plotly.js,apache/echarts,highcharts/highcharts
2017-07-31,0,0.0,6
2017-08-01,8,1.0,8
2017-08-02,8,0.6000000000000001,12
2017-08-03,3,1.48,13
2017-08-04,10,-0.9839999999999999,11
2017-08-05,13,-0.3456,1
2017-08-06,0,-0.19955200000000006,0
2017-08-07,9,1.8638848,13
2017-08-08,8,3.09876224,13
2017-08-09,0,-1.9194526719999996,5
2017-08-10,5,3.3273050112,9
2017-08-11,2,2.0176904192,4
2017-08-12,0,1.6680996864000002,0
2017-08-13,0,-2.5017343999999997,0
2017-08-14,16,2.9690060799999998,9
2017-08-15,11,4.753998336,1
2017-08-16,3,-1.7442799615999998,13
2017-08-17,0,-2.2323356672,8
2017-08-18,0,0.9196421119999998,9
2017-08-19,0,-1.5243057152000001,0
2017-08-20,0,3.2634677248,0
2017-08-21,2,3.9266787328,16
2017-08-22,1,3.8016568320000004,7
2017-08-23,2,0.970072268800001,14
2017-08-24,2,2.4437750784000003,7
2017-08-25,1,-2.8797454335999997,18
2017-08-26,0,-2.033076224,0
2017-08-27,0,-1.1585217536000005,0
2017-08-28,2,-0.7949486080000003,15
2017-08-29,0,4.3931511808,17
2017-08-30,2,-0.4424629247999996,25
2017-08-31,1,4.3014477824,31
2017-09-01,3,-1.1332956159999994,16
2017-09-02,0,-1.9479446528,0
2017-09-03,0,-0.8697581568000001,0
2017-09-04,0,0.44767999999999963,13
2017-09-05,7,-0.8006912000000002,15
2017-09-06,5,4.56979712,11
2017-09-07,1,-2.3144519679999993,2
2017-09-08,1,7.2051282944,4
2017-09-09,0,-3.6570523647999993,0
2017-09-10,0,-1.2165595136000003,0
2017-09-11,1,1.31986944,11
2017-09-12,2,-1.2627717120000002,15
2017-09-13,25,1.4157330432,21
2017-09-14,3,0.8125158400000001,21
2017-09-15,6,4.665844736,14
2017-09-16,0,-2.949149695999999,4
2017-09-17,0,-1.0795116544,0
2017-09-18,3,-0.5638451200000001,13
2017-09-19,15,-0.3857418240000003,9
2017-09-20,23,-0.2879758336000001,15
2017-09-21,4,-0.20483174400000004,4
2017-09-22,28,0.8338689024000001,5
2017-09-23,0,-0.5165305855999999,0
2017-09-24,0,-0.19678894079999998,0
2017-09-25,9,4.936,9
2017-09-26,2,2.9584000000000006,25
2017-09-27,10,1.3700480000000006,14
2017-09-28,15,0.45703680000000046,36
2017-09-29,3,-2.22637056,41
2017-09-30,5,-0.9889157120000003,16
2017-10-01,0,-0.6357741568000004,3
2017-10-02,8,-0.4512768000000002,42
2017-10-03,20,-0.34934016,19
2017-10-04,23,-0.282141184,24
2017-10-05,27,-0.17972531199999991,13
2017-10-06,19,-0.09665976319999997,9
2017-10-07,0,-0.03839447039999999,11
2017-10-08,0,0.0,3
2017-10-09,12,2.0,0
2017-10-10,9,1.2000000000000002,3
2017-10-11,0,3.96,1
2017-10-12,5,10.632000000000001,7
2017-10-13,1,-3.0111999999999997,11
2017-10-14,0,-0.22310399999999975,3
2017-10-15,1,-2.7058304,13
2017-10-16,14,2.6747724799999992,7
2017-10-17,9,-0.4880445440000001,10
2017-10-18,14,-0.9409381375999999,12
2017-10-19,14,-1.3949377535999998,13
2017-10-20,19,2.20058368,9
2017-10-21,0,-1.7339628543999999,1
2017-10-22,0,2.3627815936,3
2017-10-23,23,0.42024488960000017,6
2017-10-24,14,1.594872832,1
2017-10-25,7,-1.8217306111999998,0
2017-10-26,13,1.2775583743999999,1
2017-10-27,8,-0.23296583680000005,0
2017-10-28,0,-0.9390607360000001,3
2017-10-29,0,-0.47728855040000007,4
2017-10-30,1,1.701702144,11
2017-10-31,15,4.9746784256000005,11
2017-11-01,6,10.2130581504,13
2017-11-02,25,-3.146098790399999,9
2017-11-03,4,6.724118016,13
2017-11-04,0,-3.5422560255999995,4
2017-11-05,0,2.0287634431999995,6
2017-11-06,1,5.43130368,7
2017-11-07,0,-3.2729123839999996,4
2017-11-08,1,5.9930425344,7
2017-11-09,0,-2.242460876799999,8
2017-11-10,0,6.6263648256,11
2017-11-11,0,-4.630276710399999,2
2017-11-12,0,1.316881408,0
2017-11-13,4,-0.06700431360000003,5
2017-11-14,6,-1.6936581120000005,8
2017-11-15,15,1.2631605248,15
2017-11-16,12,-0.15509340159999985,5
2017-11-17,8,-0.8359273471999997,0
2017-11-18,0,-1.2636309503999998,0
2017-11-19,0,-0.6882611200000001,0
2017-11-20,6,0.6114481151999999,6
2017-11-21,2,-0.6854239232,4
2017-11-22,3,-0.3045402624,5
2017-11-23,2,0.8180303872000001,2
2017-11-24,4,0.4713235456,0
2017-11-25,0,-0.5907040255999999,0
