,containerd/containerd,moby/moby,canonical/lxd
2016-01-05,4.0,48.0,0
2016-01-06,-0.20000000000000018,25.400000000000002,6
2016-01-07,-0.7199999999999998,23.159999999999997,15
2016-01-08,-0.3429999999999998,36.096,19
2016-01-09,-0.22014999999999996,6.387199999999998,4
2016-01-10,-0.15904349999999998,2.7262719999999963,5
2016-01-11,0.8771563,9.919257599999996,1
2016-01-12,1.6008900424999999,35.73548544,5
2016-01-13,-0.7874641408125003,31.537447424,13
2016-01-14,-0.33971036969687496,47.2360183808,13
2016-01-15,-0.17274591323281246,8.789434368000002,7
2016-01-16,1.88995475,-6.5057079296,0
2016-01-17,-0.6827213625,-9.131391283200003,3
2016-01-18,-0.27551899874999985,12.879407411199997,2
2016-01-19,-0.172791264265625,29.116982784,13
2016-01-20,0.8743381532359373,34.1801344,0
2016-01-21,4.613392673534375,31.906961817600003,2
2016-01-22,8.348438275,17.435086131200002,8
2016-01-23,-2.6224145475,6.225336832,0
2016-01-24,-0.7194159335312493,16.534696345599997,2
2016-01-25,4.742300423534376,20.2273616896,9
2016-01-26,-0.5380071124999999,58.2548615168,25
2016-01-27,3.2377734137500003,38.9114331136,6
2016-01-28,-2.480354460515625,-4.209088921599999,1
2016-01-29,-0.2205158470609374,16.244768972799996,3
2016-01-30,-1.1250688700703129,6.371841638399999,2
2016-01-31,-0.6756062978437503,-6.129522790399999,1
2016-02-01,-0.39786674749843753,29.935530700799998,1
2016-02-02,1.6966749261734373,36.27098112,5
2016-02-03,6.162239468321875,37.66821847040001,5
2016-02-04,-1.4398312727937506,18.128886476800005,9
2016-02-05,-1.240874339914062,14.6344138752,3
2016-02-06,-0.6177017167656247,-8.419966464000002,0
2016-02-07,-0.41366141323281247,-5.990907699200003,0
2016-02-08,-0.29476597499999996,11.914749644799997,1
2016-02-09,-0.23060083499999998,24.4287571968,13
2016-02-10,-0.18773521228125012,23.271345152000002,16
2016-02-11,9.842738882425,39.9717707776,19
2016-02-12,2.8890393906046867,22.9069034496,5
2016-02-13,-2.863583413232812,-10.0997769216,1
2016-02-14,-1.2249999999999992,-7.369623859200004,1
2016-02-15,-0.7586249999999998,1.9334970367999968,4
2016-02-16,2.4618225000000002,21.206409727999997,2
2016-02-17,0.688869875,29.802737664000002,20
2016-02-18,-1.2442579125,27.354908774400002,15
2016-02-19,2.33898918984375,14.814161817600002,9
2016-02-20,-1.3705819329218756,0.18636144640000118,1
2016-02-21,0.43401377060312507,-3.0736047104000033,6
2016-02-22,0.3922169125000001,6.786164531199997,3
2016-02-23,3.37107895375,22.4550263808,11
2016-02-24,-1.539205447796875,20.2777903104,30
2016-02-25,9.337991239270313,25.9037861888,11
2016-02-26,6.608078602284374,7.948372992000003,17
2016-02-27,-4.311281262796875,4.383645593600001,8
2016-02-28,-1.8468693759484367,0.4283212799999987,0
2016-02-29,6.875417559484376,43.470461030399996,10
2016-03-01,1.7958832750015619,41.0926241792,7
2016-03-02,-2.947101405295312,24.233383014399998,16
2016-03-03,-1.4777150154312495,22.814675455999996,4
2016-03-04,-0.9671399051562504,12.070508441599998,1
2016-03-05,-0.7331757999843757,-7.793416499200001,0
2016-03-06,-0.47068228232812526,-3.5584811008000035,0
2016-03-07,2.7319374975,7.6936897535999975,19
2016-03-08,-0.12180010287500043,18.116222464000003,15
2016-03-09,1.1969491103093748,15.942041497600005,10
2016-03-10,-0.9514170661640625,15.608697241600002,19
2016-03-11,6.6100125,31.6303377408,12
2016-03-12,-0.3483232500000004,1.4069339136000014,1
2016-03-13,-1.5148878374999994,-2.4672020480000025,0
2016-03-14,2.23390681625,23.4364540928,0
2016-03-15,2.586713350953125,29.9316401152,28
2016-03-16,1.1020917460359374,25.7037751296,5
2016-03-17,8.233756615735938,27.4940234752,8
2016-03-18,0.12008303228437489,18.2062615552,4
2016-03-19,-0.827362314859375,-1.9188179967999996,2
