,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-02-05,8,0.0,0
2014-02-06,11,0.0,2
2014-02-07,32,0.0,0
2014-02-08,14,3.0,0
2014-02-09,20,1.0999999999999999,0
2014-02-10,10,0.08500000000000019,0
2014-02-11,19,13.3115,0
2014-02-12,9,-3.5444875000000007,0
2014-02-13,11,-0.9989857499999988,0
2014-02-14,6,11.5925544125,0
2014-02-15,1,-4.7599287962500005,0
2014-02-16,6,-1.9895715602968742,0
2014-02-17,2,-1.2607757719796873,0
2014-02-18,5,-0.8835589882312501,0
2014-02-19,3,-0.6644588342015632,2
2014-02-20,1,-0.5276529882750003,0
2014-02-21,5,21.724095311251563,0
2014-02-22,16,-3.8199807311859395,0
2014-02-23,2,-2.3865843720265616,0
2014-02-24,5,-0.923999999999999,0
2014-02-25,6,1.532925,0
2014-02-26,8,0.16116700000000006,0
2014-02-27,13,9.383997775000001,0
2014-02-28,11,12.75471464,0
2014-03-01,8,-6.953648202593751,1
2014-03-02,5,6.00231087233125,0
2014-03-03,5,-3.3581548177140625,0
2014-03-04,28,5.612421073751563,0
2014-03-05,12,-3.9009618485296875,1
2014-03-06,9,-0.9377708469796868,3
2014-03-07,57,8.3922708853625,0
2014-03-08,11,-4.084869743076564,3
2014-03-09,37,-1.7720763512078124,0
2014-03-10,39,-0.9832571246406251,0
2014-03-11,6,-0.7211308758609378,0
2014-03-12,10,-0.4610805098578129,0
2014-03-13,2,-0.36043320461250017,1
2014-03-14,5,17.794550545734374,2
2014-03-15,5,-5.572350580889063,0
2014-03-16,4,-2.025834132328124,0
2014-03-17,31,-1.0709999999999995,0
2014-03-18,4,-0.7229249999999999,2
2014-03-19,0,-0.5349645,0
2014-03-20,8,-0.41905552499999993,0
2014-03-21,1,-0.34123092750000006,0
2014-03-22,0,-0.2857809017812508,0
2014-03-23,3,-0.24450143819062542,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.30000000000000004,0
2014-03-26,5,-0.10499999999999993,0
2014-03-27,10,-0.05949999999999997,0
2014-03-28,13,8.9598375,0
2014-03-29,1,-2.72972025,0
2014-03-30,0,-0.9682808624999993,0
2014-03-31,6,-0.5544572737499998,0
2014-04-01,8,-0.377339216765625,0
2014-04-02,0,-0.2810656632328125,2
2014-04-03,14,-0.20952776249999996,0
2014-04-04,6,-0.17061546375000003,0
2014-04-05,1,1.8571095491093745,0
2014-04-06,1,-0.7222507190953128,0
2014-04-07,3,-0.20999999999999985,0
2014-04-08,2,-0.11899999999999994,0
2014-04-09,14,-0.080325,5
2014-04-10,0,-0.05944049999999999,0
2014-04-11,4,2.953438275,0
2014-04-12,1,-0.9379145475000001,0
2014-04-13,0,1.6532465664687501,0
2014-04-14,0,-0.805666826465625,3
2014-04-15,2,-0.3304874999999998,0
2014-04-16,7,-0.20816074999999992,0
2014-04-17,3,-0.15016758749999998,10
2014-04-18,4,-0.11631232125,0
2014-04-19,2,-0.09419187529687512,0
2014-04-20,15,-0.07866478719843759,0
2014-04-21,5,-0.03175343353125009,0
2014-04-22,2,0.9728331735343749,0
2014-04-23,7,9.7,0
2014-04-24,0,-2.1050000000000004,0
