,apple/swift,rust-lang/rust,JetBrains/kotlin
2010-08-17,0.0,3.0,0.0
2010-08-18,0.0,22.1,0.0
2010-08-19,0.0,-3.2150000000000007,0.0
2010-08-20,0.0,18.206500000000002,0.0
2010-08-21,0.0,-7.5089875,0.0
2010-08-22,0.0,-3.860898249999998,0.0
2010-08-23,0.0,-2.3280583374999995,0.0
2010-08-24,0.0,11.34571234125,0.0
2010-08-25,0.0,10.829221103453124,0.0
2010-08-26,0.0,4.811356954692187,0.0
2010-08-27,0.0,7.130233743582813,0.0
2010-08-28,0.0,-4.356691195525,0.0
2010-08-29,0.0,-4.427675057887499,0.0
2010-08-30,0.0,-2.4217086257328115,0.0
2010-08-31,0.0,3.2836436412500003,0.0
2010-09-01,0.0,-1.8256550479531257,0.0
2010-09-02,0.0,-1.8981919502765632,0.0
2010-09-03,0.0,2.854400367087499,0.0
2010-09-04,2.0,-1.902459314762501,0.0
2010-09-05,-0.20000000000000018,-0.8465616855562501,0.0
2010-09-06,-0.09000000000000007,-0.42487480219843743,0.0
2010-09-07,-0.057000000000000044,3.72128276875,0.0
2010-09-08,-0.04132499999999985,13.582778142421875,0.0
2010-09-09,-0.032233499999999894,-1.0969172329296883,0.0
2010-09-10,-0.02632402499999992,-0.10241250823281156,0.0
2010-09-11,-0.022187392499999934,-2.4366568670624993,0.0
2010-09-12,-0.01913662603124995,-0.3286521529312496,0.0
2010-09-13,-0.016797705071874957,-0.1780771999999997,0.0
2010-09-14,0.0,3.9305894675,0.0
2010-09-15,0.0,1.8053498266874994,0.0
2010-09-16,0.0,13.737181413084375,0.0
2010-09-17,0.0,-5.911512636804688,0.0
2010-09-18,2.0,-2.273777415728124,0.0
2010-09-19,-0.20000000000000018,-1.344239625948437,0.0
2010-09-20,-0.09000000000000007,0.08728069698437502,0.0
2010-09-21,-0.057000000000000044,11.007106051251561,0.0
2010-09-22,-0.04132499999999985,3.753710107939062,0.0
2010-09-23,-0.032233499999999894,-0.15424031322656262,0.0
2010-09-24,-0.02632402499999992,4.89747637881875,0.0
2010-09-25,-0.022187392499999934,-4.025004861725,0.0
2010-09-26,-0.01913662603124995,-1.7792238624999992,0.0
2010-09-27,-0.016797705071874957,1.8272603762500004,0.0
2010-09-28,0.0,3.2302080982343746,0.0
2010-09-29,0.0,-1.5016476544203128,0.0
2010-09-30,0.0,3.44440931208125,0.0
2010-10-01,0.0,-0.34681986292500033,0.0
2010-10-02,0.0,-0.6558206370562503,0.0
2010-10-03,0.0,-1.1747736433624998,0.0
