,akka/akka,lightbend/kalix-jvm-sdk,lagom/lagom
2019-08-29,6,0,1.0
2019-08-30,6,0,3.8
2019-08-31,0,0,-0.8799999999999999
2019-09-01,0,0,0.6319999999999997
2019-09-02,3,2,1.5743999999999998
2019-09-03,15,1,-0.6399360000000001
2019-09-04,7,3,17.6694272
2019-09-05,12,0,7.171758080000002
2019-09-06,13,0,1.1851694079999993
2019-09-07,0,0,-1.885520998400001
2019-09-08,1,0,-1.8404617216000008
2019-09-09,5,1,-1.1974891520000006
2019-09-10,11,0,1.0941408255999998
2019-09-11,3,0,0.8843835391999999
2019-09-12,1,0,1.867147264000001
2019-09-13,6,0,10.6562244608
2019-09-14,0,0,-3.0292281343999994
2019-09-15,0,0,-1.2990064640000007
2019-09-16,4,0,4.2188010496
2019-09-17,7,1,-1.55451904
2019-09-18,4,0,-0.8303472640000005
2019-09-19,19,0,4.4103601152
2019-09-20,1,0,2.5607775232000005
2019-09-21,0,0,-0.5377405951999994
2019-09-22,0,0,-1.0117762048
2019-09-23,1,0,0.47536639999999963
2019-09-24,1,0,0.41798144000000015
2019-09-25,0,0,11.419765248000001
2019-09-26,19,0,-0.7198847999999995
2019-09-27,6,0,8.398325759999999
2019-09-28,0,0,-0.93196032
2019-09-29,3,0,-1.8094299136000007
2019-09-30,8,0,5.9365431295999995
2019-10-01,25,0,2.840467968
2019-10-02,4,0,1.8466046975999992
2019-10-03,19,0,-2.0103353343999997
2019-10-04,16,0,-1.1837324288000002
2019-10-05,2,0,-0.7414212607999997
2019-10-06,0,0,-0.5585505279999997
2019-10-07,15,0,0.6522862591999998
2019-10-08,20,0,0.5329372160000003
2019-10-09,19,0,3.4930691072000006
2019-10-10,12,0,0.9521024000000005
2019-10-11,10,0,3.1485225984
2019-10-12,0,0,2.788864
2019-10-13,0,0,-1.3963648000000002
2019-10-14,11,0,10.281300479999999
2019-10-15,20,0,-0.6905016319999993
2019-10-16,4,0,1.3480344575999994
2019-10-17,12,1,3.4242671615999996
2019-10-18,2,0,6.0663250944
2019-10-19,1,0,-0.6422924288000003
2019-10-20,0,0,-1.7640170496000005
2019-10-21,1,0,0.9344630783999996
2019-10-22,2,0,3.8541153280000007
2019-10-23,3,1,5.2496495616
2019-10-24,3,0,10.7367621632
2019-10-25,6,0,9.247182028800001
2019-10-26,1,0,-4.406373888
2019-10-27,0,0,-2.196267827200001
2019-10-28,3,0,-1.4004881408000007
2019-10-29,0,0,7.9748213759999995
2019-10-30,0,0,8.3870932992
2019-10-31,4,0,13.431317504
2019-11-01,2,0,-1.2063730687999996
2019-11-02,0,0,-3.3395418112
2019-11-03,0,0,-1.8975255552000005
2019-11-04,1,0,4.7720448
2019-11-05,6,0,3.85443072
2019-11-06,14,0,23.554883072
2019-11-07,2,0,-4.6079584256
2019-11-08,7,0,-1.4190608384000005
2019-11-09,0,0,-2.4323458048
2019-11-10,0,0,-1.4552662016000004
