,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2016-12-09,0,1.0,0
2016-12-10,0,0.8999999999999999,0
2016-12-11,0,-0.14500000000000013,0
2016-12-12,0,-0.07350000000000005,0
2016-12-13,1,-0.04916249999999994,0
2016-12-14,3,4.9632207500000005,0
2016-12-15,4,3.4707212374999994,0
2016-12-16,1,1.3507442912499996,0
2016-12-17,0,-0.5431620092656253,0
2016-12-18,0,-0.32527966555156224,0
2016-12-19,2,0.771367397464063,0
2016-12-20,0,-0.2716020624999995,0
2016-12-21,1,0.8146499687500004,1
2016-12-22,0,0.7529596249218753,0
2016-12-23,0,1.7318825927578128,0
2016-12-24,0,-0.3423487861750001,0
2016-12-25,3,-0.16912221757187493,0
2016-12-26,3,-0.10487294624999988,0
2016-12-27,1,-0.08017207551562473,0
2016-12-28,0,-0.0648880612859373,0
2016-12-29,4,0.9530139657343751,0
2016-12-30,3,-0.14015455805156246,0
2016-12-31,0,-0.07253547856718746,0
2017-01-01,0,0.954702294928125,0
2017-01-02,1,-0.1206625,0
2017-01-03,0,-0.061116749999999984,0
2017-01-04,0,-0.041662012499999984,0
2017-01-05,0,0.9682438037500001,2
2017-01-06,2,0.874314936984375,0
2017-01-07,5,-0.16656086503593756,0
2017-01-08,4,-0.08459369625000002,0
2017-01-09,5,-0.058730813015624925,0
2017-01-10,0,-0.04517810253593735,0
2017-01-11,0,0.9707212375000001,0
2017-01-12,1,-0.12425570875000001,0
2017-01-13,0,-0.06566200926562497,0
2017-01-14,0,-0.04646716555156248,0
2017-01-15,0,-0.029061352535937404,0
2017-01-16,0,-0.016116749999999947,0
2017-01-17,1,-0.01316201249999996,0
2017-01-18,7,-0.011093696249999967,0
2017-01-19,3,1.990431686984375,3
2017-01-20,5,-0.20839885253593765,0
2017-01-21,0,-0.09000000000000007,0
2017-01-22,3,-0.057000000000000044,0
2017-01-23,7,-0.04132499999999985,0
2017-01-24,3,-0.032233499999999894,1
2017-01-25,3,-0.02632402499999992,0
2017-01-26,2,0.9778126075000001,0
2017-01-27,2,-0.11913662603125004,0
2017-01-28,1,-0.061797705071874987,0
2017-01-29,0,-0.028500000000000022,0
2017-01-30,0,-0.020662499999999924,0
2017-01-31,0,-0.016116749999999947,0
2017-02-01,2,-0.01316201249999996,0
2017-02-02,0,-0.011093696249999967,0
2017-02-03,2,-0.009568313015624975,0
2017-02-04,0,-0.008398852535937478,0
2017-02-05,3,0.0,0
2017-02-06,3,0.0,0
2017-02-07,1,0.0,0
2017-02-08,0,0.0,0
2017-02-09,1,3.0,0
2017-02-10,0,1.6999999999999997,0
2017-02-11,1,-0.3350000000000003,0
2017-02-12,1,-0.17550000000000013,0
2017-02-13,2,-0.11898749999999982,0
2017-02-14,0,0.9103247500000003,0
2017-02-15,0,-0.17171953749999985,0
2017-02-16,1,-0.10460511374999987,0
2017-02-17,0,-0.07939233154687489,0
2017-02-18,3,-0.0649956836390623,0
2017-02-19,2,-0.032914455071874904,0
2017-02-20,0,-0.01316201249999996,0
