,django/django,rails/rails,pallets/flask
2010-05-06,11.0,2,1
2010-05-07,6.0,15,3
2010-05-08,12.0,13,0
2010-05-09,29.0,13,0
2010-05-10,27.0,3,2
2010-05-11,7.0,5,5
2010-05-12,7.0,10,2
2010-05-13,4.0,4,3
2010-05-14,6.0,4,0
2010-05-15,1.0,30,0
2010-05-16,3.0,33,3
2010-05-17,12.0,14,9
2010-05-18,0.0,20,4
2010-05-19,2.0,12,1
2010-05-20,0.0,4,0
2010-05-21,5.0,6,0
2010-05-22,1.0,0,0
2010-05-23,1.0,2,0
2010-05-24,1.0,15,6
2010-05-25,0.0,9,3
2010-05-26,0.0,5,4
2010-05-27,0.0,6,15
2010-05-28,8.0,2,4
2010-05-29,0.0,6,2
2010-05-30,0.0,3,0
2010-05-31,0.0,5,5
2010-06-01,0.0,11,1
2010-06-02,1.0,15,3
2010-06-03,1.0,53,3
2010-06-04,0.0,24,0
2010-06-05,5.0,14,11
2010-06-06,0.0,8,1
2010-06-07,5.0,25,10
2010-06-08,1.0,44,0
2010-06-09,0.0,13,0
2010-06-10,1.0,12,4
2010-06-11,1.0,26,0
2010-06-12,0.0,12,0
2010-06-13,0.0,21,0
2010-06-14,0.0,24,2
2010-06-15,0.0,17,0
2010-06-16,0.0,23,0
2010-06-17,2.0,11,3
2010-06-18,0.0,22,6
2010-06-19,2.0,29,2
2010-06-20,0.0,30,0
2010-06-21,3.0,11,0
2010-06-22,0.0,33,1
2010-06-23,4.0,19,0
2010-06-24,1.0,35,0
2010-06-25,0.0,28,0
2010-06-26,0.0,16,5
2010-06-27,0.0,22,4
2010-06-28,0.0,32,9
2010-06-29,0.0,23,2
2010-06-30,1.0,16,4
2010-07-01,0.0,11,1
2010-07-02,0.0,5,6
2010-07-03,0.0,10,0
2010-07-04,0.0,8,29
2010-07-05,4.0,3,6
2010-07-06,0.0,7,14
2010-07-07,0.0,8,2
2010-07-08,0.0,29,0
2010-07-09,0.0,6,0
2010-07-10,0.0,6,0
2010-07-11,0.0,5,0
2010-07-12,0.0,11,4
2010-07-13,0.0,22,3
2010-07-14,0.0,14,2
2010-07-15,0.0,14,11
2010-07-16,0.0,17,2
2010-07-17,1.0,10,18
2010-07-18,0.0,15,10
2010-07-19,0.0,23,0
2010-07-20,1.0,33,5
2010-07-21,1.0,62,0
2010-07-22,0.0,22,0
2010-07-23,0.0,20,8
2010-07-24,1.0,3,0
