,gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo
2016-11-05,0.0,7,3
2016-11-06,0.0,6,4
2016-11-07,3.0,1,1
2016-11-08,-0.9000000000000001,0,0
2016-11-09,2.685,1,0
2016-11-10,-0.07850000000000001,0,0
2016-11-11,0.26451250000000015,0,0
2016-11-12,1.32733925,0,0
2016-11-13,2.0451699125,1,1
2016-11-14,2.64430492875,4,0
2016-11-15,-0.821355487796875,0,1
2016-11-16,-0.1294481734484374,3,2
2016-11-17,6.087203713453125,3,0
2016-11-18,2.363543294785937,2,2
2016-11-19,-2.5907607649984374,0,1
2016-11-20,-1.206714868014062,0,2
2016-11-21,3.2177353157375,2,1
2016-11-22,-1.755349493010938,5,52
2016-11-23,-0.8207349309468748,3,27
2016-11-24,-0.5165653587484375,1,1
2016-11-25,0.6198432006578122,0,0
2016-11-26,-0.593348476457813,0,0
2016-11-27,-0.26604051616406255,0,4
2016-11-28,6.864670905,3,1
2016-11-29,-2.203669367062501,0,3
2016-11-30,1.1809460970687504,0,3
2016-12-01,7.9602191375,9,1
2016-12-02,-3.21009477375,16,1
2016-12-03,-1.2879184667656243,4,3
2016-12-04,-0.7923744507328123,0,3
2016-12-05,-0.5536039162499999,3,0
2016-12-06,6.574819007640625,6,2
2016-12-07,-1.4425262026296881,0,0
2016-12-08,-0.23736889728124955,1,0
2016-12-09,9.00844272264375,6,1
2016-12-10,0.43211178090468705,0,2
2016-12-11,-2.5577042499999996,2,1
2016-12-12,0.7521512125000007,1,1
2016-12-13,-1.42532702875,1,0
2016-12-14,0.1787723463906249,0,1
2016-12-15,-0.9006075081453127,5,11
2016-12-16,0.5025186825015625,7,3
2016-12-17,-0.667120175889063,12,0
2016-12-18,-0.39106522439062535,2,0
2016-12-19,7.81853154956875,16,5
2016-12-20,-2.4951967960312507,30,1
2016-12-21,-0.9158443502156245,10,2
2016-12-22,-0.5151575792656248,20,5
2016-12-23,-0.3538406869828125,7,7
2016-12-24,-0.253638716765625,9,0
