,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2018-05-22,0.0,32,2.0
2018-05-23,0.0,28,-0.7999999999999998
2018-05-24,0.0,20,1.76
2018-05-25,0.0,17,-0.9279999999999998
2018-05-26,0.0,3,-0.3232000000000001
2018-05-27,0.0,1,-0.18790400000000004
2018-05-28,0.0,7,-0.1291264000000001
2018-05-29,0.0,17,0.90335488
2018-05-30,0.0,34,-0.4762378239999999
2018-05-31,0.0,24,-0.1823374336
2018-06-01,0.0,25,-0.09431142399999999
2018-06-02,0.0,5,-0.06719631360000004
2018-06-03,0.0,1,-0.029952000000000017
2018-06-04,0.0,38,0.9770368
2018-06-05,0.0,30,-0.4183705599999999
2018-06-06,0.0,28,-0.13515571199999998
2018-06-07,0.0,28,-0.0767981568
2018-06-08,0.0,17,0.9583999999999999
2018-06-09,0.0,6,0.5700480000000001
2018-06-10,0.0,2,-0.5429632
2018-06-11,0.0,18,-0.20237055999999998
2018-06-12,0.0,30,-0.12075571200000004
2018-06-13,0.0,37,-0.08435015680000006
2018-06-14,0.0,22,-0.05291520000000002
2018-06-15,0.0,36,-0.04133376
2018-06-16,0.0,2,-0.03352627199999999
2018-06-17,0.0,2,-0.02795386879999999
2018-06-18,0.0,18,-0.012798156799999997
2018-06-19,0.0,20,0.0
2018-06-20,0.0,21,0.0
2018-06-21,0.0,20,0.0
2018-06-22,0.0,19,0.0
2018-06-23,0.0,5,0.0
2018-06-24,1.0,3,0.0
2018-06-25,0.0,18,0.0
2018-06-26,0.0,16,0.0
2018-06-27,0.0,14,0.0
2018-06-28,0.0,27,0.0
2018-06-29,0.0,22,0.0
2018-06-30,0.0,1,0.0
2018-07-01,0.0,3,0.0
2018-07-02,0.0,10,0.0
2018-07-03,0.0,20,0.0
2018-07-04,0.0,11,0.0
2018-07-05,0.0,20,0.0
2018-07-06,0.0,18,0.0
2018-07-07,0.0,2,0.0
2018-07-08,0.0,3,0.0
2018-07-09,0.0,14,0.0
2018-07-10,0.0,16,0.0
2018-07-11,0.0,21,0.0
2018-07-12,0.0,23,0.0
2018-07-13,0.0,30,0.0
2018-07-14,0.0,3,0.0
2018-07-15,0.0,0,0.0
2018-07-16,0.0,28,0.0
2018-07-17,0.0,25,0.0
2018-07-18,0.0,23,0.0
2018-07-19,0.0,15,0.0
2018-07-20,0.0,30,0.0
2018-07-21,0.0,4,0.0
2018-07-22,0.0,2,0.0
2018-07-23,0.0,21,0.0
2018-07-24,0.0,23,0.0
2018-07-25,0.0,26,0.0
2018-07-26,0.0,24,0.0
2018-07-27,0.0,15,0.0
2018-07-28,0.0,5,0.0
2018-07-29,0.0,0,0.0
2018-07-30,0.0,19,3.0
2018-07-31,0.0,28,-1.1999999999999997
2018-08-01,0.0,24,-0.36
2018-08-02,0.0,19,-0.192
2018-08-03,0.0,29,0.8751999999999999
2018-08-04,0.0,1,-0.48985599999999996
2018-08-05,0.0,1,-0.18888960000000002
2018-08-06,0.0,23,-0.11911167999999998
2018-08-07,0.0,24,-0.08706713600000002
2018-08-08,0.0,16,-0.06834647040000001
2018-08-09,0.0,19,-0.022963200000000007
2018-08-10,0.0,26,0.98162944
2018-08-11,0.0,1,-0.4151557119999999
2018-08-12,0.0,0,-0.13279815679999998
2018-08-13,0.0,18,-0.064
2018-08-14,0.0,19,-0.04160000000000005
2018-08-15,0.0,24,1.970048
