,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2022-01-05,3,9,1
2022-01-06,7,3,2
2022-01-07,4,7,0
2022-01-08,0,0,10
2022-01-09,0,0,2
2022-01-10,7,2,2
2022-01-11,3,10,0
2022-01-12,5,5,0
2022-01-13,7,9,0
2022-01-14,1,5,0
2022-01-15,0,1,0
2022-01-16,0,20,0
2022-01-17,5,14,0
2022-01-18,4,10,0
2022-01-19,3,13,0
2022-01-20,4,20,0
2022-01-21,4,8,0
2022-01-22,0,19,0
2022-01-23,0,13,0
2022-01-24,5,20,0
2022-01-25,6,17,0
2022-01-26,6,22,0
2022-01-27,4,25,0
2022-01-28,2,21,0
2022-01-29,0,5,0
2022-01-30,0,13,0
2022-01-31,6,18,0
2022-02-01,6,13,3
2022-02-02,7,15,0
2022-02-03,3,25,0
2022-02-04,1,7,0
2022-02-05,0,7,0
2022-02-06,0,0,0
2022-02-07,2,11,2
2022-02-08,5,14,0
2022-02-09,4,3,0
2022-02-10,2,6,0
2022-02-11,5,5,1
2022-02-12,0,7,0
2022-02-13,0,3,0
2022-02-14,2,6,0
2022-02-15,3,25,0
2022-02-16,2,17,0
2022-02-17,5,5,0
2022-02-18,2,1,0
2022-02-19,0,2,0
2022-02-20,0,15,7
2022-02-21,6,7,3
2022-02-22,2,5,2
2022-02-23,5,7,0
2022-02-24,3,13,0
2022-02-25,2,12,0
2022-02-26,0,1,0
2022-02-27,0,0,0
2022-02-28,3,16,1
2022-03-01,3,9,0
2022-03-02,3,22,0
2022-03-03,4,2,0
2022-03-04,1,0,0
2022-03-05,1,7,2
2022-03-06,0,10,2
2022-03-07,7,11,0
2022-03-08,8,8,0
2022-03-09,5,6,0
2022-03-10,1,55,1
2022-03-11,3,19,0
2022-03-12,1,9,0
2022-03-13,0,0,2
2022-03-14,2,12,0
2022-03-15,5,19,0
2022-03-16,9,9,0
2022-03-17,4,10,0
2022-03-18,1,6,0
2022-03-19,2,12,0
2022-03-20,0,3,1
2022-03-21,13,38,2
2022-03-22,9,17,3
2022-03-23,10,20,0
2022-03-24,4,2,0
2022-03-25,5,7,0
2022-03-26,0,2,1
2022-03-27,0,20,2
2022-03-28,8,18,0
2022-03-29,13,11,14
2022-03-30,9,15,6
2022-03-31,3,8,1
2022-04-01,2,3,0
2022-04-02,0,4,0
2022-04-03,0,9,0
2022-04-04,17,23,0
2022-04-05,5,8,0
2022-04-06,4,11,0
2022-04-07,4,7,0
2022-04-08,2,7,0
2022-04-09,0,23,0
2022-04-10,0,25,2
2022-04-11,8,18,0
2022-04-12,12,20,1
2022-04-13,8,15,1
2022-04-14,5,44,1
2022-04-15,5,32,0
2022-04-16,0,29,0
2022-04-17,0,15,0
2022-04-18,7,8,2
2022-04-19,1,3,0
2022-04-20,4,16,0
2022-04-21,4,20,1
2022-04-22,6,5,0
2022-04-23,0,3,0
2022-04-24,0,0,0
2022-04-25,5,3,0
2022-04-26,2,9,0
2022-04-27,5,11,4
2022-04-28,4,23,2
2022-04-29,3,11,0
2022-04-30,1,0,0
2022-05-01,0,0,1
2022-05-02,5,4,3
2022-05-03,6,10,0
2022-05-04,5,20,0
2022-05-05,5,20,0
2022-05-06,8,23,1
2022-05-07,0,1,0
2022-05-08,0,3,0
2022-05-09,5,12,0
2022-05-10,9,32,0
2022-05-11,10,6,0
2022-05-12,4,6,0
2022-05-13,2,10,0
2022-05-14,0,2,1
2022-05-15,0,13,2
2022-05-16,3,11,0
2022-05-17,5,37,0
2022-05-18,2,34,0
2022-05-19,4,9,0
2022-05-20,1,5,0
2022-05-21,0,1,0
2022-05-22,1,1,0
2022-05-23,10,2,0
2022-05-24,4,19,0
2022-05-25,6,40,0
2022-05-26,1,19,0
2022-05-27,1,26,0
2022-05-28,0,22,0
2022-05-29,0,5,0
2022-05-30,3,28,11
2022-05-31,3,40,1
2022-06-01,7,29,1
2022-06-02,7,30,1
2022-06-03,3,64,0
2022-06-04,0,11,0
2022-06-05,0,12,0
2022-06-06,4,8,1
2022-06-07,8,2,0
2022-06-08,3,17,0
2022-06-09,3,11,2
2022-06-10,2,22,2
2022-06-11,0,8,0
2022-06-12,0,2,0
2022-06-13,8,1,0
2022-06-14,5,0,0
2022-06-15,2,3,2
2022-06-16,3,4,7
2022-06-17,2,2,0
2022-06-18,0,0,0
2022-06-19,0,3,2
2022-06-20,8,3,0
2022-06-21,8,20,1
2022-06-22,11,28,0
2022-06-23,3,7,0
2022-06-24,1,26,0
2022-06-25,0,5,0
2022-06-26,0,12,0
2022-06-27,5,29,0
2022-06-28,10,13,2
2022-06-29,10,4,0
2022-06-30,2,14,0
2022-07-01,1,2,0
2022-07-02,0,9,0
2022-07-03,0,10,0
2022-07-04,1,30,0
2022-07-05,6,11,0
2022-07-06,1,32,0
2022-07-07,3,15,0
2022-07-08,3,18,2
2022-07-09,0,9,2
2022-07-10,0,6,0
2022-07-11,7,73,0
2022-07-12,4,23,0
2022-07-13,4,23,0
2022-07-14,3,7,0
2022-07-15,5,31,0
2022-07-16,0,2,0
2022-07-17,0,1,0
2022-07-18,1,14,0
2022-07-19,7,17,0
2022-07-20,6,18,0
2022-07-21,5,20,0
2022-07-22,1,37,0
2022-07-23,0,14,0
2022-07-24,0,16,0
2022-07-25,5,19,0
2022-07-26,11,19,0
2022-07-27,9,20,0
2022-07-28,2,15,9
2022-07-29,4,19,8
2022-07-30,0,6,4
2022-07-31,0,4,0
2022-08-01,5,11,2
2022-08-02,6,27,1
2022-08-03,12,29,0
2022-08-04,4,19,4
2022-08-05,5,10,3
2022-08-06,1,7,0
2022-08-07,0,13,0
2022-08-08,4,5,0
2022-08-09,4,23,2
2022-08-10,2,17,2
2022-08-11,3,10,0
2022-08-12,1,7,0
2022-08-13,0,14,0
2022-08-14,0,5,0
2022-08-15,8,12,0
2022-08-16,4,4,0
2022-08-17,4,5,0
2022-08-18,3,8,0
2022-08-19,4,7,0
2022-08-20,0,5,1
2022-08-21,0,7,0
2022-08-22,6,3,9
2022-08-23,4,5,2
2022-08-24,3,8,0
2022-08-25,7,0,0
2022-08-26,2,2,2
2022-08-27,0,0,0
2022-08-28,0,3,0
2022-08-29,6,7,0
2022-08-30,1,11,0
2022-08-31,5,10,2
2022-09-01,4,7,0
2022-09-02,1,7,0
2022-09-03,0,0,1
2022-09-04,0,0,6
2022-09-05,2,4,0
2022-09-06,3,0,2
2022-09-07,7,20,0
2022-09-08,5,32,0
2022-09-09,2,9,0
2022-09-10,0,8,0
2022-09-11,0,3,0
2022-09-12,4,5,2
2022-09-13,9,10,0
2022-09-14,2,6,2
2022-09-15,7,12,0
2022-09-16,3,7,0
2022-09-17,0,2,0
2022-09-18,0,0,0
2022-09-19,5,6,0
2022-09-20,4,34,0
2022-09-21,5,16,1
2022-09-22,4,3,1
2022-09-23,6,11,0
2022-09-24,1,17,1
2022-09-25,0,14,0
2022-09-26,7,28,0
2022-09-27,4,21,8
2022-09-28,2,16,7
2022-09-29,1,6,1
