,spring-projects/spring-framework,apache/tomcat,apache/struts
2008-08-10,0,1,1
2008-08-11,1,1,0
2008-08-12,25,1,0
2008-08-13,0,1,0
2008-08-14,5,1,0
2008-08-15,5,0,1
2008-08-16,27,0,0
2008-08-17,12,0,0
2008-08-18,17,0,0
2008-08-19,0,0,0
2008-08-20,0,2,1
2008-08-21,0,3,3
2008-08-22,0,0,1
2008-08-23,0,0,0
2008-08-24,0,0,0
2008-08-25,0,1,0
2008-08-26,0,0,0
2008-08-27,0,2,0
2008-08-28,0,2,0
2008-08-29,0,0,0
2008-08-30,0,0,0
2008-08-31,0,4,0
2008-09-01,0,0,0
2008-09-02,0,6,0
2008-09-03,0,9,1
2008-09-04,0,1,0
2008-09-05,0,0,1
2008-09-06,0,1,2
2008-09-07,0,3,0
2008-09-08,0,0,0
2008-09-09,0,1,0
2008-09-10,0,2,0
2008-09-11,0,0,0
2008-09-12,0,1,0
2008-09-13,0,3,0
2008-09-14,0,3,0
2008-09-15,3,2,0
2008-09-16,5,2,0
2008-09-17,2,5,0
2008-09-18,0,6,0
2008-09-19,0,5,0
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,0,1,0
2008-09-23,0,2,0
2008-09-24,0,2,0
2008-09-25,0,4,0
2008-09-26,0,4,0
2008-09-27,0,8,0
2008-09-28,0,0,0
2008-09-29,0,2,0
2008-09-30,0,3,0
2008-10-01,0,4,0
2008-10-02,0,1,0
2008-10-03,0,4,0
2008-10-04,0,0,3
2008-10-05,0,1,0
2008-10-06,0,2,0
2008-10-07,0,4,0
2008-10-08,0,3,0
2008-10-09,0,1,0
2008-10-10,0,1,0
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,0,1,0
2008-10-20,0,3,0
2008-10-21,1,3,0
2008-10-22,5,2,0
2008-10-23,12,2,0
