,rust-lang/rust-analyzer,intellij-rust/intellij-rust,rust-lang/rls
2018-01-21,2.0,5,2
2018-01-22,1.7999999999999998,5,6
2018-01-23,-0.29000000000000026,2,0
2018-01-24,-0.1470000000000001,2,2
2018-01-25,-0.09832499999999988,2,0
2018-01-26,-0.07355849999999975,0,3
2018-01-27,13.941442475,2,0
2018-01-28,28.5514885825,1,2
2018-01-29,-3.671324018531253,4,1
2018-01-30,0.21506566889687395,1,3
2018-01-31,-1.3610727050718747,8,0
2018-02-01,-0.9355094999999971,8,3
2018-02-02,4.275229325000002,5,1
2018-02-03,5.908502877500002,7,3
2018-02-04,7.57599923028125,3,7
2018-02-05,-1.788457350971875,8,3
2018-02-06,-0.9819654685781243,2,1
2018-02-07,-0.5008578760312493,4,0
2018-02-08,-0.3813875175718737,0,1
2018-02-09,1.7073466812500009,0,0
2018-02-10,14.556044448671875,4,5
2018-02-11,10.201184279960938,5,2
2018-02-12,-2.0769067848921887,0,6
2018-02-13,-1.0844146728234378,7,0
2018-02-14,-0.684170999999999,2,3
2018-02-15,-0.5160252749999982,2,2
2018-02-16,0.5869814200000013,9,8
2018-02-17,1.556513780218751,1,0
2018-02-18,-0.5384467553062494,1,1
2018-02-19,-0.359302544226562,13,6
2018-02-20,-0.1784487304312497,9,0
2018-02-21,-0.05744174999999979,7,4
2018-02-22,-0.04539551249999985,3,8
2018-02-23,-0.03741772124999989,2,1
2018-02-24,-0.03175570551562491,1,2
2018-02-25,-0.02753547856718743,1,3
2018-02-26,-0.016797705071874957,6,2
2018-02-27,0.0,3,3
2018-02-28,0.0,0,3
2018-03-01,0.0,7,2
2018-03-02,0.0,0,4
2018-03-03,0.0,2,1
2018-03-04,0.0,1,2
2018-03-05,0.0,5,1
2018-03-06,0.0,11,0
2018-03-07,0.0,4,0
2018-03-08,0.0,5,0
2018-03-09,0.0,3,3
2018-03-10,0.0,1,3
2018-03-11,0.0,4,2
2018-03-12,0.0,0,1
2018-03-13,0.0,0,2
2018-03-14,0.0,3,2
2018-03-15,0.0,1,2
2018-03-16,0.0,1,13
2018-03-17,0.0,0,2
2018-03-18,0.0,0,0
2018-03-19,0.0,2,0
2018-03-20,0.0,1,3
2018-03-21,0.0,6,0
2018-03-22,0.0,0,6
2018-03-23,0.0,0,1
2018-03-24,0.0,0,0
2018-03-25,0.0,8,1
2018-03-26,0.0,4,6
2018-03-27,0.0,0,7
2018-03-28,0.0,5,6
2018-03-29,0.0,3,2
2018-03-30,0.0,5,2
2018-03-31,0.0,1,0
2018-04-01,0.0,4,0
2018-04-02,0.0,7,0
2018-04-03,0.0,2,1
2018-04-04,0.0,1,1
2018-04-05,0.0,3,3
2018-04-06,0.0,0,0
2018-04-07,0.0,3,1
2018-04-08,0.0,2,3
2018-04-09,0.0,5,1
2018-04-10,0.0,3,1
2018-04-11,0.0,0,0
2018-04-12,0.0,0,0
2018-04-13,0.0,2,3
2018-04-14,0.0,4,1
2018-04-15,0.0,0,2
2018-04-16,0.0,7,2
2018-04-17,0.0,0,0
2018-04-18,0.0,1,0
2018-04-19,0.0,6,8
2018-04-20,0.0,2,1
2018-04-21,0.0,1,0
2018-04-22,0.0,0,2
2018-04-23,0.0,3,0
2018-04-24,0.0,0,0
2018-04-25,0.0,0,0
2018-04-26,0.0,1,0
2018-04-27,0.0,0,0
2018-04-28,0.0,2,0
2018-04-29,0.0,0,0
2018-04-30,0.0,2,1
2018-05-01,0.0,3,4
2018-05-02,0.0,0,2
2018-05-03,0.0,0,3
2018-05-04,0.0,2,3
2018-05-05,0.0,4,1
2018-05-06,0.0,3,3
2018-05-07,0.0,7,6
2018-05-08,0.0,0,5
2018-05-09,0.0,0,7
2018-05-10,0.0,0,0
2018-05-11,0.0,0,3
2018-05-12,0.0,1,2
2018-05-13,0.0,2,3
2018-05-14,0.0,0,1
2018-05-15,0.0,0,5
2018-05-16,0.0,1,1
2018-05-17,0.0,0,4
2018-05-18,0.0,1,0
2018-05-19,0.0,2,1
2018-05-20,0.0,0,1
2018-05-21,0.0,1,0
2018-05-22,0.0,0,0
2018-05-23,0.0,0,3
2018-05-24,0.0,0,1
2018-05-25,0.0,1,2
2018-05-26,0.0,0,2
2018-05-27,0.0,0,2
2018-05-28,0.0,0,5
2018-05-29,0.0,0,2
2018-05-30,0.0,1,1
2018-05-31,0.0,1,0
2018-06-01,0.0,1,2
2018-06-02,0.0,0,1
2018-06-03,0.0,1,0
2018-06-04,0.0,2,4
2018-06-05,0.0,1,1
2018-06-06,0.0,1,2
2018-06-07,0.0,0,0
2018-06-08,0.0,0,2
2018-06-09,0.0,0,3
2018-06-10,0.0,0,1
2018-06-11,0.0,0,0
2018-06-12,0.0,0,3
2018-06-13,0.0,2,0
2018-06-14,0.0,1,1
2018-06-15,0.0,4,2
2018-06-16,0.0,1,0
2018-06-17,0.0,2,1
2018-06-18,0.0,4,2
2018-06-19,0.0,7,0
2018-06-20,0.0,1,0
2018-06-21,0.0,2,3
2018-06-22,0.0,0,0
2018-06-23,0.0,0,0
2018-06-24,0.0,7,1
2018-06-25,0.0,10,0
2018-06-26,0.0,3,0
2018-06-27,0.0,0,2
2018-06-28,0.0,2,2
2018-06-29,0.0,2,3
2018-06-30,0.0,0,4
2018-07-01,0.0,3,3
2018-07-02,0.0,8,0
2018-07-03,0.0,0,1
2018-07-04,0.0,2,1
2018-07-05,0.0,1,1
2018-07-06,0.0,9,0
2018-07-07,0.0,7,1
2018-07-08,0.0,0,1
2018-07-09,0.0,1,1
2018-07-10,0.0,8,1
2018-07-11,0.0,1,4
2018-07-12,0.0,0,1
2018-07-13,0.0,3,0
2018-07-14,0.0,0,3
2018-07-15,0.0,1,0
2018-07-16,0.0,3,11
2018-07-17,0.0,2,5
2018-07-18,0.0,1,5
2018-07-19,0.0,1,1
2018-07-20,0.0,3,7
2018-07-21,0.0,9,1
2018-07-22,0.0,0,2
2018-07-23,0.0,10,0
2018-07-24,0.0,7,0
2018-07-25,0.0,1,0
2018-07-26,0.0,1,2
2018-07-27,0.0,3,11
2018-07-28,2.0,0,2
2018-07-29,7.8,1,3
2018-07-30,23.11,6,1
2018-07-31,35.183,6,2
2018-08-01,1.8506749999999954,3,16
2018-08-02,-3.2915335000000017,3,4
2018-08-03,-2.0491580249999988,5,2
2018-08-04,6.501039507500004,3,2
2018-08-05,10.019151503968754,4,0
2018-08-06,-2.5325666441968737,3,1
2018-08-07,13.421475122337501,2,5
2018-08-08,12.349875770793751,0,0
2018-08-09,2.0619814125250002,1,2
2018-08-10,13.040010932248437,0,0
2018-08-11,11.29086878,0,0
2018-08-12,7.021140390875001,3,0
2018-08-13,16.217995486025,7,0
2018-08-14,2.3958568883187503,1,3
2018-08-15,1.3532335485156262,3,0
2018-08-16,4.833834347976564,0,5
2018-08-17,3.870747028132815,0,5
2018-08-18,0.06835591958593956,0,0
2018-08-19,-1.4698048702578106,0,5
2018-08-20,-0.9731238694093732,0,0
2018-08-21,1.3212110498437517,2,2
2018-08-22,8.308477551223438,0,4
2018-08-23,9.732472183971876,3,5
2018-08-24,7.244540196246874,3,2
2018-08-25,16.168785761654686,2,0
2018-08-26,2.193774258753124,5,1
2018-08-27,10.018040019928126,2,16
2018-08-28,17.558107745,1,8
2018-08-29,6.53676222021875,2,7
2018-08-30,6.0211847065375,1,4
2018-08-31,6.233865642754688,4,0
2018-09-01,4.359350209964065,0,0
2018-09-02,8.648308061645315,2,0
2018-09-03,6.385984484275001,1,2
2018-09-04,5.564178681132814,2,2
2018-09-05,5.670264184256251,0,7
2018-09-06,-1.2385663096249986,0,2
2018-09-07,1.5866725537500017,2,2
2018-09-08,14.732506748785939,10,2
2018-09-09,-2.440790635182812,0,1
2018-09-10,1.6757207228265636,1,2
2018-09-11,-1.2066521150359368,4,0
2018-09-12,1.2320019905515645,1,0
2018-09-13,0.26231494183750115,3,0
2018-09-14,4.427380077946876,2,0
2018-09-15,23.135046818417187,1,3
2018-09-16,3.0873993966421858,2,0
2018-09-17,-2.0430587293250007,2,1
2018-09-18,2.871541785953125,1,0
2018-09-19,-0.20802971260781078,0,1
2018-09-20,-0.8868173847812483,0,1
2018-09-21,1.3465767006625013,0,0
2018-09-22,-0.7126112026140612,3,6
2018-09-23,1.4866745474453138,0,1
2018-09-24,3.4152528610437507,10,2
2018-09-25,0.36074508728437504,0,1
2018-09-26,0.5813995516874999,3,0
2018-09-27,-0.36981274815937487,3,0
2018-09-28,-0.21896974503593708,0,3
2018-09-29,2.8409098489687503,0,0
2018-09-30,-0.4284123975718749,0,0
2018-10-01,-0.2277901735312498,0,0
2018-10-02,6.835173334115625,4,1
2018-10-03,1.1837550805906247,3,5
2018-10-04,3.418682584448437,5,6
2018-10-05,1.2626151099640621,3,2
2018-10-06,2.3850814112500003,1,0
2018-10-07,1.3131528109531252,3,0
2018-10-08,7.375785854892188,4,3
2018-10-09,7.81472810125,8,7
2018-10-10,3.4469653663906246,11,0
2018-10-11,4.628697346217187,10,0
2018-10-12,2.6042221128656253,2,0
2018-10-13,0.7602663500750009,2,1
2018-10-14,3.027650613381251,3,2
2018-10-15,23.939900383860937,7,3
2018-10-16,2.8246519620531236,5,1
2018-10-17,7.767461806321874,2,0
2018-10-18,-0.3400249654015628,7,1
2018-10-19,0.42786754922656445,2,2
2018-10-20,12.734604440221876,1,2
2018-10-21,-1.2764826336749988,9,5
2018-10-22,3.5991220616156263,5,1
2018-10-23,2.5114559619656256,0,0
2018-10-24,3.620349321007814,1,3
2018-10-25,13.736615337128125,1,4
2018-10-26,-2.2680099688906252,4,1
2018-10-27,-1.1851418411031243,3,1
2018-10-28,0.17706265395937593,5,1
2018-10-29,1.274209970231252,3,0
2018-10-30,4.346823484885938,0,0
2018-10-31,21.048333816507814,5,0
2018-11-01,5.249495081028123,2,1
2018-11-02,-2.1754607079140635,1,0
2018-11-03,-1.2616908005390624,2,0
2018-11-04,2.199423528750002,5,0
2018-11-05,17.082565731984378,1,0
2018-11-06,9.563497765182813,3,8
2018-11-07,18.49050331235,2,0
2018-11-08,-0.5562342190234388,2,0
2018-11-09,-0.268596509915624,2,1
2018-11-10,-1.5782283577874987,0,0
2018-11-11,2.926989186250003,2,1
2018-11-12,-1.2437748715468728,1,0
2018-11-13,-0.8766280593890606,2,1
2018-11-14,-0.6846862605843735,2,7
2018-11-15,-0.4439759175093737,0,3
2018-11-16,2.708264765198438,2,3
2018-11-17,-0.39698123363906246,9,4
2018-11-18,2.803827509928125,10,4
2018-11-19,-0.4237732520625002,2,2
2018-11-20,19.76941708985625,5,5
2018-11-21,12.866149749999998,2,0
2018-11-22,-2.5014735375000017,4,2
2018-11-23,-1.3266313387500006,3,1
2018-11-24,0.09105902345312644,1,4
2018-11-25,0.20924985364218984,5,6
2018-11-26,0.3213035609531265,5,2
2018-11-27,33.38199932989219,3,0
2018-11-28,8.148065795937498,5,2
2018-11-29,-2.1067809959531263,3,3
2018-11-30,-0.7849240505390633,1,5
2018-12-01,-1.2298974587499976,1,1
2018-12-02,4.0967564782343775,3,0
2018-12-03,-1.219132786801561,4,2
2018-12-04,4.185123761948439,1,2
2018-12-05,6.861375387432814,3,0
2018-12-06,7.447051048840626,3,1
2018-12-07,-1.6045319896968755,2,1
2018-12-08,14.179910271948437,0,4
2018-12-09,18.93374891621406,0,2
2018-12-10,-0.2035481275781259,1,6
2018-12-11,-1.0203095939296878,4,0
2018-12-12,-1.3984867475781237,1,0
2018-12-13,-1.0245477830546845,0,12
2018-12-14,-0.7796750749281226,2,0
2018-12-15,0.4125898709265643,1,5
2018-12-16,-0.532095103984374,4,4
2018-12-17,5.581639537382814,0,7
