,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2014-08-08,24,7,0.0
2014-08-09,6,0,0.0
2014-08-10,1,0,0.0
2014-08-11,9,14,0.0
2014-08-12,16,13,0.0
2014-08-13,16,13,0.0
2014-08-14,42,1,0.0
2014-08-15,49,7,0.0
2014-08-16,9,4,0.0
2014-08-17,2,0,0.0
2014-08-18,31,4,0.0
2014-08-19,13,5,0.0
2014-08-20,12,13,0.0
2014-08-21,18,18,0.0
2014-08-22,18,5,0.0
2014-08-23,4,1,0.0
2014-08-24,0,0,0.0
2014-08-25,5,6,0.0
2014-08-26,10,11,0.0
2014-08-27,12,12,0.0
2014-08-28,13,1,0.0
2014-08-29,17,5,0.0
2014-08-30,5,1,0.0
2014-08-31,0,0,0.0
2014-09-01,0,0,0.0
2014-09-02,3,11,0.0
2014-09-03,15,8,0.0
2014-09-04,22,7,2.0
2014-09-05,14,8,-0.20000000000000018
2014-09-06,6,0,0.9099999999999999
2014-09-07,3,0,-0.15700000000000014
2014-09-08,12,5,-0.08632499999999987
2014-09-09,21,6,-0.06073349999999991
2014-09-10,31,3,-0.04698652499999985
2014-09-11,21,9,-0.03830414249999988
2014-09-12,18,7,-0.03229863853124991
2014-09-13,3,0,-0.027891401321874926
2014-09-14,0,1,-0.009568313015624975
2014-09-15,28,2,-0.008398852535937478
2014-09-16,21,15,1.0
2014-09-17,21,12,-0.10000000000000009
2014-09-18,27,13,11.955
2014-09-19,22,12,2.7714999999999987
2014-09-20,8,2,-0.9606625000000006
2014-09-21,3,1,-0.5381167500000004
2014-09-22,46,10,0.6248879875000009
2014-09-23,27,7,-0.38714469624999914
2014-09-24,32,4,-0.2769794630156243
2014-09-25,33,7,-0.22267125753593695
2014-09-26,19,14,-0.17985704118749948
2014-09-27,0,0,-0.1551762324937496
2014-09-28,0,1,0.9532425773562502
2014-09-29,11,6,-0.11109369625000005
2014-09-30,20,18,-0.05456831301562501
2014-10-01,40,9,-0.0368988525359375
2014-10-02,4,1,-0.020662499999999924
2014-10-03,24,10,-0.016116749999999947
2014-10-04,11,3,-0.01316201249999996
2014-10-05,1,3,-0.011093696249999967
2014-10-06,25,9,-0.009568313015624975
2014-10-07,29,15,-0.008398852535937478
2014-10-08,26,7,0.0
2014-10-09,35,9,0.0
2014-10-10,19,13,0.0
2014-10-11,7,1,0.0
2014-10-12,0,0,0.0
2014-10-13,21,3,0.0
2014-10-14,22,9,0.0
2014-10-15,28,4,0.0
2014-10-16,14,5,0.0
2014-10-17,18,4,0.0
2014-10-18,6,4,0.0
2014-10-19,6,0,0.0
2014-10-20,18,4,0.0
2014-10-21,39,6,0.0
2014-10-22,18,4,0.0
2014-10-23,32,17,0.0
2014-10-24,18,4,1.0
2014-10-25,5,0,0.8999999999999999
2014-10-26,4,0,0.8549999999999999
2014-10-27,19,6,1.8264999999999998
2014-10-28,26,9,0.7058374999999999
2014-10-29,33,9,-0.25527925000000007
2014-10-30,23,10,2.8480587375
2014-10-31,13,2,0.58980254125
2014-11-01,18,0,1.6782799782343751
2014-11-02,13,0,-0.40200163680156253
2014-11-03,24,10,0.7661959294484377
2014-11-04,42,6,-0.2646419248171873
2014-11-05,22,8,-0.16829380558749965
2014-11-06,39,9,-0.11557545378593725
2014-11-07,33,9,-0.08678516029687475
2014-11-08,14,0,3.9269309868765627
2014-11-09,11,0,4.559302508932812
2014-11-10,25,8,2.2921085986781247
2014-11-11,54,11,3.3514316869843745
2014-11-12,31,6,5.231451147464062
2014-11-13,19,3,-1.0332795000000001
2014-11-14,14,3,4.4207807
2014-11-15,15,0,-0.9121850974999998
2014-11-16,2,1,-0.5466697708124991
2014-11-17,25,2,1.5934333860281256
2014-11-18,27,4,13.502641438273438
2014-11-19,64,5,-1.7006157371703132
2014-11-20,47,5,-0.8438153507375001
2014-11-21,39,6,2.453813403534375
2014-11-22,27,3,5.330649934921876
2014-11-23,9,0,13.971047212320313
2014-11-24,8,4,1.938044432499999
2014-11-25,44,5,-1.4824358735312502
2014-11-26,33,7,-0.9305793372906245
2014-11-27,12,0,-0.6777079730031232
2014-11-28,15,0,-0.4366544137499986
