,nim-lang/Nim,golang/go,rust-lang/rust
2010-07-16,0,7.0,23.0
2010-07-17,0,4.299999999999999,-7.1999999999999975
2010-07-18,0,-0.8150000000000006,2.4400000000000004
2010-07-19,0,6.575499999999999,7.888
2010-07-20,0,4.0128625,10.395199999999999
2010-07-21,6,12.96887025,-0.396096
2010-07-22,3,3.002782162499999,3.7543424000000005
2010-07-23,4,0.43939656375,4.28463872
2010-07-24,0,-1.1625764223593746,-8.285725696
2010-07-25,0,2.198873629670314,-3.738034790400001
2010-07-26,0,11.128592801070313,10.7774802944
2010-07-27,0,9.236376402640625,-5.8062978048
2010-07-28,0,1.914511157170312,2.8514207743999997
2010-07-29,1,8.443269348851562,27.816395366400002
2010-07-30,0,12.02258685691875,-14.627142963199997
2010-07-31,0,-2.4853054262109375,-3.9776242687999996
2010-08-01,1,-0.3829571938218743,-3.1796514816
2010-08-02,0,-0.07670343154687354,-0.8926924800000013
2010-08-03,0,18.08986247745469,0.22436198399999951
2010-08-04,1,1.418832916396875,14.0118224896
2010-08-05,0,13.269971732542189,1.5744576512000013
2010-08-06,0,4.4571304621999985,-1.2743349247999989
2010-08-07,0,-0.12881117007812426,5.3549364224
2010-08-08,3,-1.473207894253124,-4.939622912
2010-08-09,0,6.065355253234377,15.1492728832
2010-08-10,0,10.57521580569844,-1.8568760319999988
2010-08-11,1,2.8988559776671883,5.8665326592
2010-08-12,2,15.271875518504688,0.318641254400001
2010-08-13,0,4.307262495871875,-2.5294087168
2010-08-14,1,-0.18341562164843683,-4.5559667712000005
2010-08-15,0,-0.4662761812828118,-2.3481200640000006
2010-08-16,4,5.926256021178127,1.4172262399999995
2010-08-17,3,7.513465141390626,0.7042307071999998
2010-08-18,0,3.149523332310938,20.5795828736
2010-08-19,0,7.413249280740626,-6.2622729215999975
2010-08-20,0,1.1491102673046876,16.9748941824
2010-08-21,0,-0.3913878392203114,-10.129664102399998
2010-08-22,0,1.0789803724671885,-4.462738227200001
2010-08-23,2,3.180473745662501,-2.5072972800000004
2010-08-24,0,6.033431377604688,11.272259583999999
2010-08-25,0,19.675153871357814,9.5012187136
2010-08-26,0,16.150797708348435,3.044399513600002
2010-08-27,0,6.666064318929686,5.6659040256000015
2010-08-28,3,-2.804316833120313,-6.007788851199999
2010-08-29,0,1.352169936876564,-4.9996911615999995
2010-08-30,0,5.519916398932815,-2.545751756800001
2010-08-31,0,7.243027656615627,3.259947519999999
2010-09-01,0,6.954713039996876,-2.3106396159999996
2010-09-02,0,10.831385605170313,-2.0406549504
2010-09-03,0,4.376401436948438,2.8472835072000002
2010-09-04,0,2.864972884160938,-2.2928695296
2010-09-05,0,-0.7259169516093742,-0.8960013311999999
2010-09-06,0,-0.1629821752968732,-0.4391624704
2010-09-07,0,13.047868622532814,3.718784
2010-09-08,0,5.894514036357814,13.18604288
2010-09-09,0,15.042197121285938,-2.6509992959999984
2010-09-10,0,16.160777071723437,-0.7422803967999996
2010-09-11,0,3.556814482173437,-2.867022848
2010-09-12,2,13.438676258420312,-0.41100062720000086
2010-09-13,0,6.816379053054688,-0.2995328000000004
2010-09-14,0,7.135352736948439,3.8174617599999996
2010-09-15,1,3.1882852327453137,1.2981099520000003
2010-09-16,1,11.588781236621877,13.2734998528
2010-09-17,0,0.047740542196876845,-7.5792588799999985
2010-09-18,0,-0.08161901415781037,-2.5335749632000004
2010-09-19,2,1.4451818457078145,-1.4198882304000002
2010-09-20,2,14.68408243649844,0.06624972799999918
2010-09-21,1,2.5004041917687507,10.9091085312
2010-09-22,0,15.174322741984376,2.5505298432000014
2010-09-23,0,9.188582811546874,-1.1225425919999994
2010-09-24,0,26.269595138815625,4.3367159808
2010-09-25,0,-2.493642804550001,-4.925922508799999
2010-09-26,0,-2.567052722389062,-1.9311872000000005
2010-09-27,0,10.272753403381252,1.7880550399999997
2010-09-28,0,7.49287424039219,2.928083968
2010-09-29,0,11.422529058096877,-2.0330999807999994
2010-09-30,0,13.056288198554688,3.2759885824
2010-10-01,0,1.631408534451563,-0.8747725823999994
2010-10-02,0,-2.4194807003843737,-0.9342943232
2010-10-03,0,-0.5520899995734352,-1.3226348544
2010-10-04,0,1.9197233149281276,0.3441203199999997
2010-10-05,0,0.8837946063125022,1.1427568639999999
2010-10-06,0,11.993542941912501,3.7311364096000004
2010-10-07,0,11.042583389921875,0.4491223040000003
2010-10-08,0,-0.34624967500312565,3.8821189632000004
2010-10-09,0,-0.440560468153125,5.694175232000001
2010-10-10,0,-0.9539199964296866,-2.8436192255999995
2010-10-11,0,10.350696323234377,-0.6156551168000002
2010-10-12,0,14.390259903417189,8.877831168
2010-10-13,0,6.492446602610936,1.4740360192000015
2010-10-14,0,7.738655399474999,3.1049662464
2010-10-15,0,7.642789942829688,-3.3134540799999996
2010-10-16,0,-0.3537996552484368,-2.0660941824000005
2010-10-17,0,2.450021344412501,-2.0685298688000007
2010-10-18,0,12.532302538714063,7.774704844799999
2010-10-19,0,4.593998804328126,0.5944577024000006
2010-10-20,2,14.876563722604688,0.3138873344000004
2010-10-21,0,14.008062954784375,11.7542874112
2010-10-22,0,8.673224209520313,4.555062886400002
2010-10-23,7,-3.074279098015625,0.5153647616000008
2010-10-24,0,-0.8203478613906232,-6.1635808255999995
2010-10-25,1,9.630235957865628,-2.7647571968000006
2010-10-26,1,11.864103371387502,3.219412991999999
2010-10-27,1,5.286189824637501,-1.3011162112
2010-10-28,0,11.667847224732814,5.684653568
2010-10-29,0,4.159029580623438,-4.4426806272
2010-10-30,3,1.7046784882015635,-1.816805376
