,sveltejs/svelte,facebook/react,vuejs/core
2018-10-19,3,8.0,0.0
2018-10-20,6,9.4,0.0
2018-10-21,0,2.16,0.0
2018-10-22,0,-1.264000000000001,0.0
2018-10-23,2,21.6032,3.0
2018-10-24,7,-3.493887999999999,-0.30000000000000027
2018-10-25,0,-2.9003264000000017,-0.1350000000000001
2018-10-26,0,-1.7854105600000012,4.9145
2018-10-27,13,1.702224384,-0.5619875000000002
2018-10-28,25,-1.6176100351999991,15.72664975
2018-10-29,4,22.0130374656,-0.7819860375000014
2018-10-30,2,-2.250906623999999,2.04340641125
2018-10-31,0,0.08195983360000003,-0.9102886890468753
2018-11-01,0,-0.3361784832000003,-0.5851066201078111
2018-11-02,0,3.3569748991999995,11.58050101875
2018-11-03,0,-2.0429081600000005,-1.5365380150781252
2018-11-04,5,-1.1864335360000005,-0.8210056651796871
2018-11-05,1,8.128182988799999,-0.5456727419999997
2018-11-06,1,6.537944064000001,-0.4251810423406236
2018-11-07,0,11.930724044800002,-0.23050479158281179
2018-11-08,1,-0.36856862720000017,5.816859292392188
2018-11-09,1,11.114782924799998,3.266875645
2018-11-10,0,-2.4691012608000005,0.21518024381249978
2018-11-11,0,-2.6920299520000013,-0.5517862304312501
2018-11-12,0,-0.6856396800000013,2.7170250000000005
2018-11-13,1,2.543194112,6.4921495
2018-11-14,1,1.1179664384000005,-0.9991015750000002
2018-11-15,0,-0.7008219135999991,-0.5358269775
2018-11-16,0,-0.18802278399999972,-0.3764341755937496
2018-11-17,0,-0.8690948095999992,-0.29274781352812407
2018-11-18,0,-0.5547191295999996,-0.19546701065937439
2018-11-19,0,4.7182113791999996,-0.13381402878593712
2018-11-20,3,0.7974830080000002,-0.1063608127968747
2018-11-21,0,-0.9667651584000001,-0.09217474871718727
2018-11-22,0,4.4696039424,-0.05879196775156235
2018-11-23,0,1.6672775168000002,0.0
2018-11-24,0,-0.22173706240000035,0.0
2018-11-25,0,-0.8456853504000004,0.0
2018-11-26,0,1.4825087999999997,0.0
2018-11-27,0,3.217728,0.0
2018-11-28,0,0.7365258240000001,0.0
2018-11-29,0,-0.012394700800000269,0.0
2018-11-30,0,2.23765248,0.0
2018-12-01,0,-0.08390860799999977,2.0
2018-12-02,1,1.2500026368,-0.20000000000000018
2018-12-03,0,2.1632900096,-0.09000000000000007
2018-12-04,0,0.9283240959999999,-0.057000000000000044
2018-12-05,0,1.0170202112,-0.04132499999999985
2018-12-06,0,1.0463980544,-0.032233499999999894
2018-12-07,0,1.0815926272,-0.02632402499999992
2018-12-08,2,-0.9132248064,-0.022187392499999934
2018-12-09,1,-0.5212076032000001,-0.01913662603124995
2018-12-10,0,-0.34715453440000005,-0.016797705071874957
2018-12-11,0,-0.26108487679999987,0.0
2018-12-12,0,1.8080334848000001,0.0
2018-12-13,0,1.4715748352000002,0.0
2018-12-14,0,1.3524324352000001,0.0
2018-12-15,8,-0.7097141248,0.0
2018-12-16,4,-0.34813870080000014,0.0
2018-12-17,2,-0.21427200000000013,0.0
2018-12-18,0,2.8408704,0.0
2018-12-19,0,-0.7257830399999999,1.0
2018-12-20,0,2.656513536,-0.10000000000000009
2018-12-21,1,-0.8315675647999998,-0.04500000000000003
2018-12-22,13,-0.39451412480000003,-0.028500000000000022
2018-12-23,37,-0.24554670080000007,-0.020662499999999924
2018-12-24,21,-0.16208640000000007,-0.016116749999999947
2018-12-25,9,0.8726118399999999,-0.01316201249999996
2018-12-26,8,-0.3044495359999998,-0.011093696249999967
2018-12-27,1,-0.1681882112,-0.009568313015624975
2018-12-28,7,-0.09116313599999985,-0.008398852535937478
2018-12-29,19,-0.0710080511999999,0.0
2018-12-30,1,-0.025536000000000014,0.0
2018-12-31,14,-0.02042880000000001,0.0
2019-01-01,21,-0.01692672000000001,0.0
2019-01-02,6,0.9856122880000001,0.0
2019-01-03,10,-0.21246935039999992,0.0
2019-01-04,4,-0.08000000000000007,0.0
2019-01-05,14,-0.048000000000000036,0.0
2019-01-06,0,-0.03360000000000001,0.0
2019-01-07,0,0.974464,0.0
2019-01-08,0,1.7795712,0.0
2019-01-09,5,0.50307328,0.0
2019-01-10,3,1.5776122879999999,0.0
2019-01-11,5,-0.6220693504,0.0
2019-01-12,1,0.6992639999999998,0.0
2019-01-13,12,-0.4011008000000001,0.0
2019-01-14,5,1.7694796799999999,0.0
2019-01-15,4,4.432258048,0.0
2019-01-16,4,0.7073709056000002,0.0
2019-01-17,2,4.005284147199999,0.0
2019-01-18,1,8.4711264256,0.0
2019-01-19,12,-1.7569374208,0.0
2019-01-20,2,-1.4901253120000009,0.0
2019-01-21,0,9.0724612096,0.0
2019-01-22,0,0.33405337599999996,1.0
2019-01-23,1,9.0781652992,0.8999999999999999
2019-01-24,0,0.6744202240000003,0.8549999999999999
2019-01-25,2,-0.4465732608000006,-0.17350000000000015
2019-01-26,10,-1.827310592,-0.09416249999999998
2019-01-27,7,1.8584227839999998,-0.0652792499999999
2019-01-28,0,0.6456810495999998,-0.04994126249999983
2019-01-29,6,1.7712819200000003,-0.040372458749999875
2019-01-30,24,7.60916224,-0.0338240217656249
2019-01-31,3,5.458962636800001,-0.02906086180156242
2019-02-01,2,0.16362485760000034,-0.017967165551562456
2019-02-02,0,-0.9638112256000007,-0.008398852535937478
2019-02-03,5,-1.3195844608000005,0.0
2019-02-04,6,4.139073024,0.0
2019-02-05,3,8.3460891648,0.0
2019-02-06,4,11.1059192832,0.0
2019-02-07,12,-2.2291336191999997,0.0
2019-02-08,2,3.5334651903999994,0.0
2019-02-09,4,-0.6555246592000001,0.0
2019-02-10,1,0.14430023679999948,0.0
2019-02-11,0,1.4259050495999994,0.0
2019-02-12,0,1.36411904,0.0
2019-02-13,0,9.359528448,0.0
2019-02-14,3,13.815180288,0.0
2019-02-15,1,-0.9216362495999997,0.0
2019-02-16,0,-0.051384012800001155,0.0
2019-02-17,24,-1.3809393664000007,0.0
2019-02-18,9,-1.6498766848000004,0.0
2019-02-19,9,8.8638892032,0.0
2019-02-20,12,3.1350012928,0.0
2019-02-21,1,18.3246496768,0.0
2019-02-22,11,2.3037167616000014,0.0
2019-02-23,3,-0.244738764800001,0.0
2019-02-24,2,-2.014927257600001,0.0
