,cfengine/core,saltstack/salt,ansible/ansible
2012-03-05,2.0,17.0,17
2012-03-06,7.8,39.6,17
2012-03-07,13.11,6.040000000000001,11
2012-03-08,7.183,11.543999999999997,7
2012-03-09,-0.7993250000000014,14.284799999999997,22
2012-03-10,2.8984665,2.433087999999998,21
2012-03-11,-1.146033024999999,4.145062399999998,12
2012-03-12,8.252419507500003,3.650831359999998,14
2012-03-13,5.528132378968751,11.068315135999999,14
2012-03-14,2.4291191808031254,16.850982707200004,20
2012-03-15,3.64988051874375,12.172077260800002,8
2012-03-16,7.667097001106251,41.3771232256,14
2012-03-17,-1.6582210208390622,46.3770819584,2
2012-03-18,5.091902532901563,21.7284155392,20
2012-03-19,14.75014773610625,54.3895515136,3
2012-03-20,-0.35296499089062516,26.1166585856,8
2012-03-21,14.511196538567187,2.7410693119999934,8
2012-03-22,-1.5409668135640633,-6.325481164800006,18
2012-03-23,1.5144192585281264,-1.7600751616000032,5
2012-03-24,-0.3072741548203115,-6.649944678400001,14
2012-03-25,1.0209224496765645,1.0092129280000028,2
2012-03-26,3.1297364569062514,-5.246690406399997,9
2012-03-27,-0.03286996596562397,9.133289369600003,30
2012-03-28,11.24980783089375,20.927640371200006,15
2012-03-29,1.3630878029281246,14.585384960000003,9
2012-03-30,1.8262234451593753,-4.466931712000001,6
2012-03-31,-0.9366510128328126,7.995534233599998,41
2012-04-01,-0.5941670631234364,4.323384217599999,6
2012-04-02,7.574039223932814,2.8065045503999997,16
2012-04-03,4.865553446615626,41.3247207424,14
2012-04-04,4.7758756343406255,16.9878054912,20
2012-04-05,3.706014265026562,8.433963110399999,10
2012-04-06,4.730927741771875,4.9469688832,6
2012-04-07,0.6971895033453128,3.489430732799999,2
2012-04-08,-0.9636681576078119,-0.2786712576000019,0
2012-04-09,2.371265355000001,7.126338764799999,1
2012-04-10,15.216360493375001,10.638420479999999,9
2012-04-11,0.8700015616187495,6.776719564800002,8
2012-04-12,3.620022950440625,-4.961432166399998,14
2012-04-13,0.6558916172062499,3.9000361984000005,26
2012-04-14,-1.0110417832734362,0.8535070720000011,10
2012-04-15,-0.6613712787468737,-3.3842662399999996,1
2012-04-16,4.530666256178126,8.973612851199999,8
2012-04-17,12.132401133453126,6.392044851200001,39
2012-04-18,2.165385782892187,26.0631876608,20
2012-04-19,2.6276209141281246,10.933629235200002,42
2012-04-20,-1.1490380151859376,34.5094959104,6
2012-04-21,0.29567286128906367,8.7984300032,15
2012-04-22,0.41122448242812604,-3.1317701632000023,13
2012-04-23,0.481308356250001,7.046691327999997,7
2012-04-24,2.517325333671876,10.795219968,34
2012-04-25,19.342432333117188,34.9888992256,8
2012-04-26,-0.3921123700296887,9.780601856,22
2012-04-27,1.6926900752937495,-4.34052608,22
2012-04-28,-1.0959553688937502,-4.6059682816,9
2012-04-29,-0.6874242717656234,7.601207091200001,0
2012-04-30,8.482293100698438,0.9858891775999998,0
2012-05-01,0.6912904956984378,19.1216392192,13
2012-05-02,9.061348008417188,44.1051869184,32
2012-05-03,1.375263752079687,2.4551559168000026,13
2012-05-04,1.7866427345000007,3.673959116799999,5
2012-05-05,0.04812160588125014,7.654984396799998,4
2012-05-06,-0.7030131701078114,-2.989561548800001,17
2012-05-07,7.520177708750001,1.3157014527999982,7
2012-05-08,1.8212399153593752,3.7961335807999985,25
2012-05-09,5.025837951145313,7.8448264192,5
2012-05-10,2.8356352885218747,33.1462411264,36
2012-05-11,4.92006343434375,1.9082877952000032,16
2012-05-12,1.7930833070953125,9.388469555199999,2
2012-05-13,-0.9963862206234371,32.3889665024,6
2012-05-14,12.378015039964064,9.7998375936,10
2012-05-15,-0.7627416678750001,0.5703203839999968,8
2012-05-16,-1.0587939868343743,-0.016713420800002154,2
2012-05-17,0.3301964542984379,8.460907110399997,2
2012-05-18,4.408172917721877,0.7808007168000008,0
2012-05-19,20.1005333730125,11.1063568384,4
2012-05-20,-2.6198209667625014,3.1571089407999997,6
2012-05-21,3.709260878642187,8.163119923200002,0
2012-05-22,3.6465889845468746,8.767232000000002,3
2012-05-23,11.628588341517188,27.7500756992,2
2012-05-24,17.908745638714063,2.888292249599999,1
2012-05-25,4.827748443234374,-5.5640338432000025,5
2012-05-26,6.456395711135937,14.272311807999998,3
2012-05-27,-2.487935148507812,15.0909436928,2
2012-05-28,-1.5534221970046849,5.7797138432,0
2012-05-29,3.981448791171877,4.854230527999999,6
2012-05-30,8.68780937099219,24.503058534399997,9
2012-05-31,5.136396893117189,3.0064885760000024,3
2012-06-01,9.199740974220314,-0.7211908096000013,10
2012-06-02,13.85232067890625,-1.6506222592000013,0
2012-06-03,-1.7350143874281256,15.7112717312,0
2012-06-04,7.419295264676563,12.080016998400001,0
2012-06-05,-0.9281933562499993,12.528664883200001,3
2012-06-06,3.707703134921877,20.0693218304,1
2012-06-07,1.5598540959140639,-0.8448442368000002,4
2012-06-08,0.7608311747812517,5.077087641599999,5
2012-06-09,-0.9979178134234363,5.639717580799999,2
2012-06-10,-0.6699614448953112,2.884962099199999,2
2012-06-11,-0.4565264823406238,9.5787766784,3
2012-06-12,5.738907321573438,3.6376816640000005,1
2012-06-13,4.187653995410938,7.4758887424000005,3
2012-06-14,3.1141544686359373,-2.778561023999999,12
2012-06-15,6.1111134057734375,7.2192785408,8
2012-06-16,2.8091918163609373,13.5451034624,5
2012-06-17,-1.045810705071875,-3.0972172288,4
2012-06-18,1.3782941750000006,21.2619215872,3
2012-06-19,-0.6554767399999992,45.6869105664,6
2012-06-20,4.549006340656251,-8.241947136,14
2012-06-21,2.1437894472062506,-6.787678720000004,9
2012-06-22,6.223103561507813,28.100214988799998,3
2012-06-23,-1.1546818862531252,21.0511597568,1
2012-06-24,0.3727982551859379,-5.400649830399999,0
2012-06-25,0.5021459473562504,13.775678156799996,6
2012-06-26,5.577065561468751,15.280874188799999,4
2012-06-27,14.101930526178124,3.1514403840000025,2
2012-06-28,1.0075807586718741,-3.959494963200001,0
2012-06-29,1.6688656745234371,-1.1318943744000025,3
2012-06-30,1.8920714887828125,80.7787790336,2
2012-07-01,-1.0101856765015613,10.050263244800007,2
2012-07-02,1.3761271657343763,-1.7769964544000043,8
2012-07-03,0.3222027194484385,2.634682265599997,8
2012-07-04,9.427962038120313,0.052931993599997895,10
2012-07-05,0.5829648132999998,5.721713254399999,2
2012-07-06,2.052720146664063,37.8293127168,4
2012-07-07,-0.8150785854046876,-11.3998314496,13
2012-07-08,-0.49496727165468657,12.695423078400001,2
2012-07-09,4.651461537392188,17.036228096000002,5
2012-07-10,20.24392855271875,6.295004672000001,11
2012-07-11,-0.5369772555875016,5.776623308799998,9
2012-07-12,7.546744587307812,0.517993676799998,16
2012-07-13,8.171781259859374,37.0258555904,3
2012-07-14,-2.0219988941187492,-2.365514035199997,12
2012-07-15,-1.1772833701078116,34.837444608,21
2012-07-16,1.1649332562500017,2.8300475392000006,3
2012-07-17,9.141191038671877,-2.949386240000001,10
2012-07-18,24.365258158992187,-1.132858982400001,14
2012-07-19,5.466024079464061,7.3570502656,5
2012-07-20,-2.610174484712501,8.7265424384,36
2012-07-21,-1.5561313029796868,12.262091980800001,10
2012-07-22,-1.0652050503593724,4.260879052800001,10
2012-07-23,4.241194482500003,17.612789760000002,11
2012-07-24,7.8826633364687515,-0.5154132991999987,35
2012-07-25,-1.6443750502281245,1.2152016895999989,23
2012-07-26,0.01989206998437587,29.219524915199997,32
2012-07-27,9.235702516925,31.2392636416,9
2012-07-28,-1.3871359228234372,-1.0823345151999995,24
2012-07-29,-0.6893608124999997,-3.9053066240000014,7
2012-07-30,-0.4795890937499996,9.771606118399998,27
2012-07-31,1.6295734186718762,30.8048233472,22
2012-08-01,14.497561407679688,26.202391654400003,40
2012-08-02,-1.8083034940734382,8.504009932799999,36
2012-08-03,2.1474947244843747,6.555111219199999,12
2012-08-04,0.1270930173078123,4.8115052544,0
2012-08-05,9.338840474640627,1.1614416896000002,0
2012-08-06,2.6014247249999998,7.957739315199998,2
2012-08-07,17.83989492,9.601348095999999,29
2012-08-08,4.380445180218748,4.117460377600001,25
2012-08-09,9.90844981219375,5.040285388800002,29
2012-08-10,10.527256610710937,6.663162060800001,46
2012-08-11,1.3320267397031254,1.9182666752,34
2012-08-12,-1.9762056331234363,-4.9692751872,3
2012-08-13,10.690197744807815,23.094260224,12
2012-08-14,6.798810406328126,6.7993589760000015,23
2012-08-15,6.816838868809376,19.6393344,17
2012-08-16,8.757746093207814,14.374385459199999,0
2012-08-17,30.620072174810936,6.0686374912000005,19
2012-08-18,13.299587415365623,17.3055777792,23
2012-08-19,2.7650842649703122,-1.3434560512000004,9
2012-08-20,12.89198387235625,20.417411276799996,19
2012-08-21,1.379732115062502,-2.473531392,9
2012-08-22,5.245195798678129,3.3973718015999994,14
2012-08-23,2.36617943878594,-5.0075979776,8
2012-08-24,5.77023343275469,15.1327707136,17
2012-08-25,-2.3141428274109357,11.626118860800002,3
2012-08-26,-0.4860235917171849,-5.916476415999998,0
2012-08-27,-1.0217132392562482,14.132181503999998,15
2012-08-28,11.33646669274844,18.9810659328,34
2012-08-29,-0.6942168381531248,4.7949335552,21
2012-08-30,-0.9399678480546871,26.406515507199998,33
2012-08-31,1.3931012946343753,0.7012567039999986,10
2012-09-01,1.3918472206953136,3.625406361599998,0
2012-09-02,-0.5823480165374993,2.3802584063999994,5
2012-09-03,3.6693707869843752,18.296995020799997,0
2012-09-04,2.346989779964063,-2.2204785664000006,17
2012-09-05,1.3205280475625,12.3191651328,16
2012-09-06,7.382087931553125,15.902631424,12
2012-09-07,0.8849397299640622,10.587969228800002,21
2012-09-08,1.21522148146875,-4.2582705151999996,9
2012-09-09,2.303742368896875,-2.120075366400002,1
2012-09-10,3.2548079724281256,21.1400856576,9
2012-09-11,6.139862634187501,1.4154640384000015,9
2012-09-12,3.771157658309375,10.276281958399998,11
2012-09-13,3.8173722213609373,1.5657993216000001,3
2012-09-14,4.802644123303125,2.8127034368000006,6
2012-09-15,-1.3246053763187495,6.3620451328000005,0
2012-09-16,-0.7504932198531242,-0.8473926655999993,0
2012-09-17,-0.536907766618749,9.5585562624,10
2012-09-18,5.588505504079689,30.2026098688,6
2012-09-19,8.081447354996875,12.318630912000001,19
2012-09-20,3.588925910920312,20.1194322944,0
2012-09-21,0.767601994742187,-0.4536858624000004,4
2012-09-22,-0.9048791407734373,16.6332663808,1
2012-09-23,-0.565556115215624,14.7837390848,9
2012-09-24,3.615664675000001,41.134038937599996,6
2012-09-25,32.29307096,13.3726695424,16
2012-09-26,4.264703293156248,17.275745484799998,14
2012-09-27,6.382699561393749,28.164616192,14
2012-09-28,18.571231369598436,12.0504082432,29
2012-09-29,-3.5404603887109367,-2.126756761600003,35
2012-09-30,-0.9680985050718733,11.643747327999996,39
2012-10-01,3.507882302500002,22.9929165824,23
2012-10-02,-0.6336245783124967,21.693482598400003,23
2012-10-03,-0.2485091721593724,-2.330126438399999,13
2012-10-04,1.9618833334390644,33.0318091264,23
2012-10-05,7.120797491321876,36.345880473600005,9
2012-10-06,-1.3544325086515623,2.1606531072000017,5
2012-10-07,-0.735558912004687,17.970278604799997,7
2012-10-08,4.615696943234376,18.2440896512,31
2012-10-09,-0.7941463763640619,13.747263283199999,15
2012-10-10,3.543923690554688,0.36857712640000173,24
2012-10-11,7.300955645698437,14.492882431999998,14
2012-10-12,5.790834138417187,22.6290414592,43
2012-10-13,-1.3563268117328129,-11.471734579199998,9
2012-10-14,3.2413491172125,2.3924509695999987,4
2012-10-15,-0.8847354812499995,8.20142848,8
2012-10-16,-0.554061115078124,31.716291993600002,19
2012-10-17,1.5815176023203132,-0.9649932287999974,15
2012-10-18,1.4981930904375007,12.904611020799997,24
2012-10-19,6.457735211981251,20.138010214399998,15
2012-10-20,-1.0338170613968751,-2.7404974079999995,12
2012-10-21,-0.5164917527515623,-5.221936537600002,12
2012-10-22,7.688668247937501,29.362064179199997,6
2012-10-23,7.96320956485625,10.919975936,11
2012-10-24,7.578671332499999,58.611296256,23
2012-10-25,-0.6664581060312509,43.2240461824,18
2012-10-26,19.959609795146875,21.864917913599996,25
2012-10-27,-2.800172396181251,-12.253195366400004,6
2012-10-28,-1.4686013177515616,-5.842201497600005,3
2012-10-29,0.02857906750000072,38.2233084928,12
2012-10-30,4.1551228671250025,27.4972275712,14
2012-10-31,3.8502373338218763,24.8750495744,17
2012-11-01,-0.2027004487140618,25.3555321856,13
2012-11-02,13.193711892910938,8.632779468800003,4
2012-11-03,-1.9162626758640628,-4.1338231808,15
2012-11-04,-1.0319341657546868,21.368142028799998,6
2012-11-05,1.4228499912500003,38.0590820352,3
2012-11-06,1.3637613932343764,9.369854873600001,11
2012-11-07,1.3594945886359384,24.1308362752,26
2012-11-08,2.367802300992188,34.8160114688,10
2012-11-09,2.304800676804688,23.0291254272,30
2012-11-10,-0.7079137347546873,7.673898188799999,12
2012-11-11,0.5620335394968755,20.913666867199996,5
2012-11-12,1.6717675825000002,37.9820860416,14
2012-11-13,8.57701420646875,30.9719268352,20
2012-11-14,-0.16445801110312552,49.0794720256,9
2012-11-15,9.308636042646874,86.8353984512,4
2012-11-16,18.56227451713125,39.3561549824,5
2012-11-17,-1.7637595091546885,0.17170370559999526,15
2012-11-18,2.486672471142187,-1.2406463488000092,11
2012-11-19,5.612044431984375,17.811207577599998,8
2012-11-20,2.3765417426828144,29.2768562176,6
2012-11-21,6.582376156537501,31.2319857664,9
2012-11-22,-0.7376019483390617,10.017482649599998,10
2012-11-23,5.877777579807814,17.549539328,8
2012-11-24,3.492436218078126,-2.679321804799997,11
2012-11-25,-0.38732123623437387,3.668760063999999,4
2012-11-26,15.148927471651563,35.712086220799996,15
2012-11-27,0.8015012637468746,22.6548359168,13
2012-11-28,8.536393447685938,16.4039375872,13
2012-11-29,2.0943840519812498,29.3562297344,1
2012-11-30,5.497558180446877,24.3858684928,0
2012-12-01,-0.6288630373953119,8.343456972799999,6
2012-12-02,2.887705320920314,15.235818803199997,11
2012-12-03,2.8431347468046884,27.5129322496,2
2012-12-04,2.8560024254640637,40.1691860992,5
2012-12-05,2.845848657878126,8.228830003200002,5
2012-12-06,5.949844689735938,14.371252838399997,2
2012-12-07,7.645803336328125,6.265713356799999,1
2012-12-08,-1.6404323475031253,-5.478075391999999,0
2012-12-09,1.082999884232813,11.458443571199998,1
2012-12-10,0.19070056040156325,31.690657689600002,1
2012-12-11,7.342328752793751,25.469561344000002,4
2012-12-12,1.74457171529375,17.333428019200003,16
2012-12-13,-0.9978076484562497,9.171953459200001,5
2012-12-14,25.383687132496874,18.3490955264,10
2012-12-15,-3.038147559892189,-9.388010086400001,9
2012-12-16,-1.4718605778234373,0.8348618751999979,4
2012-12-17,8.07512332771875,21.8129410048,3
2012-12-18,4.408173374412502,9.416176537600002,5
2012-12-19,22.457738054589065,20.1738898432,8
2012-12-20,8.635391915665624,39.590353408,2
2012-12-21,1.0494048398921874,5.872538828800003,1
2012-12-22,-2.1418018884062495,18.6706064384,0
2012-12-23,-1.4514287784343725,-5.1155963904,6
2012-12-24,-0.9275673412499975,8.305502310399996,3
2012-12-25,-0.7446162946406227,-6.050402201600001,0
2012-12-26,18.378340589082814,4.8535721984,0
2012-12-27,-1.3658050325906252,53.689869312,1
2012-12-28,-0.31576700204999986,99.086977536,0
2012-12-29,1.1744405175062498,52.4964627456,0
2012-12-30,-0.6996829101437487,-6.329256140800005,0
2012-12-31,-0.445380749999999,76.89241180159999,0
2013-01-01,-0.34385748749999917,-11.320002867200003,0
2013-01-02,-0.28138399124999913,-0.3045040128000096,0
2013-01-03,15.761712843953125,3.257523916799993,10
2013-01-04,2.193435767551562,24.9253472256,6
2013-01-05,0.8398454419484367,3.9930511360000054,5
2013-01-06,-0.863535478567188,-4.758710271999995,3
2013-01-07,19.448602294928126,18.7065509888,6
2013-01-08,6.602481999999999,16.047297126400004,2
2013-01-09,2.8836157999999994,33.594968371200004,13
2013-01-10,28.262619309999998,60.577380352,8
2013-01-11,0.8814581817499993,27.882596352,1
2013-01-12,-2.6956397851374994,-4.570915328000002,2
2013-01-13,32.355664463825,13.034385919999995,14
2013-01-14,2.3999115074281256,38.38265989119999,1
2013-01-15,4.826165410937501,54.734053888,0
2013-01-16,10.130995525890626,6.646778982400001,1
2013-01-17,0.9159228120984402,14.421811916799996,2
2013-01-18,0.7098808656015647,45.7145834496,10
2013-01-19,-0.8759328161562476,-3.4370125823999977,3
2013-01-20,-1.2578605226796848,13.845933465599995,6
2013-01-21,10.069057633718753,46.3447657472,8
2013-01-22,11.132650590168751,18.2033865728,12
2013-01-23,42.80378267687344,11.331895500800002,16
2013-01-24,3.309943538009372,29.839189606399998,6
2013-01-25,6.283311063720311,9.9706324992,14
2013-01-26,25.793209204559375,16.7285981184,25
2013-01-27,-4.9253772581234365,2.900780134399998,3
2013-01-28,3.1972480762140654,28.249556992,10
2013-01-29,5.380064193078128,38.944927744000005,6
2013-01-30,11.335170109151566,39.125165875200004,2
2013-01-31,-2.169608309920311,57.018127872,10
2013-02-01,-0.038673506257810075,6.749418393599999,5
2013-02-02,-1.3989904942296856,1.2029919231999955,22
2013-02-03,2.0228493221875024,1.7055258623999947,13
2013-02-04,1.9812779989578142,19.344541388799996,11
2013-02-05,5.1771306269062505,9.7811733504,2
2013-02-06,16.851853120659374,45.9734567936,6
2013-02-07,-0.4560524237562511,37.68292864,21
2013-02-08,0.5593226089812497,49.93428899840001,6
2013-02-09,-1.0423467660671872,-13.8170551296,29
2013-02-10,-0.7051903313218731,-3.317718937600006,24
2013-02-11,11.470615397203126,17.100433715199998,6
2013-02-12,5.3690616008453125,43.4155731968,8
2013-02-13,8.419149506798437,35.4905530368,7
2013-02-14,14.071865833003125,-2.2892518399999986,9
2013-02-15,26.310046635821873,10.73665024,2
2013-02-16,-3.278972831103127,2.7768521728000035,37
