,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2015-02-28,0,1.0,2
2015-03-01,2,-0.30000000000000004,3
2015-03-02,0,1.895,11
2015-03-03,1,5.3405,15
2015-03-04,10,0.9498375000000001,8
2015-03-05,34,10.32127975,10
2015-03-06,8,0.6243941374999995,5
2015-03-07,0,-3.257872773749999,5
2015-03-08,0,-1.6002474417656243,1
2015-03-09,8,1.9402061142671876,17
2015-03-10,14,5.32720483646875,16
2015-03-11,1,5.9777294516906245,13
2015-03-12,20,-1.0865222271937496,11
2015-03-13,4,2.2919552903640623,12
2015-03-14,0,-2.963182792621875,13
2015-03-15,0,-0.410763903664062,2
2015-03-16,10,1.7946923912500001,24
2015-03-17,15,4.315167920953125,19
2015-03-18,6,2.284553441692187,21
2015-03-19,9,0.2400870227296874,17
2015-03-20,10,3.8031250118578126,16
2015-03-21,1,-2.8860504360265624,12
2015-03-22,0,-1.344350927414062,8
2015-03-23,12,3.1614775369843753,31
2015-03-24,38,1.1785027314703123,23
2015-03-25,5,2.2010390034578124,44
2015-03-26,12,2.8895589405249997,138
2015-03-27,6,-1.4884408589609377,42
2015-03-28,0,-1.4383790402921874,12
2015-03-29,0,-0.8269346793968748,21
2015-03-30,14,-0.5248651824999999,28
2015-03-31,10,-0.40226588831250015,50
2015-04-01,4,0.6760825392718748,51
2015-04-02,3,-0.5223243380109378,30
2015-04-03,11,-0.2576745105093753,33
2015-04-04,0,-0.14329378292968764,12
2015-04-05,0,-0.05374591323281252,2
2015-04-06,6,0.97027975,9
2015-04-07,2,1.6767191375,19
2015-04-08,12,-0.72395727375,35
2015-04-09,7,1.714623283234375,19
2015-04-10,0,0.2272540867671875,20
2015-04-11,1,-0.6200452499999999,11
2015-04-12,0,-0.30672136249999987,3
2015-04-13,1,-0.20534399874999995,7
2015-04-14,6,2.846605735734375,11
2015-04-15,2,-0.021618821764062712,12
2015-04-16,7,-0.7033622364656249,12
2015-04-17,5,-0.3342107072812499,16
2015-04-18,0,-0.22303104323125006,8
2015-04-19,0,-0.1429066632328125,6
2015-04-20,36,0.9004371625,14
2015-04-21,2,2.61984731625,30
2015-04-22,18,-1.0715874240468752,24
2015-04-23,5,-0.43112695646406235,23
2015-04-24,17,-0.23224591323281243,17
2015-04-25,0,-0.15020775,5
2015-04-26,0,-0.11244161249999998,5
2015-04-27,3,1.91120013875,9
2015-04-28,7,3.3272514619843747,17
2015-04-29,7,-1.4712135635296877,12
2015-04-30,3,-0.5797502396984372,18
2015-05-01,0,-0.31832499999999986,5
2015-05-02,0,-0.22009049999999997,12
2015-05-03,0,-0.16544272499999998,5
2015-05-04,5,0.8689620025,8
2015-05-05,7,-0.40758252853125015,19
2015-05-06,0,-0.19567369352812514,15
2015-05-07,2,-0.11383365293125006,25
2015-05-08,6,-0.0401625,13
2015-05-09,0,-0.029720249999999997,0
2015-05-10,0,-0.023280862499999996,3
2015-05-11,11,-0.018957273750000003,4
2015-05-12,4,0.9841232832343749,0
2015-05-13,8,2.686416586767187,50
2015-05-14,8,2.995,36
2015-05-15,11,-0.5745,21
2015-05-16,0,-0.9386624999999996,5
2015-05-17,0,-0.4932077499999998,2
2015-05-18,11,2.6674083875,13
2015-05-19,13,7.8521566387499995,2
2015-05-20,6,-2.210592238015625,9
2015-05-21,8,3.4161764789703133,6
2015-05-22,6,-2.384201880510938,13
2015-05-23,0,-0.1053336196968746,7
2015-05-24,0,-0.9885707507328124,1
2015-05-25,14,-0.6019323337499998,4
2015-05-26,5,4.5503722734531244,14
2015-05-27,11,7.140835223160937,9
2015-05-28,4,8.512365945389062,25
2015-05-29,9,-2.9587478595609378,20
2015-05-30,0,-2.6831868399140615,8
2015-05-31,1,-1.4499404667656246,10
2015-06-01,7,2.0015800242671875,13
2015-06-02,11,8.35871786875,18
2015-06-03,9,6.0961901024218745,24
2015-06-04,3,11.286643472945311,7
2015-06-05,2,-2.9161733677828128,9
2015-06-06,0,-4.160540142324999,5
2015-06-07,0,-2.1678369139656244,5
2015-06-08,4,7.53251705375,9
2015-06-09,3,6.193814487203125,17
2015-06-10,3,7.174535055145312,10
2015-06-11,11,7.123458870015625,20
2015-06-12,4,-1.5821531955781252,42
2015-06-13,0,-1.5289487287874994,3
2015-06-14,0,-3.2415139154312493,0
2015-06-15,10,3.10532041125,17
2015-06-16,3,7.122490711609375,9
2015-06-17,19,5.394754865748437,11
2015-06-18,33,6.874135645234375,11
2015-06-19,1,-1.9798397329968758,14
2015-06-20,0,-3.918066027104687,7
2015-06-21,0,-2.0647790289609373,1
2015-06-22,0,8.614502266551563,19
2015-06-23,2,6.980942053671875,13
2015-06-24,2,4.835491678679687,17
2015-06-25,9,7.634787965015625,22
2015-06-26,14,4.591691171484375,6
2015-06-27,0,-6.22549782585625,4
2015-06-28,0,-2.9441900279312487,1
2015-06-29,9,-0.9194772249999996,4
2015-06-30,5,0.27174344609374956,13
2015-07-01,9,0.16537528324999928,11
2015-07-02,4,-0.6802187594671882,7
2015-07-03,4,-1.2199239615312507,9
2015-07-04,0,-0.6852735064484381,0
2015-07-05,0,-0.3719639080609377,1
2015-07-06,22,7.83487800125,10
2015-07-07,18,-1.5300732392656253,15
2015-07-08,6,2.753467743235938,16
2015-07-09,10,0.14112246625312497,15
2015-07-10,9,0.55615645676875,17
2015-07-11,0,-1.3395079132328123,0
2015-07-12,0,-0.7056171499999997,0
2015-07-13,6,-0.4931450524999999,12
2015-07-14,11,0.6211400421249997,19
2015-07-15,23,-0.6063753426281253,17
2015-07-16,17,7.733433447204687,10
2015-07-17,4,15.4164983660375,14
2015-07-18,0,1.6609172400031254,1
2015-07-19,0,-4.822887076465624,0
2015-07-20,12,7.744419137500001,8
2015-07-21,6,29.54435572625,17
2015-07-22,10,16.691611883234373,9
2015-07-23,6,17.31294087176719,12
2015-07-24,14,6.575883438375003,15
2015-07-25,0,-7.789333897643749,4
2015-07-26,0,-8.734024797315623,0
2015-07-27,11,13.8642858816375,22
2015-07-28,12,5.659637762343749,11
2015-07-29,8,7.663069321390623,11
2015-07-30,10,20.99406320263125,13
2015-07-31,11,-1.1834299009859386,6
2015-08-01,0,-6.217739471560936,6
2015-08-02,0,-4.374498029215624,4
2015-08-03,25,12.665316631853125,7
2015-08-04,12,10.026768362703123,9
2015-08-05,1,3.608770755842187,4
2015-08-06,6,8.635311917742188,8
2015-08-07,13,29.659132746557813,16
2015-08-08,0,-9.236543198170313,4
2015-08-09,0,-8.93735744908906,0
2015-08-10,5,22.0479579847875,8
2015-08-11,8,38.47096509851875,17
2015-08-12,7,-9.434145397989063,9
2015-08-13,11,17.954332202606253,18
2015-08-14,4,1.4368242292078115,19
2015-08-15,0,-12.697882645067187,5
2015-08-16,0,-6.767273420939061,1
2015-08-17,0,21.685728841120312,10
2015-08-18,6,8.993005472328123,8
2015-08-19,2,17.697211868182812,15
2015-08-20,1,11.8346925789375,21
2015-08-21,1,2.972782297720313,20
2015-08-22,0,-2.8088830819999977,3
2015-08-23,1,-8.62733794995781,0
2015-08-24,4,16.178881382500002,2
2015-08-25,7,39.24192587659375,29
2015-08-26,3,23.402526806884374,17
2015-08-27,6,2.817260919140626,14
2015-08-28,18,8.187572464092192,6
2015-08-29,0,-4.9642761428187505,1
2015-08-30,0,-5.398986338348436,3
2015-08-31,5,15.654513519654689,14
2015-09-01,12,2.534756946671873,21
2015-09-02,8,10.001091979345311,13
2015-09-03,12,16.74382004817031,15
2015-09-04,26,9.365129197364062,19
2015-09-05,3,-9.881358522978125,5
2015-09-06,0,-6.921429807742187,7
2015-09-07,7,-3.9857031036546866,8
2015-09-08,0,5.295413849478124,15
2015-09-09,8,6.624163569678124,17
2015-09-10,11,5.590792610679687,13
2015-09-11,6,14.24084276590781,10
2015-09-12,1,-8.539252893626564,9
2015-09-13,1,-4.400179170899999,1
2015-09-14,7,8.508211594053126,14
2015-09-15,6,-1.0390014437484378,26
2015-09-16,7,25.317380750876563,33
2015-09-17,7,13.166623032217187,12
2015-09-18,21,12.300307328768751,22
2015-09-19,1,-2.448442034621875,7
2015-09-20,0,-7.788811382154686,6
2015-09-21,6,9.08097587551719,7
2015-09-22,0,20.497196008078124,25
2015-09-23,5,19.63416294862656,29
2015-09-24,5,10.761161290865624,35
2015-09-25,10,24.11926136887344,18
2015-09-26,0,-7.7945302199625,5
2015-09-27,0,-8.889025433993748,0
2015-09-28,5,-2.4397498315937485,3
2015-09-29,11,17.679787287048438,14
2015-09-30,17,23.648971710303123,12
2015-10-01,22,25.94585648798125,29
2015-10-02,5,-2.835860273106249,24
2015-10-03,0,1.044265453337502,7
2015-10-04,0,-10.78064663425156,2
2015-10-05,11,19.535891485392188,24
2015-10-06,6,23.881548418973438,20
2015-10-07,7,-3.787440824789062,18
2015-10-08,6,12.213366585615626,22
2015-10-09,18,9.40532659144531,30
2015-10-10,1,-1.560124009543749,9
2015-10-11,0,-6.128369975192186,0
2015-10-12,10,18.27060866724219,24
2015-10-13,12,14.317485383360935,35
2015-10-14,17,5.441568443634374,40
2015-10-15,20,7.879372398165625,9
2015-10-16,12,5.062043279348437,27
2015-10-17,0,-7.129508388196875,5
2015-10-18,0,-2.871603763042187,5
2015-10-19,10,21.69482315539375,21
2015-10-20,10,6.578355422928123,26
2015-10-21,17,9.282920332023437,37
2015-10-22,13,4.794222499899998,24
2015-10-23,6,16.834715209514062,19
2015-10-24,0,-8.205896744671875,7
2015-10-25,0,-7.624051774520311,1
2015-10-26,4,33.58275256375625,25
2015-10-27,2,7.452735316896872,34
2015-10-28,10,10.002568415932814,34
2015-10-29,20,17.886463308996877,22
2015-10-30,20,-2.7041214366562496,23
2015-10-31,0,-7.277236833146874,11
2015-11-01,0,-6.317891516114062,0
2015-11-02,29,14.277424306335938,16
2015-11-03,14,29.957724652906247,28
2015-11-04,6,15.675305244559375,22
2015-11-05,8,4.461130224518751,28
2015-11-06,30,6.082527517160939,24
2015-11-07,0,1.033384664329688,9
2015-11-08,0,-6.695174650339062,3
2015-11-09,18,8.007187291553127,21
2015-11-10,27,21.02006244197031,27
2015-11-11,9,10.057512322217185,18
2015-11-12,12,13.279238448670313,13
2015-11-13,5,12.400523674471875,21
2015-11-14,0,-10.974990045701563,10
2015-11-15,0,-8.415991831874999,0
2015-11-16,9,13.939366866428125,16
2015-11-17,10,21.755222433084374,29
2015-11-18,10,9.978292691039062,33
2015-11-19,2,10.366645721890626,13
2015-11-20,2,19.312769388490626,22
2015-11-21,0,-7.528974854957813,2
2015-11-22,0,-0.3508231618484352,2
2015-11-23,20,6.278085408318752,25
2015-11-24,7,11.427777695203126,37
2015-11-25,15,8.423790908842186,16
2015-11-26,6,7.208022704907812,28
2015-11-27,11,-9.491300916212502,14
2015-11-28,0,-4.3275739096031245,1
2015-11-29,0,-0.49780401257343776,4
2015-11-30,7,11.059232394498437,19
2015-12-01,10,9.078285367437498,25
2015-12-02,10,11.888590386929687,25
2015-12-03,5,13.197873560548437,23
2015-12-04,10,27.668879344296876,8
2015-12-05,0,10.185719967545314,6
2015-12-06,0,-15.326236292496873,6
2015-12-07,3,22.578830900221877,11
2015-12-08,10,18.082178715584373,22
2015-12-09,3,9.634138770757811,17
2015-12-10,10,12.373713369212501,22
2015-12-11,4,-7.243624714015624,18
2015-12-12,8,-3.807264349464063,14
2015-12-13,0,-8.363123343751564,11
2015-12-14,11,22.151765530214064,22
2015-12-15,9,18.601633812031245,36
2015-12-16,9,11.556069649015623,27
2015-12-17,3,-3.35233703685625,17
2015-12-18,7,-4.030685814740625,18
2015-12-19,0,-7.165248687659375,5
2015-12-20,0,-0.08230352395468721,7
2015-12-21,4,2.9231298411203124,9
2015-12-22,6,-1.6905897401718768,8
2015-12-23,2,-3.6433537652546892,28
2015-12-24,0,-0.060662219140626306,10
2015-12-25,0,-0.8200747709750011,3
2015-12-26,0,1.8236694538453122,7
2015-12-27,0,-1.5334563618968753,2
2015-12-28,1,3.2791246291875,5
2015-12-29,0,0.2995545084593745,16
2015-12-30,0,1.6405164820734375,22
2015-12-31,0,2.4608936003015627,6
2016-01-01,0,-1.91520329478125,4
2016-01-02,0,9.10237863551875,4
2016-01-03,0,-3.572265013529688,5
2016-01-04,2,6.537048190301563,24
2016-01-05,0,4.7148549979375,22
2016-01-06,0,11.122292642287501,37
2016-01-07,1,23.736171428237498,31
2016-01-08,3,4.290634268239062,18
2016-01-09,0,-4.6454683904312475,7
2016-01-10,0,0.8497864323437518,3
2016-01-11,11,24.298582027671877,7
2016-01-12,16,10.805407638374998,17
2016-01-13,10,-1.3613025212374978,12
2016-01-14,4,5.782231180153126,14
2016-01-15,8,5.463809856039061,16
2016-01-16,0,-0.4641272714843758,6
2016-01-17,0,-7.420698236803124,4
2016-01-18,6,8.949907616476564,18
2016-01-19,13,10.252766570651561,10
2016-01-20,12,17.397323918656248,22
2016-01-21,3,11.253383317473437,34
2016-01-22,5,8.954932334204688,17
2016-01-23,0,-6.943643163726563,6
2016-01-24,2,0.727737888117189,1
2016-01-25,8,5.364566059654688,14
2016-01-26,16,9.601548353296874,10
2016-01-27,5,10.864224737957812,15
2016-01-28,3,7.4624706803859375,14
2016-01-29,4,3.5359477090875,26
2016-01-30,0,-5.246268325182813,3
2016-01-31,0,3.1548419482828134,6
2016-02-01,10,5.911477252210937,22
2016-02-02,8,10.0326816892,25
2016-02-03,12,17.296660356190625,24
2016-02-04,14,14.005041137229687,11
2016-02-05,11,2.7930933010625,11
2016-02-06,0,5.131462169590627,18
2016-02-07,1,-10.280129716071874,5
2016-02-08,5,5.730562448678127,20
2016-02-09,13,31.092326100967185,20
2016-02-10,15,10.795779313690623,21
2016-02-11,17,13.570880421635938,8
2016-02-12,9,41.725438940040625,25
2016-02-13,1,-5.350610342303124,3
2016-02-14,1,4.747953932525004,3
2016-02-15,15,0.10568610202500217,10
2016-02-16,5,7.5427477880781275,19
2016-02-17,7,19.82087219984531,16
2016-02-18,17,-9.087374416253127,15
2016-02-19,9,13.397819445259376,19
2016-02-20,0,-4.386948489909377,4
2016-02-21,0,2.5610046409328113,1
2016-02-22,4,10.383459490248438,15
2016-02-23,7,11.632021633126563,10
2016-02-24,24,9.283129032445313,23
2016-02-25,15,30.004068942078124,12
2016-02-26,1,19.526500796692186,30
2016-02-27,3,3.552545928012499,3
2016-02-28,0,-11.024974040978123,2
2016-02-29,9,-0.6720887465328111,14
2016-03-01,8,14.261457787659376,15
2016-03-02,6,11.821121405982812,19
2016-03-03,2,32.6519973343,23
2016-03-04,1,7.593526227954683,16
2016-03-05,0,-9.575459951621877,8
2016-03-06,0,5.089885930293752,10
2016-03-07,9,7.035361610567188,13
2016-03-08,7,15.746752986695313,23
2016-03-09,15,6.891223550295312,17
2016-03-10,4,17.696279550770313,24
2016-03-11,7,27.91666954619375,14
2016-03-12,1,9.082610931853125,4
2016-03-13,0,-9.340080459643751,5
2016-03-14,1,22.330328260887505,12
2016-03-15,5,1.8776622327437487,28
2016-03-16,9,-6.1110482771125,12
2016-03-17,7,12.016733354385938,15
2016-03-18,7,29.48651693237656,15
2016-03-19,1,-13.057483322904687,5
2016-03-20,0,-10.441121223962499,10
2016-03-21,12,29.112386457125,26
2016-03-22,8,-1.4061646903765652,13
2016-03-23,8,13.5084436665375,15
2016-03-24,14,24.39422366695156,20
2016-03-25,13,5.806966752793748,9
2016-03-26,0,-4.854722087778125,6
2016-03-27,0,0.5526429061281259,2
2016-03-28,9,9.034545226853126,1
2016-03-29,7,19.465742904453123,10
2016-03-30,7,10.372125986398435,15
2016-03-31,3,8.745505459348438,6
2016-04-01,2,14.057885890834374,28
2016-04-02,0,-10.355752500223439,0
2016-04-03,0,-6.802941208260936,3
2016-04-04,2,2.192121430750001,9
2016-04-05,0,4.698446027657811,11
2016-04-06,3,5.9778258775906234,18
2016-04-07,1,13.347771987624999,14
2016-04-08,11,8.947801706070312,10
2016-04-09,0,-7.256364167542188,8
2016-04-10,0,-5.677415851846874,2
2016-04-11,7,6.817306072804689,17
2016-04-12,4,9.768925465659375,15
2016-04-13,18,5.746173888465624,14
2016-04-14,15,2.644585250235938,15
2016-04-15,16,8.400848787145312,12
2016-04-16,0,-4.866921117685939,7
2016-04-17,0,-4.576439876720312,6
2016-04-18,11,7.424975835301563,11
2016-04-19,10,5.17608251359375,19
2016-04-20,8,9.5304706824375,10
2016-04-21,8,9.816905058554687,15
2016-04-22,7,1.6388217665671867,29
2016-04-23,0,-3.8071842050624998,8
2016-04-24,0,-2.3453299737890614,9
2016-04-25,5,8.898302147801562,15
2016-04-26,6,1.4070779073437496,11
2016-04-27,8,6.128574931265625,10
2016-04-28,5,8.1524470874375,19
2016-04-29,1,9.954038791492186,26
2016-04-30,0,-5.355399238864063,9
2016-05-01,0,-1.6685784301249988,3
2016-05-02,10,4.421345254270313,5
