,ruby/ruby,python/cpython,nodejs/node
2021-03-16,68,5,3
2021-03-17,15,4,4
2021-03-18,8,8,6
2021-03-19,11,5,22
2021-03-20,13,5,11
2021-03-21,12,3,3
2021-03-22,11,9,19
2021-03-23,7,11,7
2021-03-24,15,11,4
2021-03-25,6,6,8
2021-03-26,4,3,6
2021-03-27,10,7,3
2021-03-28,16,3,10
2021-03-29,12,9,3
2021-03-30,18,8,6
2021-03-31,6,9,9
2021-04-01,8,14,13
2021-04-02,17,13,7
2021-04-03,4,3,15
2021-04-04,5,6,2
2021-04-05,8,11,3
2021-04-06,5,18,24
2021-04-07,4,19,6
2021-04-08,17,9,16
2021-04-09,5,12,11
2021-04-10,15,8,9
2021-04-11,7,10,3
2021-04-12,3,16,19
2021-04-13,7,15,10
2021-04-14,2,18,13
2021-04-15,9,8,3
2021-04-16,5,12,4
2021-04-17,4,12,8
2021-04-18,2,3,8
2021-04-19,4,7,8
2021-04-20,11,8,1
2021-04-21,14,12,8
2021-04-22,22,9,2
2021-04-23,9,24,6
2021-04-24,1,8,6
2021-04-25,9,13,17
2021-04-26,17,18,14
2021-04-27,23,18,19
2021-04-28,18,17,12
2021-04-29,3,22,3
2021-04-30,5,28,13
2021-05-01,2,16,1
2021-05-02,2,18,6
2021-05-03,5,28,6
2021-05-04,17,18,12
2021-05-05,12,9,5
2021-05-06,33,7,18
2021-05-07,5,9,7
2021-05-08,7,11,1
2021-05-09,0,2,4
2021-05-10,24,4,4
2021-05-11,26,9,1
2021-05-12,40,15,3
2021-05-13,9,13,0
2021-05-14,7,13,10
2021-05-15,4,6,3
2021-05-16,4,7,2
2021-05-17,27,6,14
2021-05-18,26,4,2
2021-05-19,2,15,8
2021-05-20,7,5,6
2021-05-21,17,13,9
2021-05-22,4,5,0
2021-05-23,0,4,3
2021-05-24,8,4,5
2021-05-25,9,15,9
2021-05-26,11,9,6
2021-05-27,15,14,3
2021-05-28,14,12,4
2021-05-29,3,8,1
2021-05-30,0,2,1
2021-05-31,7,7,3
2021-06-01,19,5,12
2021-06-02,13,8,7
2021-06-03,13,16,10
2021-06-04,2,11,5
2021-06-05,3,2,1
2021-06-06,3,4,2
2021-06-07,15,9,4
2021-06-08,3,16,8
2021-06-09,6,9,3
2021-06-10,7,12,28
2021-06-11,0,9,11
2021-06-12,2,7,1
2021-06-13,6,3,4
2021-06-14,20,6,8
2021-06-15,6,8,5
2021-06-16,7,6,10
2021-06-17,9,5,4
2021-06-18,5,5,1
2021-06-19,1,5,0
2021-06-20,0,5,0
2021-06-21,40,11,10
2021-06-22,12,8,5
2021-06-23,23,11,3
2021-06-24,12,12,2
2021-06-25,14,1,1
2021-06-26,5,2,10
2021-06-27,5,7,1
2021-06-28,5,1,7
2021-06-29,11,8,4
2021-06-30,25,7,11
2021-07-01,5,7,6
2021-07-02,4,7,6
2021-07-03,8,6,10
2021-07-04,5,4,4
2021-07-05,15,8,19
2021-07-06,6,2,3
2021-07-07,11,8,6
2021-07-08,15,8,13
2021-07-09,2,1,4
2021-07-10,7,2,4
2021-07-11,5,1,16
2021-07-12,5,5,15
2021-07-13,25,10,6
2021-07-14,6,10,14
2021-07-15,19,15,6
2021-07-16,15,14,9
2021-07-17,6,7,2
2021-07-18,45,3,7
2021-07-19,8,14,15
2021-07-20,5,9,31
2021-07-21,8,3,8
2021-07-22,11,8,6
2021-07-23,7,8,9
2021-07-24,3,15,6
2021-07-25,4,5,8
2021-07-26,3,14,9
2021-07-27,46,8,2
2021-07-28,41,15,11
2021-07-29,42,19,10
2021-07-30,4,12,9
2021-07-31,5,8,4
2021-08-01,1,1,6
2021-08-02,8,12,10
2021-08-03,6,6,9
2021-08-04,12,12,2
2021-08-05,14,5,8
2021-08-06,7,11,14
2021-08-07,6,1,3
2021-08-08,8,3,1
2021-08-09,23,12,7
2021-08-10,7,7,10
2021-08-11,15,7,8
2021-08-12,7,7,17
2021-08-13,12,7,3
2021-08-14,17,0,1
2021-08-15,3,1,6
2021-08-16,7,8,3
2021-08-17,8,9,8
2021-08-18,4,6,1
2021-08-19,9,4,2
2021-08-20,6,3,3
2021-08-21,7,4,4
2021-08-22,6,10,3
2021-08-23,10,13,4
2021-08-24,19,5,3
2021-08-25,7,11,15
2021-08-26,11,9,8
2021-08-27,10,8,2
2021-08-28,5,2,7
2021-08-29,79,6,3
2021-08-30,25,11,24
2021-08-31,136,15,6
2021-09-01,34,1,6
2021-09-02,29,10,0
2021-09-03,17,7,6
2021-09-04,10,6,0
2021-09-05,26,7,3
2021-09-06,21,3,11
2021-09-07,17,20,12
2021-09-08,3,8,8
2021-09-09,14,8,6
2021-09-10,239,10,3
2021-09-11,35,4,5
2021-09-12,14,2,6
2021-09-13,14,8,2
2021-09-14,16,8,2
2021-09-15,13,21,9
2021-09-16,11,8,17
2021-09-17,5,23,3
2021-09-18,7,4,11
2021-09-19,12,8,5
2021-09-20,11,10,5
2021-09-21,5,13,5
2021-09-22,20,5,12
2021-09-23,23,7,2
2021-09-24,14,8,4
2021-09-25,4,4,11
2021-09-26,9,2,9
2021-09-27,14,7,10
2021-09-28,22,9,3
2021-09-29,4,11,4
2021-09-30,7,8,7
2021-10-01,16,14,1
2021-10-02,9,5,18
2021-10-03,31,4,10
2021-10-04,18,4,3
2021-10-05,28,16,8
2021-10-06,7,16,3
2021-10-07,17,12,11
2021-10-08,25,2,3
2021-10-09,14,12,15
2021-10-10,25,6,7
2021-10-11,32,19,8
2021-10-12,22,8,35
2021-10-13,25,22,14
2021-10-14,33,14,4
2021-10-15,16,14,3
2021-10-16,18,6,3
2021-10-17,6,3,3
2021-10-18,11,6,6
2021-10-19,13,19,13
2021-10-20,760,17,12
2021-10-21,31,18,4
2021-10-22,19,13,12
2021-10-23,33,2,13
2021-10-24,27,1,8
2021-10-25,43,7,7
2021-10-26,19,3,6
2021-10-27,16,7,4
2021-10-28,18,21,8
2021-10-29,26,9,0
2021-10-30,9,1,4
2021-10-31,6,7,6
2021-11-01,7,5,9
2021-11-02,13,11,7
2021-11-03,9,7,1
2021-11-04,16,6,3
2021-11-05,20,13,0
2021-11-06,3,8,4
2021-11-07,16,2,2
2021-11-08,17,9,10
2021-11-09,20,13,7
2021-11-10,16,7,5
2021-11-11,23,3,2
2021-11-12,7,5,8
2021-11-13,4,3,4
2021-11-14,0,5,1
2021-11-15,19,8,5
2021-11-16,29,8,3
2021-11-17,31,7,3
2021-11-18,22,12,9
2021-11-19,10,10,4
2021-11-20,5,18,2
2021-11-21,6,6,25
2021-11-22,7,19,8
