,exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp
2018-08-13,0,0,0.0
2018-08-14,0,0,1.0
2018-08-15,0,0,4.7
2018-08-16,0,0,-1.6050000000000002
2018-08-17,0,0,2.4155
2018-08-18,0,0,-0.2376624999999999
2018-08-19,0,0,0.15446725000000017
2018-08-20,0,0,-0.7553821124999999
2018-08-21,0,0,2.57965091375
2018-08-22,0,0,2.8005136644843747
2018-08-23,0,0,1.2523076654390624
2018-08-24,0,1,2.3237100000859376
2018-08-25,0,0,1.036644213453125
2018-08-26,0,0,0.17610501978593773
2018-08-27,0,0,0.5083287825015628
2018-08-28,0,0,-1.4018894344828123
2018-08-29,0,0,0.2383296672031251
2018-08-30,0,0,24.157261871989064
2018-08-31,0,0,-7.992400985728126
2018-09-01,0,0,-1.9516311530109358
2018-09-02,0,0,-0.014102575728124123
2018-09-03,0,0,2.1507990292703125
2018-09-04,0,0,1.705292627503125
2018-09-05,0,0,-1.4073081627156245
2018-09-06,0,0,13.442146189484376
2018-09-07,0,0,-0.49687269487343944
2018-09-08,0,0,-3.8191353295703117
2018-09-09,0,0,0.27654178573437593
2018-09-10,0,0,-0.7439471417640626
2018-09-11,0,0,-1.3463999010281251
2018-09-12,0,0,-0.85861198124375
2018-09-13,0,0,1.3892012115531247
2018-09-14,0,0,10.953876466532812
2018-09-15,0,0,-3.169416757320313
2018-09-16,0,0,-1.8081124761640617
2018-09-17,0,0,-0.9500357072812498
2018-09-18,0,0,-0.64393404323125
2018-09-19,0,0,-0.45695063823281246
2018-09-20,0,0,1.6529948525
2018-09-21,0,0,7.11747841896875
2018-09-22,0,0,-2.8466447014031258
2018-09-23,0,0,-1.1378776755593747
2018-09-24,0,0,-0.5699084132328123
2018-09-25,0,0,3.6192595
2018-09-26,0,0,3.5156762749999997
2018-09-27,0,3,214.8558385525
2018-09-28,0,0,-66.04641162353126
2018-09-29,0,0,-23.397330560590607
2018-09-30,0,0,-5.339860805862493
2018-10-01,0,0,-11.3569872
2018-10-02,0,0,-6.481527657499999
2018-10-03,0,0,-3.9862403983125
2018-10-04,0,1,-5.273745640509375
2018-10-05,0,0,9.979573395695303
2018-10-06,0,0,-6.4930100715203185
2018-10-07,0,0,7.968296560000001
2018-10-08,0,0,13.852264903375
2018-10-09,0,1,0.7540386953875
2018-10-10,0,0,28.604962735734375
2018-10-11,0,0,21.086385828235937
2018-10-12,0,0,24.418022978534378
2018-10-13,0,0,80.07669556653124
2018-10-14,0,0,24.659040235475004
2018-10-15,0,0,139.24915809161095
2018-10-16,0,4,122.31268895089062
2018-10-17,0,0,-38.29100930481562
2018-10-18,0,1,-23.50479973339374
2018-10-19,0,0,-0.029891507446869525
2018-10-20,0,0,8.416269840709376
2018-10-21,0,0,23.419822439640626
2018-10-22,0,0,3.4425140637171836
2018-10-23,0,0,43.71181331286406
2018-10-24,0,0,12.071082042756238
2018-10-25,0,0,19.78681870403281
2018-10-26,0,0,13.743063638621877
2018-10-27,0,0,49.09559634540469
2018-10-28,0,0,55.72886362248125
2018-10-29,0,0,64.76035673784844
2018-10-30,0,0,-22.76959210614531
2018-10-31,2,1,78.17049590326563
2018-11-01,0,1,25.56870502822656
2018-11-02,1,0,11.469973326550004
2018-11-03,0,0,25.689829650459373
2018-11-04,0,0,43.28821151055625
2018-11-05,0,0,45.95153063937343
2018-11-06,0,1,-10.916257393617187
2018-11-07,0,0,17.595480107159382
2018-11-08,0,0,4.397752389535938
2018-11-09,0,0,16.038481088959372
2018-11-10,0,0,5.659111542421876
2018-11-11,0,0,-9.326396917779686
2018-11-12,0,0,15.946073897076563
2018-11-13,0,0,24.637808158510932
2018-11-14,0,0,54.60538283372656
2018-11-15,0,0,34.16947574534687
2018-11-16,0,0,-11.95276968394375
2018-11-17,0,0,72.38687548270626
2018-11-18,0,0,15.475282900748432
2018-11-19,0,0,31.567394399856255
2018-11-20,0,0,20.47841487574844
2018-11-21,0,0,3.0826993943859406
2018-11-22,0,0,17.123041245559378
2018-11-23,0,0,7.898375745282806
2018-11-24,0,0,22.346452059564065
2018-11-25,0,0,8.520676849165625
2018-11-26,0,2,43.4057028252625
2018-11-27,0,0,-6.481158875064068
2018-11-28,0,1,10.479533494748438
2018-11-29,0,0,25.522338654890625
2018-11-30,0,0,-0.7966212515609357
2018-12-01,0,0,9.057719232217188
2018-12-02,0,0,4.836938751890624
2018-12-03,0,1,26.927388522517187
2018-12-04,0,0,32.010228004810934
2018-12-05,0,0,8.504163644267187
2018-12-06,0,0,22.77551948768594
2018-12-07,0,0,22.5464066565875
2018-12-08,0,0,17.246448574437498
2018-12-09,0,0,15.985414330479689
2018-12-10,0,1,31.462569911376566
2018-12-11,0,0,37.036188792228124
2018-12-12,0,0,4.3783424361656245
2018-12-13,0,0,30.964737459884375
2018-12-14,0,0,18.921267046151563
2018-12-15,0,0,24.994641550292187
2018-12-16,0,0,-19.302969299110934
2018-12-17,0,0,32.145867056101565
2018-12-18,0,0,28.64156954358281
2018-12-19,0,0,5.644687092434374
2018-12-20,0,0,-7.401611295456249
2018-12-21,0,0,58.67007706725
2018-12-22,0,0,-1.5080264945312507
2018-12-23,0,0,-7.511164638746873
2018-12-24,0,0,-13.697010010239062
2018-12-25,0,0,3.9755499599125006
2018-12-26,0,0,21.19180872677031
2018-12-27,0,0,12.581018199151561
2018-12-28,0,0,4.691043276839061
