,youzan/vant,ant-design/ant-design,ElemeFE/element
2021-01-27,1,8.0,0
2021-01-28,1,-0.40000000000000036,0
2021-01-29,0,5.5600000000000005,0
2021-01-30,0,2.2139999999999995,0
2021-01-31,12,-1.6752999999999996,1
2021-02-01,0,8.440413000000001,1
2021-02-02,5,9.070675099999999,1
2021-02-03,7,5.383425835000001,0
2021-02-04,4,-0.7766580691250002,0
2021-02-05,6,3.7506287818562507,0
2021-02-06,1,-2.655186075075,2
2021-02-07,2,2.0081158747921877,0
2021-02-08,3,-1.2897529829296879,0
2021-02-09,13,3.6112141228609373,0
2021-02-10,14,7.707247225968749,1
2021-02-11,9,-3.9415145251984383,0
2021-02-12,15,-2.467947294389062,0
2021-02-13,6,-1.4091651602890627,0
2021-02-14,10,-0.9613778331437502,0
2021-02-15,2,-0.6512353827937502,0
2021-02-16,9,6.500776120304687,0
2021-02-17,1,-0.4542380008093758,0
2021-02-18,1,-1.6101016375687502,0
2021-02-19,5,9.208205737673438,0
2021-02-20,1,5.5862790867671865,0
2021-02-21,2,-3.03836675,0
2021-02-22,6,4.937593462500001,0
2021-02-23,2,3.6786123587499997,5
2021-02-24,8,4.297783435140625,0
2021-02-25,4,2.7812092988390624,0
2021-02-26,12,-0.09362507646562435,0
2021-02-27,4,-1.2528427439062497,0
2021-02-28,4,4.5735103555312495,0
2021-03-01,0,-0.5006938896109383,0
2021-03-02,6,6.433640003157812,0
2021-03-03,4,-2.1515511374890623,0
2021-03-04,20,-0.5119999930046877,0
2021-03-05,5,1.9837756067781247,0
2021-03-06,1,4.660905405307812,0
2021-03-07,7,-2.2754378402125006,0
2021-03-08,10,1.1825310724250004,0
2021-03-09,3,9.998518268323437,0
2021-03-10,1,-0.6426354630890634,0
2021-03-11,2,2.828253599873438,0
2021-03-12,5,0.6180768575031252,0
2021-03-13,2,4.114233777721875,0
2021-03-14,12,2.351436468459375,0
2021-03-15,16,-0.5800587806453121,0
2021-03-16,4,-0.667295798529687,0
2021-03-17,13,-1.1188036108859376,0
2021-03-18,7,0.42910833164374984,0
2021-03-19,3,4.488801913974999,2
2021-03-20,1,-0.6563791877093754,0
2021-03-21,1,-0.7976599002906251,0
2021-03-22,0,-0.27082298947343775,0
2021-03-23,3,1.9852584603062498,0
2021-03-24,0,4.538830828020313,0
2021-03-25,1,1.50525373426875,0
2021-03-26,2,-0.28402496426406243,1
2021-03-27,0,-1.710830287059375,0
2021-03-28,0,0.06637220082187512,0
2021-03-29,3,3.1101850955187498,0
2021-03-30,4,1.2697768737515625,0
2021-03-31,0,4.292978843970312,0
2021-04-01,8,0.34843613970781195,0
2021-04-02,7,-1.0817921439593752,0
2021-04-03,1,0.6792635510375002,0
2021-04-04,22,-1.3528833002156249,0
2021-04-05,2,-0.7298573992656249,0
2021-04-06,8,2.4780294734546873,1
2021-04-07,2,-1.2955952832281254,0
2021-04-08,12,3.4093962759578123,1
2021-04-09,7,0.4268503715562497,0
2021-04-10,10,3.7649709960359377,0
2021-04-11,3,-1.0824975967640627,0
2021-04-12,5,2.7983405860343753,0
2021-04-13,1,2.14142217875,0
2021-04-14,11,3.919493399703125,0
2021-04-15,4,-1.8099048096984376,1
2021-04-16,10,-0.5761959770624998,1
2021-04-17,1,-0.24568531771250002,0
2021-04-18,4,2.9570128659562496,0
2021-04-19,8,2.1642696720703123,0
2021-04-20,10,1.9580126997046876,0
2021-04-21,2,5.81725222500625,1
2021-04-22,4,-0.44020233977500034,0
2021-04-23,1,4.6028536675875005,0
2021-04-24,0,-3.3120718537484377,0
2021-04-25,3,-0.5520936749984369,0
2021-04-26,3,0.6792076747046876,0
2021-04-27,1,-1.4552147649937504,0
2021-04-28,1,5.18311695250625,0
2021-04-29,2,-0.3603477458062505,0
2021-04-30,1,4.370956377590625,0
2021-05-01,6,-2.6016086195578128,0
2021-05-02,4,0.8494221086203129,0
2021-05-03,10,-1.269437764265625,0
2021-05-04,1,-0.6954375217640625,0
2021-05-05,1,3.5152063060343752,0
2021-05-06,3,7.44681497690625,0
2021-05-07,1,0.5935619445718752,0
2021-05-08,2,3.4480111479406252,0
2021-05-09,0,-3.035565026896875,0
2021-05-10,1,7.61990306646875,0
2021-05-11,2,-1.6054225264656248,0
2021-05-12,0,-2.1902128574999997,0
2021-05-13,1,1.7489327191875002,0
2021-05-14,1,-1.7932008738218757,0
2021-05-15,0,-0.9623084786578127,0
2021-05-16,1,-0.5970622160250002,0
2021-05-17,3,5.5808348318531245,0
2021-05-18,7,1.9300342516093743,0
2021-05-19,0,2.9461532598734372,0
2021-05-20,1,-0.3610386477156249,0
2021-05-21,2,-0.6516051502968747,0
2021-05-22,6,-1.1872217396984373,0
2021-05-23,7,-0.6833786749999999,0
2021-05-24,0,15.5047066575,0
2021-05-25,2,2.812903291906249,0
2021-05-26,2,-2.3960756902093747,0
2021-05-27,0,2.4130873532406256,0
2021-05-28,0,4.052772226554687,3
2021-05-29,0,-2.58386754323125,0
2021-05-30,1,-0.03666421323281188,0
2021-05-31,0,4.12868372,0
2021-06-01,4,2.048513866749999,1
2021-06-02,1,0.0041285441499994135,1
2021-06-03,5,-1.29021839564375,1
2021-06-04,4,0.52455231095625,1
2021-06-05,0,0.4927929177265622,0
2021-06-06,3,0.5728509181046872,0
2021-06-07,6,10.666191948235937,2
2021-06-08,3,-1.326101333309376,1
2021-06-09,1,6.340197753025,1
2021-06-10,3,-3.049831715210937,0
2021-06-11,3,1.8940062710359378,1
2021-06-12,4,-2.4474436192640625,0
2021-06-13,1,0.6936715925031254,0
2021-06-14,12,0.4981051175031248,0
2021-06-15,0,4.515542738596874,1
2021-06-16,0,5.347591564659375,0
2021-06-17,5,-2.5250464143390627,1
2021-06-18,3,2.149277969139063,1
2021-06-19,3,-2.205067505295313,0
2021-06-20,0,-1.1179314254312498,0
2021-06-21,1,-0.7252776560312499,1
2021-06-22,2,2.450718947503125,0
2021-06-23,10,2.6837528204406245,0
2021-06-24,4,-1.8355949372718754,1
2021-06-25,3,4.2011268823718755,0
2021-06-26,2,-1.9355777802953127,0
2021-06-27,4,0.1708555970687502,0
2021-06-28,1,0.21377641250000012,0
2021-06-29,3,5.24419222875,3
2021-06-30,2,4.763439504703125,0
2021-07-01,1,-2.0503239192609377,1
2021-07-02,5,5.38899722831875,0
2021-07-03,3,-1.9948596963281258,0
2021-07-04,1,-0.664114202414062,0
2021-07-05,2,0.7557765844843753,0
2021-07-06,3,1.6184724400015624,0
2021-07-07,2,0.3174702574234374,0
2021-07-08,7,3.5215564419937495,1
2021-07-09,0,0.7345123618546872,3
2021-07-10,1,-1.8908865668421877,0
2021-07-11,3,-0.9584653581453124,0
2021-07-12,7,12.424029735001563,0
2021-07-13,1,1.6821408569859368,0
2021-07-14,0,0.5167234132375005,0
2021-07-15,8,-2.840632629479687,0
2021-07-16,1,1.5374652684562502,0
2021-07-17,1,-1.8808854664609376,0
2021-07-18,1,-0.9973729521984371,0
2021-07-19,7,4.3164892662500005,0
2021-07-20,0,3.966248089546874,0
2021-07-21,3,-1.7618345176203132,1
2021-07-22,12,5.557650066040625,0
2021-07-23,3,0.1259820258187494,1
2021-07-24,6,-2.1317064002968746,0
2021-07-25,3,-0.10713855219843693,0
2021-07-26,6,1.97617070625,0
2021-07-27,2,1.4500626611718748,0
2021-07-28,5,3.2912385719921873,2
2021-07-29,2,0.6664168000875001,1
2021-07-30,1,0.06469999815781247,0
2021-07-31,1,-0.5881431554265626,0
2021-08-01,2,-1.1080233509484372,0
2021-08-02,2,5.364320124484375,1
2021-08-03,1,-0.26347544727968764,4
2021-08-04,8,2.4173876537546874,4
2021-08-05,0,-1.0202876197765627,0
2021-08-06,5,-0.25671762646093743,0
2021-08-07,7,-0.9931074469796874,0
2021-08-08,3,1.4326807817687501,0
2021-08-09,2,1.0075677192671875,1
2021-08-10,5,3.89381895190625,0
2021-08-11,3,-0.07108412042812517,1
2021-08-12,10,-0.45723682977812485,0
2021-08-13,1,1.963566856553125,0
2021-08-14,0,-1.4602748549984375,0
2021-08-15,0,-0.7014859357328123,0
2021-08-16,0,6.53582470646875,0
2021-08-17,4,3.5495238962531244,1
2021-08-18,2,0.20809342970625,1
2021-08-19,4,-1.134970360945312,1
2021-08-20,3,-1.3530528644812496,0
2021-08-21,3,-0.7937303135296874,0
2021-08-22,9,1.4379747228015625,0
2021-08-23,0,5.998290658749999,1
2021-08-24,1,-2.634443497359376,0
2021-08-25,9,0.8755031230265626,0
2021-08-26,2,0.75508709655625,3
2021-08-27,3,-0.20720495646406256,0
2021-08-28,1,0.10281311176718766,0
2021-08-29,2,0.19479441500000005,0
2021-08-30,2,2.2312801502187503,0
2021-08-31,2,4.651031431174999,0
2021-09-01,6,1.5760570848703122,0
2021-09-02,3,-0.17133159353124983,3
2021-09-03,4,2.371633853753125,0
2021-09-04,3,-1.06341742948125,0
2021-09-05,7,-0.2962314912484372,0
2021-09-06,1,8.931776873751563,0
2021-09-07,15,1.347328843970312,0
2021-09-08,3,-0.026944860292187123,0
2021-09-09,2,-0.36592809395937476,0
2021-09-10,2,0.17095770603750005,0
2021-09-11,3,2.380573170221875,0
2021-09-12,6,-2.120065018446875,0
2021-09-13,1,6.956077070001562,0
2021-09-14,2,0.8852549628609365,0
2021-09-15,3,4.42125823759375,0
2021-09-16,0,-2.314904488960938,2
2021-09-17,7,0.20215832927031285,0
2021-09-18,5,0.34533864500312506,0
2021-09-19,1,0.45356090647187486,0
2021-09-20,3,-1.47631954293125,0
2021-09-21,0,-0.8048541166250002,0
2021-09-22,5,2.4130785483249997,0
2021-09-23,8,0.7292448309593744,0
2021-09-24,6,9.830122618104687,0
2021-09-25,1,-1.8183131192640634,0
2021-09-26,2,-1.091322307496874,0
2021-09-27,0,2.6070939900031256,0
2021-09-28,3,-0.022237413965624953,0
2021-09-29,9,-0.5901812962499999,0
2021-09-30,13,4.810762814703125,0
2021-10-01,0,-2.541965659479688,0
2021-10-02,0,0.8482878791124999,0
2021-10-03,0,-1.3498547028421877,0
2021-10-04,0,-0.64612961323125,0
2021-10-05,0,0.5643928097046873,0
2021-10-06,0,-0.6250545352125002,0
2021-10-07,1,-0.32122768573125005,0
2021-10-08,9,2.7850945611734375,0
2021-10-09,2,4.9404224731031245,0
2021-10-10,0,-2.17647368353125,0
2021-10-11,2,1.1410523110343755,1
2021-10-12,8,0.90355522625,1
2021-10-13,3,5.843987533234375,0
2021-10-14,3,3.3092524992671875,0
2021-10-15,5,-1.9308819962499997,1
2021-10-16,1,-1.6476392927968744,0
2021-10-17,1,-0.9851502652921875,0
2021-10-18,1,2.325506498103125,0
2021-10-19,1,3.64888198146875,0
2021-10-20,1,-0.1760266012468752,0
2021-10-21,2,0.4211716511749999,0
2021-10-22,2,-0.4372889669734379,0
2021-10-23,0,-1.0163504461625,0
2021-10-24,3,-0.5363522507328123,0
2021-10-25,1,1.62745836625,0
2021-10-26,4,2.1114187559531246,0
2021-10-27,3,0.6556696539734372,0
2021-10-28,4,1.8051340903046875,0
2021-10-29,5,1.553297466253125,0
2021-10-30,3,0.44302845676875013,0
2021-10-31,2,0.6768691117671877,0
2021-11-01,4,-0.27618513499999997,0
2021-11-02,2,6.02616477021875,0
2021-11-03,6,-2.6760398617625007,0
2021-11-04,14,3.866516418020313,0
2021-11-05,0,1.8056664769874997,0
2021-11-06,4,-2.2087144124953126,0
2021-11-07,0,-1.0592408332296872,0
2021-11-08,3,4.320343928753125,0
2021-11-09,13,-1.9849957094812503,0
2021-11-10,5,2.1149942569078126,1
2021-11-11,8,3.5195062886203123,2
2021-11-12,1,-0.17102517882812496,0
2021-11-13,4,-0.5835251832265624,0
2021-11-14,2,-1.09872546543125,0
2021-11-15,4,1.39124038125,1
2021-11-16,11,3.9623475786718747,0
2021-11-17,5,3.9492038000859373,3
2021-11-18,8,2.337301505953125,4
2021-11-19,8,-0.6891542335265628,0
2021-11-20,3,0.13911922655468767,0
2021-11-21,0,-1.58668151823125,0
2021-11-22,0,1.1239637267671876,0
2021-11-23,4,1.78584877271875,1
2021-11-24,2,1.4135361347062498,0
2021-11-25,1,3.302034039492187,0
2021-11-26,4,12.680814664275,0
2021-11-27,5,-3.5210130471953134,0
2021-11-28,2,-2.787630234996874,0
2021-11-29,2,-0.5273972114656242,0
2021-11-30,9,-0.32850659228125,0
2021-12-01,2,4.8207981394875,0
2021-12-02,7,2.443679803754687,0
2021-12-03,2,2.3192828452234373,0
2021-12-04,0,-0.7958651151484379,0
2021-12-05,3,3.0480192554765626,0
2021-12-06,1,-0.45603896271562494,0
2021-12-07,5,0.2320670844843753,0
2021-12-08,1,3.4039656650015626,0
2021-12-09,1,-1.409287395076563,0
2021-12-10,1,-1.4751584069750001,0
2021-12-11,4,-0.8438850099921877,0
2021-12-12,4,2.439228406554687,0
2021-12-13,0,-1.2797904327937504,0
2021-12-14,3,-0.5987096096953125,0
2021-12-15,1,1.644512508753125,0
2021-12-16,2,1.1540048159562497,0
2021-12-17,3,0.017045467070312403,0
2021-12-18,4,-0.7124260007328124,0
2021-12-19,1,-0.36119682124999986,0
2021-12-20,2,0.7531043497031249,0
2021-12-21,11,5.513085035301563,0
2021-12-22,1,-0.019196522500000146,0
2021-12-23,5,0.6175511564687501,0
2021-12-24,0,0.714959966253125,0
2021-12-25,0,-1.24273879323125,0
2021-12-26,1,-0.6245107757328123,0
2021-12-27,1,6.58259205125,0
2021-12-28,4,5.584052415734375,0
2021-12-29,2,3.6122395136734373,0
2021-12-30,9,0.44576981457187514,0
2021-12-31,3,1.2110276925031256,0
2022-01-01,4,-2.624762009996875,0
2022-01-02,0,0.6329676360343754,0
2022-01-03,0,-1.5256395662499997,0
2022-01-04,1,8.084707755140625,1
2022-01-05,1,-0.38580299300468823,0
2022-01-06,7,-1.3140818682218747,0
2022-01-07,2,-0.4443603546921875,0
2022-01-08,0,-1.10936474499375,0
2022-01-09,0,-0.6447179504312499,0
2022-01-10,2,6.56989555396875,0
2022-01-11,1,4.562492372284375,0
2022-01-12,1,2.9122366153593746,0
2022-01-13,1,0.8363809943578127,0
2022-01-14,3,2.396778269785938,0
2022-01-15,2,-1.7956393799984371,0
2022-01-16,4,-1.6885662007328122,0
2022-01-17,9,-0.03713845374999969,0
2022-01-18,0,5.937283391390625,0
2022-01-19,4,2.1931482475109365,0
2022-01-20,0,3.2932021492765626,0
2022-01-21,21,0.955262922290625,0
2022-01-22,0,-2.591032260509375,0
2022-01-23,2,-1.2929288954296871,0
2022-01-24,14,3.1769170255171875,0
2022-01-25,11,-0.8039534455156252,0
2022-01-26,15,-1.1980729743421876,0
2022-01-27,6,3.2756654310421873,0
2022-01-28,4,-0.6591564617578132,0
2022-01-29,0,-1.024050846459375,0
2022-01-30,1,4.47982264706875,0
2022-01-31,0,-0.8192599575000004,0
2022-02-01,0,-1.0665076408124998,0
2022-02-02,0,-0.5955540696968749,0
2022-02-03,1,-0.37300587073281244,0
2022-02-04,0,-0.27122789081250015,0
2022-02-05,0,-0.2163349321968751,0
2022-02-06,0,-0.13165064448281252,0
2022-02-07,4,2.9016591424218747,0
2022-02-08,12,1.0162062170703123,0
2022-02-09,10,1.0714165867671877,0
2022-02-10,12,5.0115,0
2022-02-11,7,2.7505125,0
2022-02-12,0,-0.41848574999999943,0
2022-02-13,0,-1.6916080874999997,0
2022-02-14,5,8.088650953750001,0
2022-02-15,7,1.6697595772031248,0
2022-02-16,8,8.075970354270313,0
2022-02-17,6,1.290991285003125,0
2022-02-18,4,2.1222622791906254,0
2022-02-19,0,-3.751593360725,0
2022-02-20,10,-1.8865870121953119,0
2022-02-21,7,3.760915647284375,0
2022-02-22,1,-1.4130628071406255,0
2022-02-23,1,2.4468290108265625,0
2022-02-24,0,0.9015102319140622,0
2022-02-25,2,3.061266011345312,0
2022-02-26,0,-2.4185245299906253,0
2022-02-27,3,5.908224958103125,0
2022-02-28,1,-0.7549357312500007,0
2022-03-01,0,4.183562442421875,0
2022-03-02,0,2.1954332845703126,0
2022-03-03,2,-1.7805039140453127,0
2022-03-04,0,4.332883078021875,0
2022-03-05,0,-2.7860153610265628,0
2022-03-06,3,-1.3158137074140621,0
2022-03-07,0,6.165499510140625,0
2022-03-08,0,8.272319468839061,0
2022-03-09,3,0.5461841416906248,0
2022-03-10,0,10.608973488025,0
2022-03-11,1,1.1418250745703116,0
2022-03-12,0,-3.626172963826562,0
