,ruby/ruby,php/php-src,python/cpython
2008-02-05,8.0,12,26
2008-02-06,-1.4000000000000004,30,21
2008-02-07,12.860000000000001,22,23
2008-02-08,5.2189999999999985,22,12
2008-02-09,6.1492,7,21
2008-02-10,0.5390755,8,14
2008-02-11,-1.3282421499999995,35,15
2008-02-12,15.8228524475,56,17
2008-02-13,2.4171069171249986,26,10
2008-02-14,5.6358477698718765,36,39
2008-02-15,10.239171327048437,29,12
2008-02-16,8.495601610834374,16,6
2008-02-17,6.940626003249999,15,11
2008-02-18,3.880461445095314,19,10
2008-02-19,-2.3530329559437497,39,6
2008-02-20,0.8836423042546873,31,3
2008-02-21,2.3085417834203117,43,20
2008-02-22,6.465960450234375,22,13
2008-02-23,5.388489152440624,27,55
2008-02-24,-3.902248802473438,28,18
2008-02-25,2.725583023042187,32,16
2008-02-26,5.450846390321875,17,13
2008-02-27,-2.342885488870312,16,3
2008-02-28,13.53270346324375,24,23
2008-02-29,3.8907464882453118,8,16
2008-03-01,14.530315470449999,14,18
2008-03-02,-7.457549418731251,5,15
2008-03-03,1.1924360996593766,12,22
2008-03-04,2.3821656679421874,37,15
2008-03-05,5.274167205964062,28,18
2008-03-06,11.441722326125,6,23
2008-03-07,-0.8749980484640627,40,6
2008-03-08,-1.7896853831296875,51,13
2008-03-09,0.7834049298609376,19,3
2008-03-10,0.08982020857968731,34,2
2008-03-11,4.762681581690625,28,4
2008-03-12,2.7358233532437497,41,1
2008-03-13,3.763215748464062,16,20
2008-03-14,6.448186066406249,17,10
2008-03-15,-4.530969449817189,5,9
2008-03-16,1.2035999215578137,14,11
2008-03-17,3.1153650182406247,36,29
2008-03-18,-2.405097660726563,32,80
2008-03-19,10.96461954669375,49,48
2008-03-20,1.8200777492781244,30,27
2008-03-21,1.6617354994953129,30,24
2008-03-22,-1.922375914034375,27,25
2008-03-23,-2.579141282326562,18,21
2008-03-24,1.5513844647046877,21,23
2008-03-25,5.060780810224999,20,33
2008-03-26,-1.1804342924125004,16,33
2008-03-27,-1.0653073224359373,16,17
2008-03-28,1.504985743114062,10,32
2008-03-29,2.277443009276562,4,24
2008-03-30,3.954036749571875,9,20
2008-03-31,7.254892314784375,9,16
2008-04-01,4.754899458453125,12,12
2008-04-02,-1.5698934170578127,9,19
2008-04-03,7.984506812589063,7,14
2008-04-04,-1.9234853144812503,15,19
2008-04-05,-1.1688928335296866,4,20
2008-04-06,2.591720875739063,6,10
2008-04-07,5.031857296475,23,22
2008-04-08,2.0278640516968744,18,11
2008-04-09,-1.6986716419687502,20,22
2008-04-10,10.585493531857812,20,16
2008-04-11,3.744271079629687,36,5
2008-04-12,-2.0141035558578118,3,9
2008-04-13,-0.2306834419796866,17,26
2008-04-14,9.270053224706249,48,10
2008-04-15,5.803438082210937,36,10
2008-04-16,-4.67096311645625,31,2
2008-04-17,3.052125515821876,12,4
2008-04-18,-1.6046329456687505,11,10
2008-04-19,-0.5341197316671877,14,21
2008-04-20,13.959791709357813,25,10
2008-04-21,2.028347587504687,25,20
2008-04-22,18.079271785364064,22,9
2008-04-23,-5.328052791965625,28,2
2008-04-24,2.881359870173439,29,16
2008-04-25,3.821356013673438,14,11
2008-04-26,8.536838239571875,22,5
2008-04-27,-0.013699289996875308,13,16
2008-04-28,6.486006677784375,18,9
2008-04-29,-5.6407135921,25,4
2008-04-30,7.457834963528125,26,17
2008-05-01,8.44666767608281,13,4
2008-05-02,5.217613324193749,19,13
2008-05-03,-2.801231126753125,19,16
2008-05-04,1.4788962299359376,16,17
2008-05-05,7.624729299881251,14,18
2008-05-06,-2.926684755067188,22,27
2008-05-07,9.252367238190626,35,9
2008-05-08,10.978144519845312,21,50
2008-05-09,-5.996073815279688,24,39
2008-05-10,1.768166843553125,4,41
2008-05-11,8.74760493164375,25,72
2008-05-12,17.834950423975002,35,51
2008-05-13,-2.139113364334376,14,12
2008-05-14,1.1532341696593766,16,27
2008-05-15,1.015583063598438,11,54
2008-05-16,-2.3903515295421887,13,49
2008-05-17,4.175347686510938,12,34
2008-05-18,-2.6181743858093753,21,21
2008-05-19,10.93348123265,21,4
2008-05-20,6.889940085598435,20,29
