,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2014-01-05,0,0,0.0
2014-01-06,0,0,1.0
2014-01-07,0,0,13.8
2014-01-08,2,0,-0.8799999999999994
2014-01-09,2,0,5.431999999999999
2014-01-10,0,0,5.7344
2014-01-11,0,0,-2.7519360000000006
2014-01-12,0,0,-1.421132800000001
2014-01-13,1,0,5.02679808
2014-01-14,3,0,3.060228608
2014-01-15,2,0,4.9249596416
2014-01-16,1,0,1.4267362304000004
2014-01-17,0,0,-2.0626664448
2014-01-18,0,0,1.8203968512000002
2014-01-19,0,0,-1.3772076032
2014-01-20,0,0,-0.7568563200000005
2014-01-21,2,0,9.439894528
2014-01-22,0,0,-1.4477569023999992
2014-01-23,0,0,0.6926243839999999
2014-01-24,2,0,-0.1661227007999999
2014-01-25,0,0,-0.8446575616000002
2014-01-26,0,0,-0.5081231360000001
2014-01-27,1,0,4.6175679488
2014-01-28,1,0,-0.27436799999999995
2014-01-29,0,0,0.17280256000000027
2014-01-30,3,0,12.286636544
2014-01-31,2,0,15.0458285056
2014-02-01,1,7,0.11139358720000025
2014-02-02,0,9,-0.23774935040000145
2014-02-03,0,4,0.5686015999999992
2014-02-04,0,12,-1.1260620800000005
2014-02-05,0,6,-0.5708835840000004
2014-02-06,0,1,0.7328971775999995
2014-02-07,6,0,-1.3117425663999995
2014-02-08,3,0,-0.8852083711999987
2014-02-09,0,0,-0.5635894271999992
2014-02-10,3,0,0.7305451520000003
2014-02-11,1,0,-0.3689987071999997
2014-02-12,0,0,1.8104199168000001
2014-02-13,2,0,0.4912894976000002
2014-02-14,1,0,7.5651552256
2014-02-15,0,0,-1.8264747007999997
2014-02-16,0,0,-0.7756288000000007
2014-02-17,0,0,8.51440128
2014-02-18,1,0,-2.1495813119999996
2014-02-19,5,0,6.008960409599999
2014-02-20,4,0,5.958867456
2014-02-21,2,0,5.362859827199999
2014-02-22,0,0,-2.9333950464000003
2014-02-23,2,0,-1.5428140032000008
2014-02-24,0,0,12.016107519999998
2014-02-25,0,0,1.6544209920000004
2014-02-26,2,3,10.361570406399998
2014-02-27,3,5,0.9764418560000001
2014-02-28,3,0,-1.0546009088000003
2014-03-01,0,0,7.8611755008
2014-03-02,0,0,-2.3298092032
2014-03-03,3,0,11.08184064
2014-03-04,0,0,14.107871744
2014-03-05,0,0,-2.6313034751999993
2014-03-06,3,0,1.672161791999999
2014-03-07,0,0,-3.0385175552000003
2014-03-08,0,0,-1.7615861760000007
2014-03-09,0,0,-1.2517649408
2014-03-10,0,0,6.028545024
2014-03-11,0,0,-0.09315696639999915
2014-03-12,1,1,6.465995468800001
2014-03-13,2,3,9.5517549568
2014-03-14,0,0,2.5194533888
2014-03-15,0,0,9.147701247999999
2014-03-16,0,0,11.081126399999999
2014-03-17,1,0,-5.014832640000001
2014-03-18,0,0,-0.5820298240000015
2014-03-19,0,0,-2.1730362368000007
2014-03-20,1,0,2.5638341632
2014-03-21,2,0,-0.8981532671999994
2014-03-22,0,0,-1.3327111167999999
2014-03-23,0,0,-0.8244414463999994
2014-03-24,1,0,-0.5887054847999988
2014-03-25,1,2,3.6433623040000005
2014-03-26,1,1,3.0639733760000003
2014-03-27,0,2,1.7669256191999998
2014-03-28,0,9,4.813522432
2014-03-29,0,0,1.1693348864000002
2014-03-30,0,0,-1.4730133504000005
2014-03-31,0,3,-0.8126592000000006
2014-04-01,0,0,-0.5716300800000003
2014-04-02,1,0,3.559439872
2014-04-03,1,4,0.8426107904000004
2014-04-04,0,5,4.0241127424
2014-04-05,0,6,6.4734855168
2014-04-06,0,0,-1.3483792383999997
2014-04-07,0,0,2.7132479487999994
2014-04-08,0,0,3.4352127999999995
2014-04-09,0,0,-1.8730444800000003
2014-04-10,0,0,2.9765637119999995
2014-04-11,0,0,4.473347174400001
2014-04-12,0,0,-2.0428638208
2014-04-13,0,0,-1.0757703680000001
2014-04-14,0,0,2.2936066048
2014-04-15,1,0,12.9416022016
2014-04-16,0,0,11.603252838400001
2014-04-17,0,0,2.4833735679999993
2014-04-18,1,0,1.4680888319999994
2014-04-19,0,0,-2.9632116736000005
2014-04-20,0,0,-1.733606502400001
2014-04-21,0,0,1.8049766399999994
2014-04-22,0,0,3.466678784
2014-04-23,0,0,14.996581580800001
2014-04-24,1,0,5.444982374400001
2014-04-25,2,0,12.92681216
2014-04-26,0,0,-4.419832012800001
2014-04-27,2,0,-2.862513152000002
2014-04-28,0,0,4.180963839999999
2014-04-29,1,0,11.450353664
2014-04-30,1,0,-0.34910085120000023
2014-05-01,0,0,-3.0570306560000002
2014-05-02,0,0,-1.8576391167999997
2014-05-03,0,0,-1.201827327999999
2014-05-04,2,0,4.159156531200001
2014-05-05,0,0,20.4978231296
2014-05-06,1,0,8.794984448000001
2014-05-07,2,0,14.8560490496
2014-05-08,0,0,-1.5761217536000007
2014-05-09,0,0,5.811242598399998
2014-05-10,4,0,4.5056639999999994
2014-05-11,0,0,-4.403571200000001
2014-05-12,0,0,0.3909503999999986
2014-05-13,0,0,2.4798935040000005
2014-05-14,1,0,6.285807923200001
2014-05-15,2,0,13.674929254400002
2014-05-16,1,0,-4.1352519679999995
2014-05-17,2,0,-2.5951723520000005
2014-05-18,0,0,18.358450688
2014-05-19,0,0,-3.1141723135999992
2014-05-20,9,0,-0.7793679360000016
2014-05-21,14,0,2.8454873087999992
2014-05-22,4,0,5.5719808
2014-05-23,0,0,2.952338022400001
2014-05-24,0,0,0.16678533119999983
2014-05-25,0,0,6.9250666496
